,err_rf,ece_rf,rep,samples
0,0.4930715935334873,0.029950892857142843,0,4
1,0.5254041570438799,0.05324669603524229,1,4
2,0.47921478060046185,0.004015555555555466,2,4
3,0.4907621247113164,0.04048720800889877,3,4
4,0.5161662817551963,0.04875275938189846,4,4
5,0.5184757505773672,0.04404226918798666,5,4
6,0.5034642032332564,0.027953177257525136,6,4
7,0.5,0.019576026637069973,7,4
8,0.48845265588914555,0.025077951002227206,8,4
9,0.5,0.02880530973451332,9,4
10,0.4988452655889145,0.0227830923248054,10,4
11,0.48729792147806006,0.02774945054945056,11,4
12,0.4665127020785219,0.02148654708520175,12,4
13,0.46420323325635104,0.04796456256921366,13,4
14,0.5080831408775981,0.043036789297658785,14,4
15,0.48729792147806006,0.012191750278706849,15,4
16,0.4526558891454965,0.040271412680756326,16,4
17,0.47113163972286376,0.01571775082690183,17,4
18,0.5092378752886836,0.028845814977973585,18,4
19,0.5265588914549654,0.04940401785714297,19,4
20,0.5127020785219399,0.03873835920177389,20,4
21,0.5115473441108545,0.03592248062015507,21,4
22,0.47344110854503463,0.027453734671126037,22,4
23,0.4919168591224018,0.03794630872483225,23,4
24,0.49538106235565815,0.033049723756906055,24,4
25,0.48036951501154734,0.016522803114571747,25,4
26,0.5092378752886836,0.04414223194748356,26,4
27,0.5242494226327945,0.04931111111111114,27,4
28,0.4988452655889145,0.03676307007786433,28,4
29,0.47921478060046185,0.025155056179775297,29,4
30,0.48152424942263283,0.027917777777777788,0,6
31,0.5011547344110854,0.03205488474204167,1,6
32,0.5,0.03143589743589742,2,6
33,0.48614318706697457,0.01936008918617614,3,6
34,0.48152424942263283,0.018847874720357944,4,6
35,0.5207852193995381,0.04726385809312637,5,6
36,0.4838337182448037,0.037417410714285726,6,6
37,0.49538106235565815,0.03079823594266813,7,6
38,0.4503464203233256,0.026688124306326343,8,6
39,0.4838337182448037,0.01496823658269442,9,6
40,0.47344110854503463,0.009468156424580982,10,6
41,0.5057736720554272,0.0340667408231369,11,6
42,0.47344110854503463,0.00860356347438756,12,6
43,0.48845265588914555,0.025187569367369576,13,6
44,0.5115473441108545,0.04121412803532009,14,6
45,0.4780600461893765,0.040860335195530735,15,6
46,0.4988452655889145,0.04280267558528434,16,6
47,0.5034642032332564,0.02982119205298016,17,6
48,0.4503464203233256,0.032505005561735176,18,6
49,0.5196304849884527,0.0451540178571429,19,6
50,0.47228637413394914,0.025153333333333326,20,6
51,0.47344110854503463,0.024513333333333304,21,6
52,0.48614318706697457,0.014271412680756409,22,6
53,0.47921478060046185,0.0248657718120805,23,6
54,0.5138568129330254,0.04076116071428575,24,6
55,0.4849884526558892,0.038799999999999994,25,6
56,0.47228637413394914,0.012083792723263483,26,6
57,0.49653579676674364,0.040720000000000006,27,6
58,0.502309468822171,0.031904231625835194,28,6
59,0.5323325635103926,0.057811738648947994,29,6
60,0.5046189376443417,0.057716814159292,0,14
61,0.476905311778291,0.025522752497225354,1,14
62,0.4942263279445728,0.03427555555555554,2,14
63,0.47113163972286376,0.03783314794215791,3,14
64,0.4515011547344111,0.020202643171806124,4,14
65,0.47921478060046185,0.025574610244988798,5,14
66,0.5080831408775981,0.064490022172949,6,14
67,0.49769053117782913,0.03690590809628006,7,14
68,0.4445727482678984,0.04372925764192139,8,14
69,0.4584295612009238,0.026615044247787562,9,14
70,0.502309468822171,0.03963596004439514,10,14
71,0.47921478060046185,0.02805739514348788,11,14
72,0.4688221709006929,0.01810949720670394,12,14
73,0.5046189376443417,0.04161894024802707,13,14
74,0.49653579676674364,0.038516703786191535,14,14
75,0.48729792147806006,0.02233333333333335,15,14
76,0.49538106235565815,0.03683991228070177,16,14
77,0.4849884526558892,0.030104444444444434,17,14
78,0.5034642032332564,0.0382984409799555,18,14
79,0.4584295612009238,0.02066004415011042,19,14
80,0.4838337182448037,0.022026637069922302,20,14
81,0.4849884526558892,0.031014396456256907,21,14
82,0.49653579676674364,0.061276359600443926,22,14
83,0.47921478060046185,0.03228888888888889,23,14
84,0.48845265588914555,0.03879249448123621,24,14
85,0.5184757505773672,0.04782696629213484,25,14
86,0.4896073903002309,0.028179800221975606,26,14
87,0.4919168591224018,0.03636141906873611,27,14
88,0.5046189376443417,0.03902242152466373,28,14
89,0.4676674364896074,0.04266223698781841,29,14
90,0.476905311778291,0.044803571428571436,0,30
91,0.47113163972286376,0.0140331125827814,1,30
92,0.5150115473441108,0.05047461368653422,2,30
93,0.46997690531177827,0.04719512195121948,3,30
94,0.5069284064665127,0.04471364653243851,4,30
95,0.4838337182448037,0.022847754654983652,5,30
96,0.4988452655889145,0.029640573318632884,6,30
97,0.4618937644341802,0.030585474860335197,7,30
98,0.5254041570438799,0.06124444444444446,8,30
99,0.4988452655889145,0.055289473684210486,9,30
100,0.45612009237875284,0.03142572062084255,10,30
101,0.44110854503464203,0.03129230769230762,11,30
102,0.5080831408775981,0.04181514476614706,12,30
103,0.44110854503464203,0.04476286353467563,13,30
104,0.4930715935334873,0.036720178372352294,14,30
105,0.4780600461893765,0.020793791574279366,15,30
106,0.5,0.03843303571428569,16,30
107,0.43995381062355654,0.02058085808580853,17,30
108,0.4203233256351039,0.05023595505617982,18,30
109,0.5092378752886836,0.04630530973451328,19,30
110,0.46420323325635104,0.026536585365853665,20,30
111,0.48614318706697457,0.034952486187845334,21,30
112,0.48729792147806006,0.034404017857142914,22,30
113,0.5,0.03615073115860518,23,30
114,0.47344110854503463,0.02221753607103219,24,30
115,0.49538106235565815,0.026516778523489944,25,30
116,0.4376443418013857,0.029709821428571388,26,30
117,0.43995381062355654,0.042605321507760495,27,30
118,0.4457274826789839,0.040908685968819615,28,30
119,0.5034642032332564,0.03965188470066521,29,30
120,0.4942263279445728,0.0368129175946548,0,58
121,0.42263279445727486,0.04321875000000001,1,58
122,0.4618937644341802,0.02490970654627536,2,58
123,0.46997690531177827,0.024004454342984375,3,58
124,0.4515011547344111,0.02083592017738361,4,58
125,0.44919168591224024,0.02440969162995591,5,58
