,err_rf,ece_rf,rep,samples
0,0.2367424242424242,0.05755417541212996,0,4
1,0.3039772727272727,0.05340680615680615,1,4
2,0.36363636363636365,0.07460025808825899,2,4
3,0.4375,0.050274165491495035,3,4
4,0.5132575757575757,0.020229799094556872,4,4
5,0.30208333333333337,0.07386456937948416,5,4
6,0.22159090909090906,0.0560121678090428,6,4
7,0.2585227272727273,0.05394163874845692,7,4
8,0.2320075757575758,0.055501387659058106,8,4
9,0.27556818181818177,0.038660038456913466,9,4
10,0.27935606060606055,0.04780430049439074,10,4
11,0.43465909090909094,0.08504869516500531,11,4
12,0.40625,0.057457434508821535,12,4
13,0.5492424242424243,0.03495048458145884,13,4
14,0.3873106060606061,0.05454247935583689,14,4
15,0.38257575757575757,0.10173357823507345,15,4
16,0.3835227272727273,0.09555309987596083,16,4
17,0.29261363636363635,0.06476147090493682,17,4
18,0.27556818181818177,0.060463546239114443,18,4
19,0.31439393939393945,0.0717979244555949,19,4
20,0.30587121212121215,0.06689720679097176,20,4
21,0.3039772727272727,0.0897737361018611,21,4
22,0.37689393939393945,0.10904864222787015,22,4
23,0.3399621212121212,0.04088629935931073,23,4
24,0.28787878787878785,0.04199984133080723,24,4
25,0.22253787878787878,0.04806124488936991,25,4
26,0.34185606060606055,0.061052554426844194,26,4
27,0.3304924242424242,0.07617353595478595,27,4
28,0.303030303030303,0.039318334180550106,28,4
29,0.28314393939393945,0.04002085754659285,29,4
30,0.3475378787878788,0.10805222681359043,0,8
31,0.26041666666666663,0.059806119911233545,1,8
32,0.29640151515151514,0.04655695346320346,2,8
33,0.2679924242424242,0.03987019341138658,3,8
34,0.27083333333333337,0.04316115019240019,4,8
35,0.32765151515151514,0.07788172649110148,5,8
36,0.28409090909090906,0.04936487575976212,6,8
37,0.4015151515151515,0.06869136808057265,7,8
38,0.23011363636363635,0.06171923100048102,8,8
39,0.25662878787878785,0.04587590187590188,9,8
40,0.31912878787878785,0.05957998956010319,10,8
41,0.3920454545454546,0.03112505019181155,11,8
42,0.3314393939393939,0.051694597542608904,12,8
43,0.2670454545454546,0.04851712061087061,13,8
44,0.28787878787878785,0.09847398907910272,14,8
45,0.28693181818181823,0.04883364898989899,15,8
46,0.3295454545454546,0.04793548717696445,16,8
47,0.32007575757575757,0.04535851821789321,17,8
48,0.3125,0.04249450359627499,18,8
49,0.42708333333333337,0.05939224041889483,19,8
50,0.3446969696969697,0.04209412709554755,20,8
51,0.2670454545454546,0.07169363275613277,21,8
52,0.3664772727272727,0.0607711121475326,22,8
53,0.27462121212121215,0.0616568287037037,23,8
54,0.2689393939393939,0.09400994318181817,24,8
55,0.35984848484848486,0.042805157227032216,25,8
56,0.23768939393939392,0.07308255170755174,26,8
57,0.35132575757575757,0.03882722039114084,27,8
58,0.45265151515151514,0.04070996627530717,28,8
59,0.2452651515151515,0.034061703342953345,29,8
60,0.22916666666666663,0.03249161255411256,0,16
61,0.27367424242424243,0.02550491044098999,1,16
62,0.3172348484848485,0.045367855366434895,2,16
63,0.25189393939393945,0.08831879058441561,3,16
64,0.2679924242424242,0.037793395262145264,4,16
65,0.26988636363636365,0.04369911916786916,5,16
66,0.2670454545454546,0.04728594916236961,6,16
67,0.2803030303030303,0.04674427403404678,7,16
68,0.27083333333333337,0.06288920454545453,8,16
69,0.25284090909090906,0.04399134199134198,9,16
70,0.2272727272727273,0.06786900252525252,10,16
71,0.25284090909090906,0.042445188492063496,11,16
72,0.28693181818181823,0.04304076137456817,12,16
73,0.24810606060606055,0.03814064754689756,13,16
74,0.2642045454545454,0.05006563401875902,14,16
75,0.27083333333333337,0.04948597582972583,15,16
76,0.26988636363636365,0.03182468862156362,16,16
77,0.22443181818181823,0.0738488005050505,17,16
78,0.25,0.04913188431938434,18,16
79,0.3390151515151515,0.05504762362006681,19,16
80,0.28882575757575757,0.04036638708513707,20,16
81,0.27462121212121215,0.050503232405221046,21,16
82,0.2954545454545454,0.04378808170995673,22,16
83,0.24621212121212122,0.06443910629564037,23,16
84,0.3352272727272727,0.040765545849352665,24,16
85,0.29640151515151514,0.027098413108356294,25,16
86,0.2632575757575758,0.06787376538654949,26,16
87,0.3210227272727273,0.04131958992186266,27,16
88,0.3484848484848485,0.023558244102278195,28,16
89,0.24715909090909094,0.06496216220648039,29,16
90,0.2642045454545454,0.029201193482443485,0,32
91,0.26515151515151514,0.0479474506974507,1,32
92,0.33238636363636365,0.03640534339397975,2,32
93,0.22537878787878785,0.049269112253487256,3,32
94,0.24715909090909094,0.03779836309523809,4,32
95,0.2897727272727273,0.03858353625541126,5,32
96,0.23484848484848486,0.02844473003848004,6,32
97,0.31439393939393945,0.05580001380143426,7,32
98,0.27935606060606055,0.025716645622895627,8,32
99,0.23484848484848486,0.03793153258778258,9,32
100,0.2859848484848485,0.030458378427128438,10,32
