,err_rf,ece_rf,rep,samples
0,0.4550561797752809,0.15807538061189746,0,4
1,0.3764044943820225,0.24369347724684806,1,4
2,0.3932584269662921,0.17294145508050005,2,4
3,0.3539325842696629,0.11917382402241954,3,4
4,0.4438202247191011,0.1886998424484379,4,4
5,0.3089887640449438,0.14569253421360162,5,4
6,0.4719101123595506,0.0848443588246959,6,4
7,0.2359550561797753,0.25777518510229974,7,4
8,0.3258426966292135,0.27295304201196474,8,4
9,0.4157303370786517,0.09257580119630683,9,4
10,0.6235955056179776,0.20982161490745427,10,4
11,0.3370786516853933,0.1942117279568122,11,4
12,0.3539325842696629,0.09323727326044744,12,4
13,0.398876404494382,0.2593606778053408,13,4
14,0.4382022471910112,0.24250421550983345,14,4
15,0.4550561797752809,0.10583435041862009,15,4
16,0.3820224719101124,0.07460986875172265,16,4
17,0.398876404494382,0.2737829263744994,17,4
18,0.5280898876404494,0.17985035750766087,18,4
19,0.3202247191011236,0.11862777081551037,19,4
20,0.2415730337078652,0.20412540941470222,20,4
21,0.3426966292134831,0.09678247342545093,21,4
22,0.3595505617977528,0.18487423328855915,22,4
23,0.3820224719101124,0.07306288973199086,23,4
24,0.3089887640449438,0.1872309314941503,24,4
25,0.4438202247191011,0.09771073620511822,25,4
26,0.5112359550561798,0.09211948538353033,26,4
27,0.3932584269662921,0.15256798694439144,27,4
28,0.4943820224719101,0.1668907574946901,28,4
29,0.3539325842696629,0.24004385668124928,29,4
30,0.3146067415730337,0.07170265731459553,0,6
31,0.3539325842696629,0.09994379894450121,1,6
32,0.5224719101123596,0.14556816123950955,2,6
33,0.4157303370786517,0.2520936483928057,3,6
34,0.3089887640449438,0.1216685628097393,4,6
35,0.4719101123595506,0.1040439208107747,5,6
36,0.3033707865168539,0.12649175958982636,6,6
37,0.4719101123595506,0.1161368703082186,7,6
38,0.5337078651685394,0.1986774220785457,8,6
39,0.3089887640449438,0.1666685368222877,9,6
40,0.3370786516853933,0.10586561123021797,10,6
41,0.3651685393258427,0.1258202897665968,11,6
42,0.449438202247191,0.13222812406070833,12,6
43,0.5337078651685394,0.3037378224147887,13,6
44,0.651685393258427,0.12617350174793995,14,6
45,0.3202247191011236,0.101238050650972,15,6
46,0.3539325842696629,0.26048254788282876,16,6
47,0.3820224719101124,0.07980104009598393,17,6
48,0.2303370786516854,0.1416440044038359,18,6
49,0.4719101123595506,0.05821288761176405,19,6
50,0.3089887640449438,0.05307800274008137,20,6
51,0.3651685393258427,0.06286357449006161,21,6
52,0.2696629213483146,0.23335449999438762,22,6
53,0.3651685393258427,0.2634483006345201,23,6
54,0.2921348314606742,0.2243034095228411,24,6
55,0.2921348314606742,0.11272470556908756,25,6
56,0.3651685393258427,0.20096654201346864,26,6
57,0.3146067415730337,0.37613546054078106,27,6
