,err_rf,ece_rf,rep,samples
0,0.4339622641509434,0.10461769991015274,0,4
1,0.2924528301886793,0.13834004826410484,1,4
2,0.6037735849056604,0.112091494459419,2,4
3,0.28301886792452835,0.18636839958968146,3,4
4,0.6132075471698113,0.12188378602529543,4,4
5,0.33018867924528306,0.07956807971902313,5,4
6,0.28301886792452835,0.1428241925789096,6,4
7,0.3679245283018868,0.16564838332527013,7,4
8,0.4056603773584906,0.11613916115331209,8,4
9,0.39622641509433965,0.0758030156426383,9,4
10,0.4528301886792453,0.1116893243025318,10,4
11,0.3113207547169812,0.11715194184592073,11,4
12,0.339622641509434,0.05378653516295026,12,4
13,0.30188679245283023,0.17472057502246183,13,4
14,0.2924528301886793,0.07618850832625002,14,4
15,0.26415094339622647,0.13668478586403118,15,4
16,0.339622641509434,0.15363758777909722,16,4
17,0.3113207547169812,0.1084876287234778,17,4
18,0.24528301886792447,0.15139030398322856,18,4
19,0.3679245283018868,0.22577405142027787,19,4
20,0.3584905660377359,0.13059452811339606,20,4
21,0.34905660377358494,0.05305776362002774,21,4
22,0.339622641509434,0.14763784643029929,22,4
23,0.46226415094339623,0.21531919600315824,23,4
24,0.2924528301886793,0.12178457690108634,24,4
25,0.2547169811320755,0.13763803352115164,25,4
26,0.37735849056603776,0.2857282223018072,26,4
27,0.4339622641509434,0.06430203590958308,27,4
28,0.3867924528301887,0.10323375733281395,28,4
29,0.2924528301886793,0.07882413283781209,29,4
30,0.34905660377358494,0.08138156309099705,0,6
31,0.30188679245283023,0.102992073859055,1,6
32,0.33018867924528306,0.07957422008254415,2,6
33,0.3679245283018868,0.2107605282502998,3,6
34,0.33018867924528306,0.17708818414290114,4,6
35,0.26415094339622647,0.06707850783223174,5,6
36,0.3207547169811321,0.17394355345911944,6,6
37,0.30188679245283023,0.2710964734950584,7,6
38,0.21698113207547165,0.20756978137166812,8,6
39,0.2075471698113207,0.047690393436421244,9,6
40,0.2264150943396226,0.15573990188339742,10,6
41,0.2924528301886793,0.26734398771779455,11,6
42,0.3584905660377359,0.10833929320155736,12,6
43,0.3867924528301887,0.1071446540880503,13,6
44,0.21698113207547165,0.11530567334995749,14,6
45,0.26415094339622647,0.13480794728763654,15,6
46,0.3113207547169812,0.12323920199297558,16,6
47,0.17924528301886788,0.18942125191986456,17,6
48,0.34905660377358494,0.2505622566636717,18,6
49,0.2735849056603774,0.18896594788858936,19,6
50,0.2735849056603774,0.19522387382626008,20,6
51,0.6603773584905661,0.12556785670242945,21,6
52,0.26415094339622647,0.1529222129244473,22,6
53,0.2735849056603774,0.10842886915772598,23,6
54,0.33018867924528306,0.11901507584165742,24,6
55,0.339622641509434,0.06546812464265295,25,6
56,0.2735849056603774,0.1078210895991418,26,6
57,0.3207547169811321,0.07926100628930817,27,6
58,0.21698113207547165,0.2826116801437557,28,6
59,0.19811320754716977,0.12249399256557972,29,6
60,0.28301886792452835,0.14737558400718778,0,8
61,0.37735849056603776,0.07932556594349041,1,8
62,0.28301886792452835,0.1244617026055705,2,8
63,0.24528301886792447,0.05567691333823408,3,8
64,0.39622641509433965,0.11575229801644898,4,8
65,0.24528301886792447,0.10839225080612865,5,8
66,0.2924528301886793,0.20489365567223505,6,8
67,0.18867924528301883,0.17771249879988707,7,8
68,0.2735849056603774,0.13587176895431613,8,8
69,0.3207547169811321,0.10397497062685743,9,8
