,err_rf,ece_rf,rep,samples
0,0.453030303030303,0.03597979797979797,0,20
1,0.38181818181818183,0.024917171717171716,1,20
2,0.4196969696969697,0.009776262626262626,2,20
3,0.406060606060606,0.033530303030303035,3,20
4,0.3833333333333333,0.016839393939393942,4,20
5,0.39242424242424245,0.0175530303030303,5,20
6,0.39848484848484844,0.016087878787878783,6,20
7,0.509090909090909,0.029724242424242424,7,20
8,0.38787878787878793,0.022661616161616164,8,20
9,0.4651515151515152,0.03102909090909091,9,20
10,0.4424242424242424,0.02136212121212121,10,20
11,0.4409090909090909,0.026655555555555547,11,20
12,0.503030303030303,0.030926262626262618,12,20
13,0.3484848484848485,0.011472727272727275,13,20
14,0.38030303030303025,0.01554747474747475,14,20
15,0.3484848484848485,0.03098030303030303,15,20
16,0.4015151515151515,0.02878232323232322,16,20
17,0.3772727272727273,0.02231919191919192,17,20
18,0.3787878787878788,0.03049141414141414,18,20
19,0.3727272727272727,0.017795959595959598,19,20
20,0.4424242424242424,0.028050505050505044,20,20
21,0.406060606060606,0.02531111111111112,21,20
22,0.45151515151515154,0.03282575757575758,22,20
23,0.38636363636363635,0.01937878787878788,23,20
24,0.3606060606060606,0.026859595959595955,24,20
25,0.396969696969697,0.020258585858585854,25,20
26,0.3651515151515151,0.023096969696969703,26,20
27,0.4196969696969697,0.03066666666666666,27,20
28,0.4242424242424242,0.01760909090909091,28,20
29,0.3772727272727273,0.019869191919191925,29,20
30,0.2893939393939394,0.01706363636363636,0,30
31,0.28787878787878785,0.0101969696969697,1,30
32,0.303030303030303,0.00935151515151515,2,30
33,0.3560606060606061,0.008116666666666668,3,30
34,0.2318181818181818,0.006539393939393939,4,30
35,0.31212121212121213,0.015192929292929295,5,30
36,0.23333333333333328,0.0032454545454545457,6,30
37,0.26363636363636367,0.022805050505050512,7,30
38,0.33333333333333337,0.01560909090909091,8,30
39,0.31060606060606055,0.01533030303030303,9,30
40,0.2787878787878788,0.012845454545454547,10,30
41,0.2848484848484848,0.019896969696969705,11,30
42,0.2848484848484848,0.009254545454545455,12,30
43,0.2681818181818182,0.007487878787878789,13,30
44,0.2848484848484848,0.01466262626262626,14,30
45,0.30454545454545456,0.008754545454545456,15,30
46,0.23484848484848486,0.012121212121212121,16,30
47,0.2863636363636364,0.019212121212121208,17,30
48,0.3318181818181818,0.010514141414141417,18,30
49,0.2893939393939394,0.010018181818181818,19,30
50,0.31666666666666665,0.0179969696969697,20,30
51,0.36363636363636365,0.017780303030303028,21,30
52,0.31666666666666665,0.011963636363636366,22,30
53,0.2803030303030303,0.010157575757575761,23,30
54,0.303030303030303,0.014627272727272728,24,30
55,0.2848484848484848,0.007098989898989897,25,30
56,0.34545454545454546,0.014054545454545455,26,30
57,0.2742424242424243,0.01845454545454545,27,30
58,0.23333333333333328,0.00891818181818182,28,30
59,0.32272727272727275,0.024018181818181824,29,30
60,0.21363636363636362,0.0040515151515151514,0,50
61,0.22878787878787876,0.010527272727272725,1,50
62,0.2257575757575757,0.00982121212121212,2,50
63,0.23484848484848486,0.006315151515151515,3,50
64,0.20151515151515154,0.005793939393939393,4,50
65,0.2863636363636364,0.01005656565656566,5,50
66,0.21969696969696972,0.005006060606060607,6,50
67,0.19393939393939397,0.008281818181818182,7,50
68,0.21212121212121215,0.003536363636363637,8,50
69,0.17272727272727273,0.00366060606060606,9,50
70,0.23030303030303034,0.013199999999999998,10,50
71,0.16060606060606064,0.00353939393939394,11,50
72,0.15909090909090906,0.006887878787878788,12,50
73,0.1575757575757576,0.003203030303030303,13,50
74,0.18333333333333335,0.005430303030303031,14,50
75,0.2212121212121212,0.005331313131313132,15,50
76,0.19393939393939397,0.007657575757575757,16,50
77,0.2439393939393939,0.012075757575757576,17,50
78,0.1803030303030303,0.0035575757575757564,18,50
79,0.19090909090909092,0.005184848484848485,19,50
80,0.1803030303030303,0.0028454545454545455,20,50
81,0.18333333333333335,0.0049636363636363645,21,50
82,0.18787878787878787,0.00931212121212121,22,50
83,0.15454545454545454,0.0023757575757575753,23,50
84,0.2727272727272727,0.0033878787878787882,24,50
85,0.20151515151515154,0.0060272727272727275,25,50
86,0.20454545454545459,0.005984848484848485,26,50
87,0.24545454545454548,0.004536363636363636,27,50
88,0.2257575757575757,0.008333333333333335,28,50
89,0.23636363636363633,0.005715151515151517,29,50
90,0.1454545454545455,0.003563636363636363,0,80
91,0.16969696969696968,0.002496969696969697,1,80
92,0.156060606060606,0.005327272727272728,2,80
93,0.16969696969696968,0.0014545454545454547,3,80
94,0.1681818181818182,0.005842424242424243,4,80
95,0.17121212121212126,0.006569696969696968,5,80
96,0.1515151515151515,0.0033212121212121215,6,80
97,0.156060606060606,0.0024606060606060603,7,80
98,0.1333333333333333,0.007345454545454546,8,80
99,0.12121212121212122,0.0010333333333333334,9,80
100,0.12575757575757573,0.0011333333333333332,10,80
101,0.11363636363636365,0.004145454545454546,11,80
102,0.13787878787878793,0.005333333333333332,12,80
103,0.13030303030303025,0.004151515151515152,13,80
104,0.11212121212121207,0.0014363636363636364,14,80
105,0.16969696969696968,0.0021060606060606065,15,80
106,0.14393939393939392,0.0016787878787878788,16,80
107,0.16515151515151516,0.0033212121212121215,17,80
108,0.13636363636363635,0.0043030303030303025,18,80
109,0.14393939393939392,0.0023515151515151513,19,80
110,0.1045454545454545,0.0015454545454545456,20,80
111,0.1393939393939394,0.002,21,80
112,0.15000000000000002,0.004593939393939394,22,80
113,0.1454545454545455,0.009187878787878788,23,80
114,0.15000000000000002,0.0034848484848484843,24,80
115,0.17575757575757578,0.008172727272727274,25,80
116,0.16515151515151516,0.0027848484848484846,26,80
117,0.13636363636363635,0.003375757575757576,27,80
118,0.1742424242424242,0.002187878787878788,28,80
119,0.16969696969696968,0.004024242424242425,29,80
120,0.08939393939393936,0.0012848484848484848,0,120
121,0.11818181818181817,0.004972727272727273,1,120
122,0.11515151515151512,0.0012666666666666666,2,120
123,0.12424242424242427,0.002721212121212121,3,120
124,0.10757575757575755,0.0031575757575757575,4,120
125,0.09848484848484851,0.0048727272727272725,5,120
126,0.14848484848484844,0.0016969696969696972,6,120
127,0.14090909090909087,0.0021747474747474747,7,120
128,0.11818181818181817,0.0029818181818181823,8,120
129,0.11515151515151512,0.002135353535353535,9,120
130,0.09242424242424241,0.0028787878787878787,10,120
131,0.09242424242424241,0.0004727272727272727,11,120
132,0.10909090909090913,0.0018181818181818182,12,120
133,0.1045454545454545,0.002751515151515152,13,120
134,0.10757575757575755,0.0009212121212121212,14,120
135,0.12121212121212122,0.0005575757575757576,15,120
136,0.08181818181818179,0.00043636363636363637,16,120
137,0.10606060606060608,0.0007515151515151515,17,120
138,0.11818181818181817,0.0003272727272727273,18,120
139,0.12272727272727268,0.001303030303030303,19,120
140,0.12121212121212122,0.0016606060606060608,20,120
141,0.08636363636363631,0.0009757575757575757,21,120
142,0.12272727272727268,0.0032363636363636366,22,120
143,0.10606060606060608,0.0008424242424242425,23,120
144,0.1106060606060606,0.0010515151515151514,24,120
145,0.08030303030303032,0.00047272727272727267,25,120
146,0.11212121212121207,0.003951515151515151,26,120
147,0.1166666666666667,0.0008848484848484849,27,120
148,0.09848484848484851,0.002860606060606061,28,120
149,0.10151515151515156,0.0010909090909090912,29,120
150,0.07878787878787874,0.0006666666666666668,0,200
151,0.08636363636363631,0.0022848484848484846,1,200
152,0.1045454545454545,0.0004,2,200
153,0.09393939393939399,0.001793939393939394,3,200
154,0.07121212121212117,0.0,4,200
155,0.0636363636363636,0.0007333333333333333,5,200
156,0.09242424242424241,0.00027272727272727274,6,200
157,0.10909090909090913,0.0010545454545454545,7,200
158,0.09090909090909094,0.0008666666666666667,8,200
159,0.07878787878787874,0.0008666666666666667,9,200
160,0.09545454545454546,0.0001818181818181818,10,200
161,0.09090909090909094,0.00041818181818181814,11,200
162,0.09999999999999998,0.0005090909090909091,12,200
163,0.08939393939393936,0.00046666666666666666,13,200
164,0.09999999999999998,0.00015151515151515152,14,200
165,0.08787878787878789,0.00025454545454545456,15,200
166,0.08030303030303032,0.0009454545454545454,16,200
167,0.06666666666666665,0.0010484848484848487,17,200
168,0.1045454545454545,0.00025454545454545456,18,200
169,0.08787878787878789,0.0018727272727272729,19,200
170,0.08636363636363631,0.0004242424242424242,20,200
171,0.08787878787878789,0.0007575757575757576,21,200
172,0.07727272727272727,0.00041212121212121214,22,200
173,0.0696969696969697,0.0016424242424242423,23,200
174,0.08939393939393936,0.002206060606060606,24,200
175,0.08030303030303032,0.002072727272727272,25,200
176,0.0757575757575758,0.0015090909090909091,26,200
177,0.08636363636363631,0.0004484848484848485,27,200
178,0.09090909090909094,0.0,28,200
179,0.09848484848484851,0.0009333333333333333,29,200
180,0.08636363636363631,0.0006303030303030303,0,320
181,0.07121212121212117,0.00011515151515151515,1,320
182,0.08030303030303032,0.0006848484848484848,2,320
183,0.07424242424242422,0.002024242424242424,3,320
184,0.05606060606060603,0.0002181818181818182,4,320
185,0.07121212121212117,0.0010484848484848485,5,320
186,0.07272727272727275,9.696969696969698e-05,6,320
187,0.043939393939393945,0.0,7,320
188,0.08787878787878789,0.0017090909090909092,8,320
189,0.06818181818181823,0.00030909090909090903,9,320
190,0.07878787878787874,0.0011818181818181819,10,320
191,0.06515151515151518,0.0,11,320
192,0.06818181818181823,0.0,12,320
193,0.0636363636363636,0.00028484848484848485,13,320
194,0.048484848484848464,0.0009575757575757577,14,320
195,0.05909090909090908,0.00019393939393939395,15,320
196,0.06515151515151518,0.0006181818181818182,16,320
197,0.07121212121212117,0.0005151515151515151,17,320
198,0.08333333333333337,0.00017575757575757578,18,320
199,0.06212121212121213,0.00024242424242424245,19,320
200,0.07424242424242422,0.0005030303030303031,20,320
201,0.06212121212121213,0.00033333333333333327,21,320
202,0.06212121212121213,0.00024242424242424245,22,320
203,0.07121212121212117,0.0024848484848484847,23,320
204,0.05303030303030298,0.0002666666666666666,24,320
205,0.0696969696969697,0.0007636363636363637,25,320
206,0.054545454545454564,0.0,26,320
207,0.08484848484848484,0.0,27,320
208,0.06818181818181823,0.0,28,320
209,0.07424242424242422,0.00010303030303030303,29,320
210,0.051515151515151514,0.0002606060606060606,0,520
211,0.042424242424242475,0.00046666666666666666,1,520
212,0.06666666666666665,0.00010909090909090909,2,520
213,0.06212121212121213,0.0,3,520
214,0.05757575757575761,0.00034545454545454544,4,520
215,0.05606060606060603,0.0,5,520
216,0.06818181818181823,0.0013454545454545453,6,520
217,0.054545454545454564,0.0009212121212121212,7,520
218,0.051515151515151514,0.0,8,520
219,0.06212121212121213,0.00015757575757575757,9,520
220,0.05909090909090908,0.0,10,520
221,0.054545454545454564,0.0,11,520
222,0.045454545454545414,0.0,12,520
223,0.054545454545454564,0.00033333333333333327,13,520
224,0.06060606060606055,0.0005636363636363636,14,520
225,0.06666666666666665,0.00015757575757575757,15,520
226,0.054545454545454564,0.0,16,520
227,0.07121212121212117,0.0017515151515151513,17,520
228,0.050000000000000044,9.09090909090909e-05,18,520
229,0.051515151515151514,0.00024242424242424245,19,520
230,0.045454545454545414,0.0001818181818181818,20,520
231,0.07727272727272727,0.00043030303030303026,21,520
232,0.06060606060606055,0.00038181818181818184,22,520
233,0.05909090909090908,6.060606060606061e-05,23,520
234,0.048484848484848464,0.0,24,520
235,0.043939393939393945,0.0003636363636363636,25,520
236,0.05303030303030298,0.002393939393939394,26,520
237,0.06060606060606055,0.0005515151515151515,27,520
238,0.05606060606060603,0.0002303030303030303,28,520
239,0.054545454545454564,0.00035757575757575756,29,520
240,0.05757575757575761,0.0,0,830
241,0.051515151515151514,0.0,1,830
242,0.045454545454545414,0.0,2,830
243,0.054545454545454564,0.0,3,830
