,err_rf,ece_rf,rep,samples
0,0.5478662053056517,0.015639429279337008,0,6
1,0.5515570934256055,0.016175863983937805,1,6
2,0.607843137254902,0.014430826254355671,2,6
3,0.5923875432525951,0.018415569103458377,3,6
4,0.534717416378316,0.013867344061807728,4,6
5,0.518800461361015,0.013277818554635164,5,6
6,0.653517877739331,0.018446964398752173,6,6
7,0.5826989619377163,0.01444131378041413,7,6
8,0.5817762399077278,0.011179048867494485,8,6
9,0.5331026528258362,0.01792601990687342,9,6
10,0.5619377162629757,0.010457812929093207,10,6
11,0.5635524798154556,0.014580038049011519,11,6
12,0.5868512110726644,0.011789761411782831,12,6
13,0.516724336793541,0.01474494425221069,13,6
14,0.564244521337947,0.01904624839042371,14,6
15,0.5065743944636678,0.012994859120118635,15,6
16,0.4897347174163783,0.01745877226707676,16,6
17,0.5457900807381777,0.013975569835777447,17,6
18,0.5711649365628604,0.01556022775123121,18,6
19,0.6380622837370242,0.012140644574785295,19,6
20,0.5513264129181084,0.010645428846005544,20,6
21,0.5494809688581315,0.012393038086694369,21,6
22,0.6343713956170703,0.013739879749452987,22,6
23,0.6985005767012687,0.015282957765887404,23,6
24,0.526874279123414,0.007472689991029092,24,6
25,0.481199538638985,0.012764539779072649,25,6
26,0.5303344867358708,0.015998676303405252,26,6
27,0.5653979238754325,0.017094446157883296,27,6
28,0.6,0.012897902848998583,28,6
29,0.5393310265282584,0.015745610662565683,29,6
30,0.46528258362168395,0.016847673971549404,0,12
31,0.5471741637831603,0.014711221291844132,1,12
32,0.5231833910034602,0.016069869342072347,2,12
33,0.48696655132641287,0.013447186979366909,3,12
34,0.4698961937716263,0.011860105087786746,4,12
35,0.5185697808535179,0.010763822217340093,5,12
36,0.6376009227220301,0.008624881607349888,6,12
37,0.5637831603229527,0.01986139518988423,7,12
38,0.49250288350634375,0.016049421773066522,8,12
39,0.46412918108419843,0.009105706596364036,9,12
40,0.625836216839677,0.012643809059997409,10,12
41,0.590080738177624,0.01333379702445446,11,12
42,0.46020761245674735,0.012509642811372918,12,12
43,0.5951557093425606,0.01134161220043573,13,12
44,0.5988465974625143,0.01735030283057964,14,12
45,0.5331026528258362,0.016538183794931195,15,12
46,0.4968858131487889,0.015633923460451716,16,12
47,0.4878892733564014,0.01758770436279087,17,12
48,0.4862745098039216,0.015965280752824006,18,12
49,0.455594002306805,0.018817788030244777,19,12
50,0.5748558246828144,0.019134083960381534,20,12
51,0.538638985005767,0.012549231980373846,21,12
52,0.5923875432525951,0.014543186686439278,22,12
53,0.47866205305651677,0.012468515772321997,23,12
54,0.4733564013840831,0.012379853902345252,24,12
55,0.4793540945790081,0.013065846469306678,25,12
56,0.4422145328719723,0.01750547225426118,26,12
57,0.5123414071510957,0.02016234781494297,27,12
58,0.4742791234140715,0.015294597316050611,28,12
59,0.5568627450980392,0.017030277732007843,29,12
60,0.4493656286043829,0.01452831694769411,0,30
61,0.38800461361014993,0.007567096904121127,1,30
62,0.4175317185697809,0.010122670767653464,2,30
63,0.4020761245674741,0.00994736090514637,3,30
64,0.38085351787773936,0.013665872100474175,4,30
65,0.42514417531718574,0.01282070998333974,5,30
66,0.40438292964244527,0.011734204793028318,6,30
67,0.4412918108419839,0.012269075996411638,7,30
68,0.46551326412918104,0.01672197872613097,8,30
69,0.48396770472895045,0.015449852620786872,9,30
70,0.4832756632064591,0.015394220781994712,10,30
71,0.4733564013840831,0.017591798026400093,11,30
72,0.45190311418685125,0.016496039984621298,12,30
73,0.4405997693194925,0.012665846469306673,13,30
74,0.42168396770472893,0.01798527306347376,14,30
75,0.48696655132641287,0.013916647443291042,15,30
76,0.42837370242214534,0.009207407407407407,16,30
77,0.36078431372549025,0.01254051006023324,17,30
78,0.3903114186851211,0.01627107522747661,18,30
79,0.4662053056516724,0.011684275278738943,19,30
80,0.43183391003460203,0.01836216839677047,20,30
81,0.40599769319492507,0.013278035920250456,21,30
82,0.45720876585928494,0.0154555940023068,22,30
83,0.3905420991926182,0.013823144944252208,23,30
84,0.4696655132641292,0.017284941689093943,24,30
85,0.39769319492502886,0.012841881327694479,25,30
86,0.43321799307958475,0.011368396770472895,26,30
87,0.457439446366782,0.017030958788744253,27,30
88,0.45836216839677046,0.01605041650647187,28,30
89,0.41130334486735876,0.00918913970817085,29,30
90,0.3635524798154556,0.012985262078687682,0,66
91,0.39100346020761245,0.0136239907727797,1,66
92,0.36562860438292966,0.009627835447904652,2,66
93,0.36101499423298733,0.013588722286300139,3,66
94,0.3379469434832757,0.008045213379469434,4,66
95,0.3953863898500577,0.01627615019864155,5,66
96,0.3718569780853518,0.015444352904560518,6,66
97,0.3836216839677047,0.016753351275150586,7,66
98,0.37577854671280275,0.010731755185734425,8,66
99,0.36401384083044985,0.008876432141484043,9,66
100,0.36216839677047286,0.008298346789696273,10,66
101,0.3956170703575548,0.012755606817890558,11,66
102,0.3649365628604383,0.009827758554402155,12,66
103,0.3628604382929642,0.010514007433038573,13,66
104,0.4122260668973472,0.013589542483660129,14,66
105,0.38777393310265285,0.015122645136485964,15,66
106,0.3787773933102653,0.013964218890170441,16,66
107,0.37393310265282587,0.01066251441753172,17,66
108,0.37093425605536334,0.008015019864154812,18,66
109,0.3967704728950404,0.010567679097782903,19,66
110,0.35363321799307956,0.006915442778418558,20,66
111,0.36885813148788926,0.01029445085223632,21,66
112,0.38431372549019605,0.01034499551454569,22,66
113,0.35893886966551325,0.02103724208637703,23,66
114,0.3614763552479815,0.009190055107010124,24,66
115,0.40299884659746255,0.009359733435858003,25,66
116,0.37762399077277975,0.013235524798154553,26,66
117,0.37370242214532867,0.010248647955914389,27,66
118,0.3898500576701269,0.0109747972391571,28,66
119,0.40830449826989623,0.010061258490324236,29,66
120,0.30818915801614766,0.01132871972318339,0,150
121,0.308881199538639,0.010794309880815069,1,150
122,0.33194925028835065,0.008662053056516726,2,150
123,0.2968858131487889,0.008494937844418812,3,150
124,0.330795847750865,0.0058162245290272994,4,150
125,0.31510957324106115,0.0066174548250672845,5,150
126,0.289042675893887,0.009442522106881967,6,150
127,0.2904267589388697,0.008294758426246315,7,150
128,0.2805074971164937,0.010165833653722927,8,150
129,0.3111880046136102,0.011723696014353458,9,150
130,0.30288350634371397,0.009029347686787134,10,150
131,0.31695501730103803,0.008783801102140202,11,150
132,0.3280276816608997,0.006358067409970523,12,150
133,0.30126874279123417,0.005302575932333718,13,150
134,0.34232987312572083,0.007612969370754838,14,150
135,0.332641291810842,0.01059120850954761,15,150
136,0.27935409457900806,0.01087453543508907,16,150
137,0.30657439446366785,0.009923875432525951,17,150
138,0.279123414071511,0.009808381391772392,18,150
139,0.3176470588235294,0.008161988978597974,19,150
140,0.34002306805074967,0.010234217608612074,20,150
141,0.2869665513264129,0.007112905292836089,21,150
142,0.3467128027681661,0.007792387543252594,22,150
143,0.3247981545559401,0.007840061514801999,23,150
144,0.3155709342560553,0.008420094835319747,24,150
145,0.3374855824682814,0.007976931949250287,25,150
146,0.32848904267589385,0.007235165961809561,26,150
147,0.32318339100346016,0.007368601819812892,27,150
148,0.3162629757785467,0.006775599128540304,28,150
149,0.33356401384083045,0.012154812251698066,29,150
150,0.2805074971164937,0.005833141099577085,0,339
151,0.24198385236447517,0.0053338459566833266,1,339
152,0.2740484429065744,0.0057654748173779306,2,339
153,0.2581314878892733,0.008915801614763554,3,339
154,0.28650519031141863,0.008418813276944766,4,339
155,0.26459054209919264,0.009601435345379983,5,339
156,0.2666666666666667,0.00499346405228758,6,339
157,0.2597462514417531,0.00737203639625785,7,339
158,0.2433679354094579,0.005184159938485197,8,339
159,0.2685121107266436,0.007204921184159937,9,339
160,0.28419838523644747,0.006320645905420993,10,339
161,0.2703575547866205,0.008364987825195437,11,339
162,0.301038062283737,0.005498398052031271,12,339
163,0.24544405997693197,0.0071095732410611295,13,339
164,0.2569780853517878,0.00555683711393054,14,339
165,0.2583621683967705,0.007043444828911956,15,339
166,0.26597462514417536,0.008251185441496861,16,339
167,0.26412918108419836,0.006384723824170189,17,339
168,0.2618223760092272,0.007931821094450849,18,339
169,0.25282583621683963,0.004575163398692811,19,339
170,0.26136101499423303,0.009527104959630911,20,339
171,0.25420991926182235,0.009799820581827502,21,339
172,0.25559400230680507,0.009280020504933999,22,339
173,0.2698961937716263,0.006548250672818148,23,339
174,0.2602076124567474,0.003052672049211842,24,339
175,0.2821222606689735,0.006041522491349482,25,339
176,0.2648212226066897,0.006054081763424325,26,339
177,0.26459054209919264,0.006046136101499423,27,339
178,0.26274509803921564,0.00585851595540177,28,339
179,0.2569780853517878,0.0061550685633730605,29,339
180,0.20415224913494812,0.0034617454825067273,0,765
181,0.22698961937716267,0.008118415993848521,1,765
182,0.20530565167243364,0.0035206971677559915,2,765
183,0.2145328719723183,0.00401999231064975,3,765
184,0.2380622837370242,0.0015855440215301808,4,765
185,0.21384083044982694,0.005860822760476737,5,765
186,0.23229527104959635,0.006059207996924261,6,765
187,0.21199538638985005,0.0049919261822376,7,765
188,0.22076124567474054,0.004484429065743944,8,765
189,0.21591695501730102,0.0031434063821607072,9,765
190,0.2228373702422145,0.003482250416506472,10,765
191,0.21937716262975782,0.0048519800076893506,11,765
192,0.22860438292964247,0.0014286812764321413,12,765
193,0.22352941176470587,0.0023114186851211074,13,765
194,0.2212226066897347,0.0023898500576701267,14,765
195,0.2228373702422145,0.002609765474817378,15,765
196,0.2196078431372549,0.007021914648212228,16,765
197,0.21730103806228374,0.004193771626297577,17,765
198,0.23783160322952712,0.004693579392541331,18,765
199,0.23667820069204148,0.004375752915545304,19,765
200,0.22906574394463664,0.005288735101883891,20,765
201,0.2246828143021915,0.004306036139946174,21,765
202,0.21983852364475198,0.004009227220299885,22,765
