,err_rf,ece_rf,rep,samples
0,0.5178231939163498,0.0002673637515842839,0,20
1,0.5038498098859315,0.0002675855513307984,1,20
2,0.525712927756654,0.00023647021546261085,2,20
3,0.5250950570342205,0.00013688212927756655,3,20
4,0.5189163498098859,0.000479467680608365,4,20
5,0.5237642585551331,4.600760456273764e-05,5,20
6,0.5045152091254752,0.00023352344740177442,6,20
7,0.5095532319391636,7.918250950570342e-05,7,20
8,0.4687262357414449,0.0001695817490494297,8,20
9,0.5365969581749049,0.00018903675538656524,9,20
10,0.46121673003802277,8.307984790874523e-05,10,20
11,0.4877376425855513,0.00031939163498098856,11,20
12,0.5231939163498098,5.7461977186311785e-05,12,20
13,0.5113117870722433,0.00017671102661596957,13,20
14,0.4895437262357415,0.0003249524714828898,14,20
15,0.5552281368821292,0.0005241666666666665,15,20
16,0.5576045627376426,0.00015323193916349812,16,20
17,0.5118346007604563,9.192015209125475e-05,17,20
18,0.5156368821292776,9.87642585551331e-05,18,20
19,0.5741920152091256,0.00021423501720079668,19,20
20,0.4783269961977187,4.1825095057034225e-05,20,20
21,0.47889733840304183,0.00027056083650190115,21,20
22,0.5125,5.478453738910012e-05,22,20
23,0.47523764258555135,5.693916349809886e-05,23,20
24,0.49196768060836504,0.00010627376425855514,24,20
25,0.5068916349809887,8.250950570342206e-05,25,20
26,0.48602661596958174,0.0005294337316675719,26,20
27,0.5087927756653993,0.00039231577041462973,27,20
28,0.4587927756653992,5.0570342205323186e-05,28,20
29,0.47561787072243344,0.00014415399239543728,29,20
30,0.42357414448669206,0.00030025348542458817,0,40
31,0.41653992395437267,9.23954372623574e-05,1,40
32,0.35736692015209126,0.00014980988593155895,2,40
33,0.4029467680608365,0.00012709125475285173,3,40
34,0.3493821292775665,6.482889733840304e-05,4,40
35,0.3977661596958175,6.673003802281369e-05,5,40
36,0.3973859315589353,2.9657794676806084e-05,6,40
37,0.4048003802281369,0.0001432509505703422,7,40
38,0.4189163498098859,0.00018079847908745246,8,40
39,0.42585551330798477,5.608365019011406e-05,9,40
40,0.34615019011406845,9.03041825095057e-05,10,40
41,0.4062737642585551,0.00011425855513307986,11,40
42,0.4207699619771863,7.6425855513308e-05,12,40
43,0.3795627376425855,2.0912547528517112e-05,13,40
44,0.4252851711026616,0.00011549429657794676,14,40
45,0.3732414448669201,4.0304182509505703e-05,15,40
46,0.3906368821292776,4.4296577946768064e-05,16,40
47,0.3935836501901141,0.00026507287705956905,17,40
48,0.35803231939163493,2.9277566539923953e-05,18,40
49,0.3742395437262357,3.954372623574145e-05,19,40
50,0.34096958174904946,4.61977186311787e-05,20,40
51,0.3493346007604563,5.35171102661597e-05,21,40
52,0.40522813688212933,5.6083650190114075e-05,22,40
53,0.3669201520912547,6.273764258555133e-05,23,40
54,0.44543726235741443,1.55893536121673e-05,24,40
55,0.3886882129277567,0.00015922053231939165,25,40
56,0.38260456273764254,0.0,26,40
57,0.4085076045627376,3.583650190114068e-05,27,40
58,0.40874524714828897,0.0001085234474017744,28,40
59,0.34757604562737643,1.88212927756654e-05,29,40
60,0.2670627376425856,8.745247148288973e-06,0,100
61,0.2605038022813688,0.0,1,100
62,0.29287072243346013,0.0,2,100
63,0.22723384030418248,1.5019011406844107e-05,3,100
64,0.2329372623574144,0.0,4,100
65,0.24657794676806088,0.0,5,100
66,0.24420152091254754,0.0,6,100
67,0.2811787072243346,9.315589353612167e-06,7,100
68,0.2500475285171103,2.6425855513307988e-05,8,100
69,0.26981939163498103,0.0,9,100
70,0.22633079847908744,0.0,10,100
71,0.2332699619771863,0.0,11,100
72,0.2656844106463878,1.6539923954372622e-05,12,100
73,0.2403041825095057,0.0,13,100
74,0.2707224334600761,0.0,14,100
75,0.2519486692015209,0.0,15,100
76,0.2566539923954373,0.0,16,100
77,0.2508079847908745,0.0,17,100
78,0.27248098859315595,0.0,18,100
79,0.2906368821292775,0.0001538022813688213,19,100
80,0.25061787072243347,0.0,20,100
81,0.24339353612167303,7.0342205323193914e-06,21,100
82,0.2619771863117871,0.0,22,100
83,0.32899239543726233,3.802281368821293e-06,23,100
84,0.2592205323193917,0.0,24,100
85,0.2867395437262358,4.3155893536121676e-05,25,100
86,0.24434410646387827,1.9391634980988588e-05,26,100
87,0.2429182509505703,0.0,27,100
88,0.2392585551330798,0.0,28,100
89,0.2507604562737643,1.7490494296577946e-05,29,100
90,0.16097908745247147,0.0,0,250
91,0.16116920152091252,0.0,1,250
92,0.15670152091254752,0.0,2,250
93,0.16506653992395437,0.0,3,250
94,0.17680608365019013,0.0,4,250
95,0.16763307984790876,0.0,5,250
96,0.1692490494296578,0.0,6,250
97,0.15636882129277563,0.0,7,250
98,0.16977186311787074,1.9011406844106465e-06,8,250
99,0.1555133079847909,0.0,9,250
100,0.16050380228136885,0.0,10,250
101,0.1633555133079848,0.0,11,250
102,0.1681558935361217,0.0,12,250
103,0.1707224334600761,6.273764258555133e-06,13,250
104,0.16340304182509502,0.0,14,250
105,0.17761406844106464,0.0,15,250
106,0.1696292775665399,1.2357414448669201e-05,16,250
107,0.16587452471482889,0.0,17,250
108,0.16131178707224336,0.0,18,250
109,0.15765209125475288,0.0,19,250
110,0.17138783269961977,0.0,20,250
111,0.15983840304182506,0.0,21,250
112,0.17680608365019013,0.0,22,250
113,0.15636882129277563,0.0,23,250
114,0.1748574144486692,0.0,24,250
115,0.17851711026615968,0.0,25,250
116,0.16658745247148288,0.0,26,250
117,0.16749049429657792,0.0,27,250
118,0.17804182509505706,0.0,28,250
119,0.17542775665399235,0.0,29,250
120,0.12495247148288968,0.0,0,590
121,0.12024714828897343,0.0,1,590
122,0.11064638783269964,0.0,2,590
123,0.11159695817490489,0.0,3,590
124,0.11853612167300376,0.0,4,590
125,0.1145912547528517,0.0,5,590
126,0.1168250950570342,0.0,6,590
127,0.11254752851711025,0.0,7,590
128,0.10807984790874525,0.0,8,590
129,0.11568441064638779,0.0,9,590
130,0.11173954372623573,0.0,10,590
131,0.11625475285171105,0.0,11,590
132,0.11673003802281368,0.0,12,590
133,0.11749049429657799,0.0,13,590
134,0.11406844106463876,0.0,14,590
135,0.11981939163498101,0.0,15,590
136,0.11288022813688214,0.0,16,590
137,0.11848859315589355,0.0,17,590
138,0.12076996197718626,0.0,18,590
139,0.12324144486692012,0.0,19,590
140,0.11501901140684412,0.0,20,590
141,0.11958174904942964,0.0,21,590
142,0.1208650190114069,0.0,22,590
143,0.12057984790874521,0.0,23,590
144,0.11544676806083654,0.0,24,590
145,0.11563688212927759,0.0,25,590
146,0.10551330798479086,0.0,26,590
147,0.11620722433460073,0.0,27,590
148,0.12742395437262355,0.0,28,590
149,0.11216730038022815,0.0,29,590
150,0.09282319391634986,0.0,0,1400
151,0.08764258555133075,0.0,1,1400
152,0.08821292775665401,0.0,2,1400
153,0.08887832699619769,0.0,3,1400
154,0.08065589353612168,0.0,4,1400
155,0.08835551330798475,0.0,5,1400
156,0.08326996197718628,0.0,6,1400
157,0.0829847908745247,0.0,7,1400
158,0.08569391634980994,0.0,8,1400
159,0.0877851711026616,0.0,9,1400
160,0.0877851711026616,0.0,10,1400
161,0.08436311787072248,0.0,11,1400
162,0.0852186311787072,0.0,12,1400
163,0.08835551330798475,0.0,13,1400
164,0.0859315589353612,0.0,14,1400
165,0.08422053231939164,0.0,15,1400
166,0.0803707224334601,0.0,16,1400
167,0.08569391634980994,0.0,17,1400
168,0.08797528517110265,0.0,18,1400
169,0.08526615969581752,0.0,19,1400
170,0.08973384030418252,0.0,20,1400
171,0.08973384030418252,0.0,21,1400
172,0.08493346007604563,0.0,22,1400
173,0.08973384030418252,0.0,23,1400
174,0.08807034220532317,0.0,24,1400
175,0.08811787072243349,0.0,25,1400
176,0.08797528517110265,0.0,26,1400
177,0.08288973384030418,0.0,27,1400
178,0.08902091254752853,0.0,28,1400
179,0.09016159695817494,0.0,29,1400
180,0.06939163498098855,0.0,0,3280
181,0.06302281368821294,0.0,1,3280
182,0.06549429657794681,0.0,2,3280
183,0.06867870722433456,0.0,3,3280
184,0.06653992395437258,0.0,4,3280
185,0.06530418250950565,0.0,5,3280
186,0.06910646387832697,0.0,6,3280
187,0.06943916349809887,0.0,7,3280
188,0.06720532319391637,0.0,8,3280
189,0.06516159695817492,0.0,9,3280
190,0.06197718631178706,0.0,10,3280
191,0.06839353612167298,0.0,11,3280
192,0.06577946768060838,0.0,12,3280
193,0.06649239543726237,0.0,13,3280
194,0.06549429657794681,0.0,14,3280
195,0.06592205323193912,0.0,15,3280
196,0.06730038022813689,0.0,16,3280
197,0.06416349809885935,0.0,17,3280
198,0.06040874524714834,0.0,18,3280
199,0.06763307984790878,0.0,19,3280
200,0.06478136882129282,0.0,20,3280
201,0.06673003802281374,0.0,21,3280
202,0.06739543726235742,0.0,22,3280
203,0.06867870722433456,0.0,23,3280
204,0.06972433460076044,0.0,24,3280
205,0.06630228136882133,0.0,25,3280
206,0.0651140684410646,0.0,26,3280
207,0.06482889733840302,0.0,27,3280
208,0.06924904942965782,0.0,28,3280
209,0.06977186311787076,0.0,29,3280
210,0.050380228136882144,0.0,0,7680
211,0.05118821292775666,0.0,1,7680
212,0.04824144486692017,0.0,2,7680
213,0.05123574144486687,0.0,3,7680
214,0.05118821292775666,0.0,4,7680
215,0.0539448669201521,0.0,5,7680
216,0.05009505703422057,0.0,6,7680
217,0.049809885931558884,0.0,7,7680
218,0.05251901140684412,0.0,8,7680
219,0.0524714828897338,0.0,9,7680
220,0.052376425855513276,0.0,10,7680
221,0.05356463878327,0.0,11,7680
222,0.049049429657794685,0.0,12,7680
223,0.05375475285171105,0.0,13,7680
224,0.054230038022813676,0.0,14,7680
225,0.052376425855513276,0.0,15,7680
226,0.05289923954372622,0.0,16,7680
227,0.05161596958174908,0.0,17,7680
228,0.05304182509505706,0.0,18,7680
229,0.05327946768060832,0.0,19,7680
230,0.053136882129277585,0.0,20,7680
231,0.05152091254752855,0.0,21,7680
232,0.053707224334600734,0.0,22,7680
233,0.05318441064638779,0.0,23,7680
234,0.05180608365019013,0.0,24,7680
235,0.05194866920152086,0.0,25,7680
236,0.05047528517110267,0.0,26,7680
237,0.04824144486692017,0.0,27,7680
238,0.053517110266159684,0.0,28,7680
239,0.05251901140684412,0.0,29,7680
240,0.041634980988593195,0.0,0,17980
241,0.04277566539923949,0.0,1,17980
242,0.04025665399239542,0.0,2,17980
243,0.04011406844106469,0.0,3,17980
244,0.035361216730038,0.0,4,17980
245,0.03992395437262353,0.0,5,17980
246,0.03949619771863122,0.0,6,17980
247,0.04082699619771868,0.0,7,17980
248,0.04101711026615973,0.0,8,17980
249,0.04011406844106469,0.0,9,17980
250,0.03973384030418248,0.0,10,17980
251,0.040351711026615944,0.0,11,17980
252,0.038688212927756704,0.0,12,17980
253,0.039401140684410696,0.0,13,17980
254,0.04063688212927752,0.0,14,17980
255,0.04282319391634981,0.0,15,17980
256,0.04277566539923949,0.0,16,17980
257,0.04063688212927752,0.0,17,17980
258,0.041444866920152146,0.0,18,17980
259,0.040874524714828886,0.0,19,17980
260,0.04215779467680614,0.0,20,17980
261,0.04077946768060836,0.0,21,17980
262,0.040874524714828886,0.0,22,17980
263,0.04030418250950574,0.0,23,17980
264,0.040684410646387836,0.0,24,17980
265,0.041444866920152146,0.0,25,17980
266,0.04025665399239542,0.0,26,17980
267,0.04149239543726235,0.0,27,17980
268,0.04149239543726235,0.0,28,17980
269,0.040922053231939204,0.0,29,17980
270,0.03265209125475288,0.0,0,42090
271,0.03269961977186309,0.0,1,42090
272,0.03022813688212933,0.0,2,42090
273,0.03227186311787067,0.0,3,42090
274,0.03227186311787067,0.0,4,42090
275,0.03269961977186309,0.0,5,42090
276,0.03151140684410647,0.0,6,42090
277,0.03151140684410647,0.0,7,42090
278,0.031653992395437314,0.0,8,42090
279,0.03174904942965784,0.0,9,42090
280,0.03331749049429655,0.0,10,42090
281,0.03241444866920151,0.0,11,42090
282,0.031036121673003847,0.0,12,42090
283,0.03184410646387836,0.0,13,42090
284,0.03303231939163498,0.0,14,42090
285,0.032176806083650145,0.0,15,42090
286,0.032176806083650145,0.0,16,42090
287,0.03231939163498099,0.0,17,42090
288,0.03222433460076046,0.0,18,42090
289,0.03193916349809889,0.0,19,42090
290,0.031083650190114054,0.0,20,42090
291,0.030133079847908695,0.0,21,42090
292,0.03250950570342204,0.0,22,42090
293,0.030893536121673004,0.0,23,42090
294,0.031653992395437314,0.0,24,42090
295,0.031653992395437314,0.0,25,42090
296,0.032937262357414454,0.0,26,42090
297,0.029752851711026596,0.0,27,42090
298,0.031416349809885946,0.0,28,42090
299,0.03231939163498099,0.0,29,42090
