,err_rf,ece_rf,rep,samples
0,0.4375,0.15912400793650794,0,6
1,0.4375,0.18387156084656084,1,6
2,0.5208333333333333,0.07684814814814815,2,6
3,0.5833333333333333,0.12717989417989417,3,6
4,0.5625,0.0772089947089947,4,6
5,0.5625,0.12225308641975308,5,6
6,0.4375,0.14850892857142858,6,6
7,0.5208333333333333,0.19584876543209873,7,6
8,0.6875,0.07638424322590989,8,6
9,0.5833333333333333,0.09252698412698412,9,6
10,0.4375,0.14042367724867727,10,6
11,0.5208333333333333,0.15935987654320988,11,6
12,0.45833333333333337,0.11930092592592595,12,6
13,0.6875,0.15743805114638448,13,6
14,0.625,0.15125048500881833,14,6
15,0.5416666666666667,0.20027932098765427,15,6
16,0.5416666666666667,0.1394139770723104,16,6
17,0.625,0.11765123456790122,17,6
18,0.5416666666666667,0.21804858906525576,18,6
19,0.5,0.15256448412698415,19,6
20,0.6041666666666667,0.14400505050505052,20,6
21,0.5833333333333333,0.10594953703703704,21,6
22,0.4375,0.2443796296296296,22,6
23,0.6041666666666667,0.125244708994709,23,6
24,0.6875,0.09844207952541285,24,6
25,0.41666666666666663,0.17142228835978837,25,6
26,0.5,0.18803986291486294,26,6
27,0.625,0.20173941798941797,27,6
28,0.5416666666666667,0.15921765271765265,28,6
29,0.5,0.10639880952380953,29,6
30,0.5625,0.12261838624338622,0,6
31,0.5208333333333333,0.13841137566137565,1,6
32,0.5625,0.1972695707070707,2,6
33,0.5833333333333333,0.06372420634920634,3,6
34,0.5208333333333333,0.19234986772486776,4,6
35,0.47916666666666663,0.15207407407407406,5,6
36,0.5,0.1920277777777778,6,6
37,0.5416666666666667,0.14779563492063494,7,6
38,0.5833333333333333,0.1069104938271605,8,6
39,0.625,0.11133421516754849,9,6
40,0.5,0.17901455026455027,10,6
41,0.5625,0.12428280423280426,11,6
42,0.5208333333333333,0.154412037037037,12,6
43,0.5208333333333333,0.07095092592592593,13,6
44,0.6666666666666667,0.14944907407407404,14,6
45,0.5208333333333333,0.1562041446208113,15,6
46,0.5416666666666667,0.07442835097001763,16,6
47,0.4375,0.19418022486772488,17,6
48,0.5208333333333333,0.1746057098765432,18,6
49,0.6041666666666667,0.19268650793650796,19,6
50,0.6041666666666667,0.1251706349206349,20,6
51,0.5416666666666667,0.11384325396825397,21,6
52,0.5416666666666667,0.1327385662177329,22,6
53,0.47916666666666663,0.14041580687830688,23,6
54,0.5625,0.1333751984126984,24,6
55,0.45833333333333337,0.11543419312169315,25,6
56,0.75,0.1588801807760141,26,6
57,0.5625,0.1569933862433862,27,6
58,0.5208333333333333,0.16620925925925922,28,6
59,0.6875,0.1268313492063492,29,6
60,0.5,0.17086514550264548,0,9
61,0.6041666666666667,0.07923809523809523,1,9
62,0.41666666666666663,0.22811616161616163,2,9
63,0.6458333333333333,0.12013425925925926,3,9
64,0.6041666666666667,0.14717460317460318,4,9
