,err_rf,ece_rf,rep,samples
0,0.22660098522167482,0.1528125,0,4
1,0.35960591133004927,0.18128537170263787,1,4
2,0.20935960591133007,0.1773451327433629,2,4
3,0.3571428571428571,0.17201918465227817,3,4
4,0.48275862068965514,0.22941404358353512,4,4
5,0.3694581280788177,0.19484090909090906,5,4
6,0.1576354679802956,0.26052112676056344,6,4
7,0.28325123152709364,0.14133985330073348,7,4
8,0.18226600985221675,0.2014202898550725,8,4
9,0.2733990147783252,0.1319007092198582,9,4
10,0.16995073891625612,0.18677068557919618,10,4
11,0.3866995073891626,0.2036216216216217,11,4
12,0.30295566502463056,0.17676518218623488,12,4
13,0.2733990147783252,0.15787764705882354,13,4
14,0.1921182266009852,0.17011160714285717,14,4
15,0.312807881773399,0.1931241217798595,15,4
16,0.28325123152709364,0.29865573770491805,16,4
17,0.4729064039408867,0.2509282296650717,17,4
18,0.24137931034482762,0.22209523809523804,18,4
19,0.2512315270935961,0.13706569343065697,19,4
20,0.27586206896551724,0.1501456310679612,20,4
21,0.3620689655172413,0.1994420803782506,21,4
22,0.28325123152709364,0.18297073170731706,22,4
23,0.28817733990147787,0.13846698113207545,23,4
24,0.09359605911330049,0.23535121951219512,24,4
25,0.2586206896551724,0.1411642512077294,25,4
26,0.1995073891625616,0.1495083532219571,26,4
27,0.3719211822660099,0.19658252427184464,27,4
28,0.3448275862068966,0.19014939759036142,28,4
29,0.40886699507389157,0.20655392156862742,29,4
30,0.15517241379310343,0.15403911980440094,0,6
31,0.13300492610837433,0.17677489177489175,1,6
32,0.21182266009852213,0.18320541760722348,2,6
33,0.37684729064039413,0.13676576576576574,3,6
34,0.16995073891625612,0.19772037914691945,4,6
35,0.28325123152709364,0.15601918465227818,5,6
36,0.18965517241379315,0.13605238095238095,6,6
37,0.1428571428571429,0.1544096385542169,7,6
38,0.13300492610837433,0.2082476635514019,8,6
39,0.1724137931034483,0.13237647058823526,9,6
40,0.2857142857142857,0.1120571428571429,10,6
41,0.13300492610837433,0.19812949640287777,11,6
42,0.3054187192118226,0.14073734939759042,12,6
43,0.2364532019704434,0.19090531177829098,13,6
44,0.4285714285714286,0.1973691931540342,14,6
45,0.1354679802955665,0.21550819672131152,15,6
46,0.3571428571428571,0.12979047619047612,16,6
47,0.3349753694581281,0.20790865384615376,17,6
48,0.3201970443349754,0.16509397590361444,18,6
49,0.18226600985221675,0.09184578313253015,19,6
50,0.1724137931034483,0.1492564705882353,20,6
51,0.1428571428571429,0.13108958837772403,21,6
52,0.17487684729064035,0.15175539568345323,22,6
53,0.26847290640394084,0.1823627450980392,23,6
54,0.3719211822660099,0.2117677725118483,24,6
55,0.2068965517241379,0.21176798143851513,25,6
56,0.17980295566502458,0.17689537712895376,26,6
57,0.09113300492610843,0.26780235294117644,27,6
58,0.5369458128078818,0.32797080291970804,28,6
59,0.3201970443349754,0.11233018867924528,29,6
60,0.11822660098522164,0.1505754060324826,0,12
61,0.09359605911330049,0.1407566265060241,1,12
62,0.18719211822660098,0.11001418439716318,2,12
63,0.12068965517241381,0.14312499999999992,3,12
64,0.13300492610837433,0.138757793764988,4,12
65,0.1650246305418719,0.06447641509433967,5,12
66,0.11083743842364535,0.13989952153110047,6,12
67,0.21674876847290636,0.1255443645083933,7,12
68,0.17980295566502458,0.152964200477327,8,12
69,0.17733990147783252,0.12381818181818179,9,12
70,0.28078817733990147,0.18688416075650124,10,12
71,0.14039408866995073,0.15192326139088727,11,12
72,0.14778325123152714,0.1307980997624703,12,12
73,0.2364532019704434,0.13143675417661102,13,12
74,0.09852216748768472,0.1522398081534772,14,12
