,err_rf,ece_rf,rep,samples
0,0.6313051702395964,0.12637988655526597,0,52
1,0.6568411097099622,0.10235871559633027,1,52
2,0.6877364438839848,0.10821981045551819,2,52
3,0.630359394703657,0.13042061538461538,3,52
4,0.5778688524590163,0.17413361871273506,4,52
5,0.6699243379571249,0.09762545899632803,5,52
6,0.594577553593947,0.16175689760882897,6,52
7,0.600094577553594,0.1733688549618321,7,52
8,0.609079445145019,0.1500838066001535,8,52
9,0.5925283732660782,0.1382907137375288,9,52
10,0.633984867591425,0.12873208818126147,10,52
11,0.6680327868852459,0.08452310988674624,11,52
12,0.6172761664564943,0.1409626339969372,12,52
13,0.6164880201765448,0.13873886516168396,13,52
14,0.6276796973518285,0.12756799018856355,14,52
15,0.6497477931904161,0.12440490421455938,15,52
16,0.6048234552332913,0.1573704102012598,16,52
17,0.6265762925598991,0.14090811802476685,17,52
18,0.66062421185372,0.10695245375324874,18,52
19,0.6510088272383354,0.11933057598039216,19,52
20,0.5930012610340479,0.14576792018419032,20,52
21,0.6352459016393442,0.12760129012440485,21,52
22,0.6172761664564943,0.14004462784655355,22,52
23,0.5844892812105926,0.1790102650528574,23,52
24,0.5972572509457755,0.16492279467971258,24,52
25,0.6063997477931904,0.15480466472303206,25,52
26,0.5900063051702396,0.17296813725490195,26,52
27,0.5688839848675915,0.18245603303257377,27,52
28,0.6423392181588903,0.13429957028852058,28,52
29,0.6480138713745272,0.11886899093841194,29,52
30,0.5461853720050441,0.1810580527197928,0,78
31,0.51781210592686,0.19738332571254386,1,78
32,0.5903215636822194,0.1380459347726229,2,78
33,0.5636822194199244,0.1639670982482864,3,78
34,0.48518284993694827,0.22438021071919376,4,78
35,0.5310529634300126,0.20927740355174526,5,78
36,0.5359394703656999,0.19032509593246352,6,78
37,0.5198612862547289,0.21237639846743298,7,78
38,0.5220680958385877,0.19181834778639892,8,78
39,0.5310529634300126,0.18141706233726448,9,78
40,0.5613177805800756,0.16149495258488838,10,78
41,0.5324716267339218,0.17895665445665448,11,78
42,0.5753467843631779,0.1558810250152532,12,78
43,0.544766708701135,0.17686985777641842,13,78
44,0.5171815889029003,0.21383058608058608,14,78
45,0.569829760403531,0.16264660045836515,15,78
46,0.5129255989911727,0.2063676582761251,16,78
47,0.5279003783102143,0.19643112673903074,17,78
48,0.5565889029003783,0.1918019316265522,18,78
49,0.5247477931904161,0.21714146192583547,19,78
50,0.5151324085750315,0.20784888345059652,20,78
51,0.5690416141235813,0.14851549555078244,21,78
52,0.5515447667087011,0.15934056531703591,22,78
53,0.4825031525851198,0.2173142944410507,23,78
54,0.5485498108448927,0.18482316886300953,24,78
55,0.5542244640605296,0.17560725720384204,25,78
56,0.5187578814627996,0.2235200244573525,26,78
57,0.5517023959646911,0.18895837159473522,27,78
58,0.5543820933165196,0.18336026936026936,28,78
59,0.5769230769230769,0.14869869931140015,29,78
60,0.417875157629256,0.23515671074631403,0,156
61,0.4063682219419924,0.2661877575942604,1,156
62,0.3907629255989912,0.25472286585365855,2,156
63,0.3872950819672131,0.27126399510553684,3,156
64,0.39564943253467844,0.249320287417826,4,156
65,0.40116645649432536,0.2583518659558263,5,156
66,0.4237074401008827,0.22010301085129147,6,156
67,0.3835119798234552,0.2751333943833944,7,156
68,0.3958070617906684,0.2579182802256441,8,156
69,0.4098360655737705,0.23525584237055136,9,156
70,0.4314312736443884,0.20998958014097457,10,156
71,0.38981715006305173,0.2649304812834225,11,156
72,0.3978562421185372,0.24057734470158346,12,156
73,0.4326923076923077,0.2283219407995117,13,156
74,0.3770491803278688,0.25345101635335476,14,156
75,0.400063051702396,0.25606143031784845,15,156
76,0.4044766708701135,0.2449228198116074,16,156
77,0.37752206809583855,0.2702640243902439,17,156
78,0.44672131147540983,0.21307309629177476,18,156
79,0.4079445145018915,0.2459963386727689,19,156
80,0.4008511979823455,0.2512636405318661,20,156
81,0.3819356872635561,0.2753313023610053,21,156
82,0.45996216897856246,0.2284381506429884,22,156
83,0.4213430012610341,0.24407897545357524,23,156
84,0.3915510718789408,0.2592667478684531,24,156
85,0.4241803278688525,0.22366493744278299,25,156
86,0.4194514501891551,0.2237129784962635,26,156
87,0.4093631778058008,0.25593628048780487,27,156
88,0.4035308953341741,0.24905124674927337,28,156
89,0.412515762925599,0.229992352401346,29,156
90,0.30044136191677173,0.2656720462850183,0,312
91,0.2890920554854981,0.2982942339875247,1,312
92,0.3234552332912989,0.255412477286493,2,312
93,0.32109079445145017,0.23954282231027127,3,312
94,0.2960277427490542,0.27813981114833997,4,312
95,0.30911097099621687,0.26402391171060696,5,312
96,0.31163303909205553,0.2477798751712589,6,312
97,0.29555485498108447,0.29547329874885564,7,312
98,0.30816519546027743,0.2556645887182606,8,312
99,0.31793820933165196,0.275333536678359,9,312
100,0.31746532156368223,0.24564967280474817,10,312
101,0.29003783102143754,0.2745335764205409,11,312
102,0.29271752837326603,0.2682689791571581,12,312
103,0.32455863808322827,0.2521125686394143,13,312
104,0.2971311475409836,0.2850179604261796,14,312
105,0.29776166456494324,0.2600785324439054,15,312
106,0.2894073139974779,0.2767060079292467,16,312
107,0.30359394703656994,0.2583329782377111,17,312
108,0.32645018915510715,0.2337617086193745,18,312
109,0.3162042875157629,0.26691310975609756,19,312
110,0.30753467843631777,0.274421293471629,20,312
111,0.30438209331651955,0.25402547384382107,21,312
112,0.30517023959646905,0.2668208004851425,22,312
113,0.3207755359394704,0.25003665801130287,23,312
114,0.3048549810844893,0.25858538074164505,24,312
115,0.2805800756620429,0.28438047292143404,25,312
116,0.29051071878940726,0.27359847792998476,26,312
117,0.3111601513240857,0.2628470086771198,27,312
118,0.3355926860025221,0.22929499467518635,28,312
119,0.31715006305170235,0.25506187138067665,29,312
120,0.24763556116015129,0.24247390906316751,0,598
121,0.24164564943253464,0.25128573594057907,1,598
122,0.22730138713745274,0.266173568818514,2,598
123,0.23155737704918034,0.25145938545786434,3,598
124,0.2438524590163934,0.23942766151046407,4,598
125,0.22572509457755363,0.2657931877195662,5,598
126,0.21815889029003788,0.2741235132662397,6,598
127,0.22083858764186637,0.2668217265968745,7,598
128,0.2287200504413619,0.25291521805428485,8,598
129,0.22856242118537196,0.25988939532057126,9,598
130,0.22887767969735184,0.26429312185450665,10,598
131,0.2295081967213115,0.25522501141031495,11,598
132,0.21689785624211855,0.2689074017666768,12,598
133,0.22083858764186637,0.27651996342578483,13,598
134,0.23313366960907944,0.2536822884966524,14,598
135,0.2217843631778058,0.2615134971185926,15,598
136,0.2430643127364439,0.2473104814137721,16,598
137,0.24905422446406056,0.2440073159579333,17,598
138,0.22761664564943251,0.2589718973112563,18,598
139,0.24054224464060525,0.2523359267734554,19,598
140,0.23124211853720056,0.2516988593155894,20,598
141,0.2337641866330391,0.2695637696654956,21,598
142,0.23865069356872637,0.2524929920780012,22,598
143,0.23439470365699877,0.25093508076805854,23,598
144,0.22998108448928123,0.26004755372656607,24,598
145,0.22824716267339218,0.2613892525498554,25,598
146,0.21926229508196726,0.2814417122040073,26,598
147,0.22273013871374525,0.26283099878197325,27,598
148,0.23360655737704916,0.2575719298245614,28,598
149,0.22430643127364436,0.2681896210622432,29,598
150,0.17244640605296346,0.24511003187130065,0,1092
151,0.17512610340479196,0.24657692307692308,1,1092
152,0.16819041614123587,0.25389981673793527,2,1092
153,0.19010088272383352,0.2260228867866952,3,1092
154,0.18017023959646905,0.23171298128138793,4,1092
155,0.18284993694829765,0.23871800334804444,5,1092
156,0.17733291298865073,0.24010321797207038,6,1092
157,0.17165825977301385,0.2417580547112462,7,1092
158,0.18915510718789408,0.23277721789586198,8,1092
159,0.1715006305170239,0.2553325213154689,9,1092
160,0.17638713745271117,0.2472568372803667,10,1092
161,0.1659836065573771,0.24656665146678827,11,1092
162,0.17213114754098358,0.24863080908121285,12,1092
163,0.1779634300126104,0.23435028936947913,13,1092
164,0.1702395964691047,0.2424191053828658,14,1092
165,0.16897856242118536,0.24369704321455649,15,1092
166,0.18663303909205553,0.23511680390362916,16,1092
167,0.16361916771752838,0.2552756001215436,17,1092
168,0.16960907944514503,0.2510428311057108,18,1092
169,0.17812105926860022,0.24631931748933575,19,1092
170,0.17812105926860022,0.2392683521169662,20,1092
171,0.18332282471626737,0.23504993170435576,21,1092
172,0.18001261034047922,0.23447406055073786,22,1092
173,0.16945145018915508,0.2449717514124294,23,1092
174,0.18316519546027743,0.2432677213264375,24,1092
175,0.17481084489281207,0.2438228232791369,25,1092
176,0.1792244640605296,0.2406453284560281,26,1092
177,0.16551071878940726,0.2528441064638783,27,1092
178,0.16062421185372,0.25102524330900244,28,1092
179,0.16440731399747788,0.2577185792349727,29,1092
180,0.12484237074401006,0.22726015267175573,0,2028
181,0.1199558638083228,0.23616814159292035,1,2028
182,0.13288146279949553,0.22104548229548232,2,2028
183,0.1300441361916772,0.2222389879591526,3,2028
184,0.12137452711223207,0.22737923664122134,4,2028
185,0.1311475409836066,0.224035360463344,5,2028
186,0.11869482976040358,0.2369739607126542,6,2028
187,0.12279319041614123,0.22803438831405964,7,2028
188,0.1292559899117276,0.2249601096224117,8,2028
189,0.12247793190416145,0.23438266159695822,9,2028
190,0.13177805800756626,0.21764634146341466,10,2028
191,0.12389659520807061,0.22758307880268783,11,2028
192,0.13445775535939475,0.2218380937834122,12,2028
193,0.12184741488020179,0.23575239835541345,13,2028
194,0.13177805800756626,0.22458498626792794,14,2028
195,0.1215321563682219,0.22738119189147996,15,2028
196,0.11412358133669609,0.24040631224145856,16,2028
197,0.11711853720050447,0.23250633297726234,17,2028
198,0.1308322824716267,0.22223620611035114,18,2028
199,0.11837957124842369,0.24417576687116563,19,2028
200,0.12831021437578816,0.22458686667687128,20,2028
201,0.13146279949558637,0.22514211964773764,21,2028
202,0.12058638083228246,0.22974501142421933,22,2028
203,0.12988650693568726,0.22533242009132415,23,2028
204,0.12610340479192939,0.23277889908256885,24,2028
205,0.12862547288776793,0.2245314599877826,25,2028
206,0.11601513240857508,0.23840563294045614,26,2028
207,0.12641866330390916,0.2303893805309735,27,2028
208,0.12673392181588905,0.22935441690740457,28,2028
209,0.12184741488020179,0.23490636932946388,29,2028
210,0.08638083228247162,0.20862685199327935,0,3744
211,0.08448928121059274,0.20983246394599572,1,3744
212,0.08890290037831017,0.2062054417609294,2,3744
213,0.08921815889029006,0.20468000610966855,3,3744
214,0.08811475409836067,0.21121661089139035,4,3744
215,0.08874527112232033,0.20568149739183797,5,3744
216,0.08827238335435061,0.20990423572744013,6,3744
217,0.08511979823455229,0.21032935414753595,7,3744
218,0.08559268600252212,0.21281794597894094,8,3744
219,0.08716897856242123,0.2071066300030553,9,3744
220,0.08354350567465318,0.21159238385376997,10,3744
221,0.0978877679697352,0.20503228754188246,11,3744
222,0.08685372005044134,0.20579628501827044,12,3744
223,0.09410466582597732,0.2038129210042866,13,3744
224,0.0843316519546028,0.2099374425022999,14,3744
225,0.08370113493064313,0.22353968740422928,15,3744
226,0.0917402269861286,0.20254241448074858,16,3744
227,0.08921815889029006,0.20857404860155893,17,3744
228,0.08937578814628,0.20962018348623848,18,3744
229,0.08417402269861285,0.21289902080783352,19,3744
230,0.09189785624211855,0.20245237366003066,20,3744
231,0.09315889029003788,0.20288149053146,21,3744
232,0.09284363177805799,0.20289937395022142,22,3744
233,0.09300126103404793,0.20533598409542744,23,3744
234,0.09237074401008827,0.20691943851083308,24,3744
235,0.09725725094577553,0.20464297748506663,25,3744
236,0.0866960907944514,0.21462981062919978,26,3744
237,0.09221311475409832,0.20405531784841072,27,3744
238,0.09221311475409832,0.20872234970169803,28,3744
239,0.08259773013871374,0.21343603053435112,29,3744
240,0.058322824716267374,0.18401319828115412,0,6890
241,0.058795712484237095,0.18935290501075927,1,6890
242,0.055327868852458995,0.19086068585425597,2,6890
243,0.05469735182849933,0.19513152656561017,3,6890
244,0.06368221941992436,0.18374095179424002,4,6890
245,0.057534678436317765,0.19335400122174712,5,6890
246,0.0638398486759143,0.1913796055648984,6,6890
247,0.058007566204287486,0.19055312596242685,7,6890
248,0.06068726355611598,0.18443323624099348,8,6890
249,0.057534678436317765,0.19328810437452038,9,6890
250,0.0638398486759143,0.186389239046887,10,6890
251,0.04996847414880201,0.19258661357022516,11,6890
252,0.06084489281210592,0.18556416539050535,12,6890
253,0.05958385876418659,0.1872661339889367,13,6890
254,0.06368221941992436,0.1868052267486549,14,6890
255,0.056588902900378324,0.18662404170499844,15,6890
256,0.06588902900378313,0.17687632508833925,16,6890
257,0.06179066834804536,0.18723239436619718,17,6890
258,0.05863808322824715,0.18833644573702743,18,6890
259,0.059268600252206816,0.18826660516605165,19,6890
260,0.05674653215636827,0.19576011029411766,20,6890
261,0.06068726355611598,0.18727236397171843,21,6890
262,0.055327868852458995,0.19077673776277426,22,6890
263,0.059268600252206816,0.18819690705864336,23,6890
264,0.05989911727616648,0.18700261176832078,24,6890
265,0.061002522068095866,0.18219008264462813,25,6890
266,0.05942622950819676,0.18445842282908867,26,6890
267,0.059741488020176536,0.18907422775472577,27,6890
268,0.055327868852458995,0.18678307527211405,28,6890
269,0.06415510718789408,0.1800076816715317,29,6890
270,0.04114123581336693,0.15660558383464449,0,12740
271,0.04177175283732659,0.15601569955364017,1,12740
272,0.04066834804539721,0.16028724873408012,2,12740
273,0.038776796973518324,0.15848214285714285,3,12740
274,0.04035308953341743,0.15731683320522674,4,12740
275,0.03389029003783106,0.1612267738444891,5,12740
276,0.036727616645649386,0.16571824054137188,6,12740
277,0.04129886506935687,0.15986738296239444,7,12740
278,0.03956494325346782,0.16160768639508075,8,12740
279,0.0390920554854981,0.1615457190994026,9,12740
280,0.03735813366960905,0.15600555041628122,10,12740
281,0.03940731399747788,0.16038222222222223,11,12740
282,0.04129886506935687,0.15883520541621787,12,12740
283,0.03656998738965955,0.1604766297662976,13,12740
284,0.041929382093316536,0.15939266533681143,14,12740
285,0.04240226986128626,0.1626316274781005,15,12740
286,0.038776796973518324,0.1588787319175132,16,12740
287,0.04287515762925598,0.15712156139542033,17,12740
288,0.04240226986128626,0.15831321971441734,18,12740
289,0.04224464060529631,0.15656651833665797,19,12740
290,0.044451450189155084,0.1562897884084636,20,12740
291,0.04114123581336693,0.15693296347665275,21,12740
292,0.04129886506935687,0.15457318762505765,22,12740
293,0.03956494325346782,0.16269486590038312,23,12740
294,0.038461538461538436,0.16121695071395667,24,12740
295,0.03546658259773017,0.16383039411133268,25,12740
296,0.038776796973518324,0.15945482530398647,26,12740
297,0.03720050441361922,0.15669229591055295,27,12740
298,0.03861916771752838,0.16092444717444718,28,12740
299,0.039249684741488045,0.16466124078624084,29,12740
