,err_rf,ece_rf,rep,samples
0,0.45529361337333907,0.000177053864837834,0,20
1,0.48075439348478355,9.155593656236606e-05,1,20
2,0.5264466352336048,0.00022863266180882981,2,20
3,0.4944277753964852,1.2516073724817831e-05,3,20
4,0.4956279468495499,5.692241748821259e-05,4,20
5,0.5652807543934848,0.00017578225460780113,5,20
6,0.46836690955850835,0.00023686240891555936,6,20
7,0.4253750535790827,1.8002571795970854e-05,7,20
8,0.4731247321045864,3.909129875696528e-05,8,20
9,0.4684097728246892,0.00042100300042863264,9,20
10,0.4731247321045864,8.426918131161592e-05,10,20
11,0.49592798971281615,1.9202743249035573e-05,11,20
12,0.4534504929275611,0.00030064294899271324,12,20
13,0.44282040291470215,9.001285897985425e-06,13,20
14,0.5021003000428632,2.743249035576511e-05,14,20
15,0.4984140591513073,0.0005422203171881699,15,20
16,0.47496785255036433,0.0001944306329475639,16,20
17,0.4230175739391342,0.00021400200028575512,17,20
18,0.5225889412773254,0.0005226175167881128,18,20
19,0.5009001285897985,9.729961423060437e-05,19,20
20,0.5002571795970854,0.0004855739830964864,20,20
21,0.528932704672096,8.272610372910414e-05,21,20
22,0.48992713244749253,0.00016442348906986712,22,20
23,0.4371624517788255,0.00013939134162023147,23,20
24,0.5631375910844406,1.680240034290613e-05,24,20
25,0.488255465066438,0.00012087441063009,25,20
26,0.46035147878268323,0.0006306329475639378,26,20
27,0.5232318902700386,5.126446635233605e-05,27,20
28,0.5429918559794256,4.4492070295756534e-05,28,20
29,0.5135019288469782,3.8234033433347616e-05,29,20
30,0.4093870552936134,0.00048016859551364485,0,40
31,0.4026146592370339,4.8949849978568366e-05,1,40
32,0.42091727389627087,3.069009858551222e-05,2,40
33,0.41247321045863694,5.657951135876554e-06,3,40
34,0.40355765109301334,0.0,4,40
35,0.4804543506215173,1.851693099014145e-05,5,40
36,0.4068152593227604,8.401200171453065e-06,6,40
37,0.366695242177454,5.3811769028228525e-05,7,40
38,0.3563651950278611,4.629232747535362e-05,8,40
39,0.37428204029147016,0.0,9,40
