,err_rf,ece_rf,rep,samples
0,0.08333333333333337,0.5091733333333334,0,8
1,0.06944444444444442,0.5245,1,8
2,0.05555555555555558,0.5311351351351351,2,8
3,0.05555555555555558,0.5486301369863014,3,8
4,0.13888888888888884,0.4721066666666667,4,8
5,0.08333333333333337,0.5064533333333333,5,8
6,0.125,0.5003055555555557,6,8
7,0.11111111111111116,0.4979452054794521,7,8
8,0.11111111111111116,0.49032876712328766,8,8
9,0.11111111111111116,0.4864864864864865,9,8
10,0.05555555555555558,0.5303243243243243,10,8
11,0.05555555555555558,0.5089473684210526,11,8
12,0.06944444444444442,0.5475844155844156,12,8
13,0.08333333333333337,0.5207945205479452,13,8
14,0.02777777777777779,0.5768311688311688,14,8
15,0.11111111111111116,0.4686052631578947,15,8
16,0.125,0.4636052631578947,16,8
17,0.09722222222222221,0.47957894736842094,17,8
18,0.04166666666666663,0.5447567567567567,18,8
19,0.11111111111111116,0.48576,19,8
20,0.06944444444444442,0.5399189189189189,20,8
21,0.13888888888888884,0.4739189189189189,21,8
22,0.11111111111111116,0.4924109589041096,22,8
23,0.04166666666666663,0.5611842105263158,23,8
24,0.06944444444444442,0.5112702702702703,24,8
25,0.06944444444444442,0.5199178082191781,25,8
26,0.05555555555555558,0.5421518987341772,26,8
27,0.13888888888888884,0.49171052631578954,27,8
28,0.04166666666666663,0.5555584415584416,28,8
29,0.05555555555555558,0.5315342465753425,29,8
30,0.06944444444444442,0.5078666666666666,0,8
31,0.11111111111111116,0.49690666666666666,1,8
32,0.02777777777777779,0.5595616438356165,2,8
33,0.06944444444444442,0.5248266666666666,3,8
34,0.05555555555555558,0.5672054794520549,4,8
35,0.05555555555555558,0.5600789473684211,5,8
36,0.04166666666666663,0.5344266666666667,6,8
37,0.06944444444444442,0.517578947368421,7,8
38,0.125,0.48945205479452053,8,8
39,0.08333333333333337,0.5197333333333333,9,8
40,0.04166666666666663,0.5554545454545454,10,8
41,0.11111111111111116,0.5009315068493151,11,8
42,0.13888888888888884,0.48924324324324325,12,8
43,0.04166666666666663,0.5663733333333333,13,8
44,0.06944444444444442,0.536578947368421,14,8
