,err_rf,ece_rf,rep,samples
0,0.3385761589403974,0.08517224456007567,0,4
1,0.26903973509933776,0.061668874172185424,1,4
2,0.1597682119205298,0.06033291942604856,2,4
3,0.3096026490066225,0.04630558183538315,3,4
4,0.5264900662251656,0.03910961063403116,4,4
5,0.23344370860927155,0.06684128298118364,5,4
6,0.2748344370860927,0.07322953458425314,6,4
7,0.26490066225165565,0.05626123462630085,7,4
8,0.2533112582781457,0.07936548431333199,8,4
9,0.26655629139072845,0.06742798013245033,9,4
10,0.3029801324503312,0.053347209082308396,10,4
11,0.38493377483443714,0.06379466256701355,11,4
12,0.18129139072847678,0.05700169504888048,12,4
13,0.19619205298013243,0.07067959634184799,13,4
14,0.2905629139072847,0.08891735651214129,14,4
15,0.1895695364238411,0.07294410280668558,15,4
16,0.4114238410596026,0.07089612898139389,16,4
17,0.2442052980132451,0.07307297251130032,17,4
18,0.2144039735099338,0.058111873226111666,18,4
19,0.5927152317880795,0.09322561283965967,19,4
20,0.22599337748344372,0.08996370994715366,20,4
21,0.2831125827814569,0.056249586092715236,21,4
22,0.26655629139072845,0.05806281535793124,22,4
23,0.23013245033112584,0.08502006464837589,23,4
24,0.26903973509933776,0.048617825607064014,24,4
25,0.3153973509933775,0.04012288801154696,25,4
26,0.23013245033112584,0.06549412645853041,26,4
27,0.26241721854304634,0.057757883948281304,27,4
28,0.2185430463576159,0.06520853043204033,28,4
29,0.347682119205298,0.04868363686534217,29,4
30,0.23427152317880795,0.0584939293598234,0,8
31,0.14321192052980136,0.03799530905077263,1,8
32,0.13741721854304634,0.054528145695364245,2,8
33,0.21274834437086088,0.05127262693156734,3,8
34,0.21192052980132448,0.04458002207505518,4,8
35,0.1564569536423841,0.04049613686534216,5,8
36,0.13576158940397354,0.05800993377483443,6,8
37,0.3675496688741722,0.0360837275307474,7,8
38,0.21192052980132448,0.04007284768211921,8,8
39,0.20612582781456956,0.06643956953642383,9,8
40,0.2723509933774835,0.03026668769052875,10,8
41,0.22516556291390732,0.0762095356354462,11,8
42,0.23758278145695366,0.032518928643100825,12,8
43,0.19867549668874174,0.05713686534216336,13,8
44,0.19867549668874174,0.031275938189845476,14,8
45,0.2185430463576159,0.10861739198990855,15,8
46,0.16721854304635764,0.02929470198675496,16,8
47,0.14735099337748347,0.07477649006622515,17,8
48,0.16639072847682124,0.04042064806054872,18,8
49,0.16887417218543044,0.046225165562913915,19,8
50,0.1299668874172185,0.03716418322295805,20,8
51,0.19784768211920534,0.027411147902869755,21,8
52,0.3791390728476821,0.04300577109230206,22,8
53,0.20198675496688745,0.03049913276568907,23,8
54,0.2144039735099338,0.03479111479028698,24,8
55,0.1879139072847682,0.052273040838852085,25,8
56,0.16970198675496684,0.05856374172185432,26,8
57,0.16804635761589404,0.054846578366445915,27,8
58,0.19867549668874174,0.032961408073163036,28,8
59,0.16887417218543044,0.05029442604856511,29,8
60,0.16639072847682124,0.05109395695364239,0,16
61,0.20447019867549665,0.06013446073793758,1,16
62,0.1846026490066225,0.024075883002207504,2,16
63,0.1903973509933775,0.033728752759381905,3,16
64,0.23841059602649006,0.03496517265846737,4,16
65,0.14238410596026485,0.03726959161147902,5,16
66,0.14238410596026485,0.0351735651214128,6,16
67,0.21026490066225167,0.040328957742037215,7,16
68,0.1531456953642384,0.04144867549668874,8,16
69,0.1589403973509934,0.032473233995585,9,16
70,0.2210264900662252,0.03845395774203721,10,16
71,0.22516556291390732,0.05102765951855354,11,16
72,0.1572847682119205,0.03791915011037528,12,16
73,0.1548013245033113,0.037207111321349726,13,16
74,0.23675496688741726,0.03907742037212236,14,16
75,0.13990066225165565,0.038600993377483454,15,16
76,0.20860927152317876,0.054268763796909494,16,16
77,0.14900662251655628,0.04255932671081677,17,16
78,0.23592715231788075,0.03935497477136549,18,16
79,0.14403973509933776,0.03871854304635761,19,16
80,0.14403973509933776,0.05634586881110061,20,16
81,0.16390728476821192,0.025301048565121415,21,16
82,0.1556291390728477,0.0688501655629139,22,16
83,0.10844370860927155,0.0282560706401766,23,16
84,0.13741721854304634,0.04857450331125829,24,16
85,0.1531456953642384,0.04054332229580574,25,16
86,0.17135761589403975,0.037878587196467986,26,16
87,0.1879139072847682,0.04962066382844529,27,16
88,0.1266556291390728,0.040551876379690946,28,16
89,0.16473509933774833,0.036280353200883006,29,16
90,0.12251655629139069,0.02634657836644592,0,32
91,0.12086092715231789,0.04177704194260486,1,32
92,0.11423841059602646,0.04187086092715232,2,32
93,0.13658940397350994,0.04076986754966889,3,32
94,0.13741721854304634,0.040046081677704196,4,32
95,0.13410596026490063,0.034793046357615896,5,32
96,0.11009933774834435,0.03999586092715233,6,32
97,0.13410596026490063,0.031189293598233993,7,32
98,0.13327814569536423,0.042098509933774834,8,32
99,0.16307947019867552,0.03314727215389468,9,32
100,0.16225165562913912,0.05001241721854305,10,32
101,0.1299668874172185,0.04480132450331127,11,32
102,0.10596026490066224,0.03243377483443709,12,32
103,0.14486754966887416,0.048048722800378425,13,32
104,0.1572847682119205,0.03719977924944811,14,32
105,0.14900662251655628,0.04710264900662251,15,32
106,0.1597682119205298,0.03115003153579313,16,32
107,0.13576158940397354,0.04257533112582782,17,32
108,0.1572847682119205,0.02586341059602649,18,32
109,0.14569536423841056,0.034537251655629146,19,32
110,0.13907284768211925,0.040737030905077264,20,32
111,0.14155629139072845,0.038732615894039736,21,32
112,0.13410596026490063,0.0344398454746137,22,32
113,0.11837748344370858,0.021076158940397348,23,32
114,0.17384105960264906,0.02899361400189215,24,32
115,0.11672185430463577,0.04411009933774835,25,32
116,0.16721854304635764,0.05056015452538631,26,32
117,0.13824503311258274,0.04060761589403975,27,32
118,0.11092715231788075,0.03815038631346578,28,32
119,0.12003311258278149,0.028329194260485656,29,32
120,0.08774834437086088,0.03977649006622517,0,68
121,0.0943708609271523,0.03177980132450331,1,68
122,0.11258278145695366,0.022674392935982342,2,68
123,0.11009933774834435,0.018173289183222956,3,68
124,0.12086092715231789,0.027392384105960267,4,68
125,0.10099337748344372,0.032720750551876385,5,68
126,0.11837748344370858,0.017756622516556294,6,68
127,0.11672185430463577,0.039856512141280345,7,68
128,0.10347682119205293,0.02418598233995585,8,68
129,0.10182119205298013,0.029053532008830027,9,68
130,0.1531456953642384,0.018878311258278144,10,68
131,0.16307947019867552,0.025066619362976977,11,68
132,0.13327814569536423,0.04509133554083884,12,68
133,0.12168874172185429,0.041084437086092704,13,68
134,0.12251655629139069,0.020955849889624723,14,68
135,0.11341059602649006,0.027174392935982342,15,68
136,0.0927152317880795,0.023899006622516556,16,68
137,0.13327814569536423,0.043496136865342164,17,68
138,0.11341059602649006,0.016379690949227373,18,68
139,0.10099337748344372,0.03260052034058657,19,68
140,0.1556291390728477,0.03006512141280353,20,68
141,0.1233443708609272,0.03384657836644591,21,68
142,0.13824503311258274,0.027463852097130242,22,68
143,0.10182119205298013,0.02422737306843267,23,68
144,0.1307947019867549,0.04401076158940398,24,68
145,0.11092715231788075,0.023609271523178803,25,68
146,0.09933774834437081,0.022077814569536426,26,68
147,0.11009933774834435,0.01734685430463576,27,68
148,0.11589403973509937,0.049033112582781466,28,68
149,0.10513245033112584,0.019144591611479033,29,68
150,0.0935430463576159,0.016808774834437087,0,140
151,0.08940397350993379,0.019817880794701988,1,140
152,0.09105960264900659,0.02383554083885209,2,140
153,0.08029801324503316,0.007466887417218543,3,140
154,0.09685430463576161,0.022288907284768213,4,140
155,0.10182119205298013,0.018321192052980134,5,140
156,0.1233443708609272,0.028678256070640173,6,140
157,0.09023178807947019,0.020841611479028698,7,140
158,0.0935430463576159,0.0225,8,140
159,0.11092715231788075,0.03280215231788079,9,140
160,0.08692052980132448,0.02596854304635762,10,140
161,0.11672185430463577,0.0332008830022075,11,140
162,0.10761589403973515,0.02412527593818985,12,140
163,0.11092715231788075,0.024177704194260487,13,140
164,0.10347682119205293,0.022003311258278146,14,140
165,0.11672185430463577,0.031481788079470205,15,140
166,0.08609271523178808,0.03261865342163356,16,140
167,0.09602649006622521,0.01646523178807947,17,140
168,0.11754966887417218,0.019770971302428254,18,140
169,0.10678807947019864,0.036116169977924946,19,140
170,0.07698675496688745,0.021846026490066228,20,140
171,0.11175496688741726,0.012150938189845476,21,140
172,0.11175496688741726,0.022119205298013245,22,140
173,0.0918874172185431,0.01794150110375276,23,140
174,0.09602649006622521,0.03354304635761589,24,140
175,0.09105960264900659,0.03770419426048565,25,140
176,0.08526490066225167,0.029649558498896243,26,140
177,0.11920529801324509,0.01435430463576159,27,140
178,0.10761589403973515,0.01989376379690949,28,140
179,0.08029801324503316,0.010491169977924944,29,140
180,0.07947019867549665,0.0332615894039735,0,284
181,0.08692052980132448,0.02731926048565121,1,284
182,0.0918874172185431,0.015987858719646794,2,284
183,0.08029801324503316,0.017171633554083885,3,284
184,0.08692052980132448,0.017642108167770423,4,284
185,0.07864238410596025,0.011043046357615893,5,284
186,0.08609271523178808,0.01316777041942605,6,284
187,0.06788079470198671,0.01196467991169978,7,284
188,0.09105960264900659,0.016243101545253862,8,284
189,0.06953642384105962,0.012654525386313465,9,284
190,0.05877483443708609,0.007384105960264901,10,284
191,0.09023178807947019,0.015333885209713025,11,284
192,0.07698675496688745,0.02706263796909492,12,284
193,0.08278145695364236,0.019227373068432675,13,284
194,0.08195364238410596,0.018029801324503308,14,284
195,0.07036423841059603,0.015422185430463576,15,284
196,0.08443708609271527,0.017568984547461367,16,284
197,0.07367549668874174,0.022041942604856514,17,284
198,0.07947019867549665,0.012740066225165565,18,284
199,0.08857615894039739,0.01656456953642384,19,284
200,0.11589403973509937,0.01705298013245033,20,284
201,0.07781456953642385,0.0210182119205298,21,284
202,0.09105960264900659,0.00809878587196468,22,284
203,0.08443708609271527,0.016371412803532007,23,284
204,0.07615894039735094,0.005281456953642385,24,284
205,0.08774834437086088,0.00467991169977925,25,284
206,0.0951986754966887,0.012679359823399558,26,284
207,0.0918874172185431,0.013024282560706403,27,284
208,0.08112582781456956,0.007781456953642385,28,284
209,0.08443708609271527,0.029254966887417216,29,284
210,0.0629139072847682,0.015845612582781457,0,582
211,0.07119205298013243,0.01279801324503311,1,582
212,0.07284768211920534,0.011100993377483442,2,582
213,0.055463576158940375,0.009859271523178807,3,582
214,0.09105960264900659,0.011432119205298014,4,582
215,0.06539735099337751,0.00771523178807947,5,582
216,0.07284768211920534,0.014172185430463577,6,582
217,0.06953642384105962,0.007665562913907285,7,582
218,0.07533112582781454,0.007682119205298014,8,582
219,0.07533112582781454,0.01682119205298013,9,582
220,0.0620860927152318,0.006837748344370861,10,582
221,0.07615894039735094,0.007028145695364239,11,582
222,0.0612582781456954,0.01820364238410596,12,582
223,0.06456953642384111,0.007362030905077262,13,582
224,0.07036423841059603,0.009950331125827815,14,582
225,0.0620860927152318,0.01,15,582
226,0.07781456953642385,0.014726821192052979,16,582
227,0.07119205298013243,0.0065314569536423835,17,582
228,0.07201986754966883,0.009139072847682119,18,582
229,0.07864238410596025,0.013923841059602649,19,582
230,0.06870860927152322,0.00913907284768212,20,582
231,0.06043046357615889,0.008526490066225165,21,582
232,0.06705298013245031,0.012450331125827814,22,582
233,0.07864238410596025,0.007491721854304635,23,582
234,0.07615894039735094,0.024130794701986757,24,582
235,0.06622516556291391,0.009293598233995585,25,582
236,0.06705298013245031,0.00876655629139073,26,582
237,0.06788079470198671,0.010223509933774834,27,582
238,0.06788079470198671,0.021043046357615895,28,582
239,0.07201986754966883,0.00849337748344371,29,582
240,0.056291390728476776,0.006324503311258279,0,1186
241,0.0629139072847682,0.008290760012614317,1,1186
242,0.04966887417218546,0.008758278145695365,2,1186
243,0.0620860927152318,0.005960264900662252,3,1186
244,0.05877483443708609,0.004445364238410597,4,1186
245,0.06953642384105962,0.007748344370860928,5,1186
246,0.0629139072847682,0.009834437086092716,6,1186
247,0.05877483443708609,0.012905629139072847,7,1186
248,0.05877483443708609,0.006158940397350992,8,1186
249,0.06539735099337751,0.005244389256806476,9,1186
250,0.06456953642384111,0.010504966887417219,10,1186
251,0.07036423841059603,0.011928807947019867,11,1186
252,0.05794701986754969,0.006713576158940397,12,1186
253,0.05794701986754969,0.011862582781456953,13,1186
254,0.06456953642384111,0.014370860927152321,14,1186
255,0.0620860927152318,0.00646523178807947,15,1186
256,0.07698675496688745,0.01046633554083885,16,1186
257,0.052980132450331174,0.0029139072847682124,17,1186
258,0.0629139072847682,0.004048013245033113,18,1186
259,0.04304635761589404,0.007756622516556291,19,1186
260,0.06705298013245031,0.00798289183222958,20,1186
261,0.0637417218543046,0.017159492273730686,21,1186
262,0.0612582781456954,0.0076076158940397345,22,1186
263,0.05960264900662249,0.005629139072847683,23,1186
264,0.0629139072847682,0.0037913907284768214,24,1186
265,0.05877483443708609,0.011059602649006623,25,1186
266,0.05794701986754969,0.006804635761589403,26,1186
267,0.07367549668874174,0.0032588300220750556,27,1186
268,0.0629139072847682,0.014619205298013246,28,1186
269,0.06622516556291391,0.0063327814569536425,29,1186
270,0.05215231788079466,0.0025662251655629137,0,2416
271,0.04801324503311255,0.006920529801324504,1,2416
272,0.04884105960264906,0.008278145695364239,2,2416
273,0.04884105960264906,0.005480132450331126,3,2416
274,0.056291390728476776,0.018087748344370862,4,2416
275,0.06456953642384111,0.005587748344370861,5,2416
276,0.04801324503311255,0.0030601545253863137,6,2416
277,0.04884105960264906,0.003427152317880795,7,2416
278,0.053807947019867575,0.005298013245033112,8,2416
279,0.04221854304635764,0.007665562913907286,9,2416
280,0.04221854304635764,0.006630794701986757,10,2416
281,0.05215231788079466,0.007595198675496689,11,2416
282,0.04552980132450335,0.0052152317880794705,12,2416
283,0.04221854304635764,0.0025496688741721853,13,2416
284,0.04470198675496684,0.0023841059602649007,14,2416
285,0.05960264900662249,0.017251655629139075,15,2416
286,0.052980132450331174,0.004304635761589404,16,2416
287,0.052980132450331174,0.0029221854304635766,17,2416
288,0.03476821192052981,0.0005711920529801325,18,2416
289,0.052980132450331174,0.005240066225165563,19,2416
290,0.05794701986754969,0.005036975717439293,20,2416
291,0.05877483443708609,0.006291390728476821,21,2416
292,0.05049668874172186,0.005471854304635762,22,2416
293,0.040562913907284726,0.009519867549668874,23,2416
294,0.04718543046357615,0.005070364238410596,24,2416
295,0.052980132450331174,0.002407560706401766,25,2416
296,0.04884105960264906,0.007615894039735099,26,2416
297,0.04470198675496684,0.0006953642384105961,27,2416
