,err_rf,ece_rf,rep,samples
0,0.529277566539924,0.23482397247535805,0,20
1,0.515019011406844,0.24771033715160226,1,20
2,0.5621673003802281,0.19307615249049254,2,20
3,0.4961977186311787,0.2679655108473948,3,20
4,0.46668250950570345,0.2853686985477754,4,20
5,0.546958174904943,0.22444195765230313,5,20
6,0.5634505703422052,0.20387923581090503,6,20
7,0.5736692015209126,0.19127150537634408,7,20
8,0.506796577946768,0.25519127656618973,8,20
9,0.46787072243346006,0.29995855354659245,9,20
10,0.5274714828897338,0.24906630065602758,10,20
11,0.5011882129277567,0.259791374587995,11,20
12,0.5651140684410647,0.1925924966461581,12,20
13,0.46996197718631183,0.29396637874988396,13,20
14,0.5666825095057034,0.2151829636862417,14,20
15,0.4903992395437262,0.26534560801409884,15,20
16,0.5080798479087453,0.2585295866233163,16,20
17,0.5452946768060836,0.2174607711223496,17,20
18,0.5437262357414449,0.21809728779042858,18,20
19,0.5336026615969582,0.22796431392593283,19,20
20,0.476615969581749,0.2766487563110843,20,20
21,0.5513307984790874,0.21436700743494425,21,20
22,0.5585076045627376,0.2017377413529657,22,20
23,0.507319391634981,0.23567923915564834,23,20
24,0.5151615969581749,0.2565169652363098,24,20
25,0.4773764258555133,0.28130427524807566,25,20
26,0.5092680608365019,0.25597208051201187,26,20
27,0.4765209125475285,0.2862993550781794,27,20
28,0.5195817490494297,0.25370917184457015,28,20
29,0.5288973384030418,0.23706526374339487,29,20
30,0.37252851711026613,0.3521310870066928,0,40
31,0.3746197718631179,0.33017468377804454,1,40
32,0.3872623574144487,0.3127550267478325,2,40
33,0.380893536121673,0.3189970449718349,3,40
34,0.3500950570342205,0.3497283426408825,4,40
35,0.3888307984790874,0.31875462813351185,5,40
36,0.3865019011406844,0.3299786348501665,6,40
37,0.38559885931558935,0.326331014654053,7,40
38,0.3902091254752852,0.3360138651384203,8,40
39,0.38079847908745246,0.3425121985093283,9,40
40,0.4341254752851711,0.2705912077741786,10,40
41,0.4058460076045627,0.30270847145488033,11,40
42,0.40760456273764256,0.30776087257937795,12,40
43,0.3831273764258555,0.3391847816049497,13,40
44,0.44144486692015206,0.2847774595842956,14,40
45,0.3784220532319391,0.31886617735309053,15,40
46,0.38151140684410645,0.3290997643362137,16,40
47,0.3951045627376426,0.31990768094534716,17,40
48,0.3925380228136882,0.31549806594216245,18,40
49,0.39272813688212926,0.3089782227553751,19,40
50,0.371245247148289,0.3501088416469825,20,40
51,0.3527566539923954,0.3747671764542808,21,40
52,0.37623574144486693,0.33781068476704995,22,40
53,0.39481939163498103,0.328657762166659,23,40
54,0.39424904942965777,0.3198723011625761,24,40
55,0.3661596958174905,0.35609296296296294,25,40
56,0.3905893536121673,0.3268397764537435,26,40
57,0.38003802281368826,0.33344314087759813,27,40
58,0.3318916349809886,0.3807096238172166,28,40
59,0.3973859315589353,0.30193797520851573,29,40
60,0.24225285171102662,0.40016098928883376,0,100
61,0.25499049429657794,0.3975672493100276,1,100
62,0.28521863117870727,0.3678335324937954,2,100
63,0.2481463878326996,0.4023896521619263,3,100
64,0.24876425855513307,0.40363590287057094,4,100
65,0.24795627376425855,0.38954595241382484,5,100
66,0.2615019011406844,0.3651091326296466,6,100
