,err_rf,ece_rf,rep,samples
0,0.5515151515151515,0.014107070707070707,0,20
1,0.5181818181818182,0.018090909090909095,1,20
2,0.543939393939394,0.020013434343434347,2,20
3,0.5878787878787879,0.019269090909090906,3,20
4,0.5363636363636364,0.019958484848484847,4,20
5,0.4696969696969697,0.015296969696969698,5,20
6,0.4954545454545455,0.0188,6,20
7,0.4893939393939394,0.016716666666666668,7,20
8,0.45151515151515154,0.010295454545454543,8,20
9,0.4818181818181818,0.01701868686868687,9,20
10,0.5454545454545454,0.022402525252525254,10,20
11,0.5,0.010595959595959594,11,20
12,0.5590909090909091,0.012919393939393939,12,20
13,0.5196969696969698,0.01177171717171717,13,20
14,0.5651515151515152,0.021951515151515156,14,20
15,0.5484848484848485,0.02325838383838384,15,20
16,0.4833333333333333,0.01352969696969697,16,20
17,0.42121212121212126,0.01624040404040404,17,20
18,0.47424242424242424,0.01392424242424243,18,20
19,0.42121212121212126,0.007611111111111109,19,20
20,0.6090909090909091,0.023831313131313134,20,20
21,0.4696969696969697,0.016176262626262625,21,20
22,0.5424242424242425,0.019977474747474747,22,20
23,0.48030303030303034,0.0209079797979798,23,20
24,0.5257575757575758,0.02937828282828283,24,20
25,0.4636363636363636,0.012184343434343431,25,20
26,0.5454545454545454,0.014710606060606065,26,20
27,0.4757575757575757,0.014039393939393942,27,20
28,0.509090909090909,0.012116868686868685,28,20
29,0.4818181818181818,0.020020303030303027,29,20
30,0.4484848484848485,0.007118686868686868,0,30
31,0.4712121212121212,0.011662121212121207,1,30
32,0.4424242424242424,0.013967777777777777,2,30
33,0.4606060606060606,0.011893939393939396,3,30
34,0.4878787878787879,0.009754242424242422,4,30
35,0.43333333333333335,0.009500808080808082,5,30
36,0.3833333333333333,0.011836363636363634,6,30
37,0.4136363636363637,0.006006565656565655,7,30
38,0.43181818181818177,0.01391717171717172,8,30
39,0.406060606060606,0.014323232323232321,9,30
40,0.41515151515151516,0.010062626262626264,10,30
41,0.40454545454545454,0.007882828282828283,11,30
42,0.4818181818181818,0.014927272727272723,12,30
43,0.4409090909090909,0.015328282828282832,13,30
44,0.4484848484848485,0.008617171717171716,14,30
45,0.38030303030303025,0.0069565656565656565,15,30
46,0.43787878787878787,0.014565656565656565,16,30
47,0.4606060606060606,0.013956363636363638,17,30
48,0.4606060606060606,0.01372020202020202,18,30
49,0.41666666666666663,0.007876767676767678,19,30
