,err_rf,ece_rf,rep,samples
0,0.7174698795180723,0.03233654235991584,0,10
1,0.7,0.03335510040160642,1,10
2,0.75,0.03782491681009754,2,10
3,0.6909638554216868,0.035666924842226055,3,10
4,0.6451807228915662,0.042949397590361434,4,10
5,0.7656626506024097,0.032442248995983934,5,10
6,0.6469879518072289,0.03429903614457832,6,10
7,0.6945783132530121,0.03281942627653472,7,10
8,0.6759036144578313,0.04714752342704149,8,10
9,0.772289156626506,0.030728777233476036,9,10
10,0.7168674698795181,0.041994400458978766,10,10
11,0.7,0.02933664945496271,11,10
12,0.7319277108433735,0.02567384777204054,12,10
13,0.6650602409638554,0.02550192771084338,13,10
14,0.7096385542168675,0.044617951807228905,14,10
15,0.6945783132530121,0.035466746987951804,15,10
16,0.6819277108433734,0.03789384968445209,16,10
17,0.7506024096385542,0.03269599364490933,17,10
18,0.6945783132530121,0.027468433734939762,18,10
19,0.6837349397590362,0.03497203671830178,19,10
20,0.7132530120481928,0.0342815873015873,20,10
21,0.6933734939759035,0.029315860672125733,21,10
22,0.653012048192771,0.03915621916236375,22,10
23,0.6493975903614457,0.027898353413654608,23,10
24,0.7150602409638553,0.03556475234270416,24,10
25,0.8072289156626506,0.04538187685808168,25,10
26,0.7319277108433735,0.037379797284375606,26,10
27,0.6873493975903615,0.02518013769363166,27,10
28,0.7451807228915663,0.035572732836106326,28,10
29,0.6566265060240963,0.03483132530120481,29,10
30,0.6018072289156626,0.041476385542168676,0,15
31,0.6524096385542169,0.02911964429145151,1,15
32,0.6283132530120482,0.03937076305220883,2,15
33,0.6921686746987952,0.04397203098106713,3,15
34,0.6903614457831325,0.0403024096385542,4,15
35,0.7397590361445783,0.03313209722004903,5,15
36,0.7391566265060241,0.04563736660929433,6,15
37,0.6740963855421687,0.03185751004016064,7,15
38,0.6698795180722892,0.037172530120481925,8,15
39,0.7108433734939759,0.027941262191623625,9,15
40,0.6518072289156627,0.026968697647733787,10,15
41,0.7530120481927711,0.04083438324727483,11,15
42,0.6831325301204819,0.03941076305220883,12,15
43,0.677710843373494,0.032607630522088364,13,15
44,0.7777108433734939,0.03556085102314017,14,15
45,0.6849397590361446,0.036360367183017786,15,15
46,0.755421686746988,0.03189658060814686,16,15
47,0.6578313253012048,0.04564794033275961,17,15
48,0.6849397590361446,0.0431612048192771,18,15
49,0.6951807228915663,0.03335100401606425,19,15
50,0.6668674698795181,0.039977682157200226,20,15
51,0.7078313253012047,0.037266666666666656,21,15
52,0.6807228915662651,0.04092682730923695,22,15
53,0.6469879518072289,0.03411638554216866,23,15
54,0.6843373493975904,0.03667033467202141,24,15
55,0.6716867469879518,0.04088905891966134,25,15
56,0.6753012048192771,0.038015261044176706,26,15
57,0.6837349397590362,0.04029288582903043,27,15
58,0.6933734939759035,0.03826441767068273,28,15
59,0.6481927710843374,0.02832966532797857,29,15
60,0.633132530120482,0.03630514056224899,0,35
61,0.65,0.033663694779116474,1,35
62,0.7132530120481928,0.04089775100401608,2,35
63,0.6753012048192771,0.030187389558232938,3,35
64,0.641566265060241,0.028360160642570284,4,35
65,0.6475903614457832,0.03689991967871486,5,35
66,0.6572289156626506,0.037902226047045344,6,35
67,0.6397590361445783,0.03332056224899599,7,35
68,0.6668674698795181,0.03828104417670684,8,35
69,0.6481927710843374,0.031536867469879507,9,35
70,0.713855421686747,0.033461250717154334,10,35
71,0.6433734939759036,0.03633253012048192,11,35
72,0.7150602409638553,0.03251550200803212,12,35
73,0.6295180722891567,0.020086322432587497,13,35
74,0.6765060240963856,0.031946104417670686,14,35
75,0.6596385542168675,0.03788242111302352,15,35
76,0.6716867469879518,0.03782088353413652,16,35
77,0.636144578313253,0.02756471026965003,17,35
78,0.6765060240963856,0.03554457831325299,18,35
79,0.7072289156626506,0.032398554216867465,19,35
80,0.6174698795180723,0.038031485943775103,20,35
81,0.6487951807228916,0.03512586345381528,21,35
82,0.6060240963855421,0.034914457831325296,22,35
83,0.6433734939759036,0.04068001147446929,23,35
84,0.6566265060240963,0.03910051635111876,24,35
85,0.6210843373493976,0.035790361445783125,25,35
86,0.619277108433735,0.0421505220883534,26,35
87,0.6277108433734939,0.033707550200803224,27,35
88,0.6704819277108434,0.04091261044176706,28,35
89,0.6373493975903615,0.030983935742971883,29,35
90,0.6512048192771085,0.04012973034997129,0,65
91,0.5596385542168675,0.03061285140562248,1,65
92,0.613855421686747,0.028990923694779118,2,65
93,0.6030120481927711,0.04262955249569706,3,65
94,0.5933734939759037,0.03349477911646586,4,65
95,0.6608433734939759,0.022798393574297186,5,65
96,0.6246987951807229,0.030652530120481938,6,65
97,0.6319277108433735,0.03140923694779118,7,65
98,0.6439759036144579,0.029348032128514043,8,65
99,0.5891566265060241,0.022125381526104427,9,65
100,0.6246987951807229,0.03255991967871486,10,65
101,0.6108433734939759,0.03235164658634537,11,65
102,0.6246987951807229,0.029080803212851412,12,65
103,0.6072289156626506,0.037112851405622496,13,65
104,0.6608433734939759,0.0227782329317269,14,65
105,0.5951807228915662,0.026571887550200814,15,65
106,0.613855421686747,0.03165389558232931,16,65
