,err_rf,ece_rf,rep,samples
0,0.39622641509433965,0.12100917431192658,0,4
1,0.24528301886792447,0.1450545454545455,1,4
2,0.41509433962264153,0.15451785714285718,2,4
3,0.46226415094339623,0.08045454545454547,3,4
4,0.3584905660377359,0.12864285714285711,4,4
5,0.33018867924528306,0.14305357142857142,5,4
6,0.5943396226415094,0.21618018018018018,6,4
7,0.3113207547169812,0.13009345794392527,7,4
8,0.4528301886792453,0.1509649122807018,8,4
9,0.339622641509434,0.15019999999999997,9,4
10,0.26415094339622647,0.16133333333333333,10,4
11,0.49056603773584906,0.14653703703703705,11,4
12,0.2924528301886793,0.10921818181818181,12,4
13,0.4056603773584906,0.1315818181818182,13,4
14,0.33018867924528306,0.170578947368421,14,4
15,0.2735849056603774,0.1712962962962963,15,4
16,0.26415094339622647,0.12471028037383179,16,4
17,0.26415094339622647,0.11903703703703702,17,4
18,0.33018867924528306,0.15947368421052632,18,4
19,0.24528301886792447,0.10729203539823008,19,4
20,0.3207547169811321,0.11465486725663716,20,4
21,0.2735849056603774,0.17201851851851852,21,4
22,0.26415094339622647,0.08341284403669724,22,4
23,0.5849056603773585,0.17344144144144147,23,4
24,0.33018867924528306,0.14219130434782615,24,4
25,0.3207547169811321,0.10427522935779818,25,4
26,0.28301886792452835,0.09985585585585582,26,4
27,0.28301886792452835,0.19750000000000004,27,4
28,0.2547169811320755,0.14242477876106197,28,4
29,0.3867924528301887,0.13424074074074074,29,4
30,0.33018867924528306,0.13392857142857142,0,6
31,0.39622641509433965,0.17385840707964603,1,6
32,0.3113207547169812,0.17373451327433628,2,6
33,0.33018867924528306,0.10162162162162158,3,6
34,0.339622641509434,0.11526315789473685,4,6
35,0.30188679245283023,0.15171962616822432,5,6
36,0.30188679245283023,0.18907407407407412,6,6
37,0.30188679245283023,0.19024074074074074,7,6
38,0.23584905660377353,0.18840350877192985,8,6
39,0.2924528301886793,0.15192660550458717,9,6
40,0.26415094339622647,0.14481818181818182,10,6
41,0.34905660377358494,0.12385714285714282,11,6
42,0.2924528301886793,0.15971428571428575,12,6
43,0.21698113207547165,0.18933944954128445,13,6
44,0.3207547169811321,0.2484587155963303,14,6
45,0.34905660377358494,0.16070370370370377,15,6
46,0.3207547169811321,0.1274513274336283,16,6
47,0.30188679245283023,0.18877477477477478,17,6
48,0.34905660377358494,0.15299099099099098,18,6
49,0.26415094339622647,0.14929090909090903,19,6
50,0.3113207547169812,0.1354774774774775,20,6
51,0.339622641509434,0.11746296296296298,21,6
52,0.49056603773584906,0.12233928571428569,22,6
53,0.2735849056603774,0.12889285714285711,23,6
54,0.2924528301886793,0.09871428571428571,24,6
55,0.2735849056603774,0.12822608695652177,25,6
56,0.37735849056603776,0.11565454545454548,26,6
57,0.34905660377358494,0.15056074766355138,27,6
58,0.3113207547169812,0.14856363636363634,28,6
59,0.4716981132075472,0.11976146788990824,29,6
60,0.24528301886792447,0.13247706422018346,0,8
61,0.28301886792452835,0.13998198198198203,1,8
62,0.4528301886792453,0.18010909090909086,2,8
63,0.18867924528301883,0.17185454545454545,3,8
64,0.3679245283018868,0.1281081081081081,4,8
65,0.3207547169811321,0.14273873873873874,5,8
66,0.30188679245283023,0.14907407407407408,6,8
67,0.3679245283018868,0.1685486725663717,7,8
68,0.24528301886792447,0.1466071428571428,8,8
69,0.28301886792452835,0.12289908256880731,9,8
70,0.44339622641509435,0.1476146788990826,10,8
71,0.339622641509434,0.15801834862385325,11,8
72,0.3207547169811321,0.12841818181818185,12,8
73,0.3584905660377359,0.1543963963963964,13,8
74,0.3113207547169812,0.13061682242990652,14,8
75,0.37735849056603776,0.2198333333333333,15,8
76,0.24528301886792447,0.1203703703703704,16,8
77,0.2735849056603774,0.10688495575221238,17,8
78,0.26415094339622647,0.07984070796460178,18,8
79,0.5283018867924528,0.16487272727272723,19,8
80,0.23584905660377353,0.12259259259259257,20,8
81,0.23584905660377353,0.18574774774774777,21,8
82,0.5188679245283019,0.1359454545454546,22,8
83,0.23584905660377353,0.1096036036036036,23,8
