,err_rf,ece_rf,rep,samples
0,0.2606060606060606,0.007169696969696968,0,20
1,0.21363636363636362,0.0037272727272727275,1,20
2,0.296969696969697,0.002884848484848485,2,20
3,0.2863636363636364,0.00203939393939394,3,20
4,0.23030303030303034,0.0025565656565656562,4,20
5,0.21666666666666667,0.0047030303030303035,5,20
6,0.29848484848484846,0.009306060606060608,6,20
7,0.25909090909090904,0.005978787878787879,7,20
8,0.2893939393939394,0.004654545454545455,8,20
9,0.24242424242424243,0.005021212121212122,9,20
10,0.2272727272727273,0.002803030303030303,10,20
11,0.23636363636363633,0.00436969696969697,11,20
12,0.24696969696969695,0.0034727272727272723,12,20
13,0.19393939393939397,0.004703030303030303,13,20
14,0.26363636363636367,0.005515151515151515,14,20
15,0.2621212121212121,0.004761616161616162,15,20
16,0.27575757575757576,0.001503030303030303,16,20
17,0.406060606060606,0.006972727272727272,17,20
18,0.25909090909090904,0.006899595959595959,18,20
19,0.20606060606060606,0.003145454545454546,19,20
20,0.17575757575757578,0.0050848484848484855,20,20
21,0.30454545454545456,0.006317171717171719,21,20
22,0.2621212121212121,0.006466666666666666,22,20
23,0.3075757575757576,0.005692929292929292,23,20
24,0.26363636363636367,0.007336363636363636,24,20
25,0.3015151515151515,0.00469090909090909,25,20
26,0.203030303030303,0.004599999999999999,26,20
27,0.3196969696969697,0.005407070707070708,27,20
28,0.23636363636363633,0.0025121212121212125,28,20
29,0.2681818181818182,0.0021090909090909094,29,20
30,0.16515151515151516,0.0009030303030303032,0,30
31,0.16969696969696968,0.0017121212121212121,1,30
32,0.19545454545454544,0.005145454545454546,2,30
33,0.15454545454545454,0.0015636363636363636,3,30
34,0.21818181818181814,0.004935353535353536,4,30
35,0.2666666666666667,0.003181818181818182,5,30
36,0.18181818181818177,0.0031424242424242426,6,30
37,0.16060606060606064,0.0022636363636363635,7,30
38,0.1863636363636364,0.0024787878787878785,8,30
39,0.19696969696969702,0.004448484848484847,9,30
40,0.1621212121212121,0.0030424242424242423,10,30
41,0.19393939393939397,0.003613131313131313,11,30
42,0.18181818181818177,0.0024909090909090905,12,30
43,0.2151515151515152,0.002284848484848485,13,30
44,0.26969696969696966,0.0030787878787878783,14,30
45,0.24848484848484853,0.0018151515151515153,15,30
46,0.15909090909090906,0.001509090909090909,16,30
47,0.19393939393939397,0.0047272727272727275,17,30
48,0.16515151515151516,0.0012,18,30
49,0.1454545454545455,0.002684848484848485,19,30
50,0.14242424242424245,0.0023878787878787878,20,30
51,0.17727272727272725,0.004024242424242424,21,30
52,0.21969696969696972,0.0012909090909090908,22,30
53,0.17727272727272725,0.0032666666666666664,23,30
54,0.24848484848484853,0.0035393939393939394,24,30
55,0.16515151515151516,0.004533333333333333,25,30
56,0.21363636363636362,0.005103030303030304,26,30
57,0.16969696969696968,0.0012121212121212121,27,30
58,0.19545454545454544,0.0022303030303030304,28,30
59,0.2090909090909091,0.0013424242424242424,29,30
60,0.11515151515151512,0.0003090909090909091,0,50
61,0.09090909090909094,0.0023090909090909086,1,50
62,0.10606060606060608,9.09090909090909e-05,2,50
63,0.156060606060606,0.001315151515151515,3,50
64,0.1515151515151515,0.0026303030303030297,4,50
65,0.12727272727272732,0.0012727272727272728,5,50
66,0.12424242424242427,0.0036484848484848484,6,50
67,0.12121212121212122,0.0006969696969696969,7,50
68,0.15909090909090906,0.00196969696969697,8,50
69,0.1166666666666667,0.0014787878787878791,9,50
70,0.12121212121212122,0.002187878787878788,10,50
71,0.14242424242424245,0.001618181818181818,11,50
72,0.14848484848484844,0.0035151515151515154,12,50
73,0.1166666666666667,0.00035151515151515155,13,50
74,0.13787878787878793,0.0012424242424242424,14,50
75,0.12121212121212122,0.003678787878787879,15,50
76,0.15909090909090906,0.0017621212121212123,16,50
77,0.156060606060606,0.0013393939393939393,17,50
78,0.10606060606060608,0.0012242424242424243,18,50
79,0.11515151515151512,0.001806060606060606,19,50
80,0.13636363636363635,0.0008515151515151515,20,50
81,0.1803030303030303,0.0032181818181818175,21,50
82,0.13636363636363635,0.0003212121212121212,22,50
83,0.1045454545454545,0.0007333333333333333,23,50
84,0.11212121212121207,0.00031515151515151515,24,50
85,0.156060606060606,0.003236363636363636,25,50
86,0.17272727272727273,0.001012121212121212,26,50
87,0.14848484848484844,0.00036969696969696967,27,50
88,0.13030303030303025,0.0012545454545454548,28,50
89,0.1333333333333333,0.0016848484848484844,29,50
