,err_rf,ece_rf,rep,samples
0,0.3090909090909091,0.21236953807740322,0,14
1,0.35324675324675325,0.18713720642768852,1,14
2,0.3246753246753247,0.19095261845386535,2,14
3,0.32727272727272727,0.2018788627935723,3,14
4,0.3064935064935065,0.18006557377049176,4,14
5,0.3220779220779221,0.173519801980198,5,14
6,0.2545454545454545,0.23892230576441104,6,14
7,0.33766233766233766,0.21103500000000003,7,14
8,0.31298701298701304,0.17396737766624848,8,14
9,0.24285714285714288,0.2690666666666667,9,14
10,0.3012987012987013,0.21030136986301368,10,14
11,0.30519480519480524,0.18331343283582088,11,14
12,0.3389610389610389,0.2064152334152334,12,14
13,0.3389610389610389,0.18262735257214555,13,14
14,0.23766233766233769,0.24863027295285361,14,14
15,0.3597402597402597,0.1995566625155666,15,14
16,0.34025974025974026,0.182703481392557,16,14
17,0.29740259740259745,0.1881975,17,14
18,0.24545454545454548,0.23970426065162906,18,14
19,0.3194805194805195,0.15014463840399,19,14
20,0.3246753246753247,0.20733995037220843,20,14
21,0.31558441558441563,0.2047052896725441,21,14
22,0.32727272727272727,0.20989135802469136,22,14
23,0.30259740259740264,0.18502512562814072,23,14
24,0.31038961038961044,0.22104315659679408,24,14
25,0.30779220779220784,0.18547630922693267,25,14
26,0.29740259740259745,0.22070136307311028,26,14
27,0.28701298701298705,0.2674458438287154,27,14
28,0.34285714285714286,0.15808663366336634,28,14
29,0.3467532467532467,0.15691364205256572,29,14
30,0.2597402597402597,0.15558734177215192,0,21
31,0.17532467532467533,0.25883975155279504,1,21
32,0.24935064935064932,0.15263040791100124,2,21
33,0.2727272727272727,0.16831407035175877,3,21
34,0.2961038961038961,0.13381108312342566,4,21
35,0.22597402597402594,0.21446971569839307,5,21
36,0.30519480519480524,0.18673525721455456,6,21
37,0.2675324675324675,0.1636084788029925,7,21
38,0.31298701298701304,0.14881772151898734,8,21
39,0.24675324675324672,0.16832668329177056,9,21
40,0.23766233766233769,0.17796029776674943,10,21
41,0.2909090909090909,0.1614975247524752,11,21
42,0.2012987012987013,0.2162938271604938,12,21
43,0.19220779220779216,0.22807654320987655,13,21
44,0.2987012987012987,0.1203055900621118,14,21
45,0.3194805194805195,0.1291275,15,21
46,0.30000000000000004,0.11937531486146098,16,21
47,0.30519480519480524,0.11344110275689226,17,21
48,0.29220779220779225,0.11283354192740926,18,21
49,0.3116883116883117,0.1900352201257862,19,21
50,0.2350649350649351,0.1807985257985258,20,21
51,0.2831168831168831,0.15206226650062268,21,21
52,0.2727272727272727,0.17156164383561645,22,21
53,0.24415584415584413,0.14914004914004914,23,21
54,0.2194805194805195,0.22300619578686495,24,21
55,0.2038961038961039,0.24369385194479296,25,21
56,0.2545454545454545,0.19121401752190237,26,21
57,0.3168831168831169,0.16231513647642679,27,21
58,0.27922077922077926,0.07897761194029848,28,21
59,0.26103896103896107,0.15221897810218976,29,21
60,0.2012987012987013,0.13046055979643764,0,35
61,0.18051948051948052,0.19364661654135337,1,35
62,0.2194805194805195,0.1427462686567164,2,35
63,0.20259740259740255,0.14442355889724312,3,35
64,0.24415584415584413,0.13828320802005012,4,35
65,0.24675324675324672,0.11617121588089332,5,35
66,0.23376623376623373,0.1348459595959596,6,35
67,0.2857142857142857,0.10415454194162062,7,35
68,0.2142857142857143,0.1169054726368159,8,35
69,0.22597402597402594,0.14498488664987408,9,35
70,0.24285714285714288,0.11187863463969659,10,35
71,0.20779220779220775,0.12950933997509342,11,35
72,0.18181818181818177,0.15061306532663318,12,35
73,0.2168831168831169,0.1218476903870162,13,35
74,0.2558441558441559,0.1335658720200753,14,35
75,0.2350649350649351,0.07319201995012471,15,35
76,0.2142857142857143,0.14160945273631842,16,35
77,0.2064935064935065,0.11768922305764407,17,35
78,0.1961038961038961,0.12759649122807018,18,35
79,0.2142857142857143,0.13774238270954137,19,35
80,0.2753246753246753,0.11172311495673672,20,35
81,0.2064935064935065,0.13129166666666667,21,35
82,0.15714285714285714,0.20229463171036202,22,35
83,0.18051948051948052,0.16665075376884422,23,35
84,0.2350649350649351,0.09707730673316707,24,35
85,0.2597402597402597,0.10616500000000002,25,35
86,0.24805194805194808,0.11179292929292928,26,35
87,0.2506493506493507,0.07691823899371068,27,35
88,0.2038961038961039,0.12333417085427137,28,35
89,0.2064935064935065,0.16757178841309825,29,35
90,0.16493506493506493,0.12462716049382713,0,63
91,0.1987012987012987,0.11796254681647941,1,63
92,0.19480519480519476,0.11157644110275691,2,63
93,0.1987012987012987,0.07831618569636134,3,63
94,0.18701298701298696,0.08556686467250371,4,63
