,err_rf,ece_rf,rep,samples
0,0.1428571428571429,0.19623214285714283,0,4
1,0.15714285714285714,0.17680827067669175,1,4
2,0.0714285714285714,0.19930451127819546,2,4
3,0.15000000000000002,0.1649736015618369,3,4
4,0.13571428571428568,0.17897798294756498,4,4
5,0.22857142857142854,0.09229124867650408,5,4
6,0.2142857142857143,0.1721045912463869,6,4
7,0.1428571428571429,0.17311904761904762,7,4
8,0.07857142857142863,0.13917462216146428,8,4
9,0.05714285714285716,0.16196917293233085,9,4
10,0.09285714285714286,0.1833079573934837,10,4
11,0.09285714285714286,0.16010609857978278,11,4
12,0.06428571428571428,0.13766381062546473,12,4
13,0.05714285714285716,0.19400557454241665,13,4
14,0.08571428571428574,0.1830948561242679,14,4
15,0.07857142857142863,0.20783060914649262,15,4
16,0.09999999999999998,0.1853159663865546,16,4
17,0.09999999999999998,0.19788546488770953,17,4
18,0.1071428571428571,0.11952690058479534,18,4
19,0.12142857142857144,0.1740642857142857,19,4
20,0.050000000000000044,0.20250844915318603,20,4
21,0.09999999999999998,0.16736190476190477,21,4
22,0.09285714285714286,0.1978190205906924,22,4
23,0.06428571428571428,0.14928571428571427,23,4
24,0.1071428571428571,0.18377984600538783,24,4
25,0.08571428571428574,0.1676779424522845,25,4
26,0.042857142857142816,0.16481400470874158,26,4
27,0.09999999999999998,0.19630711314828966,27,4
28,0.06428571428571428,0.1732875560112402,28,4
29,0.1071428571428571,0.21949085213032582,29,4
30,0.08571428571428574,0.16156565656565658,0,6
31,0.09285714285714286,0.18511278195488723,1,6
32,0.1071428571428571,0.13925981905521376,2,6
33,0.16428571428571426,0.13979489856548682,3,6
34,0.09285714285714286,0.15958949948400414,4,6
35,0.19999999999999996,0.13969492671071618,5,6
36,0.0714285714285714,0.14946540593909013,6,6
37,0.05714285714285716,0.1150142857142857,7,6
38,0.12142857142857144,0.18513769841269842,8,6
39,0.07857142857142863,0.1289286967418546,9,6
40,0.06428571428571428,0.1428117262854105,10,6
41,0.1071428571428571,0.15732205245734657,11,6
42,0.15000000000000002,0.16493329156223893,12,6
43,0.08571428571428574,0.17631002506265667,13,6
44,0.1071428571428571,0.1579370017237664,14,6
45,0.16428571428571426,0.10241527347781218,15,6
46,0.12142857142857144,0.16738749999999997,16,6
