,err_rf,ece_rf,rep,samples
0,0.4,0.2101967213114754,0,4
1,0.42000000000000004,0.22048000000000006,1,4
2,0.42000000000000004,0.23443137254901955,2,4
3,0.33999999999999997,0.11534615384615383,3,4
4,0.6799999999999999,0.3670588235294117,4,4
5,0.7,0.5150588235294118,5,4
6,0.43999999999999995,0.14011999999999997,6,4
7,0.33999999999999997,0.2286666666666667,7,4
8,0.24,0.20776470588235288,8,4
9,0.42000000000000004,0.22443137254901963,9,4
10,0.42000000000000004,0.29847058823529415,10,4
11,0.31999999999999995,0.23239215686274511,11,4
12,0.33999999999999997,0.13229629629629633,12,4
13,0.21999999999999997,0.13827586206896542,13,4
14,0.30000000000000004,0.2095384615384615,14,4
15,0.6,0.25600000000000006,15,4
16,0.28,0.2513846153846155,16,4
17,0.42000000000000004,0.24912000000000004,17,4
18,0.36,0.24057692307692305,18,4
19,0.54,0.23478431372549025,19,4
20,0.78,0.46968000000000004,20,4
21,0.36,0.14652830188679244,21,4
22,0.31999999999999995,0.1983137254901961,22,4
23,0.38,0.2237735849056604,23,4
24,0.62,0.5303137254901961,24,4
25,0.24,0.18274509803921563,25,4
26,0.64,0.2617692307692308,26,4
27,0.36,0.24222641509433965,27,4
28,0.31999999999999995,0.171811320754717,28,4
29,0.42000000000000004,0.1623703703703703,29,4
30,0.30000000000000004,0.2017307692307692,0,4
31,0.38,0.26256,1,4
32,0.42000000000000004,0.27211538461538454,2,4
33,0.4,0.2172549019607844,3,4
34,0.4,0.19518644067796606,4,4
35,0.42000000000000004,0.20247058823529412,5,4
36,0.36,0.2759615384615385,6,4
37,0.33999999999999997,0.24560000000000004,7,4
38,0.30000000000000004,0.1734799999999999,8,4
39,0.64,0.5011153846153846,9,4
40,0.6599999999999999,0.43900000000000006,10,4
41,0.43999999999999995,0.11408000000000001,11,4
42,0.52,0.15578181818181813,12,4
43,0.36,0.209,13,4
44,0.54,0.4552307692307692,14,4
45,0.4,0.2864705882352942,15,4
46,0.43999999999999995,0.2924,16,4
47,0.5,0.15694339622641507,17,4
48,0.4,0.22436000000000006,18,4
49,0.36,0.15334615384615385,19,4
50,0.45999999999999996,0.17039215686274506,20,4
51,0.4,0.16815686274509806,21,4
52,0.5,0.20082142857142857,22,4
53,0.42000000000000004,0.21452,23,4
54,0.33999999999999997,0.22771999999999998,24,4
55,0.6599999999999999,0.34003846153846157,25,4
56,0.36,0.24673076923076923,26,4
57,0.45999999999999996,0.32741176470588235,27,4
58,0.28,0.1580740740740741,28,4
59,0.38,0.26592156862745103,29,4
60,0.4,0.35100000000000003,0,8
61,0.4,0.20237735849056607,1,8
62,0.28,0.2166923076923077,2,8
63,0.4,0.16592156862745097,3,8
64,0.36,0.20172549019607847,4,8
65,0.4,0.2259245283018868,5,8
66,0.30000000000000004,0.24372,6,8
67,0.64,0.3555294117647059,7,8
68,0.28,0.24656603773584904,8,8
69,0.42000000000000004,0.36711111111111105,9,8
70,0.26,0.23269230769230775,10,8
71,0.54,0.31270588235294117,11,8
72,0.5,0.2515686274509804,12,8
73,0.5,0.389921568627451,13,8
74,0.4,0.23024,14,8
75,0.6599999999999999,0.4420338983050847,15,8
76,0.43999999999999995,0.20669230769230768,16,8
77,0.48,0.17741176470588235,17,8
78,0.31999999999999995,0.21403773584905664,18,8
79,0.28,0.1713684210526316,19,8
80,0.6599999999999999,0.43133333333333335,20,8
81,0.38,0.2808301886792453,21,8
82,0.33999999999999997,0.2749811320754717,22,8
83,0.21999999999999997,0.18943396226415093,23,8
84,0.5,0.28925490196078435,24,8
85,0.24,0.18884615384615386,25,8
86,0.26,0.20877777777777778,26,8
87,0.30000000000000004,0.15788235294117642,27,8
88,0.64,0.43515384615384617,28,8
89,0.31999999999999995,0.1316078431372549,29,8
90,0.56,0.36432000000000003,0,10
91,0.33999999999999997,0.27088461538461545,1,10
92,0.16000000000000003,0.2196206896551724,2,10
93,0.30000000000000004,0.21936,3,10
94,0.62,0.3976862745098039,4,10
95,0.4,0.12384313725490195,5,10
96,0.30000000000000004,0.15227450980392157,6,10
97,0.33999999999999997,0.23036,7,10
98,0.4,0.142,8,10
99,0.30000000000000004,0.2003018867924528,9,10
100,0.45999999999999996,0.3267692307692307,10,10
101,0.26,0.21957692307692306,11,10
102,0.33999999999999997,0.1748235294117647,12,10
103,0.36,0.19781132075471694,13,10
104,0.30000000000000004,0.27541176470588236,14,10
105,0.36,0.10438461538461544,15,10
106,0.26,0.2747843137254902,16,10
107,0.31999999999999995,0.20712000000000003,17,10
108,0.28,0.20361538461538464,18,10
109,0.30000000000000004,0.3490181818181818,19,10
110,0.31999999999999995,0.24247058823529405,20,10
111,0.4,0.16192307692307692,21,10
112,0.30000000000000004,0.20273076923076927,22,10
113,0.33999999999999997,0.16750943396226414,23,10
114,0.33999999999999997,0.20833962264150946,24,10
115,0.54,0.4411538461538461,25,10
116,0.28,0.21273076923076922,26,10
117,0.54,0.24883018867924525,27,10
118,0.42000000000000004,0.19748000000000002,28,10
119,0.45999999999999996,0.3364642857142857,29,10
120,0.18000000000000005,0.1872941176470588,0,16
121,0.36,0.23630188679245281,1,16
122,0.31999999999999995,0.20774074074074078,2,16
123,0.4,0.30520754716981136,3,16
124,0.28,0.32657692307692304,4,16
125,0.19999999999999996,0.17676000000000003,5,16
126,0.26,0.20768,6,16
127,0.36,0.21430188679245285,7,16
128,0.5,0.2876923076923077,8,16
129,0.38,0.3323846153846154,9,16
130,0.30000000000000004,0.19491228070175437,10,16
131,0.30000000000000004,0.2550909090909091,11,16
132,0.31999999999999995,0.1793725490196078,12,16
133,0.31999999999999995,0.15815686274509802,13,16
134,0.36,0.19501886792452827,14,16
135,0.36,0.2818461538461538,15,16
136,0.31999999999999995,0.25584,16,16
137,0.26,0.1885882352941176,17,16
138,0.33999999999999997,0.1924753333333333,18,16
139,0.30000000000000004,0.19052,19,16
140,0.31999999999999995,0.2840384615384615,20,16
141,0.45999999999999996,0.29168,21,16
142,0.4,0.21411764705882355,22,16
143,0.36,0.24938461538461537,23,16
144,0.36,0.2751764705882353,24,16
145,0.31999999999999995,0.2710769230769231,25,16
146,0.43999999999999995,0.2571764705882353,26,16
147,0.28,0.22365384615384615,27,16
148,0.33999999999999997,0.1574615384615385,28,16
149,0.31999999999999995,0.19149019607843135,29,16
150,0.42000000000000004,0.20883018867924527,0,24
151,0.4,0.24274509803921568,1,24
152,0.42000000000000004,0.26099999999999995,2,24
153,0.38,0.2453076923076923,3,24
154,0.28,0.19470588235294117,4,24
155,0.31999999999999995,0.21096153846153845,5,24
156,0.33999999999999997,0.2148679245283019,6,24
157,0.24,0.22705882352941176,7,24
158,0.26,0.24064,8,24
159,0.30000000000000004,0.21916000000000005,9,24
160,0.21999999999999997,0.19279999999999997,10,24
161,0.28,0.22696153846153846,11,24
162,0.31999999999999995,0.22886792452830187,12,24
163,0.28,0.19360784313725488,13,24
164,0.21999999999999997,0.20437735849056604,14,24
165,0.19999999999999996,0.1596923076923077,15,24
166,0.36,0.24772,16,24
167,0.45999999999999996,0.261,17,24
168,0.38,0.16694339622641508,18,24
169,0.21999999999999997,0.21396153846153843,19,24
170,0.30000000000000004,0.21898039215686274,20,24
171,0.30000000000000004,0.2498867924528302,21,24
172,0.18000000000000005,0.19841509433962265,22,24
173,0.36,0.25846153846153846,23,24
174,0.28,0.1785490196078431,24,24
175,0.31999999999999995,0.19225454545454543,25,24
176,0.31999999999999995,0.17498113207547172,26,24
177,0.33999999999999997,0.2451372549019608,27,24
178,0.28,0.26152000000000003,28,24
179,0.30000000000000004,0.10730769230769227,29,24
180,0.28,0.18520000000000003,0,34
181,0.31999999999999995,0.16156363636363635,1,34
182,0.31999999999999995,0.18003703703703705,2,34
183,0.36,0.17332,3,34
184,0.38,0.2843076923076923,4,34
