,err_rf,ece_rf,rep,samples
0,0.7335390946502058,0.11307326732673267,0,12
1,0.7890946502057613,0.15794851485148514,1,12
2,0.7602880658436214,0.1600610236220472,2,12
3,0.7901234567901234,0.20707539682539686,3,12
4,0.8076131687242798,0.195066,4,12
5,0.7067901234567902,0.11278805970149254,5,12
6,0.8508230452674898,0.21127487684729063,6,12
7,0.73559670781893,0.13195381526104416,7,12
8,0.7458847736625515,0.1454459724950884,8,12
9,0.7664609053497943,0.14240521564694084,9,12
10,0.7664609053497943,0.1197567298105683,10,12
11,0.8127572016460906,0.22276861966236347,11,12
12,0.815843621399177,0.19404373757455265,12,12
13,0.7880658436213992,0.15143762376237624,13,12
14,0.7932098765432098,0.2022590775269872,14,12
15,0.8179012345679012,0.21012884043607535,15,12
16,0.7664609053497943,0.19684011916583913,16,12
17,0.8014403292181069,0.16757442557442556,17,12
18,0.8117283950617284,0.20394274432379075,18,12
19,0.8055555555555556,0.18804195804195803,19,12
20,0.8302469135802469,0.24198601398601405,20,12
21,0.7705761316872428,0.1762623274161736,21,12
22,0.7407407407407407,0.15715529179030663,22,12
23,0.8477366255144033,0.17851093439363816,23,12
24,0.7911522633744856,0.23499308983218162,24,12
25,0.8179012345679012,0.17925074331020813,25,12
26,0.8251028806584362,0.22751663405088063,26,12
27,0.7921810699588477,0.19538156590683844,27,12
28,0.7973251028806585,0.14549850746268655,28,12
29,0.7993827160493827,0.20651445663010967,29,12
30,0.7736625514403292,0.14999803149606303,0,18
31,0.8209876543209876,0.18430099009900994,1,18
32,0.7633744855967078,0.14439243027888446,2,18
33,0.7654320987654322,0.1668554336989033,3,18
34,0.7407407407407407,0.1482490118577075,4,18
35,0.7705761316872428,0.17758300395256918,5,18
36,0.7911522633744856,0.22806207565470415,6,18
37,0.7746913580246914,0.17578989098116948,7,18
38,0.757201646090535,0.2032801595214357,8,18
39,0.7839506172839507,0.16838385826771657,9,18
40,0.8045267489711934,0.21645436507936505,10,18
41,0.757201646090535,0.1956746031746032,11,18
42,0.7932098765432098,0.2520433070866142,12,18
43,0.7685185185185185,0.157222333000997,13,18
44,0.7489711934156378,0.1766607669616519,14,18
45,0.7613168724279835,0.16386359077231696,15,18
46,0.8024691358024691,0.19600397219463753,16,18
47,0.7458847736625515,0.146128078817734,17,18
48,0.7757201646090535,0.1751595639246779,18,18
49,0.7582304526748971,0.16248255234297113,19,18
50,0.7839506172839507,0.14033530571992112,20,18
51,0.8405349794238683,0.1779698666666667,21,18
52,0.787037037037037,0.1966843657817109,22,18
53,0.8024691358024691,0.16760079051383395,23,18
54,0.7613168724279835,0.1285835806132542,24,18
55,0.7860082304526749,0.1367487586891758,25,18
56,0.7417695473251029,0.13850148662041628,26,18
57,0.6862139917695473,0.14640836653386458,27,18
58,0.7469135802469136,0.15079921645445643,28,18
59,0.8127572016460906,0.17016895874263263,29,18
60,0.7561728395061729,0.15997241379310345,0,36
61,0.7952674897119342,0.21674015748031494,1,36
62,0.7191358024691358,0.16368070519098923,2,36
63,0.7592592592592593,0.18336780487804877,3,36
64,0.7551440329218106,0.178800395256917,4,36
65,0.7510288065843621,0.17438469087340527,5,36
66,0.7582304526748971,0.18358134920634922,6,36
67,0.7448559670781894,0.19843786982248526,7,36
68,0.7211934156378601,0.13860759493670885,8,36
69,0.7345679012345678,0.13800994035785286,9,36
70,0.7294238683127572,0.17853085210577865,10,36
71,0.7006172839506173,0.16636795252225517,11,36
72,0.7088477366255144,0.16857423795476892,12,36
73,0.7541152263374485,0.15179051383399206,13,36
74,0.727366255144033,0.16149250749250751,14,36
75,0.727366255144033,0.16781746031746028,15,36
76,0.7551440329218106,0.16860834990059642,16,36
77,0.7788065843621399,0.2500474777448071,17,36
78,0.8127572016460906,0.23340354330708663,18,36
79,0.7407407407407407,0.13772413793103447,19,36
80,0.7479423868312758,0.19035270935960588,20,36
81,0.7345679012345678,0.17604195804195805,21,36
82,0.7366255144032922,0.13115924826904057,22,36
83,0.7304526748971194,0.1846324110671937,23,36
84,0.727366255144033,0.1830275590551181,24,36
85,0.7006172839506173,0.1366904761904762,25,36
86,0.7613168724279835,0.17807283464566925,26,36
87,0.7839506172839507,0.2536709359605911,27,36
88,0.7191358024691358,0.1604767556874382,28,36
89,0.7993827160493827,0.2279622641509434,29,36
90,0.7283950617283951,0.16199401197604787,0,60
91,0.73559670781893,0.15509613478691775,1,60
92,0.7345679012345678,0.161734375,2,60
93,0.7078189300411523,0.15808764940239042,3,60
94,0.7016460905349795,0.14692215568862277,4,60
95,0.7530864197530864,0.15020750988142292,5,60
96,0.691358024691358,0.12116450648055835,6,60
97,0.7458847736625515,0.16101796407185626,7,60
98,0.7438271604938271,0.1723587710604559,8,60
99,0.6995884773662551,0.17839738497186358,9,60
100,0.7458847736625515,0.13022459692538432,10,60
101,0.7181069958847737,0.17110080645161294,11,60
102,0.7685185185185185,0.19345094152626363,12,60
103,0.6872427983539094,0.15549502982107355,13,60
104,0.7345679012345678,0.17787763289869607,14,60
105,0.7602880658436214,0.20795825049701794,15,60
106,0.7170781893004115,0.1359801587301587,16,60
107,0.742798353909465,0.18344466403162057,17,60
108,0.7139917695473251,0.15174404761904764,18,60
109,0.6851851851851851,0.10983714001986099,19,60
110,0.6944444444444444,0.10124457593688363,20,60
111,0.7294238683127572,0.13420039292730845,21,60
112,0.7664609053497943,0.17749804687499998,22,60
113,0.7211934156378601,0.15522453016815035,23,60
114,0.7191358024691358,0.21937475728155337,24,60
115,0.6800411522633745,0.15014145383104124,25,60
116,0.7366255144032922,0.1338975369458128,26,60
117,0.76440329218107,0.15266074950690336,27,60
118,0.7191358024691358,0.16647058823529415,28,60
119,0.73559670781893,0.20682423038728903,29,60
120,0.7335390946502058,0.15319222285335604,0,114
121,0.6893004115226338,0.17629224652087477,1,114
122,0.7088477366255144,0.1823204747774481,2,114
123,0.7016460905349795,0.1483629191321499,3,114
124,0.6646090534979423,0.13493675889328066,4,114
125,0.7191358024691358,0.13011439842209074,5,114
126,0.6954732510288066,0.1881895360315893,6,114
127,0.6954732510288066,0.1351304347826087,7,114
128,0.7417695473251029,0.1691590457256461,8,114
129,0.691358024691358,0.16329713721618952,9,114
130,0.6851851851851851,0.13420039292730845,10,114
131,0.7098765432098766,0.13771611721611723,11,114
132,0.6975308641975309,0.17398615232443124,12,114
133,0.6954732510288066,0.14284009852216747,13,114
134,0.6718106995884774,0.10096531219028741,14,114
135,0.6800411522633745,0.111124,15,114
136,0.7417695473251029,0.15997420634920637,16,114
137,0.7253086419753086,0.14264349553128103,17,114
138,0.7016460905349795,0.14059920634920633,18,114
139,0.7119341563786008,0.1632090284592738,19,114
140,0.7078189300411523,0.1369747729566095,20,114
141,0.7026748971193415,0.14942406311637083,21,114
142,0.7037037037037037,0.17732142857142857,22,114
143,0.7047325102880658,0.16317623762376238,23,114
144,0.7139917695473251,0.1441437125748503,24,114
145,0.7139917695473251,0.18610629921259844,25,114
146,0.6893004115226338,0.11592680514342235,26,114
147,0.6800411522633745,0.1311573705179283,27,114
148,0.6965020576131687,0.13148508946322068,28,114
149,0.6810699588477367,0.14701278269419862,29,114
150,0.6872427983539094,0.1385172074729597,0,198
151,0.6985596707818931,0.1618777320660141,1,198
152,0.6635802469135803,0.12990359756677122,2,198
153,0.6594650205761317,0.14285600794438927,3,198
154,0.6522633744855967,0.11854636839869745,4,198
155,0.6790123456790124,0.13443230514096186,5,198
156,0.6841563786008231,0.13076847290640395,6,198
157,0.6563786008230452,0.11826377952755908,7,198
158,0.6481481481481481,0.13645986124876114,8,198
159,0.6419753086419753,0.13188385826771654,9,198
160,0.6728395061728395,0.142017578125,10,198
161,0.654320987654321,0.110247642621405,11,198
162,0.6656378600823045,0.13197189947623852,12,198
163,0.6594650205761317,0.12288155339805823,13,198
164,0.6532921810699588,0.09139317803408713,14,198
165,0.6604938271604939,0.1202279515640767,15,198
