,err_rf,ece_rf,rep,samples
0,0.32450331125827814,0.07236089030206677,0,4
1,0.17384105960264906,0.23628616852146272,1,4
2,0.16556291390728473,0.22935248447204973,2,4
3,0.26407284768211925,0.1062985781990521,3,4
4,0.21109271523178808,0.17364150943396228,4,4
5,0.2582781456953642,0.06010694333599363,5,4
6,0.20364238410596025,0.19471746031746034,6,4
7,0.20447019867549665,0.13681225451688928,7,4
8,0.1920529801324503,0.17609779179810728,8,4
9,0.35513245033112584,0.0937302839116719,9,4
10,0.2516556291390728,0.13048286852589638,10,4
11,0.2756622516556292,0.08160194174757282,11,4
12,0.4130794701986755,0.17879493269992086,12,4
13,0.23178807947019864,0.1822990797546012,13,4
14,0.4652317880794702,0.09199210734017363,14,4
15,0.3129139072847682,0.09316574147501988,15,4
16,0.32781456953642385,0.06226391096979337,16,4
17,0.21192052980132448,0.18584920634920632,17,4
18,0.29966887417218546,0.0802176,18,4
19,0.26821192052980136,0.1265357710651828,19,4
20,0.30132450331125826,0.1385723421262989,20,4
21,0.19370860927152322,0.24053955696202534,21,4
22,0.2442052980132451,0.16165036086607862,22,4
23,0.23261589403973515,0.11575401929260447,23,4
24,0.3965231788079471,0.1088767550702028,24,4
25,0.30215231788079466,0.11616333066453159,25,4
26,0.4337748344370861,0.20653354380426203,26,4
27,0.2905629139072847,0.14092134831460681,27,4
28,0.20447019867549665,0.1745872,28,4
29,0.20695364238410596,0.22079010375099759,29,4
30,0.20529801324503316,0.07739823008849554,0,8
31,0.222682119205298,0.1533189792663477,1,8
32,0.2822847682119205,0.05436741214057509,2,8
33,0.20612582781456956,0.1746965572457966,3,8
34,0.23427152317880795,0.10035844567803333,4,8
35,0.24089403973509937,0.15601434262948202,5,8
36,0.29718543046357615,0.053903020667726544,6,8
37,0.26407284768211925,0.05305524419535621,7,8
38,0.2152317880794702,0.06288712241653423,8,8
39,0.22930463576158944,0.12663182527301095,9,8
40,0.1895695364238411,0.1912963818321786,10,8
41,0.21026490066225167,0.08633892885691447,11,8
42,0.13576158940397354,0.22610969793322735,12,8
43,0.1274834437086093,0.2335323854660348,13,8
44,0.16307947019867552,0.16799042298483635,14,8
45,0.17632450331125826,0.13374880763116062,15,8
46,0.2814569536423841,0.05412810248198558,16,8
47,0.32450331125827814,0.07914761904761909,17,8
48,0.14983443708609268,0.2187171314741036,18,8
49,0.21026490066225167,0.1633279613215149,19,8
50,0.2185430463576159,0.13142720000000005,20,8
51,0.222682119205298,0.07332051282051281,21,8
52,0.4685430463576159,0.0991203852327448,22,8
53,0.18129139072847678,0.10731524341580204,23,8
54,0.2508278145695364,0.09803855421686744,24,8
55,0.222682119205298,0.11354516129032262,25,8
56,0.19619205298013243,0.10005071315372426,26,8
57,0.19536423841059603,0.14009584664536745,27,8
58,0.14817880794701987,0.14231135822081015,28,8
59,0.19950331125827814,0.17686956521739136,29,8
60,0.13990066225165565,0.15225196850393702,0,16
61,0.19784768211920534,0.05633015873015871,1,16
62,0.1846026490066225,0.0660159489633174,2,16
63,0.19453642384105962,0.048141832669322704,3,16
64,0.1895695364238411,0.15948366533864541,4,16
65,0.13327814569536423,0.14586195826645268,5,16
66,0.14072847682119205,0.1548587213891081,6,16
67,0.1581125827814569,0.12108671439936358,7,16
68,0.1556291390728477,0.135152,8,16
69,0.19701986754966883,0.0702818254603683,9,16
70,0.10927152317880795,0.16180370072405473,10,16
71,0.1572847682119205,0.10446422893481717,11,16
72,0.16804635761589404,0.09993968253968255,12,16
73,0.1870860927152318,0.06434516129032261,13,16
74,0.17798013245033117,0.09873003194888177,14,16
75,0.1879139072847682,0.08684025559105431,15,16
76,0.1266556291390728,0.1528242811501597,16,16
77,0.20943708609271527,0.08022539682539685,17,16
78,0.1887417218543046,0.11321912350597607,18,16
79,0.12003311258278149,0.1368309636650869,19,16
80,0.17798013245033117,0.07774779116465858,20,16
81,0.1597682119205298,0.10308544303797469,21,16
82,0.14817880794701987,0.11060509554140129,22,16
83,0.2450331125827815,0.11304475308641973,23,16
84,0.17715231788079466,0.0870198570293884,24,16
85,0.22599337748344372,0.039650238473767946,25,16
86,0.1870860927152318,0.07508000000000004,26,16
87,0.17384105960264906,0.08550513833992099,27,16
88,0.17466887417218546,0.09480891719745224,28,16
89,0.14155629139072845,0.11834422310756969,29,16
90,0.19784768211920534,0.09200956175298804,0,32
91,0.125,0.14056270096463022,1,32
92,0.1307947019867549,0.10073926868044517,2,32
93,0.10016556291390732,0.14296815286624204,3,32
94,0.1241721854304636,0.10208114558472552,4,32
95,0.13327814569536423,0.08097129186602867,5,32
96,0.14155629139072845,0.11188649080735405,6,32
97,0.1539735099337748,0.09415384615384616,7,32
98,0.1837748344370861,0.08773290426387764,8,32
99,0.1597682119205298,0.06260904044409198,9,32
100,0.14735099337748347,0.1358541996830428,10,32
101,0.1539735099337748,0.1136426877470356,11,32
102,0.17880794701986757,0.08111075697211152,12,32
103,0.1307947019867549,0.09755749405233945,13,32
104,0.1903973509933775,0.06647878302642118,14,32
105,0.1564569536423841,0.08585167464114829,15,32
106,0.1241721854304636,0.10931730769230774,16,32
107,0.1846026490066225,0.05500884955752212,17,32
108,0.13990066225165565,0.08660674157303373,18,32
109,0.1548013245033113,0.09164394546912588,19,32
110,0.1581125827814569,0.11929968454258678,20,32
111,0.1572847682119205,0.0808130469371519,21,32
112,0.1291390728476821,0.12364621513944227,22,32
113,0.11837748344370858,0.1239114624505929,23,32
114,0.1556291390728477,0.0999269841269841,24,32
115,0.13741721854304634,0.09045243804956035,25,32
116,0.1283112582781457,0.09427888446215141,26,32
117,0.17218543046357615,0.058228663446054735,27,32
118,0.11009933774834435,0.13940000000000002,28,32
119,0.1291390728476821,0.10390682730923691,29,32
120,0.11009933774834435,0.10317882919005612,0,68
121,0.11092715231788075,0.08220048115477145,1,68
122,0.09933774834437081,0.09602232854864431,2,68
123,0.10678807947019864,0.11100321027287322,3,68
124,0.11423841059602646,0.12116480000000002,4,68
125,0.1233443708609272,0.0823314651721377,5,68
126,0.08360927152317876,0.14212558869701725,6,68
127,0.12003311258278149,0.0828995983935743,7,68
128,0.0918874172185431,0.1327078651685393,8,68
129,0.12168874172185429,0.06979793158313448,9,68
130,0.10844370860927155,0.12313853503184716,10,68
131,0.11092715231788075,0.10073338670936749,11,68
132,0.10430463576158944,0.10105948553054667,12,68
133,0.10844370860927155,0.10539282868525898,13,68
134,0.10927152317880795,0.10514876690533018,14,68
135,0.10678807947019864,0.12887797147385102,15,68
136,0.09850993377483441,0.11754239999999999,16,68
137,0.07947019867549665,0.12200799360511588,17,68
138,0.10016556291390732,0.11636031746031748,18,68
139,0.10596026490066224,0.11591401273885352,19,68
140,0.12168874172185429,0.07259760956175294,20,68
141,0.1233443708609272,0.07849722882026919,21,68
142,0.10430463576158944,0.11545542949756886,22,68
143,0.11589403973509937,0.0972130885873903,23,68
144,0.11009933774834435,0.11503497615262326,24,68
145,0.11258278145695366,0.10029647435897433,25,68
146,0.11672185430463577,0.10212609736632083,26,68
147,0.11092715231788075,0.10349519230769233,27,68
148,0.10678807947019864,0.1283916196615633,28,68
149,0.10099337748344372,0.1074768740031898,29,68
150,0.10264900662251653,0.08853269537480063,0,140
151,0.11258278145695366,0.06908622078968572,1,140
152,0.0935430463576159,0.08660967741935488,2,140
153,0.0935430463576159,0.09395075456711675,3,140
154,0.11341059602649006,0.08807240547063554,4,140
155,0.08692052980132448,0.0749728434504792,5,140
156,0.08774834437086088,0.11795970991136183,6,140
157,0.10513245033112584,0.07582385908726981,7,140
158,0.11009933774834435,0.09203057119871277,8,140
159,0.11754966887417218,0.06393097913322632,9,140
160,0.11009933774834435,0.08792521877486079,10,140
161,0.09685430463576161,0.12161630695443645,11,140
162,0.09768211920529801,0.10035387045813585,12,140
163,0.0918874172185431,0.110268156424581,13,140
164,0.07367549668874174,0.11975279106858056,14,140
165,0.0935430463576159,0.08556925540432346,15,140
