,err_rf,ece_rf,rep,samples
0,0.4,0.15539999999999995,0,4
1,0.4666666666666667,0.14284848484848486,1,4
2,0.2666666666666667,0.2721290322580645,2,4
3,0.5,0.2739999999999999,3,4
4,0.5666666666666667,0.17413333333333333,4,4
5,0.4,0.19770588235294112,5,4
6,0.5,0.1422,6,4
7,0.33333333333333337,0.24748387096774194,7,4
8,0.19999999999999996,0.2728125,8,4
9,0.4666666666666667,0.11251612903225804,9,4
10,0.5,0.09445161290322582,10,4
11,0.3666666666666667,0.21713333333333337,11,4
12,0.4,0.19766666666666663,12,4
13,0.19999999999999996,0.22648484848484848,13,4
14,0.4,0.17632258064516126,14,4
15,0.33333333333333337,0.24825806451612906,15,4
16,0.4,0.13806451612903226,16,4
17,0.33333333333333337,0.2372903225806452,17,4
18,0.3666666666666667,0.21825806451612906,18,4
19,0.33333333333333337,0.18094117647058822,19,4
20,0.33333333333333337,0.21550000000000002,20,4
21,0.4666666666666667,0.2306666666666667,21,4
22,0.4666666666666667,0.10941935483870972,22,4
23,0.4,0.1663125,23,4
24,0.19999999999999996,0.2899999999999999,24,4
25,0.43333333333333335,0.1956774193548387,25,4
26,0.23333333333333328,0.231375,26,4
27,0.4,0.12354838709677424,27,4
28,0.3666666666666667,0.28721212121212125,28,4
29,0.4666666666666667,0.19456249999999997,29,4
30,0.19999999999999996,0.2349677419354839,0,4
31,0.4,0.1612258064516129,1,4
32,0.30000000000000004,0.2592258064516128,2,4
33,0.5,0.20486666666666664,3,4
34,0.6333333333333333,0.3015333333333333,4,4
35,0.4666666666666667,0.2064375,5,4
36,0.3666666666666667,0.23780645161290326,6,4
37,0.5333333333333333,0.22483870967741934,7,4
38,0.2666666666666667,0.2158666666666667,8,4
39,0.5666666666666667,0.233375,9,4
40,0.4666666666666667,0.13612500000000005,10,4
41,0.4,0.2310625,11,4
42,0.5333333333333333,0.18606666666666663,12,4
43,0.30000000000000004,0.1606451612903226,13,4
44,0.3666666666666667,0.15187096774193548,14,4
45,0.4666666666666667,0.24824999999999994,15,4
46,0.33333333333333337,0.18451612903225806,16,4
47,0.43333333333333335,0.18506666666666674,17,4
48,0.43333333333333335,0.17922580645161296,18,4
49,0.33333333333333337,0.16166666666666665,19,4
50,0.30000000000000004,0.1578125,20,4
51,0.5,0.17864516129032254,21,4
52,0.43333333333333335,0.1438666666666667,22,4
53,0.3666666666666667,0.24773333333333333,23,4
54,0.33333333333333337,0.2524516129032258,24,4
55,0.33333333333333337,0.2455,25,4
56,0.30000000000000004,0.2088125,26,4
57,0.4666666666666667,0.23445161290322583,27,4
58,0.43333333333333335,0.209741935483871,28,4
59,0.3666666666666667,0.14283870967741938,29,4
60,0.23333333333333328,0.1726,0,6
61,0.3666666666666667,0.19718750000000002,1,6
62,0.3666666666666667,0.2186875,2,6
63,0.3666666666666667,0.09129032258064519,3,6
64,0.2666666666666667,0.17709677419354838,4,6
65,0.4666666666666667,0.2065161290322581,5,6
66,0.3666666666666667,0.202875,6,6
67,0.5,0.16548387096774195,7,6
68,0.2666666666666667,0.21513333333333332,8,6
69,0.5333333333333333,0.2463030303030303,9,6
70,0.4,0.25125,10,6
71,0.33333333333333337,0.22412903225806455,11,6
72,0.33333333333333337,0.2690588235294118,12,6
73,0.19999999999999996,0.17868749999999997,13,6
74,0.4666666666666667,0.14833333333333334,14,6
75,0.4,0.12425806451612899,15,6
76,0.23333333333333328,0.27226666666666666,16,6
77,0.3666666666666667,0.20096774193548392,17,6
78,0.3666666666666667,0.1487096774193548,18,6
79,0.3666666666666667,0.1501290322580645,19,6
80,0.33333333333333337,0.2087096774193548,20,6
81,0.33333333333333337,0.27483870967741936,21,6
82,0.33333333333333337,0.3284242424242424,22,6
83,0.4,0.24553333333333335,23,6
84,0.33333333333333337,0.20519999999999997,24,6
85,0.19999999999999996,0.31618749999999995,25,6
86,0.4,0.1987741935483871,26,6
87,0.3666666666666667,0.13274999999999998,27,6
88,0.43333333333333335,0.10125,28,6
89,0.43333333333333335,0.261741935483871,29,6
90,0.4666666666666667,0.1621212121212121,0,8
91,0.30000000000000004,0.22580645161290322,1,8
92,0.3666666666666667,0.18087499999999998,2,8
93,0.43333333333333335,0.079,3,8
94,0.3666666666666667,0.13447058823529415,4,8
95,0.33333333333333337,0.2721875,5,8
96,0.33333333333333337,0.23366666666666666,6,8
97,0.19999999999999996,0.22845161290322577,7,8
98,0.33333333333333337,0.1804666666666667,8,8
99,0.23333333333333328,0.22412903225806452,9,8
100,0.5666666666666667,0.16812121212121212,10,8
101,0.19999999999999996,0.2812258064516129,11,8
102,0.43333333333333335,0.15940000000000004,12,8
