,err_rf,ece_rf,rep,samples
0,0.31212121212121213,0.011930303030303032,0,20
1,0.2257575757575757,0.007806060606060608,1,20
2,0.27121212121212124,0.005412121212121212,2,20
3,0.24090909090909096,0.0027818181818181817,3,20
4,0.2606060606060606,0.006306060606060603,4,20
5,0.33939393939393936,0.009638383838383838,5,20
6,0.32121212121212117,0.006783838383838384,6,20
7,0.23636363636363633,0.007203030303030304,7,20
8,0.26515151515151514,0.005921212121212122,8,20
9,0.25,0.009752525252525254,9,20
10,0.33939393939393936,0.008954343434343436,10,20
11,0.27575757575757576,0.004509090909090909,11,20
12,0.23030303030303034,0.008042424242424242,12,20
13,0.3090909090909091,0.007996969696969697,13,20
14,0.32272727272727275,0.008465656565656565,14,20
15,0.2545454545454545,0.011306060606060606,15,20
16,0.2742424242424243,0.008297979797979796,16,20
17,0.20151515151515154,0.012772727272727274,17,20
18,0.3075757575757576,0.013757575757575762,18,20
19,0.2863636363636364,0.008784848484848484,19,20
20,0.21666666666666667,0.0035434343434343433,20,20
21,0.3363636363636363,0.004806060606060606,21,20
22,0.32121212121212117,0.01255151515151515,22,20
23,0.23484848484848486,0.007987878787878787,23,20
24,0.21666666666666667,0.02166969696969697,24,20
25,0.21969696969696972,0.005763636363636363,25,20
26,0.36363636363636365,0.013080808080808082,26,20
27,0.343939393939394,0.005482828282828282,27,20
28,0.3090909090909091,0.008642424242424245,28,20
29,0.2545454545454545,0.0055393939393939395,29,20
30,0.24242424242424243,0.003696969696969697,0,30
31,0.2954545454545454,0.004351515151515152,1,30
32,0.17272727272727273,0.002296969696969697,2,30
33,0.18939393939393945,0.008927272727272728,3,30
34,0.20757575757575752,0.00213030303030303,4,30
35,0.1742424242424242,0.00196969696969697,5,30
36,0.24242424242424243,0.003033333333333333,6,30
37,0.21818181818181814,0.0035202020202020202,7,30
38,0.24090909090909096,0.00401111111111111,8,30
39,0.13030303030303025,0.0033454545454545456,9,30
40,0.2378787878787879,0.007215151515151515,10,30
41,0.2151515151515152,0.007393939393939394,11,30
42,0.22424242424242424,0.005472727272727273,12,30
43,0.14090909090909087,0.001793939393939394,13,30
44,0.17272727272727273,0.004899999999999998,14,30
45,0.13181818181818183,0.005309090909090909,15,30
46,0.1803030303030303,0.0035939393939393937,16,30
47,0.24696969696969695,0.012056060606060607,17,30
48,0.19090909090909092,0.005703030303030302,18,30
49,0.19393939393939397,0.003933333333333334,19,30
50,0.16060606060606064,0.003087878787878788,20,30
51,0.12121212121212122,0.003163636363636364,21,30
52,0.1636363636363637,0.001224242424242424,22,30
53,0.19545454545454544,0.002672727272727273,23,30
54,0.16969696969696968,0.0021818181818181815,24,30
55,0.2090909090909091,0.00452121212121212,25,30
56,0.17272727272727273,0.007424242424242424,26,30
57,0.1924242424242424,0.004584848484848485,27,30
58,0.1454545454545455,0.003872727272727273,28,30
59,0.2272727272727273,0.0024000000000000002,29,30
60,0.1575757575757576,0.0015575757575757578,0,50
61,0.13484848484848488,0.000903030303030303,1,50
62,0.10757575757575755,0.0016727272727272726,2,50
63,0.1393939393939394,0.001121212121212121,3,50
64,0.1515151515151515,0.004375757575757575,4,50
65,0.16666666666666663,0.0007454545454545455,5,50
66,0.20454545454545459,0.0022969696969696966,6,50
67,0.16515151515151516,0.007993939393939394,7,50
68,0.15454545454545454,0.0013454545454545455,8,50
69,0.10303030303030303,0.0030181818181818183,9,50
70,0.15303030303030307,0.0029848484848484847,10,50
71,0.11363636363636365,0.0012121212121212121,11,50
72,0.13484848484848488,0.0020545454545454547,12,50
73,0.11818181818181817,0.0031696969696969695,13,50
74,0.14242424242424245,0.003609090909090909,14,50
75,0.17121212121212126,0.003121212121212121,15,50
76,0.12575757575757573,0.0018181818181818182,16,50
77,0.13181818181818183,0.006309090909090908,17,50
78,0.07727272727272727,0.0012242424242424243,18,50
79,0.11515151515151512,0.0013757575757575758,19,50
80,0.18181818181818177,0.0023666666666666662,20,50
81,0.14696969696969697,0.0030333333333333336,21,50
82,0.15909090909090906,0.003418181818181818,22,50
83,0.1166666666666667,0.0029575757575757574,23,50
84,0.15303030303030307,0.003896969696969697,24,50
85,0.1106060606060606,0.0037666666666666664,25,50
86,0.12272727272727268,0.001836363636363636,26,50
87,0.13787878787878793,0.002521212121212121,27,50
88,0.12272727272727268,0.00043636363636363637,28,50
89,0.156060606060606,0.0025878787878787874,29,50
90,0.09999999999999998,0.003157575757575758,0,80
91,0.08636363636363631,0.00023636363636363636,1,80
92,0.08787878787878789,0.0034303030303030305,2,80
93,0.09393939393939399,0.0010727272727272727,3,80
94,0.12121212121212122,0.0006424242424242423,4,80
95,0.08030303030303032,0.0015878787878787879,5,80
96,0.1106060606060606,0.0006818181818181819,6,80
97,0.09393939393939399,0.00020606060606060607,7,80
98,0.10151515151515156,0.001703030303030303,8,80
99,0.09545454545454546,0.0004424242424242425,9,80
100,0.08939393939393936,0.0033272727272727273,10,80
101,0.1166666666666667,0.0016,11,80
102,0.10151515151515156,0.0008,12,80
103,0.09848484848484851,0.0016424242424242423,13,80
104,0.10303030303030303,0.002296969696969697,14,80
105,0.07424242424242422,0.0005575757575757575,15,80
106,0.1045454545454545,0.0012181818181818183,16,80
107,0.08787878787878789,0.001484848484848485,17,80
108,0.11363636363636365,0.00031515151515151515,18,80
109,0.09848484848484851,0.00011515151515151515,19,80
110,0.09090909090909094,0.004,20,80
111,0.09393939393939399,0.0002666666666666667,21,80
112,0.09090909090909094,0.0006545454545454546,22,80
113,0.10757575757575755,0.0029696969696969694,23,80
114,0.07272727272727275,0.00018787878787878787,24,80
115,0.08939393939393936,0.0004727272727272727,25,80
116,0.09848484848484851,0.0015393939393939394,26,80
117,0.09848484848484851,0.001012121212121212,27,80
118,0.09242424242424241,0.0018151515151515153,28,80
119,0.08787878787878789,0.0005090909090909091,29,80
120,0.08181818181818179,0.0018181818181818182,0,120
121,0.0757575757575758,9.090909090909092e-05,1,120
122,0.07121212121212117,0.0017757575757575755,2,120
123,0.09242424242424241,0.00336969696969697,3,120
124,0.09696969696969693,0.0007515151515151514,4,120
125,0.05606060606060603,1.8181818181818182e-05,5,120
126,0.09696969696969693,0.0003818181818181819,6,120
127,0.09090909090909094,0.0021636363636363637,7,120
128,0.08030303030303032,0.0008303030303030303,8,120
129,0.07878787878787874,0.00029696969696969697,9,120
130,0.10757575757575755,0.00021818181818181818,10,120
131,0.08181818181818179,0.001303030303030303,11,120
132,0.08484848484848484,0.0008121212121212122,12,120
133,0.08030303030303032,0.0030303030303030303,13,120
134,0.09696969696969693,0.0026181818181818177,14,120
135,0.07121212121212117,0.001624242424242424,15,120
136,0.07878787878787874,0.0020121212121212116,16,120
137,0.08636363636363631,0.0010666666666666667,17,120
138,0.09393939393939399,0.000787878787878788,18,120
139,0.08939393939393936,0.0009333333333333333,19,120
140,0.08333333333333337,0.0015818181818181818,20,120
141,0.07424242424242422,0.0012666666666666668,21,120
142,0.05757575757575761,0.0005636363636363637,22,120
143,0.06818181818181823,0.0007090909090909092,23,120
144,0.10303030303030303,0.0006424242424242424,24,120
145,0.09090909090909094,0.0008242424242424243,25,120
146,0.07727272727272727,0.0032484848484848486,26,120
147,0.06515151515151518,0.0014545454545454545,27,120
148,0.09393939393939399,0.0016181818181818179,28,120
149,0.07727272727272727,0.00015757575757575757,29,120
150,0.0757575757575758,0.001751515151515152,0,200
151,0.06515151515151518,3.6363636363636364e-05,1,200
152,0.05303030303030298,0.0,2,200
153,0.06666666666666665,0.0004727272727272727,3,200
154,0.045454545454545414,0.00046666666666666666,4,200
155,0.05757575757575761,0.00037575757575757584,5,200
156,0.05606060606060603,0.0,6,200
157,0.054545454545454564,0.0,7,200
158,0.06515151515151518,0.00021212121212121215,8,200
159,0.06515151515151518,0.0005575757575757576,9,200
160,0.07878787878787874,6.060606060606061e-06,10,200
161,0.0636363636363636,0.000703030303030303,11,200
162,0.054545454545454564,0.0008,12,200
163,0.06212121212121213,7.272727272727271e-05,13,200
164,0.05909090909090908,0.0007212121212121213,14,200
165,0.07272727272727275,0.0006848484848484849,15,200
166,0.05757575757575761,0.00039393939393939396,16,200
167,0.06060606060606055,0.0024424242424242425,17,200
168,0.05757575757575761,0.0027333333333333333,18,200
169,0.0636363636363636,4.848484848484849e-05,19,200
170,0.05303030303030298,1.8181818181818182e-05,20,200
171,0.050000000000000044,0.0,21,200
172,0.054545454545454564,0.00010909090909090909,22,200
173,0.06212121212121213,0.0006787878787878789,23,200
174,0.06818181818181823,0.0,24,200
175,0.051515151515151514,0.0005393939393939394,25,200
176,0.0696969696969697,2.4242424242424244e-05,26,200
177,0.05606060606060603,2.4242424242424244e-05,27,200
178,0.06818181818181823,0.0026969696969696964,28,200
179,0.06060606060606055,6.666666666666666e-05,29,200
180,0.045454545454545414,0.0002,0,320
181,0.06060606060606055,0.00011515151515151515,1,320
182,0.0636363636363636,3.0303030303030306e-05,2,320
183,0.06212121212121213,5.4545454545454546e-05,3,320
184,0.043939393939393945,0.0,4,320
185,0.050000000000000044,0.00035757575757575756,5,320
186,0.042424242424242475,0.00037575757575757573,6,320
187,0.051515151515151514,0.0003090909090909091,7,320
188,0.034848484848484795,0.00043030303030303026,8,320
189,0.034848484848484795,0.0,9,320
190,0.048484848484848464,0.0005818181818181819,10,320
191,0.05303030303030298,0.001484848484848485,11,320
192,0.05757575757575761,0.0,12,320
193,0.06818181818181823,0.0010909090909090907,13,320
194,0.054545454545454564,3.6363636363636364e-05,14,320
195,0.034848484848484795,0.00039999999999999996,15,320
196,0.043939393939393945,0.0004909090909090909,16,320
197,0.034848484848484795,7.272727272727273e-05,17,320
198,0.06212121212121213,0.0004545454545454546,18,320
199,0.050000000000000044,9.696969696969698e-05,19,320
200,0.06515151515151518,0.0005393939393939393,20,320
201,0.043939393939393945,0.0,21,320
202,0.05757575757575761,5.4545454545454546e-05,22,320
203,0.05606060606060603,0.0009393939393939394,23,320
204,0.046969696969696995,0.0,24,320
205,0.06818181818181823,0.0003212121212121212,25,320
206,0.045454545454545414,0.0001272727272727274,26,320
207,0.05303030303030298,0.0,27,320
208,0.05909090909090908,0.0,28,320
209,0.042424242424242475,0.00046060606060606066,29,320
210,0.025757575757575757,0.0,0,520
211,0.048484848484848464,3.6363636363636364e-05,1,520
212,0.033333333333333326,0.0,2,520
213,0.033333333333333326,0.00031515151515151515,3,520
214,0.043939393939393945,1.2121212121212122e-05,4,520
215,0.039393939393939426,0.00011212121212121214,5,520
216,0.040909090909090895,0.0,6,520
217,0.05303030303030298,1.8181818181818182e-05,7,520
218,0.027272727272727226,0.00015151515151515152,8,520
219,0.03181818181818186,0.0,9,520
220,0.039393939393939426,6.666666666666666e-05,10,520
221,0.03181818181818186,0.0013272727272727273,11,520
222,0.048484848484848464,0.0,12,520
223,0.039393939393939426,0.0,13,520
224,0.037878787878787845,2.4242424242424244e-05,14,520
225,0.039393939393939426,0.0,15,520
226,0.039393939393939426,1.8181818181818182e-05,16,520
227,0.040909090909090895,0.0,17,520
228,0.042424242424242475,0.0,18,520
229,0.028787878787878807,0.0,19,520
230,0.039393939393939426,0.0,20,520
231,0.03181818181818186,0.00017575757575757578,21,520
232,0.030303030303030276,0.0,22,520
233,0.043939393939393945,6.060606060606061e-06,23,520
234,0.040909090909090895,0.0,24,520
235,0.021212121212121238,0.0,25,520
236,0.037878787878787845,0.0009030303030303032,26,520
237,0.039393939393939426,0.0,27,520
238,0.034848484848484795,0.0011454545454545454,28,520
239,0.046969696969696995,0.0,29,520
240,0.028787878787878807,0.0,0,830
241,0.030303030303030276,4.848484848484849e-05,1,830
242,0.042424242424242475,0.0,2,830
243,0.018181818181818188,0.0,3,830
244,0.039393939393939426,3.6363636363636364e-05,4,830
245,0.025757575757575757,6.060606060606061e-06,5,830
246,0.025757575757575757,0.0,6,830
247,0.024242424242424288,6.666666666666666e-05,7,830
248,0.048484848484848464,0.0,8,830
249,0.03181818181818186,0.0,9,830
250,0.034848484848484795,0.0,10,830
251,0.018181818181818188,0.0,11,830
252,0.024242424242424288,0.0,12,830
253,0.033333333333333326,6.060606060606061e-06,13,830
254,0.025757575757575757,5.4545454545454546e-05,14,830
255,0.036363636363636376,0.0,15,830
256,0.030303030303030276,0.00025454545454545456,16,830
257,0.033333333333333326,0.0,17,830
258,0.034848484848484795,0.0,18,830
259,0.027272727272727226,0.0,19,830
260,0.027272727272727226,0.0,20,830
261,0.024242424242424288,0.0,21,830
262,0.036363636363636376,0.0,22,830
263,0.036363636363636376,6.060606060606061e-06,23,830
264,0.022727272727272707,0.0,24,830
265,0.033333333333333326,0.0,25,830
266,0.033333333333333326,0.00010303030303030302,26,830
267,0.037878787878787845,6.666666666666667e-05,27,830
268,0.027272727272727226,0.0008181818181818183,28,830
269,0.028787878787878807,3.0303030303030306e-05,29,830
270,0.024242424242424288,0.0,0,1340
271,0.040909090909090895,0.0,1,1340
272,0.01666666666666672,0.0,2,1340
273,0.022727272727272707,0.0,3,1340
274,0.025757575757575757,0.0,4,1340
275,0.033333333333333326,6.060606060606061e-06,5,1340
276,0.025757575757575757,4.242424242424243e-05,6,1340
277,0.027272727272727226,0.0,7,1340
278,0.022727272727272707,0.0,8,1340
279,0.027272727272727226,0.0,9,1340
280,0.030303030303030276,0.0,10,1340
281,0.01666666666666672,6.060606060606061e-06,11,1340
282,0.028787878787878807,0.0,12,1340
283,0.030303030303030276,0.0,13,1340
284,0.022727272727272707,0.0,14,1340
285,0.030303030303030276,0.0,15,1340
286,0.034848484848484795,0.0,16,1340
287,0.019696969696969657,0.0,17,1340
288,0.021212121212121238,0.0,18,1340
289,0.028787878787878807,0.0,19,1340
290,0.025757575757575757,0.0,20,1340
291,0.022727272727272707,2.4242424242424264e-05,21,1340
292,0.01666666666666672,0.0,22,1340
293,0.022727272727272707,0.0,23,1340
