,err_rf,ece_rf,rep,samples
0,0.48731667401019707,0.0009529533100219822,0,4
1,0.49074715175930006,0.001428664732734098,1,4
2,0.5045634795744949,0.002735024782122113,2,4
3,0.500629445458551,0.0016313382804853816,3,4
4,0.4904324290300246,0.001125682972601837,4,4
5,0.49559388179014285,0.0013124080464830762,5,4
6,0.48791464719582045,0.0017714898558984918,6,4
7,0.5070812614086989,0.002630147547178768,7,4
8,0.4937370176874174,0.0023361802343044866,8,4
9,0.5109523509787877,0.0010466588341265755,9,4
10,0.5076477623213949,0.001210038805462737,10,4
11,0.5103543777931643,0.0010780635571456035,11,4
12,0.5103229055202367,0.002021040369029291,12,4
13,0.4838547239881664,0.0010235165511492071,13,4
14,0.5035248945678856,0.0012451537258612224,14,4
15,0.49559388179014285,0.0025097046495044855,15,4
16,0.4949014917857367,0.0013430741258210253,16,4
17,0.4980487190784918,0.0009288338162889683,17,4
18,0.5141625228173978,0.0023335351002496544,18,4
19,0.509599043242903,0.0010685193128070953,19,4
20,0.49531063133379494,0.001213063790800305,20,4
21,0.5033360609303204,0.001704072845410195,21,4
22,0.4914395417637062,0.0012902729373743414,22,4
23,0.5047837854849877,0.0009721272394684619,23,4
24,0.49235223767860514,0.003224964397275091,24,4
25,0.5064518159501479,0.0009183723021137257,25,4
26,0.496286271794549,0.001022461010800534,26,4
27,0.5020771700132183,0.0014722248108507312,27,4
28,0.48926795493170516,0.0016112255504997996,28,4
29,0.5075218732296847,0.0010355086120177074,29,4
30,0.490117706300749,0.0009137327968605115,0,10
31,0.4895826776609806,0.0017126094463225452,1,10
32,0.5128721596273682,0.0008140266572003211,2,10
33,0.4991817209038837,0.00244212194511181,3,10
34,0.4953421036067225,0.0009764583964669867,4,10
35,0.5009441681878265,0.0016215981674690052,5,10
36,0.49483854723988163,0.001481358292225668,6,10
37,0.5000629445458551,0.0008656139919751679,7,10
38,0.49228929313275005,0.0017320572114428727,8,10
39,0.5037766727513061,0.0008005775914915462,9,10
40,0.48832378674387866,0.0009355025949411295,10,10
41,0.5044690627557122,0.0021640394882039,11,10
42,0.5109523509787877,0.0009501004830704658,12,10
43,0.49606596588405616,0.000858890034662679,13,10
44,0.4949644363315918,0.0021781652357280227,14,10
45,0.49896141499339086,0.0009024379958319658,15,10
46,0.5132183546295713,0.001921077030262213,16,10
47,0.48974003902561847,0.0010359942645773825,17,10
48,0.4957512431547806,0.0013371946744987595,18,10
49,0.4883552590168062,0.002147950199580463,19,10
50,0.5039025618430163,0.0009421936459294046,20,10
51,0.48904764902121234,0.0017176013805962822,21,10
52,0.48961414993390817,0.0008403278197921614,22,10
53,0.49383143450620004,0.0034086353523944003,23,10
54,0.4900232894819664,0.0011027950529429727,24,10
55,0.4960344936111286,0.0017926980421158055,25,10
56,0.4967583558884623,0.0008779866650767389,26,10
57,0.4893623717504878,0.003870446636513232,27,10
58,0.4992446654497388,0.001932073933773436,28,10
59,0.5050985082142632,0.0012202584750107884,29,10
60,0.5105746837036571,0.001825742704449491,0,34
61,0.49027506766538675,0.0013864439816633429,1,34
62,0.5092528482406999,0.0011859337893595464,2,34
63,0.49867816453704283,0.0017650332347411723,3,34
64,0.5033045886573928,0.0010127073694927908,4,34
65,0.49389437905205513,0.0009126126648157239,5,34
66,0.500346195002203,0.0008571753756968087,6,34
67,0.5115817964373387,0.0011846438497473935,7,34
68,0.5027066154717694,0.0017442654629662873,8,34
69,0.49222634858689496,0.0016813475719499515,9,34
70,0.49241518222446024,0.0009976161683375128,10,34
71,0.4949014917857367,0.0010149371777589818,11,34
72,0.49748221816579596,0.0017067765623660384,12,34
73,0.48703342355384904,0.0011196541109520274,13,34
74,0.4960344936111286,0.001159845487314487,14,34
75,0.48602631082016745,0.0012209289193143914,15,34
76,0.5050040913954805,0.001931911697333111,16,34
77,0.4992761377226663,0.0008327151035182757,17,34
78,0.48709636809970414,0.001325536560681648,18,34
79,0.5071756782274817,0.002036031685281072,19,34
80,0.49701013407188266,0.0014743189152454594,20,34
81,0.4976395795304337,0.0025830107346756183,21,34
82,0.4941461572354755,0.0011181305790577518,22,34
83,0.5107320450682948,0.0006915424137209243,23,34
84,0.5034934222949581,0.0011231350983978915,24,34
85,0.5035878391137407,0.0008722552092445714,25,34
86,0.491659847674199,0.0011006711618532605,26,34
87,0.4954365204255051,0.0011643785670977715,27,34
88,0.49883552590168057,0.0010329509073135933,28,34
89,0.489142065839995,0.0009184735922477469,29,34
90,0.5030528104739724,0.0015283667763525512,0,100
91,0.48372883489645624,0.001215118608128616,1,100
92,0.5028954491093347,0.0008571000801440786,2,100
93,0.5021401145590735,0.0022490223123917343,3,100
94,0.4917857367659092,0.0009405279268791426,4,100
