,err_rf,ece_rf,rep,samples
0,0.24137931034482762,0.25011208591246414,0,4
1,0.5615763546798029,0.20135484176410148,1,4
2,0.24876847290640391,0.07917908224995983,2,4
3,0.20443349753694584,0.08391987242440964,3,4
4,0.3201970443349754,0.07471881178130896,4,4
5,0.39655172413793105,0.11659193354216538,5,4
6,0.4556650246305419,0.14458046394601398,6,4
7,0.40394088669950734,0.055985615140678895,7,4
8,0.5714285714285714,0.1402227386626855,8,4
9,0.5270935960591133,0.12482458744923473,9,4
10,0.24630541871921185,0.19802559928908128,10,4
11,0.1995073891625616,0.13499423687991652,11,4
12,0.36699507389162567,0.08860570415263941,12,4
13,0.3078817733990148,0.10888763077688866,13,4
14,0.3078817733990148,0.06356034246729544,14,4
15,0.18226600985221675,0.14846583245848524,15,4
16,0.28325123152709364,0.2476370445779199,16,4
17,0.25369458128078815,0.12374263426344059,17,4
18,0.4802955665024631,0.06669410824605924,18,4
19,0.33990147783251234,0.2118430441510176,19,4
20,0.28078817733990147,0.21374953401313226,20,4
21,0.3349753694581281,0.091253633587,21,4
22,0.12561576354679804,0.19102311860106325,22,4
23,0.36699507389162567,0.10772028514679009,23,4
24,0.4359605911330049,0.05972571469667658,24,4
25,0.2586206896551724,0.2509155641800166,25,4
26,0.18965517241379315,0.17275369409965785,26,4
27,0.4433497536945813,0.12017455495856497,27,4
28,0.3916256157635468,0.208959652366186,28,4
29,0.36699507389162567,0.0884002038891697,29,4
30,0.1280788177339901,0.12381270601218293,0,6
31,0.3374384236453202,0.08457889006672348,1,6
32,0.1428571428571429,0.23140610854882657,2,6
33,0.40394088669950734,0.045358572169364994,3,6
34,0.3374384236453202,0.07653100997166601,4,6
35,0.4014778325123153,0.06990246662145538,5,6
36,0.12068965517241381,0.1525305443438994,6,6
37,0.14039408866995073,0.1229433300822772,7,6
38,0.24876847290640391,0.12051428120057353,8,6
39,0.229064039408867,0.0347845209949501,9,6
40,0.16256157635467983,0.18464933750163814,10,6
41,0.14532019704433496,0.10913973678599498,11,6
42,0.1724137931034483,0.13954994287618128,12,6
43,0.48275862068965514,0.08675494973328937,13,6
44,0.2660098522167488,0.08195305278330792,14,6
45,0.22413793103448276,0.17594252524280815,15,6
46,0.38916256157635465,0.11001457740902257,16,6
47,0.3497536945812808,0.17036506395822537,17,6
48,0.15517241379310343,0.1268861096327658,18,6
49,0.2586206896551724,0.09097658677396053,19,6
50,0.24384236453201968,0.1277231263951437,20,6
51,0.10837438423645318,0.18552002535157103,21,6
52,0.2660098522167488,0.11033965023891093,22,6
53,0.3448275862068966,0.09492261846675133,23,6
54,0.18472906403940892,0.0852810057477316,24,6
55,0.3940886699507389,0.06187904045931279,25,6
56,0.2142857142857143,0.2118153825345029,26,6
57,0.12068965517241381,0.20317840593354933,27,6
58,0.38916256157635465,0.05543144959937194,28,6
59,0.3916256157635468,0.11548911311041662,29,6
60,0.11330049261083741,0.07618009720524628,0,12
61,0.10837438423645318,0.20221292247179487,1,12
62,0.059113300492610876,0.1683116043709121,2,12
63,0.24876847290640391,0.07017287055613092,3,12
64,0.1280788177339901,0.11431858054776665,4,12
65,0.1995073891625616,0.11818023527950476,5,12
66,0.1995073891625616,0.04679158542094723,6,12
67,0.12561576354679804,0.08589637821991335,7,12
68,0.07635467980295563,0.1526177823271419,8,12
69,0.15517241379310343,0.029405354053762614,9,12
70,0.16256157635467983,0.052727589283865874,10,12
71,0.24876847290640391,0.07325735771042813,11,12
72,0.20197044334975367,0.14173509803787834,12,12
73,0.23399014778325122,0.12646576210641544,13,12
74,0.21182266009852213,0.06994900974616998,14,12
75,0.20197044334975367,0.0762053041930118,15,12
76,0.1280788177339901,0.10899867248774885,16,12
77,0.1502463054187192,0.10953071506122872,17,12
78,0.09852216748768472,0.13071414406890774,18,12
79,0.16009852216748766,0.05237183681700143,19,12
80,0.1428571428571429,0.10150072266795868,20,12
81,0.15270935960591137,0.11596493814211602,21,12
82,0.16748768472906406,0.04409050895285245,22,12
83,0.16748768472906406,0.08267716214517486,23,12
84,0.16748768472906406,0.03586327639390255,24,12
85,0.1354679802955665,0.13717576937005893,25,12
86,0.16256157635467983,0.0737803096117772,26,12
87,0.13054187192118227,0.18485239242516308,27,12
88,0.2512315270935961,0.09170135860811901,28,12
89,0.1724137931034483,0.05324729595640201,29,12
90,0.1724137931034483,0.03802220142030306,0,22
91,0.09359605911330049,0.06123009903854511,1,22
92,0.14532019704433496,0.06936444117877039,2,22
93,0.16995073891625612,0.050138029896681084,3,22
94,0.029556650246305383,0.10066133004926112,4,22
95,0.16748768472906406,0.03346020262626813,5,22
96,0.10344827586206895,0.05223061730879452,6,22
97,0.25369458128078815,0.04475836743198032,7,22
98,0.08620689655172409,0.03223278369258937,8,22
99,0.10098522167487689,0.06471660632702053,9,22
100,0.11822660098522164,0.08730182754380549,10,22
101,0.11822660098522164,0.1257213921819833,11,22
102,0.19704433497536944,0.11005079541028309,12,22
103,0.21921182266009853,0.11501510628915344,13,22
104,0.1995073891625616,0.06459032848329427,14,22
105,0.11330049261083741,0.1071890413478435,15,22
106,0.10837438423645318,0.045015067465608107,16,22
107,0.11822660098522164,0.06245500039096103,17,22
108,0.15270935960591137,0.043412320952816476,18,22
109,0.09605911330049266,0.08690721949815809,19,22
110,0.15517241379310343,0.06334280323249575,20,22
111,0.16009852216748766,0.12577145365103096,21,22
112,0.10837438423645318,0.08597875546514387,22,22
113,0.12315270935960587,0.13520858488586,23,22
114,0.14532019704433496,0.11389231024038056,24,22
115,0.1428571428571429,0.039802069898731404,25,22
116,0.12315270935960587,0.1351876309530746,26,22
117,0.12561576354679804,0.03502041370319823,27,22
118,0.13054187192118227,0.11798047796361019,28,22
119,0.10344827586206895,0.09702347203714656,29,22
120,0.08866995073891626,0.029811662661248583,0,42
121,0.08374384236453203,0.058952733962494674,1,42
122,0.044334975369458074,0.05799018400463634,2,42
123,0.061576354679802936,0.06248781690534649,3,42
124,0.08866995073891626,0.09681273525236378,4,42
125,0.041871921182266014,0.08572547652949974,5,42
126,0.11330049261083741,0.06228289351268199,6,42
127,0.049261083743842415,0.04821952870682454,7,42
128,0.09852216748768472,0.07786667809281014,8,42
129,0.10344827586206895,0.03779635544477923,9,42
130,0.056650246305418706,0.09423765002893858,10,42
131,0.0714285714285714,0.06310389582330211,11,42
132,0.08866995073891626,0.10001672190627331,12,42
133,0.056650246305418706,0.10111919652918643,13,42
134,0.08128078817733986,0.11923114179125975,14,42
135,0.06650246305418717,0.044521698857181366,15,42
136,0.10098522167487689,0.016450001234613643,16,42
137,0.07389162561576357,0.05202461598674553,17,42
138,0.11576354679802958,0.08018513335323678,18,42
139,0.061576354679802936,0.1853300535952665,19,42
140,0.059113300492610876,0.05722301340378864,20,42
141,0.14778325123152714,0.03845843861724078,21,42
142,0.09852216748768472,0.04740757586481937,22,42
143,0.0640394088669951,0.035760401680333335,23,42
144,0.06896551724137934,0.05840895905868684,24,42
145,0.06896551724137934,0.0847904087504051,25,42
146,0.0714285714285714,0.10924095542633262,26,42
147,0.06896551724137934,0.0927420759317311,27,42
148,0.07635467980295563,0.0641776135741653,28,42
149,0.09113300492610843,0.06288578350465827,29,42
150,0.014778325123152691,0.03491181300106248,0,76
151,0.051724137931034475,0.0720649166176778,1,76
152,0.059113300492610876,0.030862738743410226,2,76
153,0.044334975369458074,0.06417311945952002,3,76
154,0.0640394088669951,0.07135002894079592,4,76
155,0.059113300492610876,0.03476516919257394,5,76
156,0.061576354679802936,0.05900818651169426,6,76
157,0.08128078817733986,0.016959381630636358,7,76
158,0.09359605911330049,0.030245802034341594,8,76
159,0.061576354679802936,0.046591188562539326,9,76
160,0.11330049261083741,0.047131199656007504,10,76
