,err_rf,ece_rf,rep,samples
0,0.5358391608391608,0.08396127946127946,0,4
1,0.42569930069930073,0.049916036943744725,1,4
2,0.4956293706293706,0.10596962025316455,2,4
3,0.43356643356643354,0.04062947543713577,3,4
4,0.44405594405594406,0.037446413502109734,4,4
5,0.48601398601398604,0.13359999999999997,5,4
6,0.4729020979020979,0.03001524132091451,6,4
7,0.46853146853146854,0.0557164303586322,7,4
8,0.4300699300699301,0.06127333894028593,8,4
9,0.5646853146853147,0.11132884777123636,9,4
10,0.4396853146853147,0.03690742285237699,10,4
11,0.5043706293706294,0.09448229342327148,11,4
12,0.4781468531468531,0.0723504633529908,12,4
13,0.4178321678321678,0.045581317764804,13,4
14,0.44930069930069927,0.037606338615512894,14,4
15,0.506993006993007,0.14889407839866553,15,4
16,0.5026223776223776,0.09683799830364713,16,4
17,0.4545454545454546,0.048826306913996635,17,4
18,0.5270979020979021,0.0985430016863406,18,4
19,0.5270979020979021,0.11893478260869568,19,4
20,0.5332167832167832,0.09057070279424215,20,4
21,0.472027972027972,0.09863636363636366,21,4
22,0.4676573426573427,0.10249831649831652,22,4
23,0.44405594405594406,0.03314043993231803,23,4
24,0.4956293706293706,0.08855536912751674,24,4
25,0.49125874125874125,0.11505872483221477,25,4
26,0.45367132867132864,0.046732888146911566,26,4
27,0.506118881118881,0.1400320675105485,27,4
28,0.4344405594405595,0.04315100671140941,28,4
29,0.5638111888111887,0.13447651006711414,29,4
30,0.5026223776223776,0.09167148936170212,0,8
31,0.4781468531468531,0.06052364864864865,1,8
32,0.4204545454545454,0.05396446700507614,2,8
33,0.4344405594405595,0.04188494077834179,3,8
34,0.46328671328671334,0.1250619765494137,4,8
35,0.40384615384615385,0.06672081218274108,5,8
36,0.3924825174825175,0.049699070160608594,6,8
37,0.42395104895104896,0.07760741364785172,7,8
38,0.4982517482517482,0.11891263782866837,8,8
39,0.4903846153846154,0.09479832635983261,9,8
40,0.44667832167832167,0.09116946308724833,10,8
41,0.4020979020979021,0.047189915966386525,11,8
42,0.48863636363636365,0.12275105485232068,12,8
43,0.4055944055944056,0.03639565943238729,13,8
44,0.44842657342657344,0.07363285834031855,14,8
45,0.38636363636363635,0.0819210747271201,15,8
46,0.4903846153846154,0.061046808510638303,16,8
47,0.4423076923076923,0.05078020134228187,17,8
48,0.46416083916083917,0.07671704450041984,18,8
49,0.493006993006993,0.08049326599326603,19,8
50,0.4344405594405595,0.04133445945945943,20,8
51,0.4597902097902098,0.07902278481012659,21,8
52,0.42832167832167833,0.0497640167364017,22,8
53,0.5052447552447552,0.09618363939899834,23,8
54,0.4055944055944056,0.053707398171238555,24,8
55,0.42657342657342656,0.03470292887029286,25,8
56,0.5515734265734266,0.1195393734123624,26,8
57,0.4248251748251748,0.03874584717607971,27,8
58,0.4370629370629371,0.05099746835443043,28,8
59,0.4606643356643356,0.07556020066889631,29,8
60,0.416958041958042,0.03887080536912751,0,16
61,0.39335664335664333,0.036016934801016066,1,16
62,0.4694055944055944,0.07798497495826376,2,16
63,0.4248251748251748,0.11556987447698744,3,16
64,0.39860139860139865,0.02505423728813559,4,16
65,0.4746503496503497,0.06915798319327732,5,16
