,err_rf,ece_rf,rep,samples
0,0.4365079365079365,0.11680756545042258,0,14
1,0.5,0.0917528992549401,1,14
2,0.39682539682539686,0.08023523475768375,2,14
3,0.4206349206349206,0.07278049886621316,3,14
4,0.4444444444444444,0.1002848209991067,4,14
5,0.6507936507936508,0.10068273110109845,5,14
6,0.4920634920634921,0.10027261274880324,6,14
7,0.5555555555555556,0.09307400535971964,7,14
8,0.46825396825396826,0.09268220003730207,8,14
9,0.38888888888888884,0.08665661375661378,9,14
10,0.373015873015873,0.08442003728194206,10,14
11,0.5555555555555556,0.09570642937309605,11,14
12,0.4365079365079365,0.12958698746453845,12,14
13,0.5079365079365079,0.11296393968842951,13,14
14,0.46031746031746035,0.11718912055442665,14,14
15,0.5079365079365079,0.10390238340646506,15,14
16,0.45238095238095233,0.09124312611047303,16,14
17,0.4841269841269841,0.10833446810181505,17,14
18,0.39682539682539686,0.10040153233010377,18,14
19,0.4920634920634921,0.11127864161537633,19,14
20,0.4920634920634921,0.10372186948853616,20,14
21,0.5158730158730158,0.08615918367346942,21,14
22,0.4365079365079365,0.07835978835978835,22,14
23,0.46031746031746035,0.10729027102904654,23,14
24,0.4841269841269841,0.09504692797754025,24,14
25,0.4206349206349206,0.08027088507360616,25,14
26,0.45238095238095233,0.09271408186170092,26,14
27,0.40476190476190477,0.08805095365707608,27,14
28,0.5158730158730158,0.08407487901365454,28,14
29,0.4365079365079365,0.08750926465824427,29,14
30,0.45238095238095233,0.08676764928193499,0,14
31,0.4920634920634921,0.07380130786321262,1,14
32,0.5079365079365079,0.11553026016563427,2,14
33,0.47619047619047616,0.10205167319453035,3,14
34,0.4206349206349206,0.08742722168232374,4,14
35,0.38888888888888884,0.09893192697954602,5,14
36,0.47619047619047616,0.10475003779289492,6,14
37,0.5238095238095238,0.09765278407659361,7,14
38,0.5396825396825398,0.09244973544973545,8,14
39,0.47619047619047616,0.09622260015117158,9,14
40,0.47619047619047616,0.09318959075693768,10,14
41,0.46825396825396826,0.12275696714472224,11,14
42,0.5714285714285714,0.09654988269478061,12,14
43,0.4444444444444444,0.10087288040757426,13,14
44,0.4285714285714286,0.12496094734189972,14,14
45,0.3492063492063492,0.08427098968051347,15,14
46,0.4444444444444444,0.08426433266909458,16,14
47,0.4285714285714286,0.1080342403628118,17,14
48,0.5476190476190477,0.08489029753315469,18,14
49,0.4285714285714286,0.07821321671525755,19,14
50,0.5396825396825398,0.0981963070942663,20,14
51,0.373015873015873,0.07876429831191736,21,14
52,0.38888888888888884,0.10273267825648778,22,14
53,0.3650793650793651,0.09914211764551903,23,14
54,0.5158730158730158,0.08229544718320228,24,14
55,0.4285714285714286,0.08888314436885866,25,14
56,0.47619047619047616,0.06955859043954284,26,14
57,0.4444444444444444,0.10614555761698619,27,14
58,0.5476190476190477,0.11803587870934809,28,14
59,0.46825396825396826,0.07025032213943778,29,14
60,0.4365079365079365,0.12028863693625597,0,21
61,0.31746031746031744,0.07191846125655649,1,21
62,0.4206349206349206,0.07849186192995715,2,21
63,0.40476190476190477,0.09619624623298094,3,21
64,0.5555555555555556,0.07532275132275133,4,21
65,0.4920634920634921,0.08280335456934097,5,21
66,0.30952380952380953,0.06401638837353121,6,21
67,0.4920634920634921,0.06694949429507253,7,21
68,0.4841269841269841,0.0913777444022342,8,21
69,0.46825396825396826,0.054508728359068497,9,21
70,0.5555555555555556,0.06997166220023363,10,21
