,err_rf,ece_rf,rep,samples
0,0.49653579676674364,0.17882192994555443,0,4
1,0.5323325635103926,0.059618440835530896,1,4
2,0.48036951501154734,0.046373815240443414,2,4
3,0.5034642032332564,0.10575456382211576,3,4
4,0.4988452655889145,0.05343417090992149,4,4
5,0.5115473441108545,0.03574027787711392,5,4
6,0.5069284064665127,0.05603728418104862,6,4
7,0.5057736720554272,0.17678440260022246,7,4
8,0.5127020785219399,0.11497190444274741,8,4
9,0.48614318706697457,0.11402244925974724,9,4
10,0.5103926096997691,0.07438135658285773,10,4
11,0.47113163972286376,0.044857350758043604,11,4
12,0.47113163972286376,0.06927571921278618,12,4
13,0.49653579676674364,0.1871572763264449,13,4
14,0.4896073903002309,0.04242992445070968,14,4
15,0.5288683602771362,0.037465350789831146,15,4
16,0.48729792147806006,0.04941085768222026,16,4
17,0.4515011547344111,0.17189420100043656,17,4
18,0.5288683602771362,0.18927519686497737,18,4
19,0.5046189376443417,0.16852219986386544,19,4
20,0.4942263279445728,0.03571940255023396,20,4
21,0.4826789838337182,0.06695215702952426,21,4
22,0.4780600461893765,0.04449081326679478,22,4
23,0.5034642032332564,0.10006549185994915,23,4
24,0.47344110854503463,0.1052880579133466,24,4
25,0.48152424942263283,0.05618155670349665,25,4
26,0.48152424942263283,0.14490188461781994,26,4
27,0.5115473441108545,0.051608147369694705,27,4
28,0.5011547344110854,0.09319956890684376,28,4
29,0.5173210161662818,0.09565063389115828,29,4
30,0.4942263279445728,0.05018517970127806,0,6
31,0.4665127020785219,0.054806408692667334,1,6
32,0.5080831408775981,0.10026324317201915,2,6
33,0.47228637413394914,0.0749585278719228,3,6
34,0.4780600461893765,0.13083190045776652,4,6
35,0.47921478060046185,0.04940396029426051,5,6
36,0.5184757505773672,0.050958728146372485,6,6
37,0.5242494226327945,0.09361245086706979,7,6
38,0.4988452655889145,0.051505760341788054,8,6
39,0.4745958429561201,0.06771441446672391,9,6
40,0.5115473441108545,0.040421987686421856,10,6
41,0.4688221709006929,0.1914572027920757,11,6
42,0.476905311778291,0.043130700323540966,12,6
43,0.4330254041570438,0.056567612590129907,13,6
44,0.48614318706697457,0.13716025218046005,14,6
45,0.4607390300230947,0.037964321475291454,15,6
46,0.5046189376443417,0.03669778950841305,16,6
47,0.46304849884526555,0.04051808667339844,17,6
48,0.5173210161662818,0.07127085462651281,18,6
49,0.5011547344110854,0.1877690117170487,19,6
50,0.48729792147806006,0.13499381278429637,20,6
51,0.4907621247113164,0.0748004730065931,21,6
52,0.5311778290993072,0.036333833795150185,22,6
53,0.5138568129330254,0.06452352638380351,23,6
54,0.5057736720554272,0.04221961839802485,24,6
55,0.44688221709006926,0.1093943834584712,25,6
56,0.48036951501154734,0.07244556322558629,26,6
57,0.4676674364896074,0.063718007935098,27,6
58,0.5,0.07563682766425259,28,6
59,0.4745958429561201,0.12090044571799766,29,6
60,0.5069284064665127,0.1068258446390663,0,14
61,0.476905311778291,0.048211174955401295,1,14
62,0.4907621247113164,0.05941414391356656,2,14
63,0.46997690531177827,0.04789010405811791,3,14
64,0.4838337182448037,0.044506682757837486,4,14
65,0.5115473441108545,0.037939129833471634,5,14
66,0.48729792147806006,0.09398685501052706,6,14
67,0.47113163972286376,0.052514783843305796,7,14
68,0.4353348729792148,0.06600384084737432,8,14
69,0.4422632794457275,0.03889177091832981,9,14
70,0.46997690531177827,0.07967684182637995,10,14
71,0.4826789838337182,0.044632040464026586,11,14
72,0.4849884526558892,0.04951561205025408,12,14
73,0.48729792147806006,0.1473190359806988,13,14
74,0.4688221709006929,0.06603690234579378,14,14
75,0.4930715935334873,0.06290975626887865,15,14
76,0.4930715935334873,0.04542113794596471,16,14
77,0.4434180138568129,0.03834859469501503,17,14
78,0.4688221709006929,0.06098011040793949,18,14
79,0.48729792147806006,0.10288253150493337,19,14
80,0.48614318706697457,0.10137398475273764,20,14
81,0.476905311778291,0.04307168184650863,21,14
82,0.5173210161662818,0.05107310632657055,22,14
83,0.4930715935334873,0.08716306698177369,23,14
84,0.48152424942263283,0.06231954223680891,24,14
85,0.5046189376443417,0.06420497010423651,25,14
86,0.45612009237875284,0.06025116191224735,26,14
87,0.4919168591224018,0.06829689575243848,27,14
88,0.46420323325635104,0.05526765779768089,28,14
89,0.4676674364896074,0.03963412684313376,29,14
90,0.4665127020785219,0.10854063187261802,0,30
91,0.4896073903002309,0.08801897005996312,1,30
92,0.4214780600461894,0.09532234816761377,2,30
93,0.4849884526558892,0.06271610843608535,3,30
94,0.4988452655889145,0.06810602657542611,4,30
95,0.5080831408775981,0.11291628047343982,5,30
96,0.47921478060046185,0.09289582812619764,6,30
97,0.5092378752886836,0.040400052731461515,7,30
98,0.4826789838337182,0.059220433402881426,8,30
99,0.48036951501154734,0.06090373111620226,9,30
100,0.5011547344110854,0.08498120066999976,10,30
101,0.5,0.05448378283251261,11,30
102,0.49538106235565815,0.055924385436221476,12,30
103,0.44803695150115475,0.052380821283653775,13,30
104,0.4445727482678984,0.06502563064341356,14,30
105,0.4780600461893765,0.05470852287307251,15,30
106,0.48036951501154734,0.05730744108342261,16,30
107,0.5150115473441108,0.05099409949814105,17,30
108,0.47344110854503463,0.046045991088716265,18,30
109,0.47113163972286376,0.06792540228567943,19,30
110,0.5046189376443417,0.081152395205513,20,30
111,0.5173210161662818,0.04774954683499717,21,30
112,0.4942263279445728,0.04937051984453832,22,30
113,0.4849884526558892,0.041904324441275946,23,30
114,0.47344110854503463,0.05513001785230424,24,30
115,0.5080831408775981,0.05117662271011001,25,30
116,0.502309468822171,0.045627855465037906,26,30
117,0.4745958429561201,0.09096916760427154,27,30
118,0.48152424942263283,0.050918422865305096,28,30
119,0.5196304849884527,0.11056367686638706,29,30
120,0.44110854503464203,0.062335730954957286,0,58
121,0.48614318706697457,0.032892460951929776,1,58
122,0.4919168591224018,0.04924148202323722,2,58
123,0.46420323325635104,0.04497076537780926,3,58
124,0.4595842956120092,0.04987998811555392,4,58
125,0.5115473441108545,0.11396713690617373,5,58
126,0.39953810623556585,0.05262389977228314,6,58
127,0.4445727482678984,0.05640254658095304,7,58
128,0.47228637413394914,0.04705179642015669,8,58
129,0.4607390300230947,0.08766155335554873,9,58
130,0.4434180138568129,0.04133477966734317,10,58
131,0.48036951501154734,0.05147249895344585,11,58
132,0.45381062355658197,0.10032601668282959,12,58
133,0.43995381062355654,0.05371658601854908,13,58
134,0.4757505773672055,0.0651747094322152,14,58
135,0.4896073903002309,0.05170754969946655,15,58
136,0.4584295612009238,0.05040236566102618,16,58
137,0.5046189376443417,0.035089285489978334,17,58
138,0.4503464203233256,0.04536150268771517,18,58
139,0.45727482678983833,0.04621733558973743,19,58
140,0.4942263279445728,0.04180808362794507,20,58
141,0.4780600461893765,0.07623065284728102,21,58
142,0.4838337182448037,0.04763972414549781,22,58
143,0.5288683602771362,0.0890110960696988,23,58
144,0.4584295612009238,0.04144515710104624,24,58
145,0.4919168591224018,0.07994049663449203,25,58
146,0.4826789838337182,0.04343269016075021,26,58
147,0.4203233256351039,0.055437395552868966,27,58
148,0.4434180138568129,0.09337397405007106,28,58
149,0.4434180138568129,0.052473728478347414,29,58
150,0.4353348729792148,0.0712826730621188,0,116
151,0.4295612009237876,0.09309320606260559,1,116
152,0.4260969976905312,0.04776634207465617,2,116
153,0.4353348729792148,0.06038705866881385,3,116
154,0.42263279445727486,0.03864661294568916,4,116
155,0.4930715935334873,0.04802543626504366,5,116
156,0.4526558891454965,0.04533149023160571,6,116
157,0.4745958429561201,0.058554651084096826,7,116
158,0.4595842956120092,0.05080782573854169,8,116
159,0.43071593533487296,0.04762841572079447,9,116
160,0.44919168591224024,0.05225101252352982,10,116
161,0.4030023094688222,0.05345284751173896,11,116
