,err_rf,ece_rf,rep,samples
0,0.38787878787878793,0.11825000000000001,0,20
1,0.49090909090909096,0.07852586206896552,1,20
2,0.3939393939393939,0.1233168604651163,2,20
3,0.4575757575757575,0.13431811894882437,3,20
4,0.37424242424242427,0.13134199134199134,4,20
5,0.43939393939393945,0.06855670103092787,5,20
6,0.4575757575757575,0.08110850439882698,6,20
7,0.44393939393939397,0.07404087591240878,7,20
8,0.43939393939393945,0.1022832116788321,8,20
9,0.43939393939393945,0.08863250366032213,9,20
10,0.33939393939393936,0.12758139534883722,10,20
11,0.343939393939394,0.10620294117647057,11,20
12,0.36363636363636365,0.06773888091822093,12,20
13,0.3909090909090909,0.08683720930232557,13,20
14,0.40454545454545454,0.09920294117647059,14,20
15,0.36969696969696975,0.0935254730713246,15,20
16,0.41060606060606064,0.10825581395348838,16,20
17,0.44393939393939397,0.12228140454995055,17,20
18,0.3772727272727273,0.10091461649782925,18,20
19,0.396969696969697,0.07974746008708272,19,20
20,0.3954545454545455,0.08494978479196559,20,20
21,0.4075757575757576,0.09810339734121121,21,20
22,0.36818181818181817,0.07518233618233618,22,20
23,0.33333333333333337,0.12239473684210525,23,20
24,0.40303030303030307,0.1000145772594752,24,20
25,0.42272727272727273,0.11054652880354505,25,20
26,0.3545454545454545,0.0867630057803468,26,20
27,0.34696969696969693,0.11333913043478262,27,20
28,0.3303030303030303,0.13258823529411762,28,20
29,0.32727272727272727,0.11884074605451936,29,20
30,0.4242424242424242,0.0644204379562044,0,30
31,0.34090909090909094,0.07401746724890831,1,30
32,0.35,0.08397671033478894,2,30
33,0.353030303030303,0.0863159420289855,3,30
34,0.3666666666666667,0.07506881405563688,4,30
35,0.40909090909090906,0.10783870967741935,5,30
36,0.33939393939393936,0.09993623188405795,6,30
37,0.41060606060606064,0.0703245614035088,7,30
38,0.3545454545454545,0.07467085179714424,8,30
39,0.36363636363636365,0.09538573508005825,9,30
40,0.3787878787878788,0.07449487554904831,10,30
41,0.38636363636363635,0.07387896253602308,11,30
42,0.36363636363636365,0.0834273255813953,12,30
43,0.38181818181818183,0.0801120588235294,13,30
44,0.38636363636363635,0.08810389610389611,14,30
