,err_rf,ece_rf,rep,samples
0,0.29885057471264365,0.06697931258884605,0,4
1,0.48275862068965514,0.20378340098598724,1,4
2,0.3620689655172413,0.07171647174664418,2,4
3,0.5402298850574713,0.11135898600122739,3,4
4,0.40804597701149425,0.10756207808794017,4,4
5,0.48275862068965514,0.2451806201461373,5,4
6,0.3505747126436781,0.19860256376108304,6,4
7,0.3563218390804598,0.09452048956790335,7,4
8,0.40804597701149425,0.1790372360717188,8,4
9,0.5517241379310345,0.06805561189993237,9,4
10,0.32183908045977017,0.2171140430450775,10,4
11,0.39655172413793105,0.08218507641783505,11,4
12,0.4655172413793104,0.1648187406463269,12,4
13,0.37356321839080464,0.15643460275356827,13,4
14,0.5977011494252873,0.09363739421498041,14,4
15,0.23563218390804597,0.21868268510577946,15,4
16,0.37356321839080464,0.15016984853850984,16,4
17,0.37356321839080464,0.16277438197179575,17,4
18,0.47126436781609193,0.11519110535058812,18,4
19,0.28735632183908044,0.09816119110774284,19,4
20,0.39655172413793105,0.08745883793728619,20,4
21,0.4482758620689655,0.2214080950977503,21,4
22,0.31034482758620685,0.09046499621068589,22,4
23,0.4482758620689655,0.14965854510225712,23,4
24,0.4022988505747126,0.12760848302400027,24,4
25,0.33333333333333337,0.18835285117181674,25,4
26,0.33333333333333337,0.09460671321016145,26,4
27,0.3793103448275862,0.1795089918064056,27,4
28,0.39655172413793105,0.08306234346751591,28,4
29,0.3390804597701149,0.07322370700818973,29,4
30,0.2701149425287356,0.07947622638799111,0,6
31,0.4655172413793104,0.11047205205394861,1,6
32,0.3505747126436781,0.09102291865222899,2,6
33,0.367816091954023,0.1010914018293329,3,6
34,0.5172413793103448,0.05067512771392085,4,6
35,0.3620689655172413,0.1799279059063542,5,6
36,0.29885057471264365,0.0600426125598539,6,6
37,0.49425287356321834,0.101480795067002,7,6
38,0.2701149425287356,0.11553301714812872,8,6
39,0.3390804597701149,0.10019347864403644,9,6
40,0.3620689655172413,0.03884616519758508,10,6
41,0.28735632183908044,0.12364628535576813,11,6
42,0.3390804597701149,0.1572461459358011,12,6
43,0.28735632183908044,0.2418501900117012,13,6
44,0.45977011494252873,0.12092491895078106,14,6
45,0.3390804597701149,0.09584239882084711,15,6
46,0.40804597701149425,0.07004670680532751,16,6
47,0.367816091954023,0.08406009018965409,17,6
48,0.41954022988505746,0.08774230769230766,18,6
49,0.44252873563218387,0.08718390772701118,19,6
50,0.2586206896551724,0.18068481941017436,20,6
51,0.45977011494252873,0.14143313582968756,21,6
52,0.3620689655172413,0.08165872808545226,22,6
53,0.3390804597701149,0.06334464226705606,23,6
54,0.3160919540229885,0.12055418873322678,24,6
55,0.5344827586206897,0.08421214609145641,25,6
56,0.5,0.1210028190200604,26,6
57,0.3620689655172413,0.08611384369142991,27,6
58,0.3045977011494253,0.18246420098688704,28,6
59,0.41954022988505746,0.13770871041849747,29,6
60,0.3160919540229885,0.05462471245229866,0,10
61,0.4367816091954023,0.13976821148200458,1,10
62,0.3908045977011494,0.09145095613199064,2,10
63,0.29885057471264365,0.18769765467610297,3,10
64,0.41954022988505746,0.11188569604086845,4,10
65,0.3275862068965517,0.07148326912551053,5,10
66,0.32183908045977017,0.05171440676182055,6,10
67,0.2931034482758621,0.15045603046566536,7,10
68,0.32183908045977017,0.11392297417855228,8,10
69,0.3045977011494253,0.08431344031548205,9,10
70,0.28735632183908044,0.13872818496956432,10,10
71,0.3448275862068966,0.07371083900698505,11,10
72,0.39655172413793105,0.06907060920448345,12,10
73,0.5057471264367817,0.1637344655663622,13,10
74,0.43103448275862066,0.13612061418785554,14,10
75,0.3275862068965517,0.08642356232528645,15,10
76,0.28735632183908044,0.154420753388299,16,10
77,0.27586206896551724,0.1212070953049655,17,10
78,0.37356321839080464,0.16092405933785242,18,10
79,0.26436781609195403,0.19629655944311122,19,10
80,0.3160919540229885,0.15814120574039442,20,10
81,0.2183908045977011,0.05808358212668556,21,10
82,0.31034482758620685,0.2247505267720785,22,10
83,0.3505747126436781,0.09035374812053579,23,10
84,0.27586206896551724,0.10227901676867195,24,10
85,0.28735632183908044,0.2971079147544666,25,10
86,0.39655172413793105,0.10107331908193977,26,10
87,0.22413793103448276,0.25079446333443073,27,10
88,0.3045977011494253,0.10838524885076609,28,10
89,0.29885057471264365,0.06325585052173076,29,10
90,0.32183908045977017,0.11262414352636675,0,16
91,0.25287356321839083,0.1660695321600494,1,16
92,0.1839080459770115,0.14401543222187507,2,16
93,0.24137931034482762,0.23102097646925232,3,16
94,0.2931034482758621,0.12522728953677228,4,16
95,0.31034482758620685,0.08434930502104092,5,16
96,0.3160919540229885,0.04298221634272398,6,16
97,0.3793103448275862,0.10978157812437729,7,16
98,0.25287356321839083,0.04403371093634783,8,16
99,0.22988505747126442,0.05815636448441777,9,16
100,0.24137931034482762,0.13617367338919062,10,16
101,0.24712643678160917,0.11710979765670433,11,16
