,err_rf,ece_rf,rep,samples
0,0.5,0.1207522935779816,0,4
1,0.3584905660377359,0.13172727272727275,1,4
2,0.339622641509434,0.09698148148148149,2,4
3,0.26415094339622647,0.1551428571428571,3,4
4,0.339622641509434,0.14337614678899083,4,4
5,0.6981132075471699,0.29677064220183486,5,4
6,0.41509433962264153,0.21253211009174316,6,4
7,0.4056603773584906,0.22842201834862377,7,4
8,0.26415094339622647,0.12177981651376148,8,4
9,0.4339622641509434,0.15589189189189198,9,4
10,0.6698113207547169,0.33975438596491225,10,4
11,0.34905660377358494,0.09626548672566375,11,4
12,0.49056603773584906,0.18452727272727273,12,4
13,0.3867924528301887,0.1464684684684685,13,4
14,0.34905660377358494,0.15070370370370367,14,4
15,0.28301886792452835,0.11603636363636367,15,4
16,0.339622641509434,0.13501785714285713,16,4
17,0.4716981132075472,0.28732727272727276,17,4
18,0.6603773584905661,0.4316250000000001,18,4
19,0.3207547169811321,0.11047272727272728,19,4
20,0.5094339622641509,0.29823636363636363,20,4
21,0.26415094339622647,0.19020183486238532,21,4
22,0.339622641509434,0.14983333333333332,22,4
23,0.6037735849056604,0.2390925925925926,23,4
24,0.5377358490566038,0.2511531531531532,24,4
25,0.3679245283018868,0.1612592592592593,25,4
26,0.3679245283018868,0.11185185185185188,26,4
27,0.30188679245283023,0.1713584905660377,27,4
28,0.6132075471698113,0.28790740740740745,28,4
29,0.42452830188679247,0.21711304347826088,29,4
30,0.339622641509434,0.1296,0,6
31,0.3679245283018868,0.08491743119266056,1,6
32,0.3679245283018868,0.14981981981981982,2,6
33,0.4811320754716981,0.12473394495412844,3,6
34,0.39622641509433965,0.15312499999999998,4,6
35,0.4811320754716981,0.1368828828828829,5,6
36,0.3584905660377359,0.10619999999999999,6,6
37,0.34905660377358494,0.19170642201834864,7,6
38,0.42452830188679247,0.11526605504587156,8,6
39,0.24528301886792447,0.1378214285714286,9,6
40,0.28301886792452835,0.1473333333333333,10,6
41,0.2924528301886793,0.12783486238532107,11,6
42,0.2735849056603774,0.1489090909090909,12,6
43,0.3584905660377359,0.17400000000000002,13,6
44,0.2924528301886793,0.12873394495412843,14,6
45,0.44339622641509435,0.1875514018691589,15,6
46,0.2735849056603774,0.10463063063063063,16,6
47,0.33018867924528306,0.16132142857142862,17,6
48,0.33018867924528306,0.17682456140350877,18,6
49,0.5094339622641509,0.17243243243243245,19,6
50,0.3207547169811321,0.17467272727272729,20,6
51,0.2735849056603774,0.0858909090909091,21,6
52,0.3584905660377359,0.17426785714285722,22,6
53,0.3113207547169812,0.09289090909090905,23,6
54,0.2547169811320755,0.1522777777777778,24,6
55,0.30188679245283023,0.15082142857142852,25,6
56,0.3679245283018868,0.17133928571428572,26,6
57,0.2547169811320755,0.1278,27,6
58,0.30188679245283023,0.16258715596330275,28,6
59,0.3679245283018868,0.1998727272727273,29,6
60,0.2924528301886793,0.1920550458715596,0,8
61,0.2735849056603774,0.10656363636363637,1,8
62,0.21698113207547165,0.13765137614678896,2,8
63,0.3207547169811321,0.1153153153153153,3,8
64,0.3679245283018868,0.10192792792792796,4,8
65,0.28301886792452835,0.2205740740740741,5,8
66,0.339622641509434,0.1482962962962963,6,8
67,0.41509433962264153,0.07625225225225224,7,8
68,0.42452830188679247,0.13525862068965516,8,8
69,0.2547169811320755,0.1416909090909091,9,8
70,0.2547169811320755,0.10621428571428572,10,8
71,0.34905660377358494,0.11632142857142858,11,8
72,0.3207547169811321,0.20989090909090904,12,8
73,0.5471698113207547,0.1991818181818182,13,8
74,0.3867924528301887,0.23459999999999998,14,8
75,0.2547169811320755,0.07897247706422014,15,8
76,0.3679245283018868,0.13354128440366975,16,8
77,0.26415094339622647,0.10561818181818182,17,8
78,0.4056603773584906,0.28675,18,8
79,0.2735849056603774,0.1377837837837838,19,8
80,0.34905660377358494,0.17265420560747663,20,8
81,0.4056603773584906,0.14482882882882883,21,8
82,0.41509433962264153,0.24532142857142855,22,8
83,0.37735849056603776,0.11003478260869566,23,8
84,0.28301886792452835,0.11774545454545453,24,8
85,0.26415094339622647,0.11129824561403512,25,8
86,0.339622641509434,0.10591150442477876,26,8
87,0.2924528301886793,0.12723636363636365,27,8
88,0.3113207547169812,0.14821818181818183,28,8
89,0.4811320754716981,0.1791743119266055,29,8
90,0.3584905660377359,0.1545391304347826,0,14
91,0.2735849056603774,0.19192523364485975,1,14
92,0.24528301886792447,0.18956756756756757,2,14
93,0.30188679245283023,0.20667289719626167,3,14
94,0.2735849056603774,0.10907407407407409,4,14
95,0.34905660377358494,0.1600550458715596,5,14
96,0.26415094339622647,0.1820185185185185,6,14
97,0.3867924528301887,0.20762162162162165,7,14
98,0.339622641509434,0.13360714285714287,8,14
99,0.33018867924528306,0.1976330275229358,9,14
100,0.3207547169811321,0.16240000000000004,10,14
101,0.30188679245283023,0.20130841121495327,11,14
102,0.2264150943396226,0.13091891891891894,12,14
103,0.33018867924528306,0.12890740740740744,13,14
104,0.3113207547169812,0.1548148148148148,14,14
105,0.28301886792452835,0.12287719298245613,15,14
106,0.2924528301886793,0.18746788990825689,16,14
107,0.30188679245283023,0.1485765765765766,17,14
108,0.339622641509434,0.1938532110091743,18,14
109,0.3113207547169812,0.2025849056603774,19,14
110,0.3113207547169812,0.1817981651376147,20,14
111,0.23584905660377353,0.1476936936936937,21,14
112,0.2264150943396226,0.16722222222222224,22,14
113,0.339622641509434,0.1666909090909091,23,14
114,0.339622641509434,0.14888288288288287,24,14
115,0.34905660377358494,0.17181651376146787,25,14
116,0.2924528301886793,0.1815818181818182,26,14
117,0.2547169811320755,0.13734545454545458,27,14
118,0.28301886792452835,0.16047706422018346,28,14
119,0.19811320754716977,0.18118918918918916,29,14
120,0.339622641509434,0.15787155963302754,0,22
121,0.26415094339622647,0.1646181818181818,1,22
122,0.2924528301886793,0.1311926605504587,2,22
123,0.2924528301886793,0.22445045045045042,3,22
124,0.26415094339622647,0.13336363636363632,4,22
125,0.37735849056603776,0.12954954954954956,5,22
126,0.3113207547169812,0.14925663716814158,6,22
127,0.3207547169811321,0.17665454545454548,7,22
128,0.2924528301886793,0.143651376146789,8,22
