,err_rf,ece_rf,rep,samples
0,0.46111111111111114,0.05925367318408253,0,18
1,0.4388888888888889,0.05434148543049614,1,18
2,0.6388888888888888,0.07912643532465662,2,18
3,0.48611111111111116,0.03804501775802372,3,18
4,0.475,0.04055689342530301,4,18
5,0.6222222222222222,0.05035137003519355,5,18
6,0.37222222222222223,0.05229939878980988,6,18
7,0.35,0.03406343973517893,7,18
8,0.4805555555555555,0.0480653970585615,8,18
9,0.49722222222222223,0.04476833966904344,9,18
10,0.5111111111111111,0.06024818127688494,10,18
11,0.41388888888888886,0.038403851052925125,11,18
12,0.39722222222222225,0.05874067202561353,12,18
13,0.44166666666666665,0.040287669306405705,13,18
14,0.4666666666666667,0.05355973909312116,14,18
15,0.4305555555555556,0.048880371804933216,15,18
16,0.4277777777777778,0.05650318548787188,16,18
17,0.4194444444444444,0.04763226272839563,17,18
18,0.625,0.0620650933267491,18,18
19,0.4,0.04411261664944728,19,18
20,0.4222222222222223,0.05820616825379896,20,18
21,0.44999999999999996,0.04381301195375269,21,18
22,0.4472222222222222,0.03913910924402839,22,18
23,0.44166666666666665,0.03526271722375523,23,18
24,0.35277777777777775,0.0639414282923055,24,18
25,0.41666666666666663,0.037753780670812837,25,18
26,0.5361111111111111,0.05493623502692275,26,18
27,0.5361111111111111,0.047200756907701334,27,18
28,0.48611111111111116,0.0422182672302068,28,18
29,0.43333333333333335,0.03968554602119416,29,18
30,0.33333333333333337,0.028515896321950666,0,27
31,0.3666666666666667,0.027155211172970026,1,27
32,0.4555555555555556,0.033908900012701165,2,27
33,0.3305555555555556,0.03590290669952979,3,27
34,0.2972222222222223,0.035627147530449904,4,27
35,0.3583333333333333,0.04302612233445567,5,27
36,0.3388888888888889,0.027676302578644615,6,27
37,0.3277777777777777,0.03488110559376326,7,27
38,0.34444444444444444,0.030298179229388395,8,27
39,0.38055555555555554,0.027770368049754014,9,27
40,0.3472222222222222,0.03787233938370275,10,27
41,0.3388888888888889,0.039960859528996764,11,27
42,0.2972222222222223,0.027670224000243493,12,27
43,0.35277777777777775,0.05187029169623627,13,27
44,0.3194444444444444,0.03734536446971088,14,27
45,0.2861111111111111,0.024553946876169106,15,27
46,0.4305555555555556,0.03655173437673438,16,27
47,0.45833333333333337,0.04157452036861795,17,27
48,0.27222222222222225,0.03552485828643236,18,27
