,err_rf,ece_rf,rep,samples
0,0.7890946502057613,0.05862759106843467,0,12
1,0.7530864197530864,0.05712049284734469,1,12
2,0.727366255144033,0.06260099451303158,2,12
3,0.7736625514403292,0.060799464367365615,3,12
4,0.73559670781893,0.06463968907178785,4,12
5,0.7674897119341564,0.058753029263831705,5,12
6,0.7911522633744856,0.058298381126570424,6,12
7,0.757201646090535,0.06339934025736496,7,12
8,0.7448559670781894,0.06336525899797507,8,12
9,0.757201646090535,0.0556315892612189,9,12
10,0.7479423868312758,0.060576131687242796,10,12
11,0.7716049382716049,0.05780202821869489,11,12
12,0.7283950617283951,0.05042369684499315,12,12
13,0.8539094650205761,0.05922980490778847,13,12
14,0.8096707818930041,0.05162013358155333,14,12
15,0.8106995884773662,0.05969088716876783,15,12
16,0.7839506172839507,0.052431355738454505,16,12
17,0.8209876543209876,0.0467090545866266,17,12
18,0.7448559670781894,0.06154035208047554,18,12
19,0.8076131687242798,0.05909815527408122,19,12
20,0.7211934156378601,0.07048750734861843,20,12
21,0.808641975308642,0.053027712456724795,21,12
22,0.7880658436213992,0.04809144130903393,22,12
23,0.7901234567901234,0.05692524549829076,23,12
24,0.8179012345679012,0.056288022048824514,24,12
25,0.8261316872427984,0.06411157652361356,25,12
26,0.8374485596707819,0.05796276155638299,26,12
27,0.8323045267489712,0.05381092969673219,27,12
28,0.8065843621399177,0.05509568717747728,28,12
29,0.7623456790123457,0.06463249831253946,29,12
30,0.7993827160493827,0.060524389248154724,0,18
31,0.8261316872427984,0.05369774315761971,1,18
32,0.7530864197530864,0.05959157417799393,2,18
33,0.7448559670781894,0.0618808870598994,3,18
34,0.76440329218107,0.06326184488427283,4,18
35,0.8065843621399177,0.05728751061467112,5,18
36,0.7705761316872428,0.05752251943301328,6,18
37,0.7417695473251029,0.06754538180155464,7,18
38,0.7366255144032922,0.05394737572669672,8,18
39,0.7911522633744856,0.05196247305506565,9,18
40,0.787037037037037,0.06428605722124241,10,18
41,0.7695473251028806,0.05662201972695798,11,18
42,0.8271604938271605,0.04948081194068849,12,18
43,0.7757201646090535,0.04850806715004245,13,18
44,0.7942386831275721,0.05204364460794504,14,18
45,0.742798353909465,0.04828497125873667,15,18
46,0.8415637860082305,0.062401373375138805,16,18
47,0.7962962962962963,0.052614148540074485,17,18
48,0.7757201646090535,0.06653834345809652,18,18
49,0.8261316872427984,0.05987089293879419,19,18
50,0.7654320987654322,0.07126477888823565,20,18
51,0.7901234567901234,0.05558938369586519,21,18
52,0.7582304526748971,0.057447988111568385,22,18
53,0.7592592592592593,0.03964586191129401,23,18
54,0.7942386831275721,0.061722532497223835,24,18
55,0.7685185185185185,0.05774492128813116,25,18
56,0.7818930041152263,0.058293536481808086,26,18
57,0.7561728395061729,0.04662597981579464,27,18
58,0.7798353909465021,0.05119912306486378,28,18
59,0.7551440329218106,0.05661889693525495,29,18
60,0.772633744855967,0.055797031158142246,0,36
61,0.7222222222222222,0.0563635688157293,1,36
62,0.7181069958847737,0.05719588150760989,2,36
63,0.7592592592592593,0.04338564460992444,3,36
64,0.7849794238683128,0.05591545278376556,4,36
65,0.742798353909465,0.05116142465216538,5,36
66,0.7170781893004115,0.04396601672218956,6,36
67,0.7242798353909465,0.05166449474165524,7,36
68,0.7716049382716049,0.06163549219413417,8,36
69,0.7458847736625515,0.06484764755135122,9,36
70,0.7541152263374485,0.05715610642976901,10,36
71,0.7489711934156378,0.053323907714751345,11,36
