,err_rf,ece_rf,rep,samples
0,0.468881268752679,0.22498030453492218,0,20
1,0.5315473639091299,0.16302356118844796,1,20
2,0.4542220317188169,0.25400902654134405,2,20
3,0.4654950707243892,0.2330424192212096,3,20
4,0.4683240462923275,0.22151488095238095,4,20
5,0.5017573939134162,0.18752483944478973,5,20
6,0.47651093013287615,0.21146488460899882,6,20
7,0.4618088298328332,0.23680779597760734,7,20
8,0.46892413201885985,0.22254923694114728,8,20
9,0.5628804114873553,0.12574547562844243,9,20
10,0.4771538791255894,0.22825730071033937,10,20
11,0.49995713673381914,0.20901906067023795,11,20
12,0.5138876982426062,0.1941184593627818,12,20
13,0.46245177882554656,0.2429367046494219,13,20
14,0.43647663951993143,0.24586254551473025,14,20
15,0.4591513073296185,0.22015181791799676,15,20
16,0.489369909987141,0.21020215320910976,16,20
17,0.5081011573081868,0.19773094281810275,17,20
18,0.4709815687955422,0.21170100575307316,18,20
19,0.4702100300042863,0.23072724256625057,19,20
20,0.5395199314187742,0.15514564558328833,20,20
21,0.41165880840120017,0.2760728838827232,21,20
22,0.4369481354479211,0.24791187422424493,22,20
23,0.5610801543077583,0.1500720765502672,23,20
24,0.4667381054436348,0.2300380250186397,24,20
25,0.4749249892841835,0.21998223140495868,25,20
26,0.4649807115302186,0.21835572077653861,26,20
27,0.5063009001285899,0.18720121469279088,27,20
28,0.5144020574367767,0.16688961685188258,28,20
29,0.44860694384912125,0.23418049345918202,29,20
30,0.3594084869267038,0.26019108490371534,0,40
31,0.39819974282040294,0.20552431629748794,1,40
32,0.3837119588512644,0.21430458654997317,2,40
33,0.36292327475353625,0.2438511781727987,3,40
34,0.457136733819117,0.15045003713177654,4,40
35,0.3527218174024861,0.2520165275597058,5,40
36,0.34616373767681097,0.23351028330717766,6,40
37,0.43643377625375057,0.17205892576346937,7,40
38,0.4227603943420488,0.19561591652519564,8,40
39,0.37475353621945995,0.24691499917314366,9,40
40,0.3836262323189027,0.22946033579472794,10,40
41,0.41303043291898844,0.16784594404727468,11,40
42,0.428589798542649,0.18005781920158362,12,40
43,0.3409772824689241,0.25435542168674696,13,40
44,0.4028289755679383,0.18000247483913545,14,40
45,0.37261037291041577,0.24983697089947093,15,40
46,0.36918131161594514,0.24707178299702284,16,40
47,0.3363909129875696,0.24257145220664267,17,40
48,0.3892841834547792,0.22651253873166705,18,40
49,0.3923274753536219,0.20237626460750713,19,40
50,0.39695670810115735,0.22156514557092713,20,40
51,0.3731247321045864,0.22749220103986137,21,40
52,0.46433776253750536,0.15354394240317773,22,40
