,err_rf,ece_rf,rep,samples
0,0.4,0.0701547619047619,0,4
1,0.4,0.1954074074074074,1,4
2,0.4666666666666667,0.1165185185185185,2,4
3,0.33333333333333337,0.07319761904761898,3,4
4,0.5,0.15453333333333327,4,4
5,0.5333333333333333,0.10573333333333332,5,4
6,0.4666666666666667,0.17777910052910054,6,4
7,0.3666666666666667,0.1882952380952381,7,4
8,0.3666666666666667,0.10569841269841267,8,4
9,0.30000000000000004,0.18171230158730156,9,4
10,0.6,0.15901111111111105,10,4
11,0.43333333333333335,0.07434523809523809,11,4
12,0.3666666666666667,0.1853518518518519,12,4
13,0.19999999999999996,0.19596296296296292,13,4
14,0.33333333333333337,0.198952380952381,14,4
15,0.3666666666666667,0.1401571428571429,15,4
16,0.33333333333333337,0.11455555555555555,16,4
17,0.30000000000000004,0.2024074074074074,17,4
18,0.4666666666666667,0.07441111111111108,18,4
19,0.5333333333333333,0.10323703703703702,19,4
20,0.43333333333333335,0.07759259259259257,20,4
21,0.4666666666666667,0.06292857142857142,21,4
22,0.3666666666666667,0.3446600529100529,22,4
23,0.5333333333333333,0.08030740740740741,23,4
24,0.43333333333333335,0.15741666666666665,24,4
25,0.43333333333333335,0.1608888888888889,25,4
26,0.33333333333333337,0.14798809523809517,26,4
27,0.43333333333333335,0.054119047619047636,27,4
28,0.4,0.2876851851851852,28,4
29,0.4666666666666667,0.2713002645502645,29,4
30,0.33333333333333337,0.1452738095238095,0,4
31,0.4,0.10434126984126983,1,4
32,0.6,0.1508333333333333,2,4
33,0.33333333333333337,0.08897023809523813,3,4
34,0.5333333333333333,0.3074360269360269,4,4
35,0.33333333333333337,0.1627537878787879,5,4
36,0.43333333333333335,0.05472222222222221,6,4
37,0.43333333333333335,0.13493571428571424,7,4
38,0.43333333333333335,0.1798452380952381,8,4
39,0.5666666666666667,0.10981060606060604,9,4
40,0.4666666666666667,0.0796481481481481,10,4
41,0.5333333333333333,0.1925424242424242,11,4
42,0.33333333333333337,0.17736904761904762,12,4
43,0.4666666666666667,0.23719999999999994,13,4
44,0.4,0.219478835978836,14,4
45,0.19999999999999996,0.11970370370370369,15,4
46,0.43333333333333335,0.131021164021164,16,4
47,0.3666666666666667,0.20716666666666667,17,4
48,0.4,0.17520634920634925,18,4
49,0.5333333333333333,0.1586481481481482,19,4
50,0.30000000000000004,0.2121309523809524,20,4
51,0.5,0.14601309523809522,21,4
52,0.4666666666666667,0.11638888888888893,22,4
53,0.3666666666666667,0.11622619047619047,23,4
54,0.43333333333333335,0.13157407407407412,24,4
55,0.33333333333333337,0.31490079365079365,25,4
56,0.33333333333333337,0.13465476190476183,26,4
57,0.33333333333333337,0.09908333333333331,27,4
58,0.30000000000000004,0.21373280423280422,28,4
59,0.3666666666666667,0.2610714285714285,29,4
60,0.6333333333333333,0.18791666666666665,0,6
61,0.33333333333333337,0.11792261904761905,1,6
62,0.19999999999999996,0.1466666666666666,2,6
63,0.3666666666666667,0.07985714285714289,3,6
64,0.30000000000000004,0.29020833333333335,4,6
65,0.16666666666666663,0.14125238095238093,5,6
