,err_rf,ece_rf,rep,samples
0,0.5561797752808989,0.20147027027027026,0,4
1,0.5449438202247191,0.15727173913043482,1,4
2,0.3146067415730337,0.1266033519553073,2,4
3,0.3932584269662921,0.11114594594594596,3,4
4,0.3707865168539326,0.05689005235602093,4,4
5,0.5168539325842696,0.18657297297297296,5,4
6,0.4662921348314607,0.15568648648648648,6,4
7,0.2921348314606742,0.10239999999999998,7,4
8,0.4044943820224719,0.12303333333333334,8,4
9,0.3595505617977528,0.12738461538461537,9,4
10,0.5898876404494382,0.2566806282722513,10,4
11,0.4213483146067416,0.1386702702702703,11,4
12,0.449438202247191,0.12526775956284156,12,4
13,0.3876404494382022,0.09924590163934426,13,4
14,0.297752808988764,0.10959340659340658,14,4
15,0.4606741573033708,0.16906451612903226,15,4
16,0.5056179775280899,0.10603278688524588,16,4
17,0.3595505617977528,0.12288524590163934,17,4
18,0.4325842696629213,0.04243478260869564,18,4
19,0.3258426966292135,0.11920000000000001,19,4
20,0.4101123595505618,0.1331957671957672,20,4
21,0.3764044943820225,0.12287292817679556,21,4
22,0.2696629213483146,0.1324590163934426,22,4
23,0.6123595505617978,0.23053684210526312,23,4
24,0.4325842696629213,0.08292391304347825,24,4
25,0.4101123595505618,0.08371276595744678,25,4
26,0.4157303370786517,0.12075935828877006,26,4
27,0.5337078651685394,0.1704505494505494,27,4
28,0.3314606741573034,0.12773913043478255,28,4
29,0.3314606741573034,0.09272727272727274,29,4
30,0.3764044943820225,0.1334972677595628,0,6
31,0.3426966292134831,0.04622222222222225,1,6
32,0.3539325842696629,0.10991111111111114,2,6
33,0.2640449438202247,0.12979459459459458,3,6
34,0.3707865168539326,0.08094623655913977,4,6
35,0.3258426966292135,0.10061702127659576,5,6
36,0.3370786516853933,0.07629629629629632,6,6
37,0.3426966292134831,0.08477173913043476,7,6
38,0.3595505617977528,0.11638095238095239,8,6
39,0.4101123595505618,0.0968756756756757,9,6
40,0.2584269662921348,0.1315806451612903,10,6
41,0.3820224719101124,0.07697802197802199,11,6
42,0.2921348314606742,0.12141176470588236,12,6
43,0.4101123595505618,0.08915053763440861,13,6
44,0.3426966292134831,0.11058031088082901,14,6
45,0.4044943820224719,0.13518478260869565,15,6
46,0.398876404494382,0.14649462365591398,16,6
47,0.3707865168539326,0.12911111111111107,17,6
48,0.4438202247191011,0.14872527472527472,18,6
49,0.2640449438202247,0.11973626373626374,19,6
50,0.3595505617977528,0.07351111111111115,20,6
51,0.4044943820224719,0.13837837837837838,21,6
52,0.3764044943820225,0.10531216931216933,22,6
53,0.2921348314606742,0.13986956521739127,23,6
54,0.3876404494382022,0.1421837837837838,24,6
55,0.3764044943820225,0.11029189189189187,25,6
56,0.4606741573033708,0.11088770053475934,26,6
57,0.5337078651685394,0.18101604278074868,27,6
58,0.3595505617977528,0.08521276595744677,28,6
59,0.2865168539325843,0.08652127659574467,29,6
60,0.3258426966292135,0.08581111111111112,0,10
61,0.2921348314606742,0.13136666666666666,1,10
62,0.3426966292134831,0.096,2,10
63,0.3651685393258427,0.0928972972972973,3,10
64,0.4887640449438202,0.11104255319148931,4,10
65,0.2696629213483146,0.144436170212766,5,10
66,0.3033707865168539,0.09636170212765961,6,10
67,0.3314606741573034,0.08629834254143649,7,10
68,0.3595505617977528,0.1668633879781421,8,10
69,0.2808988764044944,0.10466666666666667,9,10
70,0.2865168539325843,0.08581347150259072,10,10
71,0.3033707865168539,0.11231521739130435,11,10
72,0.4662921348314607,0.15000000000000002,12,10
73,0.3426966292134831,0.12796774193548385,13,10
74,0.3314606741573034,0.0880324324324324,14,10
75,0.3876404494382022,0.11249462365591402,15,10
76,0.4157303370786517,0.08090810810810814,16,10
77,0.3202247191011236,0.07834408602150539,17,10
78,0.3202247191011236,0.08009836065573771,18,10
79,0.3202247191011236,0.09516577540106948,19,10
80,0.3595505617977528,0.10796756756756759,20,10
81,0.2696629213483146,0.13607608695652176,21,10
82,0.3033707865168539,0.07947540983606559,22,10
83,0.3876404494382022,0.08875675675675679,23,10
84,0.3764044943820225,0.11041711229946524,24,10
85,0.4044943820224719,0.11879781420765029,25,10
86,0.3089887640449438,0.16232786885245903,26,10
87,0.449438202247191,0.07220652173913047,27,10
88,0.297752808988764,0.108554347826087,28,10
89,0.4438202247191011,0.14331182795698927,29,10
90,0.2865168539325843,0.09872432432432433,0,16
91,0.348314606741573,0.13179347826086954,1,16
92,0.3202247191011236,0.1303225806451613,2,16
93,0.2865168539325843,0.09145945945945946,3,16
94,0.2921348314606742,0.07275824175824176,4,16
95,0.2921348314606742,0.10957608695652177,5,16
96,0.2528089887640449,0.1031147540983606,6,16
97,0.2808988764044944,0.1040212765957447,7,16
98,0.3202247191011236,0.09730851063829787,8,16
99,0.2471910112359551,0.10665217391304349,9,16
100,0.3314606741573034,0.10198907103825137,10,16
101,0.297752808988764,0.13351612903225807,11,16
102,0.3146067415730337,0.09684615384615383,12,16
103,0.348314606741573,0.10081283422459895,13,16
104,0.2865168539325843,0.09753684210526314,14,16
105,0.3651685393258427,0.0884583333333333,15,16
106,0.2921348314606742,0.11894680851063831,16,16
107,0.3764044943820225,0.1036421052631579,17,16
108,0.4044943820224719,0.08818579234972679,18,16
109,0.3258426966292135,0.13295081967213113,19,16
110,0.3146067415730337,0.15063101604278076,20,16
111,0.3089887640449438,0.1311935483870968,21,16
112,0.2078651685393258,0.1222222222222222,22,16
113,0.2808988764044944,0.09939267015706806,23,16
114,0.3089887640449438,0.09910270270270274,24,16
115,0.2921348314606742,0.09697849462365592,25,16
116,0.297752808988764,0.09679781420765027,26,16
117,0.3146067415730337,0.05824731182795697,27,16
118,0.3258426966292135,0.09300534759358292,28,16
119,0.348314606741573,0.10033513513513512,29,16
120,0.2696629213483146,0.09636269430051816,0,28
121,0.3595505617977528,0.11145945945945948,1,28
122,0.297752808988764,0.10278494623655914,2,28
123,0.3651685393258427,0.1322962962962963,3,28
124,0.3033707865168539,0.08340331491712707,4,28
125,0.2921348314606742,0.14009625668449197,5,28
126,0.2303370786516854,0.12807650273224042,6,28
127,0.3146067415730337,0.11606593406593406,7,28
128,0.3146067415730337,0.07943915343915345,8,28
129,0.3146067415730337,0.12296739130434783,9,28
130,0.2921348314606742,0.09994535519125683,10,28
131,0.3426966292134831,0.10608648648648647,11,28
132,0.2584269662921348,0.12335135135135135,12,28
133,0.2808988764044944,0.08488524590163934,13,28
134,0.2921348314606742,0.07692391304347825,14,28
135,0.3089887640449438,0.08285714285714287,15,28
136,0.2696629213483146,0.11519125683060108,16,28
137,0.2921348314606742,0.12104255319148935,17,28
138,0.2359550561797753,0.12606486486486485,18,28
139,0.2415730337078652,0.12039784946236558,19,28
140,0.3370786516853933,0.11654347826086955,20,28
141,0.2359550561797753,0.09856521739130436,21,28
142,0.2921348314606742,0.10008695652173916,22,28
143,0.2808988764044944,0.09776344086021502,23,28
144,0.2752808988764045,0.1089247311827957,24,28
145,0.3258426966292135,0.11923404255319149,25,28
146,0.2808988764044944,0.0842139037433155,26,28
147,0.3033707865168539,0.10870270270270271,27,28
148,0.3314606741573034,0.10001063829787234,28,28
149,0.297752808988764,0.09747252747252748,29,28
150,0.2191011235955056,0.12086021505376346,0,48
151,0.2696629213483146,0.11762162162162161,1,48
152,0.2752808988764045,0.09854644808743167,2,48
153,0.2359550561797753,0.13025668449197864,3,48
154,0.348314606741573,0.10392391304347824,4,48
155,0.2921348314606742,0.12222459893048124,5,48
156,0.2808988764044944,0.1230537634408602,6,48
157,0.2808988764044944,0.09978494623655912,7,48
158,0.2808988764044944,0.09366486486486492,8,48
159,0.2528089887640449,0.13459016393442624,9,48
160,0.2865168539325843,0.09367391304347829,10,48
161,0.297752808988764,0.1042065217391304,11,48
162,0.2528089887640449,0.09796739130434781,12,48
163,0.297752808988764,0.07131182795698926,13,48
164,0.297752808988764,0.11066666666666664,14,48
165,0.3539325842696629,0.11314130434782611,15,48
166,0.3033707865168539,0.11997837837837837,16,48
167,0.3089887640449438,0.09558064516129028,17,48
168,0.2584269662921348,0.10440837696335077,18,48
169,0.2808988764044944,0.10240659340659342,19,48
170,0.2696629213483146,0.12575,20,48
171,0.3089887640449438,0.08711602209944751,21,48
172,0.3089887640449438,0.11148663101604278,22,48
173,0.297752808988764,0.09612834224598933,23,48
174,0.2696629213483146,0.11107103825136612,24,48
175,0.2865168539325843,0.0982087912087912,25,48
176,0.3089887640449438,0.12592513368983957,26,48
177,0.297752808988764,0.08181052631578947,27,48
178,0.297752808988764,0.13939361702127662,28,48
179,0.2808988764044944,0.11815300546448088,29,48
180,0.2921348314606742,0.10691891891891889,0,80
181,0.3089887640449438,0.08535828877005341,1,80
182,0.2640449438202247,0.10548148148148148,2,80
183,0.2640449438202247,0.11316577540106951,3,80
184,0.3202247191011236,0.10407650273224041,4,80
185,0.3033707865168539,0.14453763440860212,5,80
186,0.2696629213483146,0.07311351351351354,6,80
187,0.2865168539325843,0.11457608695652176,7,80
188,0.2696629213483146,0.0874301075268817,8,80
189,0.2415730337078652,0.10495744680851067,9,80
190,0.2359550561797753,0.06661956521739128,10,80
191,0.2359550561797753,0.12685561497326203,11,80
192,0.2247191011235955,0.10470652173913042,12,80
193,0.2640449438202247,0.10093478260869565,13,80
194,0.2808988764044944,0.10068817204301075,14,80
195,0.2415730337078652,0.10467027027027026,15,80
196,0.2865168539325843,0.13402116402116404,16,80
197,0.3258426966292135,0.07122162162162163,17,80
198,0.2921348314606742,0.14568478260869563,18,80
199,0.2528089887640449,0.09493989071038249,19,80
200,0.2752808988764045,0.09729281767955801,20,80
201,0.2640449438202247,0.1177826086956522,21,80
202,0.2191011235955056,0.1165268817204301,22,80
203,0.2528089887640449,0.10004395604395605,23,80
204,0.2696629213483146,0.07024731182795696,24,80
205,0.297752808988764,0.15041935483870966,25,80
206,0.2921348314606742,0.10940217391304351,26,80
207,0.2359550561797753,0.08793478260869567,27,80
208,0.3146067415730337,0.12037362637362636,28,80
209,0.3820224719101124,0.15121978021978022,29,80
210,0.3370786516853933,0.11819251336898398,0,130
211,0.2865168539325843,0.09641081081081082,1,130
212,0.3314606741573034,0.140524064171123,2,130
213,0.2808988764044944,0.10011578947368419,3,130
214,0.2752808988764045,0.12134426229508202,4,130
215,0.2359550561797753,0.09607650273224042,5,130
216,0.2584269662921348,0.10531491712707189,6,130
217,0.2247191011235955,0.10500546448087428,7,130
218,0.2921348314606742,0.08701657458563537,8,130
219,0.2415730337078652,0.12460869565217392,9,130
