,err_rf,ece_rf,rep,samples
0,0.3012048192771084,0.2737870321560358,0,22
1,0.30722891566265065,0.28175,1,22
2,0.34665936473165393,0.24099635226680563,2,22
3,0.29791894852135814,0.2806964755391899,3,22
4,0.3192771084337349,0.26430663856691256,4,22
5,0.33515881708652795,0.23645401996847082,5,22
6,0.3105147864184009,0.2519106203995794,6,22
7,0.34337349397590367,0.23299154334038055,7,22
8,0.2913472070098576,0.2992538258575198,8,22
9,0.303395399780942,0.27601792303637324,9,22
10,0.3138006571741512,0.28264864864864864,10,22
11,0.2902519167579408,0.2706219640971489,11,22
12,0.39211391018619934,0.1782349841938883,12,22
13,0.3285870755750274,0.24729641350210968,13,22
14,0.32584884994523544,0.2704960588544403,14,22
15,0.3696604600219058,0.23217519788918206,15,22
16,0.29572836801752467,0.25426301946344027,16,22
17,0.33515881708652795,0.24218315018315012,17,22
18,0.3778751369112815,0.18641653418124007,18,22
19,0.33515881708652795,0.23951928156365557,19,22
20,0.34446878422782035,0.24379757511860836,20,22
21,0.33625410733844474,0.25296351136964573,21,22
22,0.30668127053669225,0.265216287678477,22,22
23,0.3302300109529025,0.24126394052044614,23,22
24,0.3685651697699891,0.23289804543053352,24,22
25,0.27929901423877324,0.29888244596731683,25,22
26,0.3400876232201533,0.25481894736842103,26,22
27,0.27710843373493976,0.30039052631578944,27,22
28,0.3225629791894852,0.27862790697674417,28,22
29,0.3318729463307777,0.2412665606783254,29,22
30,0.1971522453450164,0.3330163243812532,0,33
31,0.2853231106243155,0.2134273728369166,1,33
32,0.24151150054764514,0.2551151003167899,2,33
33,0.3400876232201533,0.17000209753539594,3,33
34,0.31818181818181823,0.18381789473684212,4,33
35,0.25136911281489593,0.2728435517970402,5,33
36,0.2617743702081051,0.23758368644067798,6,33
37,0.3001095290251917,0.21883560209424083,7,33
38,0.291894852135816,0.2252403592181722,8,33
39,0.2743702081051479,0.22645334739061676,9,33
40,0.2913472070098576,0.19267752100840335,10,33
41,0.24972617743702086,0.22279557428872498,11,33
42,0.2754654983570646,0.21469056404849765,12,33
43,0.20920043811610078,0.2917014143530644,13,33
44,0.2732749178532311,0.22386122881355927,14,33
45,0.2453450164293538,0.2524207764952781,15,33
46,0.24370208105147861,0.27490274841437634,16,33
47,0.2743702081051479,0.20517795275590547,17,33
48,0.2836801752464403,0.23840779768177028,18,33
49,0.21303395399780944,0.31265821447437925,19,33
50,0.24698795180722888,0.25650477200424177,20,33
51,0.2661555312157722,0.2479820485744456,21,33
52,0.2458926615553122,0.25576235541535225,22,33
53,0.26889375684556405,0.23236955380577426,23,33
54,0.3110624315443593,0.19874408828166054,24,33
55,0.23877327491785327,0.277414066631412,25,33
56,0.23713033953997809,0.24932908704883228,26,33
57,0.2535596933187295,0.2487871443624868,27,33
58,0.36254107338444685,0.16497254487856386,28,33
59,0.2256297918948521,0.2952803787480273,29,33
60,0.1976998904709748,0.1955110410094637,0,66
61,0.24863088718510407,0.17792913802221044,1,66
62,0.19112814895947428,0.20231355932203388,2,66
63,0.18619934282584882,0.22340569020021075,3,66
64,0.21248630887185105,0.18570026385224273,4,66
65,0.19496166484118294,0.217472794506075,5,66
66,0.1889375684556407,0.23635461741424804,6,66
67,0.2250821467688937,0.18059122157588575,7,66
68,0.18510405257393214,0.21321917808219176,8,66
69,0.187842278203724,0.20867372881355933,9,66
70,0.1982475355969332,0.2038835978835979,10,66
71,0.1615553121577218,0.2657492096944151,11,66
72,0.2070098576122672,0.18706263269639067,12,66
73,0.19112814895947428,0.214385138670853,13,66
74,0.24205914567360354,0.18653544973544975,14,66
75,0.2272727272727273,0.17263208046585493,15,66
76,0.17141292442497258,0.24843858724301526,16,66
77,0.20920043811610078,0.17566137566137566,17,66
78,0.1889375684556407,0.18738120380147838,18,66
79,0.19605695509309962,0.2319130434782609,19,66
80,0.19003285870755748,0.20395553202752775,20,66
81,0.19386637458926614,0.21636811746198212,21,66
82,0.21303395399780944,0.17654955427372834,22,66
83,0.20591456736035052,0.1859114391143911,23,66
84,0.24260679079956193,0.1646837965390666,24,66
85,0.20646221248630892,0.1938545071164997,25,66
86,0.22453450164293542,0.15980638409209838,26,66
87,0.20372398685651694,0.19543418259023354,27,66
88,0.20536692223439212,0.18796827075621367,28,66
89,0.17524644030668124,0.22698579694897422,29,66
90,0.151697699890471,0.1841098204857444,0,121
91,0.1418400876232202,0.19807716701902744,1,121
92,0.17798466593647322,0.1528185654008439,2,121
93,0.16210295728368018,0.1599683377308707,3,121
94,0.1330777656078861,0.23222529224229543,4,121
95,0.17141292442497258,0.17043197458973003,5,121
96,0.14348302300109528,0.19476445846477392,6,121
97,0.16812705366922231,0.16503550609432963,7,121
98,0.1599123767798467,0.17651524710830702,8,121
99,0.15772179627601313,0.17404208311415043,9,121
100,0.140197152245345,0.1998786919831224,10,121
101,0.18291347207009856,0.1282460567823344,11,121
102,0.14403066812705367,0.18177246145667197,12,121
103,0.1703176341730559,0.15382287822878227,13,121
104,0.15334063526834607,0.1558615953512942,14,121
105,0.18181818181818177,0.141013150973172,15,121
106,0.10569550930996718,0.23724683544303793,16,121
107,0.1325301204819277,0.19497163865546221,17,121
108,0.18565169769989043,0.14469478123352666,18,121
109,0.15334063526834607,0.18034870164281927,19,121
110,0.12705366922234396,0.21126399155227032,20,121
111,0.13691128148959475,0.19491806722689076,21,121
112,0.14841182913472073,0.17108293713681988,22,121
113,0.16319824753559697,0.16002536997885833,23,121
114,0.17524644030668124,0.14375779625779625,24,121
115,0.1522453450164294,0.18607820646506779,25,121
116,0.16210295728368018,0.16615034409740603,26,121
117,0.18619934282584882,0.1591489136195019,27,121
118,0.13526834611171956,0.21553569539925968,28,121
119,0.17524644030668124,0.14463569165786694,29,121
120,0.08817086527929896,0.19671405665419558,0,209
121,0.15662650602409633,0.13816498137307076,1,209
122,0.11445783132530118,0.171679915209327,2,209
123,0.095290251916758,0.17002234042553194,3,209
124,0.14348302300109528,0.1439821052631579,4,209
125,0.12431544359255198,0.16219007391763465,5,209
126,0.11719605695509305,0.1678541001064963,6,209
127,0.11007667031763413,0.1829925531914894,7,209
128,0.10788608981380066,0.17984819532908705,8,209
129,0.13417305585980288,0.1289507494646681,9,209
130,0.14895947426067913,0.13591078066914497,10,209
131,0.11500547645125958,0.16929411764705882,11,209
132,0.12048192771084343,0.1682748815165877,12,209
133,0.11500547645125958,0.17251578947368426,13,209
134,0.10898138006571745,0.1699308142629058,14,209
135,0.1325301204819277,0.16320443740095086,15,209
136,0.11226725082146771,0.16277642060541686,16,209
137,0.10733844468784226,0.18946638433033353,17,209
138,0.10569550930996718,0.17848500789058389,18,209
139,0.14786418400876233,0.13523824617010036,19,209
140,0.11336254107338439,0.16252118644067798,20,209
141,0.12486308871851037,0.1602386002120891,21,209
142,0.12869660460021903,0.13727476038338662,22,209
143,0.08598028477546549,0.20848708487084872,23,209
144,0.11719605695509305,0.17947936507936507,24,209
145,0.10788608981380066,0.16765738307934844,25,209
146,0.10514786418400879,0.18132278481012656,26,209
147,0.11007667031763413,0.18882059447983018,27,209
148,0.10952902519167584,0.17623579394583114,28,209
149,0.10898138006571745,0.18260262467191604,29,209
150,0.09200438116100762,0.15270085470085473,0,374
151,0.09967141292442494,0.12607741251325552,1,374
152,0.09364731653888281,0.1547302771855011,2,374
153,0.09638554216867468,0.13342222222222225,3,374
154,0.09857612267250826,0.14386184909670566,4,374
155,0.08324205914567362,0.15728846153846154,5,374
156,0.08981380065717415,0.1482099681866384,6,374
157,0.0657174151150055,0.16886093418259024,7,374
158,0.11719605695509305,0.12654478007419184,8,374
159,0.07447973713033951,0.1655963983050847,9,374
160,0.10460021905805039,0.13864674493062965,10,374
161,0.07721796276013149,0.16520021130480722,11,374
162,0.08707557502738228,0.15642116402116404,12,374
163,0.08050383351588175,0.16134469898774642,13,374
164,0.08433734939759041,0.15275836431226766,14,374
165,0.09693318729463307,0.14739544732662782,15,374
166,0.08105147864184004,0.16266384778012685,16,374
167,0.08050383351588175,0.15470507399577166,17,374
168,0.08871851040525736,0.1637663303239512,18,374
169,0.08324205914567362,0.17296119085592768,19,374
170,0.09802847754654986,0.13253878852284812,20,374
171,0.10514786418400879,0.13020890774125135,21,374
172,0.10624315443592547,0.13238723404255318,22,374
173,0.08598028477546549,0.146187898089172,23,374
174,0.08598028477546549,0.1476569920844327,24,374
175,0.10569550930996718,0.12376951672862453,25,374
176,0.11007667031763413,0.12911949017525232,26,374
177,0.08598028477546549,0.15199044585987262,27,374
