,err_rf,ece_rf,rep,samples
0,0.41764705882352937,0.03073490196078432,0,20
1,0.44313725490196076,0.028822483660130734,1,20
2,0.5098039215686274,0.022143604108309987,2,20
3,0.4745098039215686,0.02664823529411765,3,20
4,0.48039215686274506,0.025584313725490193,4,20
5,0.43333333333333335,0.020275294117647058,5,20
6,0.4647058823529412,0.017175947712418302,6,20
7,0.38235294117647056,0.018853725490196076,7,20
8,0.45686274509803926,0.025256209150326798,8,20
9,0.5196078431372548,0.026354509803921573,9,20
10,0.4117647058823529,0.034398431372549026,10,20
11,0.4490196078431372,0.01921144724556489,11,20
12,0.46862745098039216,0.022262745098039226,12,20
13,0.3411764705882353,0.02198091503267974,13,20
14,0.3941176470588236,0.03165620915032678,14,20
15,0.39607843137254906,0.022049019607843133,15,20
16,0.4745098039215686,0.02800366013071896,16,20
17,0.48039215686274506,0.017202091503267975,17,20
18,0.4745098039215686,0.022383660130718953,18,20
19,0.5607843137254902,0.038087189542483656,19,20
20,0.45882352941176474,0.04797973856209152,20,20
21,0.49411764705882355,0.03255958916900095,21,20
22,0.4137254901960784,0.020506535947712422,22,20
23,0.4117647058823529,0.033106405228758164,23,20
24,0.3803921568627451,0.016674640522875813,24,20
25,0.403921568627451,0.01763725490196079,25,20
26,0.4529411764705882,0.022883660130718953,26,20
27,0.49411764705882355,0.02702326797385622,27,20
28,0.42352941176470593,0.025246405228758165,28,20
29,0.4627450980392157,0.0393151633986928,29,20
30,0.3294117647058824,0.011833725490196076,0,30
31,0.38431372549019605,0.012076470588235293,1,30
32,0.4372549019607843,0.028648366013071882,2,30
33,0.3764705882352941,0.014266013071895426,3,30
34,0.34705882352941175,0.015211111111111111,4,30
35,0.4156862745098039,0.01826862745098039,5,30
36,0.39803921568627454,0.015373856209150329,6,30
37,0.38627450980392153,0.011136470588235295,7,30
38,0.4,0.021013071895424843,8,30
39,0.35882352941176465,0.01365098039215686,9,30
40,0.303921568627451,0.014518954248366012,10,30
41,0.37058823529411766,0.018779738562091502,11,30
42,0.3803921568627451,0.015986928104575165,12,30
43,0.38431372549019605,0.01801568627450981,13,30
44,0.3392156862745098,0.013854248366013068,14,30
45,0.4,0.014090289449112987,15,30
46,0.403921568627451,0.009289803921568626,16,30
47,0.37058823529411766,0.026533986928104575,17,30
48,0.4,0.017993464052287588,18,30
49,0.34509803921568627,0.016440522875816994,19,30
50,0.38627450980392153,0.018666666666666668,20,30
51,0.4254901960784314,0.024298132586367878,21,30
52,0.35882352941176465,0.013686666666666668,22,30
53,0.3431372549019608,0.01087124183006536,23,30
54,0.3784313725490196,0.013492810457516342,24,30
55,0.3549019607843137,0.01679895424836601,25,30
56,0.3941176470588236,0.015097385620915041,26,30
57,0.42352941176470593,0.011837908496732021,27,30
58,0.3764705882352941,0.01746601307189542,28,30
59,0.43529411764705883,0.01995228758169935,29,30
60,0.4294117647058824,0.015549281045751632,0,40
61,0.29607843137254897,0.016185620915032683,1,40
62,0.29803921568627456,0.0090843137254902,2,40
63,0.3549019607843137,0.010637908496732025,3,40
64,0.37254901960784315,0.017751764705882356,4,40
65,0.403921568627451,0.011744126984126987,5,40
66,0.2823529411764706,0.010281045751633988,6,40
67,0.35882352941176465,0.019057516339869282,7,40
68,0.34901960784313724,0.01609673202614379,8,40
69,0.34705882352941175,0.013014379084967323,9,40
70,0.3058823529411765,0.00939542483660131,10,40
71,0.23921568627450984,0.008098039215686274,11,40
72,0.3431372549019608,0.013003921568627449,12,40
73,0.3019607843137255,0.011601307189542484,13,40
74,0.3196078431372549,0.01341045751633987,14,40
75,0.3156862745098039,0.0080718954248366,15,40
76,0.2647058823529411,0.012171241830065361,16,40
77,0.34509803921568627,0.0231751633986928,17,40
78,0.30980392156862746,0.012428104575163397,18,40
79,0.3431372549019608,0.013788888888888887,19,40
80,0.292156862745098,0.01028209150326797,20,40
81,0.32352941176470584,0.010594771241830062,21,40
82,0.307843137254902,0.013648366013071896,22,40
83,0.42156862745098034,0.010467843137254901,23,40
84,0.38235294117647056,0.01737333333333333,24,40
85,0.35882352941176465,0.01659803921568628,25,40
86,0.3392156862745098,0.014417647058823526,26,40
87,0.33333333333333337,0.016216993464052285,27,40
88,0.37058823529411766,0.0164562091503268,28,40
89,0.34901960784313724,0.009708496732026143,29,40
90,0.2588235294117647,0.008586928104575163,0,70
91,0.21372549019607845,0.006664052287581697,1,70
92,0.22352941176470587,0.0052732026143790835,2,70
93,0.196078431372549,0.0028091503267973854,3,70
94,0.23921568627450984,0.006790849673202614,4,70
95,0.29607843137254897,0.006550326797385621,5,70
96,0.21764705882352942,0.012236601307189543,6,70
97,0.23725490196078436,0.003549019607843136,7,70
98,0.2588235294117647,0.005193464052287582,8,70
99,0.24117647058823533,0.005865359477124184,9,70
100,0.2529411764705882,0.005505882352941177,10,70
101,0.23725490196078436,0.008626143790849673,11,70
102,0.2313725490196078,0.007784313725490197,12,70
103,0.2529411764705882,0.006877124183006537,13,70
104,0.23725490196078436,0.006440522875816994,14,70
105,0.303921568627451,0.009054117647058822,15,70
106,0.28823529411764703,0.013380392156862746,16,70
107,0.24705882352941178,0.008869281045751637,17,70
108,0.23921568627450984,0.0040091503267973855,18,70
109,0.19215686274509802,0.004733986928104575,19,70
110,0.23333333333333328,0.008061437908496732,20,70
111,0.21764705882352942,0.004305882352941176,21,70
112,0.2705882352941177,0.006507450980392157,22,70
113,0.30000000000000004,0.010331764705882356,23,70
114,0.27450980392156865,0.015290196078431378,24,70
115,0.2529411764705882,0.009022222222222221,25,70
116,0.23725490196078436,0.0054640522875816985,26,70
117,0.28823529411764703,0.00805359477124183,27,70
118,0.20196078431372544,0.0029341176470588236,28,70
119,0.2647058823529411,0.00772418300653595,29,70
120,0.18627450980392157,0.004070588235294117,0,110
121,0.1725490196078432,0.003117647058823529,1,110
122,0.1823529411764706,0.003125490196078431,2,110
123,0.21176470588235297,0.004692810457516341,3,110
124,0.17647058823529416,0.001450980392156863,4,110
125,0.18039215686274512,0.002823529411764706,5,110
126,0.15098039215686276,0.0024980392156862745,6,110
127,0.23333333333333328,0.005894117647058824,7,110
128,0.1823529411764706,0.002496732026143791,8,110
129,0.20196078431372544,0.003786928104575164,9,110
130,0.20392156862745103,0.005349019607843138,10,110
131,0.1843137254901961,0.002656209150326797,11,110
132,0.1686274509803921,0.005070588235294117,12,110
133,0.19803921568627447,0.004407843137254903,13,110
134,0.17450980392156867,0.002552941176470588,14,110
135,0.21372549019607845,0.005935947712418303,15,110
136,0.1686274509803921,0.006192156862745097,16,110
137,0.21176470588235297,0.007545098039215687,17,110
138,0.207843137254902,0.002856209150326797,18,110
139,0.14901960784313728,0.002223529411764706,19,110
140,0.22745098039215683,0.0064457516339869285,20,110
141,0.19803921568627447,0.003207843137254902,21,110
142,0.18039215686274512,0.0029647058823529414,22,110
143,0.1568627450980392,0.004333333333333333,23,110
144,0.2431372549019608,0.0028967320261437906,24,110
145,0.19019607843137254,0.006001307189542483,25,110
146,0.16666666666666663,0.00196078431372549,26,110
147,0.19999999999999996,0.0025058823529411764,27,110
148,0.23921568627450984,0.0036745098039215685,28,110
149,0.13725490196078427,0.004819607843137255,29,110
150,0.1843137254901961,0.0024941176470588233,0,170
151,0.13725490196078427,0.0024509803921568623,1,170
152,0.17647058823529416,0.0022823529411764706,2,170
153,0.16274509803921566,0.0027921568627450985,3,170
154,0.20980392156862748,0.0043215686274509805,4,170
155,0.12941176470588234,0.000603921568627451,5,170
156,0.18627450980392157,0.0032379084967320265,6,170
157,0.1725490196078432,0.0019163398692810458,7,170
158,0.14117647058823535,0.0016,8,170
159,0.17647058823529416,0.0014209150326797387,9,170
