,err_rf,ece_rf,rep,samples
0,0.5,0.0,0,12
1,0.5,0.0,1,12
2,0.41381766381766383,0.0,2,12
3,0.3928062678062678,0.0,3,12
4,0.5046296296296297,0.0,4,12
5,0.45619658119658124,0.00017331433998100663,5,12
6,0.32443019943019946,0.0,6,12
7,0.39850427350427353,0.0,7,12
8,0.38283475783475784,0.0,8,12
9,0.35185185185185186,0.0,9,12
10,0.3931623931623932,0.0,10,12
11,0.4052706552706553,0.0,11,12
12,0.3899572649572649,0.0,12,12
13,0.4458689458689459,0.0,13,12
14,0.41595441595441596,0.0,14,12
15,0.4967948717948718,0.0,15,12
16,0.5427350427350428,0.0,16,12
17,0.5277777777777778,0.0015375118708452042,17,12
18,0.42841880341880345,0.0,18,12
19,0.5544871794871795,0.0,19,12
20,0.3839031339031339,0.0,20,12
21,0.32799145299145294,0.0,21,12
22,0.5028490028490029,0.0,22,12
23,0.3967236467236467,0.0,23,12
24,0.4975071225071225,0.0,24,12
25,0.4301994301994302,0.0,25,12
26,0.26068376068376065,0.0,26,12
27,0.3899572649572649,0.0,27,12
28,0.4544159544159544,0.0,28,12
29,0.5295584045584045,0.0,29,12
30,0.3208689458689459,0.0,0,18
31,0.3589743589743589,0.0,1,18
32,0.3322649572649573,0.0,2,18
33,0.3443732193732194,0.0,3,18
34,0.42521367521367526,0.0,4,18
35,0.31196581196581197,0.0,5,18
36,0.4017094017094017,0.0,6,18
37,0.44052706552706555,0.0,7,18
38,0.39779202279202275,0.0,8,18
39,0.26638176638176636,0.0,9,18
40,0.2685185185185185,0.0,10,18
41,0.45619658119658124,0.0,11,18
42,0.35256410256410253,0.0,12,18
43,0.3536324786324786,0.0,13,18
44,0.4415954415954416,0.0,14,18
45,0.3165954415954416,0.0,15,18
46,0.2717236467236467,0.0,16,18
47,0.4234330484330484,0.0,17,18
48,0.4419515669515669,0.0,18,18
49,0.3571937321937322,0.0,19,18
50,0.3116096866096866,0.0,20,18
51,0.25391737891737887,0.0,21,18
52,0.26032763532763536,0.0,22,18
53,0.25819088319088324,0.0,23,18
54,0.30591168091168086,0.0,24,18
55,0.34935897435897434,0.0,25,18
56,0.332977207977208,0.0,26,18
57,0.30662393162393164,0.0,27,18
58,0.3165954415954416,0.0,28,18
59,0.396011396011396,0.0,29,18
60,0.1705840455840456,0.0,0,42
61,0.24430199430199429,0.0,1,42
62,0.2012108262108262,0.0,2,42
63,0.2589031339031339,0.0,3,42
64,0.2660256410256411,0.0,4,42
65,0.25427350427350426,0.0,5,42
66,0.1773504273504274,0.0,6,42
67,0.13247863247863245,0.0,7,42
68,0.1830484330484331,0.0,8,42
69,0.23397435897435892,0.0,9,42
70,0.23931623931623935,0.0,10,42
71,0.1677350427350427,0.0,11,42
72,0.2101139601139601,0.0,12,42
73,0.2948717948717948,0.0,13,42
74,0.19693732193732194,0.0,14,42
75,0.1891025641025641,0.0,15,42
76,0.23896011396011396,0.0,16,42
77,0.17806267806267806,0.0,17,42
78,0.2467948717948718,0.0,18,42
79,0.2688746438746439,0.0,19,42
80,0.13354700854700852,0.0,20,42
81,0.1976495726495726,0.0,21,42
82,0.2646011396011396,0.0,22,42
83,0.1891025641025641,0.0,23,42
84,0.22685185185185186,0.0,24,42
85,0.20227920227920226,0.0,25,42
86,0.2254273504273504,0.0,26,42
87,0.27599715099715094,0.0,27,42
88,0.2072649572649573,0.0,28,42
89,0.28810541310541316,0.0,29,42
90,0.1367521367521367,0.0,0,90
91,0.1314102564102564,0.0,1,90
92,0.1157407407407407,0.0,2,90
93,0.14423076923076927,0.0,3,90
94,0.1282051282051282,0.0,4,90
95,0.16417378917378922,0.0,5,90
96,0.13639601139601143,0.0,6,90
97,0.14565527065527062,0.0,7,90
98,0.14102564102564108,0.0,8,90
99,0.19123931623931623,0.0,9,90
100,0.1431623931623932,0.0,10,90
101,0.10576923076923073,0.0,11,90
102,0.11502849002849003,0.0,12,90
103,0.1737891737891738,0.0,13,90
104,0.1435185185185185,0.0,14,90
105,0.10648148148148151,0.0,15,90
106,0.17592592592592593,0.0,16,90
107,0.12428774928774933,0.0,17,90
108,0.16274928774928776,0.0,18,90
109,0.16951566951566954,0.0,19,90
110,0.1492165242165242,0.0,20,90
111,0.15384615384615385,0.0,21,90
112,0.1581196581196581,0.0,22,90
113,0.14138176638176636,0.0,23,90
114,0.16559829059829057,0.0,24,90
115,0.1581196581196581,0.0,25,90
116,0.1620370370370371,0.0,26,90
117,0.10185185185185186,0.0,27,90
