,err_rf,ece_rf,rep,samples
0,0.2870370370370371,0.16899999999999996,0,4
1,0.3055555555555556,0.09460633484162896,1,4
2,0.3287037037037037,0.18263926940639275,2,4
3,0.32407407407407407,0.14921929824561406,3,4
4,0.3564814814814815,0.22573148148148134,4,4
5,0.24537037037037035,0.1174479638009049,5,4
6,0.3379629629629629,0.07037837837837833,6,4
7,0.3472222222222222,0.10311013215859036,7,4
8,0.26388888888888884,0.14021719457013584,8,4
9,0.30092592592592593,0.12421100917431194,9,4
10,0.3194444444444444,0.15971818181818204,10,4
11,0.26388888888888884,0.12126785714285715,11,4
12,0.48611111111111116,0.25300452488687786,12,4
13,0.29166666666666663,0.1905000000000001,13,4
14,0.6388888888888888,0.4578348623853212,14,4
15,0.38888888888888884,0.12222053231939163,15,4
16,0.3055555555555556,0.18436820083682007,16,4
17,0.3055555555555556,0.11233636363636366,17,4
18,0.24537037037037035,0.14681278538812795,18,4
19,0.28240740740740744,0.14873059360730595,19,4
20,0.39814814814814814,0.1350313901345291,20,4
21,0.4027777777777778,0.1540090909090909,21,4
22,0.38888888888888884,0.25907272727272723,22,4
23,0.3564814814814815,0.11079646017699116,23,4
24,0.23611111111111116,0.11764462809917371,24,4
25,0.3055555555555556,0.1320401606425703,25,4
26,0.33333333333333337,0.08537614678899083,26,4
27,0.3472222222222222,0.22296363636363645,27,4
28,0.2870370370370371,0.1677433628318584,28,4
29,0.32407407407407407,0.08692792792792788,29,4
30,0.3055555555555556,0.20078026905829596,0,6
31,0.31018518518518523,0.2133636363636363,1,6
32,0.26388888888888884,0.13086098654708522,2,6
33,0.28240740740740744,0.1887545454545453,3,6
34,0.3194444444444444,0.17253393665158373,4,6
35,0.3842592592592593,0.11290043290043292,5,6
36,0.27314814814814814,0.1638538812785388,6,6
37,0.30092592592592593,0.1060090497737556,7,6
38,0.30092592592592593,0.1460358744394619,8,6
39,0.31481481481481477,0.24500000000000002,9,6
40,0.35185185185185186,0.2067878787878788,10,6
41,0.31481481481481477,0.20630630630630623,11,6
42,0.3055555555555556,0.09568609865470847,12,6
43,0.3564814814814815,0.16858149779735684,13,6
44,0.3842592592592593,0.2959634703196348,14,6
45,0.2870370370370371,0.20449549549549553,15,6
46,0.47685185185185186,0.22755364806866957,16,6
47,0.29166666666666663,0.13455357142857144,17,6
48,0.2407407407407407,0.08844444444444446,18,6
49,0.2870370370370371,0.10023214285714285,19,6
50,0.4537037037037037,0.21964691358024696,20,6
51,0.37037037037037035,0.20509502262443435,21,6
52,0.32407407407407407,0.26231531531531516,22,6
53,0.32407407407407407,0.23958035714285703,23,6
