,err_rf,ece_rf,rep,samples
0,0.34745762711864403,0.1487070890503094,0,4
1,0.2542372881355932,0.0765227930026659,1,4
2,0.22033898305084743,0.08429732735415686,2,4
3,0.39830508474576276,0.11947474502898231,3,4
4,0.3389830508474576,0.18468739776341966,4,4
5,0.423728813559322,0.07409778996344299,5,4
6,0.2966101694915254,0.11542808215795507,6,4
7,0.2796610169491526,0.1448229234281604,7,4
8,0.4152542372881356,0.19318666738158263,8,4
9,0.3220338983050848,0.3545940584838889,9,4
10,0.6779661016949152,0.09721322251195127,10,4
11,0.4576271186440678,0.14734714579206104,11,4
12,0.6186440677966102,0.27226015298261064,12,4
13,0.39830508474576276,0.08559096082824896,13,4
14,0.2796610169491526,0.08350278040337866,14,4
15,0.3389830508474576,0.08476314645806172,15,4
16,0.288135593220339,0.09519000484117635,16,4
17,0.35593220338983056,0.09279694034778779,17,4
18,0.2966101694915254,0.12242998075370955,18,4
19,0.3305084745762712,0.06895495642055961,19,4
20,0.31355932203389836,0.27375195002737374,20,4
21,0.35593220338983056,0.1759588637351349,21,4
22,0.3389830508474576,0.14409383978987667,22,4
23,0.31355932203389836,0.09169356519187026,23,4
24,0.2796610169491526,0.09732396784006953,24,4
25,0.30508474576271183,0.11096113801452784,25,4
26,0.2457627118644068,0.1022059009233407,26,4
27,0.27118644067796616,0.2071650737652732,27,4
28,0.34745762711864403,0.12356134882067084,28,4
29,0.4915254237288136,0.2649491256389562,29,4
30,0.3220338983050848,0.21060662160344362,0,6
31,0.3220338983050848,0.13791637787824232,1,6
32,0.35593220338983056,0.18514547380585514,2,6
33,0.2542372881355932,0.1590310257414569,3,6
34,0.2796610169491526,0.10177655065107703,4,6
35,0.30508474576271183,0.1909927528921173,5,6
36,0.3813559322033898,0.2909779708493567,6,6
37,0.38983050847457623,0.06299245199245201,7,6
38,0.3305084745762712,0.07867950693374422,8,6
39,0.576271186440678,0.10146251253454647,9,6
40,0.2966101694915254,0.06542182631398732,10,6
41,0.5,0.11341713230272552,11,6
42,0.39830508474576276,0.04643012082079878,12,6
43,0.364406779661017,0.1406161752836728,13,6
44,0.2457627118644068,0.026090997839813904,14,6
45,0.364406779661017,0.06815119202831067,15,6
46,0.6101694915254237,0.11931933255068848,16,6
47,0.3728813559322034,0.03325775664459614,17,6
48,0.30508474576271183,0.13887514745141866,18,6
49,0.364406779661017,0.05441265278977143,19,6
50,0.35593220338983056,0.11154150209627525,20,6
51,0.23728813559322037,0.09555241199478487,21,6
52,0.3389830508474576,0.052392270076218196,22,6
53,0.34745762711864403,0.12270576711424167,23,6
54,0.39830508474576276,0.05465587943130316,24,6
55,0.288135593220339,0.14593048053641272,25,6
56,0.2796610169491526,0.13400614192775212,26,6
57,0.34745762711864403,0.029714378841497448,27,6
58,0.2966101694915254,0.12860058237984462,28,6
59,0.2457627118644068,0.1260160346950601,29,6
60,0.3728813559322034,0.07976794091031378,0,8
61,0.2457627118644068,0.10013950456323335,1,8
62,0.22033898305084743,0.06886697735077595,2,8
63,0.18644067796610164,0.13481402141671334,3,8
64,0.31355932203389836,0.08539184050412865,4,8
65,0.3220338983050848,0.15641875045858097,5,8
66,0.4576271186440678,0.08939016680118375,6,8
67,0.2966101694915254,0.06048780033525796,7,8
68,0.1694915254237288,0.06485034939042522,8,8
69,0.2796610169491526,0.14002900760478026,9,8
70,0.30508474576271183,0.042852183833116037,10,8
71,0.288135593220339,0.10976757207011449,11,8
72,0.35593220338983056,0.20652242277496516,12,8
73,0.22881355932203384,0.1411919489965877,13,8
74,0.2966101694915254,0.09992500362161379,14,8
75,0.2033898305084746,0.06614479574098218,15,8
76,0.23728813559322037,0.15030394624208188,16,8
77,0.2966101694915254,0.08441345415413211,17,8
78,0.2033898305084746,0.10035403618205213,18,8
79,0.31355932203389836,0.15039274141860134,19,8
80,0.2542372881355932,0.040741802162435,20,8
81,0.3813559322033898,0.08323598698852933,21,8
82,0.27118644067796616,0.13952584188825468,22,8
83,0.2966101694915254,0.07274798483061194,23,8
84,0.30508474576271183,0.1458403392746613,24,8
85,0.30508474576271183,0.09250813828356202,25,8
86,0.2796610169491526,0.09579267907234007,26,8
87,0.4576271186440678,0.1522959131264216,27,8
88,0.2627118644067796,0.13384374689783463,28,8
89,0.2627118644067796,0.13732861138805807,29,8
90,0.3728813559322034,0.1336362846193355,0,14
91,0.23728813559322037,0.0844435306717211,1,14
92,0.38983050847457623,0.09121442023136939,2,14
93,0.2542372881355932,0.13580233658000357,3,14
94,0.23728813559322037,0.10559765400767397,4,14
95,0.30508474576271183,0.08780910218478763,5,14
96,0.30508474576271183,0.14722163349847403,6,14
97,0.3728813559322034,0.0875539112488265,7,14
98,0.18644067796610164,0.05475309247695513,8,14
99,0.1694915254237288,0.07145083659278577,9,14
100,0.2457627118644068,0.17106442291230428,10,14
101,0.2457627118644068,0.1429905631092072,11,14
102,0.23728813559322037,0.16586805600514473,12,14
103,0.2457627118644068,0.06150456012913639,13,14
104,0.2796610169491526,0.07407574381832856,14,14
105,0.38983050847457623,0.11885875113586976,15,14
106,0.2457627118644068,0.0709479199002504,16,14
107,0.27118644067796616,0.12441563126277731,17,14
108,0.2542372881355932,0.04110763862259375,18,14
109,0.19491525423728817,0.03850646868917057,19,14
110,0.30508474576271183,0.0702865323941595,20,14
111,0.31355932203389836,0.09503234618488854,21,14
112,0.34745762711864403,0.23448495478156492,22,14
113,0.3389830508474576,0.08535501935751186,23,14
114,0.211864406779661,0.08295314057826524,24,14
115,0.4067796610169492,0.13154776720454686,25,14
116,0.288135593220339,0.06096500097609271,26,14
117,0.2542372881355932,0.08834174424777615,27,14
118,0.3305084745762712,0.07661715403240829,28,14
119,0.288135593220339,0.09754205864756714,29,14
120,0.22881355932203384,0.09525918079096048,0,24
121,0.34745762711864403,0.06023103309120259,1,24
122,0.211864406779661,0.11902061031816832,2,24
123,0.2627118644067796,0.17369452799194823,3,24
124,0.2457627118644068,0.1775739085772984,4,24
125,0.22881355932203384,0.15994146607795656,5,24
126,0.3220338983050848,0.10104253185609115,6,24
127,0.27118644067796616,0.10539198795554731,7,24
