,err_rf,ece_rf,rep,samples
0,0.5,0.23531478770131772,0,20
1,0.4893939393939394,0.23006480117820324,1,20
2,0.446969696969697,0.2770298507462686,2,20
3,0.5924242424242424,0.14786587183308494,3,20
4,0.4712121212121212,0.2623209509658247,4,20
5,0.4666666666666667,0.2524642335766423,5,20
6,0.5181818181818182,0.1951519536903039,6,20
7,0.5,0.2276409495548961,7,20
8,0.44545454545454544,0.281589364844904,8,20
9,0.4772727272727273,0.2509584569732938,9,20
10,0.4833333333333333,0.23666277372262776,10,20
11,0.5121212121212122,0.20906092124814266,11,20
12,0.4878787878787879,0.27290132547864504,12,20
13,0.5075757575757576,0.2151483113069016,13,20
14,0.5515151515151515,0.1833801169590643,14,20
15,0.5,0.2066539589442815,15,20
16,0.5060606060606061,0.23167559523809525,16,20
17,0.5378787878787878,0.20432408759124085,17,20
18,0.5333333333333333,0.1958880706921944,18,20
19,0.5378787878787878,0.22285588235294118,19,20
20,0.546969696969697,0.2057400295420975,20,20
21,0.4727272727272728,0.2452330383480826,21,20
22,0.4575757575757575,0.27169253294289897,22,20
23,0.48636363636363633,0.2390560471976401,23,20
24,0.546969696969697,0.18388529411764706,24,20
25,0.5727272727272728,0.1695710144927536,25,20
26,0.5287878787878788,0.1981797101449275,26,20
27,0.5787878787878789,0.13907058823529414,27,20
28,0.5666666666666667,0.15635276967930026,28,20
29,0.453030303030303,0.2659406528189911,29,20
30,0.4409090909090909,0.26888921282798833,0,30
31,0.4363636363636364,0.270380673499268,1,30
32,0.4712121212121212,0.22670863836017568,2,30
33,0.47424242424242424,0.18714956011730205,3,30
34,0.4181818181818182,0.26661290322580644,4,30
35,0.41515151515151516,0.29339677891654464,5,30
36,0.38181818181818183,0.3085058479532164,6,30
37,0.4818181818181818,0.19519180087847732,7,30
38,0.5,0.17753958944281523,8,30
39,0.38787878787878793,0.2825837037037037,9,30
40,0.4727272727272728,0.20867264573991032,10,30
41,0.406060606060606,0.2679354838709677,11,30
42,0.3712121212121212,0.323622418879056,12,30
43,0.4636363636363636,0.215524926686217,13,30
44,0.37575757575757573,0.31477826725403824,14,30
45,0.49242424242424243,0.20682456140350874,15,30
46,0.396969696969697,0.2974508076358296,16,30
47,0.43333333333333335,0.25791812865497077,17,30
48,0.4484848484848485,0.24081751824817524,18,30
49,0.42727272727272725,0.26240697674418606,19,30
50,0.5151515151515151,0.16984817518248177,20,30
51,0.48030303030303034,0.18297503671071952,21,30
52,0.3893939393939394,0.2995059523809524,22,30
53,0.4075757575757576,0.2733421052631579,23,30
54,0.446969696969697,0.2212963503649635,24,30
55,0.41060606060606064,0.28550954478707785,25,30
56,0.4484848484848485,0.23241654357459376,26,30
57,0.42272727272727273,0.2614949201741655,27,30
58,0.39848484848484844,0.283927536231884,28,30
59,0.4257575757575758,0.266972582972583,29,30
60,0.3424242424242424,0.28695,0,50
61,0.40303030303030307,0.2444269005847953,1,50
62,0.3196969696969697,0.33356304985337243,2,50
63,0.35151515151515156,0.2787741935483871,3,50
64,0.35,0.2708046309696092,4,50
65,0.3424242424242424,0.29106861313868615,5,50
66,0.3727272727272727,0.25190322580645164,6,50
67,0.35,0.28255523255813947,7,50
68,0.3257575757575758,0.29704360465116275,8,50
69,0.36818181818181817,0.2755777126099707,9,50
70,0.396969696969697,0.2182991202346041,10,50
71,0.453030303030303,0.1809298245614035,11,50
72,0.3651515151515151,0.29301317715959,12,50
73,0.35151515151515156,0.2758575581395349,13,50
74,0.4015151515151515,0.23350290697674422,14,50
75,0.32272727272727275,0.29228075253256147,15,50
76,0.38787878787878793,0.24891202346041053,16,50
77,0.36969696969696975,0.3000087463556851,17,50
78,0.3954545454545455,0.21151976573938508,18,50
79,0.36969696969696975,0.25754904831625186,19,50
80,0.3560606060606061,0.2577159420289855,20,50
81,0.41515151515151516,0.20826822157434405,21,50
82,0.353030303030303,0.2919007299270073,22,50
83,0.4257575757575758,0.22122941176470584,23,50
84,0.3136363636363636,0.2994625550660793,24,50
85,0.36818181818181817,0.2668830409356725,25,50
86,0.3303030303030303,0.30854890510948907,26,50
87,0.3545454545454545,0.2723193033381712,27,50
88,0.3606060606060606,0.2608458149779736,28,50
89,0.36212121212121207,0.2785451895043732,29,50
90,0.2893939393939394,0.29574852071005914,0,80
91,0.3848484848484849,0.22879424460431655,1,80
92,0.28787878787878785,0.2707067448680352,2,80
93,0.31666666666666665,0.23818823529411767,3,80
94,0.31212121212121213,0.263800878477306,4,80
95,0.343939393939394,0.19752616279069762,5,80
96,0.30606060606060603,0.28478947368421054,6,80
97,0.2833333333333333,0.303611030478955,7,80
98,0.3242424242424242,0.2516656891495601,8,80
99,0.3151515151515152,0.2555965417867435,9,80
100,0.3378787878787879,0.2630146198830409,10,80
101,0.3545454545454545,0.24432116788321165,11,80
102,0.29393939393939394,0.30866960352422906,12,80
103,0.3484848484848485,0.27354437869822484,13,80
104,0.3075757575757576,0.27047941176470586,14,80
105,0.3303030303030303,0.266312865497076,15,80
106,0.3090909090909091,0.265629197080292,16,80
