,err_rf,ece_rf,rep,samples
0,0.24759615384615385,0.010162927350427349,0,12
1,0.3870192307692307,0.007713942307692308,1,12
2,0.37580128205128205,0.0044643874643874645,2,12
3,0.34134615384615385,0.006019408831908832,3,12
4,0.38060897435897434,0.00590366809116809,4,12
5,0.28044871794871795,0.003028846153846154,5,12
6,0.2620192307692307,0.013122329059829059,6,12
7,0.37900641025641024,0.002302350427350427,7,12
8,0.23317307692307687,0.01388354700854701,8,12
9,0.40384615384615385,0.008480173568715235,9,12
10,0.375,0.010455840455840457,10,12
11,0.3405448717948718,0.007931267806267807,11,12
12,0.35817307692307687,0.00822839082214082,12,12
13,0.40384615384615385,0.01210767242017242,13,12
14,0.38541666666666663,0.01185630341880342,14,12
15,0.4503205128205128,0.009924068986568987,15,12
16,0.26041666666666663,0.008840811965811967,16,12
17,0.31009615384615385,0.0035888532763532766,17,12
18,0.34775641025641024,0.012302350427350423,18,12
19,0.36057692307692313,0.005536858974358974,19,12
20,0.3253205128205128,0.0036075498575498578,20,12
21,0.42708333333333337,0.02340784319238267,21,12
22,0.2684294871794872,0.006259793447293446,22,12
23,0.30368589743589747,0.004905626780626782,23,12
24,0.2932692307692307,0.009115918803418803,24,12
25,0.2620192307692307,0.007855235042735043,25,12
26,0.30689102564102566,0.0005608974358974359,26,12
27,0.36057692307692313,0.003891559829059829,27,12
28,0.2636217948717948,0.0015424679487179489,28,12
29,0.4471153846153846,0.006666488603988604,29,12
30,0.25721153846153844,0.012420762108262111,0,18
31,0.36778846153846156,0.010083422364672365,1,18
32,0.30528846153846156,0.0023798076923076924,2,18
33,0.28044871794871795,0.0067147435897435895,3,18
34,0.21314102564102566,0.0037393162393162395,4,18
35,0.25,0.004011752136752137,5,18
36,0.22836538461538458,0.0038675213675213667,6,18
37,0.27083333333333337,0.012907318376068375,7,18
38,0.3092948717948718,0.0014903846153846154,8,18
39,0.2171474358974359,0.002799145299145299,9,18
40,0.3189102564102564,0.0008974358974358974,10,18
41,0.2235576923076923,0.0022133190883190878,11,18
42,0.36778846153846156,0.0134375,12,18
43,0.33493589743589747,0.0063167735042735035,13,18
44,0.21955128205128205,0.00039529914529914543,14,18
45,0.23958333333333337,0.0037206196581196583,15,18
46,0.40625,0.006014957264957265,16,18
47,0.2612179487179487,0.0019747150997150996,17,18
48,0.2684294871794872,0.004135505698005697,18,18
49,0.3221153846153846,0.0004309116809116809,19,18
50,0.2828525641025641,0.0030982905982905986,20,18
51,0.24759615384615385,0.003418803418803418,21,18
52,0.21314102564102566,0.000568019943019943,22,18
53,0.2764423076923077,0.005846688034188034,23,18
54,0.24759615384615385,0.0,24,18
55,0.2596153846153846,0.00037927350427350426,25,18
56,0.3237179487179487,0.001395121082621083,26,18
57,0.3125,0.001578525641025641,27,18
58,0.2636217948717948,0.007679843304843305,28,18
59,0.22996794871794868,0.001842948717948718,29,18
60,0.19951923076923073,0.0015518162393162395,0,36
61,0.2483974358974359,0.0011698717948717947,1,36
62,0.2548076923076923,0.0008894230769230768,2,36
63,0.25560897435897434,0.004769408831908832,3,36
64,0.23637820512820518,0.003186431623931624,4,36
65,0.21634615384615385,0.0,5,36
66,0.2580128205128205,0.0006116452991452992,6,36
67,0.2716346153846154,0.0008653846153846154,7,36
68,0.20432692307692313,0.00036324786324786336,8,36
69,0.21314102564102566,0.0007015669515669517,9,36
70,0.19871794871794868,0.0003570156695156696,10,36
71,0.2123397435897436,0.0,11,36
72,0.24439102564102566,0.003934294871794872,12,36
73,0.18830128205128205,0.0009241452991452992,13,36
74,0.2123397435897436,0.002399394586894587,14,36
75,0.2612179487179487,0.0007104700854700856,15,36
76,0.22836538461538458,0.0005128205128205128,16,36
77,0.20272435897435892,0.0005662393162393163,17,36
78,0.22996794871794868,0.0015117521367521368,18,36
79,0.20993589743589747,0.000592948717948718,19,36
80,0.19711538461538458,0.00040598290598290593,20,36
81,0.19471153846153844,3.73931623931624e-05,21,36
82,0.23076923076923073,0.007012108262108263,22,36
83,0.20993589743589747,0.002136752136752137,23,36
84,0.18990384615384615,0.00022613960113960113,24,36
85,0.22836538461538458,0.003995726495726495,25,36
86,0.21875,0.0005181623931623932,26,36
87,0.25400641025641024,0.0013675213675213677,27,36
88,0.23717948717948723,0.0022818732193732195,28,36
89,0.25,0.0007264957264957264,29,36
90,0.21634615384615385,0.0020502136752136753,0,66
91,0.19551282051282048,1.0683760683760684e-05,1,66
92,0.22275641025641024,0.0003418803418803419,2,66
93,0.20352564102564108,0.0,3,66
94,0.20192307692307687,0.0004033119658119659,4,66
95,0.22676282051282048,0.0006712962962962962,5,66
96,0.20592948717948723,0.0002297008547008547,6,66
97,0.18028846153846156,0.0001923076923076923,7,66
98,0.16987179487179482,0.00029647435897435894,8,66
99,0.18990384615384615,0.0004914529914529915,9,66
100,0.2203525641025641,0.0043749999999999995,10,66
101,0.20673076923076927,0.0017067307692307694,11,66
102,0.19711538461538458,0.00048611111111111104,12,66
103,0.1907051282051282,0.000715811965811966,13,66
104,0.21474358974358976,0.0006232193732193732,14,66
105,0.19471153846153844,0.00020833333333333335,15,66
106,0.2235576923076923,0.0010202991452991454,16,66
107,0.19150641025641024,0.00030715811965811965,17,66
108,0.2251602564102564,0.0006356837606837606,18,66
109,0.1842948717948718,3.9173789173789176e-05,19,66
110,0.17788461538461542,0.0005555555555555556,20,66
111,0.16586538461538458,0.0,21,66
112,0.18509615384615385,0.00033119658119658117,22,66
113,0.2139423076923077,0.00021367521367521357,23,66
114,0.21314102564102566,0.000673076923076923,24,66
115,0.2251602564102564,0.00045940170940170943,25,66
116,0.1842948717948718,5.341880341880342e-06,26,66
117,0.20833333333333337,0.0,27,66
118,0.1875,0.0,28,66
119,0.20512820512820518,0.0007852564102564104,29,66
120,0.16346153846153844,0.00032585470085470087,0,126
121,0.19871794871794868,1.0683760683760684e-05,1,126
122,0.16025641025641024,0.0,2,126
123,0.1826923076923077,0.0,3,126
124,0.20673076923076927,0.0,4,126
125,0.17467948717948723,0.00011217948717948719,5,126
126,0.16826923076923073,0.00017094017094017094,6,126
127,0.20272435897435892,1.0683760683760684e-05,7,126
128,0.14903846153846156,0.0005876068376068377,8,126
129,0.18189102564102566,0.0,9,126
130,0.20192307692307687,0.0,10,126
