,err_rf,ece_rf,rep,samples
0,0.49090909090909096,0.2853026706231454,0,20
1,0.46212121212121215,0.31823952095808383,1,20
2,0.5151515151515151,0.2671318518518519,2,20
3,0.4666666666666667,0.32110518518518516,3,20
4,0.5060606060606061,0.29143870014771045,4,20
5,0.4575757575757575,0.31464094955489613,5,20
6,0.5106060606060606,0.2841688500727802,6,20
7,0.4666666666666667,0.3161820895522388,7,20
8,0.5409090909090909,0.24616176470588239,8,20
9,0.5045454545454545,0.28157496360989814,9,20
10,0.453030303030303,0.3244035608308606,10,20
11,0.4818181818181818,0.295037037037037,11,20
12,0.44999999999999996,0.32658321060382917,12,20
13,0.4666666666666667,0.32554029850746274,13,20
14,0.47878787878787876,0.2918835516739447,14,20
15,0.5393939393939393,0.2450739644970414,15,20
16,0.5,0.28147813411078715,16,20
17,0.5621212121212121,0.23127728613569323,17,20
18,0.5257575757575758,0.25529098966026587,18,20
19,0.49696969696969695,0.2893909224011713,19,20
20,0.48636363636363633,0.2963657817109145,20,20
21,0.49848484848484853,0.28685087719298247,21,20
22,0.4651515151515152,0.3134844444444444,22,20
23,0.5015151515151515,0.28237388724035606,23,20
24,0.5166666666666666,0.27545833333333336,24,20
25,0.5303030303030303,0.26186962962962956,25,20
26,0.49696969696969695,0.2952977777777778,26,20
27,0.5106060606060606,0.28133431516936674,27,20
28,0.4712121212121212,0.3192651851851852,28,20
29,0.5,0.2958459259259259,29,20
30,0.37424242424242427,0.3724718100890208,0,30
31,0.3909090909090909,0.3752599118942731,1,30
32,0.3712121212121212,0.3727400881057269,2,30
33,0.38030303030303025,0.36493113772455094,3,30
34,0.42272727272727273,0.3228842729970326,4,30
35,0.3848484848484849,0.3706320474777448,5,30
36,0.4075757575757576,0.3346268656716418,6,30
37,0.39848484848484844,0.3579557522123894,7,30
38,0.4,0.3465468053491828,8,30
39,0.4590909090909091,0.29549112426035506,9,30
40,0.39242424242424245,0.3625037037037037,10,30
41,0.3606060606060606,0.38677563150074296,11,30
42,0.4136363636363637,0.3334451038575667,12,30
43,0.406060606060606,0.33632058823529415,13,30
44,0.343939393939394,0.3990690161527166,14,30
45,0.40909090909090906,0.33802359882005895,15,30
46,0.3666666666666667,0.3818227474150665,16,30
47,0.40303030303030307,0.3411783625730994,17,30
48,0.4121212121212121,0.3411899852724595,18,30
49,0.4575757575757575,0.2823435225618632,19,30
50,0.343939393939394,0.3889058823529412,20,30
51,0.39242424242424245,0.34497922848664686,21,30
52,0.36818181818181817,0.37650595238095236,22,30
53,0.353030303030303,0.38947291361639824,23,30
54,0.41060606060606064,0.32878248175182484,24,30
55,0.42878787878787883,0.32739027982326946,25,30
56,0.3772727272727273,0.35687164179104486,26,30
57,0.4409090909090909,0.2958222222222222,27,30
58,0.42727272727272725,0.3131394658753709,28,30
59,0.3909090909090909,0.33780683506686476,29,30
60,0.32878787878787874,0.35452906976744186,0,50
61,0.3484848484848485,0.33815611192930783,1,50
62,0.35,0.3461458333333333,2,50
63,0.2893939393939394,0.38964568081991213,3,50
64,0.29848484848484846,0.392597364568082,4,50
65,0.2893939393939394,0.3915666178623719,5,50
66,0.2666666666666667,0.4003689604685212,6,50
67,0.2666666666666667,0.4196812865497076,7,50
68,0.3090909090909091,0.3756301775147929,8,50
69,0.303030303030303,0.3736355555555555,9,50
70,0.33484848484848484,0.3557715133531157,10,50
71,0.2848484848484848,0.39097376093294456,11,50
72,0.30454545454545456,0.35768529411764705,12,50
73,0.33939393939393936,0.3593805309734513,13,50
74,0.2893939393939394,0.3793382789317508,14,50
75,0.29848484848484846,0.3765861561119293,15,50
76,0.25757575757575757,0.41187737226277366,16,50
77,0.2893939393939394,0.39388478581979314,17,50
78,0.3075757575757576,0.3598735294117647,18,50
79,0.31060606060606055,0.3723202328966521,19,50
80,0.2833333333333333,0.39688500727802034,20,50
81,0.3303030303030303,0.3765811209439528,21,50
82,0.33484848484848484,0.3554582723279649,22,50
83,0.3712121212121212,0.3209144542772861,23,50
84,0.3015151515151515,0.39967304860088365,24,50
85,0.2848484848484848,0.3816046852122986,25,50
86,0.303030303030303,0.38500439238652995,26,50
87,0.36818181818181817,0.3269851632047478,27,50
88,0.3727272727272727,0.331119293078056,28,50
89,0.3015151515151515,0.38418639053254433,29,50
90,0.2848484848484848,0.34337042459736455,0,80
91,0.2772727272727272,0.3302258064516129,1,80
92,0.2439393939393939,0.3754566813509545,2,80
93,0.2727272727272727,0.3539911634756996,3,80
