,err_rf,ece_rf,rep,samples
0,0.5873266078184112,0.00014631228376499496,0,52
1,0.6261034047919294,0.00011419633330099913,1,52
2,0.6101828499369484,0.00013164063763054933,2,52
3,0.6412358133669609,8.074890641094927e-05,3,52
4,0.6057692307692308,5.929285090697449e-05,4,52
5,0.6458070617906684,0.00031972428055341033,5,52
6,0.6484867591424969,4.274177902803376e-05,6,52
7,0.6169609079445145,6.656804733727809e-05,7,52
8,0.6257881462799495,0.00016600234569969755,8,52
9,0.6229508196721312,8.137711384874059e-05,9,52
10,0.6205863808322825,0.00031962362983800553,10,52
11,0.600094577553594,6.26232741617357e-05,11,52
12,0.6372950819672132,0.0004709939073116878,12,52
13,0.5876418663303908,8.047175607074724e-05,13,52
14,0.6021437578814628,4.6258123969347174e-05,14,52
15,0.5799180327868853,5.143159698645196e-05,15,52
16,0.5720365699873897,0.00010607640572962136,16,52
17,0.5939470365699874,4.8622562809195844e-05,17,52
18,0.5651008827238335,6.842726420280014e-05,18,52
19,0.5912673392181589,0.00011450350826138972,19,52
20,0.6579445145018916,0.00018816217760101738,20,52
21,0.6527427490542245,6.179875189963463e-05,21,52
22,0.6008827238335435,9.247583018074821e-05,22,52
23,0.6349306431273645,0.00011356177450124485,23,52
24,0.6478562421185372,8.211271704336017e-05,24,52
25,0.6011979823455234,0.0001464739547967795,25,52
26,0.6354035308953342,0.0004415559220098943,26,52
27,0.6194829760403531,8.756507259029323e-05,27,52
28,0.6283102143757882,7.031881527467908e-05,28,52
29,0.6462799495586381,4.9410079202008575e-05,29,52
30,0.546343001261034,1.467164613444563e-05,0,78
31,0.5420870113493064,6.721473146441622e-05,1,78
32,0.47225725094577553,3.9528567271316324e-05,2,78
33,0.5449243379571249,4.846089177741132e-05,3,78
34,0.5370428751576293,0.00016976111239618854,4,78
35,0.5285308953341741,2.8373266078184114e-05,5,78
36,0.5422446406052963,0.00011458434377728195,6,78
37,0.49164564943253464,1.58033433569373e-05,7,78
38,0.5460277427490543,7.929964109030943e-05,8,78
39,0.5297919293820933,0.00023523173617751164,9,78
40,0.49133039092055486,1.8006111165001456e-05,10,78
41,0.5901639344262295,2.275519772367187e-05,11,78
42,0.6027742749054225,3.12025091344133e-05,12,78
43,0.5799180327868853,9.000618269218521e-05,13,78
44,0.5587957124842371,3.940731399747794e-05,14,78
45,0.4864438839848676,4.607624405858958e-06,15,78
46,0.4771437578814628,5.424063116370809e-05,16,78
47,0.5031525851197982,0.00012724318556601026,17,78
48,0.5833858764186632,8.109014776732303e-05,18,78
49,0.5223833543505675,8.792883241180843e-05,19,78
50,0.5646279949558638,0.00018406246968668153,20,78
51,0.5156052963430013,3.209169980922819e-05,21,78
52,0.5469735182849937,5.2532980890484035e-05,22,78
53,0.5214375788146279,5.090212435735765e-05,23,78
54,0.5050441361916771,1.8228408833705177e-05,24,78
55,0.5331021437578815,4.2519481359330045e-05,25,78
56,0.542875157629256,7.792543732014097e-05,26,78
57,0.5368852459016393,1.1316972224916738e-05,27,78
58,0.560687263556116,3.350632133734278e-05,28,78
59,0.5315258511979823,5.2187409060044626e-05,29,78
60,0.38288146279949553,2.267436220777961e-05,0,156
61,0.394703656998739,2.3765641672325155e-05,1,156
62,0.387452711223203,0.00010068063504381287,2,156
63,0.38997477931904156,0.00010815792026384713,3,156
64,0.3854035308953342,1.071070585572477e-05,4,156
65,0.4183480453972257,5.553399941798429e-05,5,156
66,0.3850882723833543,0.00012536578070941249,6,156
67,0.40967843631778056,4.672292818572769e-05,7,156
68,0.37484237074401006,5.012956778404446e-05,8,156
69,0.4025851197982345,3.6012222330002905e-05,9,156
70,0.3827238335435057,3.5042196139295765e-05,10,156
71,0.41472257250945777,0.00010209525657192745,11,156
72,0.426860025220681,2.9100785721214472e-06,12,156
73,0.4342686002522068,8.825217447537751e-05,13,156
74,0.41976670870113497,1.2044491867947102e-05,14,156
75,0.41109709962168983,5.7352798525560185e-05,15,156
76,0.40621059268600257,1.556083680926052e-05,16,156
77,0.3997477931904161,2.3498884469880688e-05,17,156
78,0.41267339218158894,8.28968215475151e-05,18,156
79,0.394703656998739,4.4378698224852076e-05,19,156
80,0.38020176544766704,1.1640314288485789e-05,20,156
81,0.39927490542244637,2.6675720244446595e-06,21,156
82,0.3948612862547288,6.790183334950043e-06,22,156
83,0.4306431273644389,3.128334465030557e-05,23,156
84,0.42008196721311475,1.940052381414298e-06,24,156
85,0.39564943253467844,2.5948200601416235e-05,25,156
86,0.38792559899117274,2.9585798816568047e-05,26,156
87,0.38556116015132413,0.00012076826074304007,27,156
88,0.3904476670870114,5.848449574805186e-05,28,156
89,0.38981715006305173,1.8369870986516634e-05,29,156
90,0.3015447667087011,4.243864584343778e-06,0,312
91,0.2837326607818411,0.0,1,312
92,0.31793820933165196,5.65848611245837e-07,2,312
93,0.29587011349306436,2.061305655252692e-06,3,312
94,0.30249054224464056,3.3950916674750223e-06,4,312
95,0.3204602774274905,1.2125327383839365e-06,5,312
96,0.3141551071878941,4.122611310505384e-06,6,312
97,0.29397856242118536,6.062663691919683e-07,7,312
98,0.3069041614123581,1.940052381414298e-06,8,312
99,0.3084804539722572,9.215248811717917e-06,9,312
100,0.30863808322824715,3.8720212112393705e-05,10,312
101,0.3108448928121059,7.275196430303619e-07,11,312
102,0.28893442622950816,0.0,12,312
103,0.3058007566204287,1.2125327383839365e-06,13,312
104,0.3130517023959647,0.0,14,312
105,0.3169924337957125,3.1525851197982345e-06,15,312
106,0.29697351828499374,2.1259740679665016e-05,16,312
107,0.2851513240857503,4.001358036666991e-06,17,312
108,0.31604665825977296,2.4250654767678725e-07,18,312
109,0.30044136191677173,1.1882820836162576e-05,19,312
110,0.2911412358133669,2.5463187506062665e-06,20,312
111,0.29319041614123587,1.0427781550101855e-05,21,312
112,0.3034363177805801,4.850130953535745e-07,22,312
113,0.30390920554854983,1.2125327383839364e-05,23,312
114,0.2933480453972257,3.880104762828596e-06,24,312
115,0.2782156368221942,2.061305655252692e-06,25,312
116,0.2829445145018915,5.658486112458369e-07,26,312
117,0.2972887767969735,9.215248811717917e-06,27,312
118,0.31825346784363173,0.0,28,312
119,0.3146279949558638,6.183916965758076e-06,29,312
120,0.24290668348045397,9.700261907071492e-06,0,598
121,0.2255674653215637,0.0,1,598
122,0.2348675914249685,8.487729168687556e-07,2,598
123,0.2348675914249685,6.547676787273257e-06,3,598
124,0.2306116015132409,0.0,4,598
125,0.23360655737704916,0.0,5,598
126,0.24889659520807061,0.0,6,598
127,0.23943883984867587,0.0,7,598
128,0.2372320302648171,0.0,8,598
129,0.24542875157629251,0.0,9,598
130,0.22966582597730134,0.0,10,598
131,0.23849306431273642,0.0,11,598
