,err_rf,ece_rf,rep,samples
0,0.5111111111111111,0.1843848238482385,0,18
1,0.5,0.1628174386920981,1,18
2,0.4361111111111111,0.2685822102425876,2,18
3,0.5388888888888889,0.16423655913978494,3,18
4,0.38888888888888884,0.28994490358126723,4,18
5,0.4111111111111111,0.2737855227882038,5,18
6,0.5361111111111111,0.1354177897574124,6,18
7,0.38888888888888884,0.2780433604336043,7,18
8,0.49444444444444446,0.18159562841530055,8,18
9,0.45833333333333337,0.25559459459459455,9,18
10,0.34444444444444444,0.31692349726775954,10,18
11,0.4027777777777778,0.24709042553191488,11,18
12,0.5388888888888889,0.22339890710382512,12,18
13,0.49444444444444446,0.15463440860215055,13,18
14,0.36111111111111116,0.32221081081081077,14,18
15,0.3416666666666667,0.32019407008086254,15,18
16,0.5722222222222222,0.14884102564102564,16,18
17,0.4111111111111111,0.2614410256410256,17,18
18,0.3916666666666667,0.2925675675675676,18,18
19,0.4472222222222222,0.2362397820163488,19,18
20,0.48888888888888893,0.20151978891820582,20,18
21,0.35,0.3448418230563002,21,18
22,0.4805555555555555,0.19948387096774192,22,18
23,0.4805555555555555,0.19907368421052626,23,18
24,0.4027777777777778,0.2812506738544474,24,18
25,0.5722222222222222,0.12302150537634407,25,18
26,0.44166666666666665,0.2623914209115282,26,18
27,0.46111111111111114,0.21603243243243248,27,18
28,0.46111111111111114,0.24265079365079364,28,18
29,0.4305555555555556,0.24376151761517614,29,18
30,0.2972222222222223,0.3333369565217391,0,27
31,0.35,0.3005,1,27
32,0.3555555555555555,0.27844021739130437,2,27
33,0.4472222222222222,0.1838972972972973,3,27
34,0.4027777777777778,0.20476115485564303,4,27
35,0.27222222222222225,0.3805390835579515,5,27
36,0.4194444444444444,0.23172357723577236,6,27
37,0.4722222222222222,0.17427027027027026,7,27
38,0.4305555555555556,0.2208976377952756,8,27
39,0.3416666666666667,0.29454010695187166,9,27
40,0.33333333333333337,0.28839257294429704,10,27
41,0.4027777777777778,0.2274545454545454,11,27
42,0.27222222222222225,0.34512129380053913,12,27
43,0.37222222222222223,0.2833207547169811,13,27
44,0.24722222222222223,0.390776902887139,14,27
45,0.41388888888888886,0.19743548387096774,15,27
