,err_rf,ece_rf,rep,samples
0,0.3908045977011494,0.10801129943502828,0,4
1,0.37356321839080464,0.07925842696629208,1,4
2,0.43103448275862066,0.26354696132596683,2,4
3,0.29885057471264365,0.07540331491712707,3,4
4,0.4482758620689655,0.20284324324324318,4,4
5,0.4022988505747126,0.07012765957446805,5,4
6,0.5689655172413793,0.25477966101694915,6,4
7,0.4770114942528736,0.24722222222222223,7,4
8,0.4252873563218391,0.14721111111111118,8,4
9,0.29885057471264365,0.14001081081081082,9,4
10,0.3793103448275862,0.0675730337078651,10,4
11,0.3448275862068966,0.14745251396648043,11,4
12,0.3448275862068966,0.10376470588235298,12,4
13,0.4022988505747126,0.11628729281767956,13,4
14,0.4770114942528736,0.21787912087912087,14,4
15,0.5344827586206897,0.22351412429378534,15,4
16,0.3275862068965517,0.10897206703910611,16,4
17,0.3563218390804598,0.12973333333333334,17,4
18,0.44252873563218387,0.14549171270718234,18,4
19,0.3390804597701149,0.15672928176795578,19,4
20,0.2586206896551724,0.14186666666666664,20,4
21,0.5517241379310345,0.2276,21,4
22,0.4655172413793104,0.16500552486187844,22,4
23,0.43103448275862066,0.13353846153846155,23,4
24,0.44252873563218387,0.27296,24,4
25,0.33333333333333337,0.10183050847457625,25,4
26,0.3160919540229885,0.1033298429319372,26,4
27,0.367816091954023,0.1063258426966292,27,4
28,0.31034482758620685,0.08076502732240434,28,4
29,0.48275862068965514,0.1558791208791209,29,4
30,0.3563218390804598,0.12400000000000003,0,6
31,0.41954022988505746,0.15038043478260868,1,6
32,0.33333333333333337,0.13873796791443854,2,6
33,0.3275862068965517,0.1408351648351648,3,6
34,0.38505747126436785,0.14088172043010752,4,6
35,0.29885057471264365,0.11586516853932581,5,6
36,0.5057471264367817,0.2583891891891892,6,6
37,0.5287356321839081,0.19488397790055242,7,6
38,0.4137931034482759,0.14745856353591158,8,6
39,0.3793103448275862,0.16518888888888889,9,6
40,0.2931034482758621,0.13397790055248618,10,6
41,0.27586206896551724,0.1054943820224719,11,6
42,0.3045977011494253,0.11399999999999999,12,6
43,0.3160919540229885,0.13693854748603354,13,6
44,0.40804597701149425,0.13575690607734806,14,6
45,0.32183908045977017,0.15262637362637363,15,6
46,0.3563218390804598,0.1012727272727273,16,6
47,0.367816091954023,0.1360760869565218,17,6
48,0.3275862068965517,0.17421857923497266,18,6
49,0.4022988505747126,0.10531147540983606,19,6
50,0.4367816091954023,0.24059016393442617,20,6
51,0.43103448275862066,0.12920000000000004,21,6
52,0.31034482758620685,0.08366850828729283,22,6
53,0.3505747126436781,0.15579234972677594,23,6
54,0.3275862068965517,0.102120218579235,24,6
55,0.47126436781609193,0.14289247311827963,25,6
56,0.3793103448275862,0.12983425414364638,26,6
57,0.22413793103448276,0.17694972067039105,27,6
58,0.3390804597701149,0.11395480225988701,28,6
59,0.33333333333333337,0.14325842696629215,29,6
60,0.3908045977011494,0.1448,0,10
61,0.3045977011494253,0.1709491525423729,1,10
62,0.2586206896551724,0.09305494505494508,2,10
63,0.24137931034482762,0.10841489361702127,3,10
64,0.27586206896551724,0.13540571428571432,4,10
65,0.367816091954023,0.19753846153846152,5,10
66,0.3045977011494253,0.0915367231638418,6,10
67,0.28735632183908044,0.10714917127071823,7,10
68,0.32183908045977017,0.11561325966850826,8,10
69,0.32183908045977017,0.14650561797752806,9,10
70,0.4252873563218391,0.10473913043478264,10,10
71,0.4137931034482759,0.15922651933701662,11,10
72,0.32183908045977017,0.1459447513812155,12,10
73,0.3505747126436781,0.15986740331491714,13,10
74,0.37356321839080464,0.24712359550561797,14,10
75,0.2701149425287356,0.09014285714285714,15,10
76,0.29885057471264365,0.1293076923076923,16,10
77,0.37356321839080464,0.15754696132596685,17,10
78,0.2931034482758621,0.16090810810810816,18,10
79,0.33333333333333337,0.1656574585635359,19,10
80,0.3563218390804598,0.1584,20,10
81,0.3275862068965517,0.09587709497206699,21,10
82,0.4022988505747126,0.12921546961325966,22,10
83,0.3275862068965517,0.13832432432432432,23,10
84,0.3563218390804598,0.15076756756756754,24,10
85,0.3160919540229885,0.11170165745856347,25,10
86,0.39655172413793105,0.18061621621621626,26,10
87,0.2816091954022989,0.10908988764044944,27,10
88,0.2586206896551724,0.0853956043956044,28,10
89,0.3448275862068966,0.07213043478260873,29,10
90,0.22413793103448276,0.14358659217877093,0,16
91,0.2931034482758621,0.09414525139664806,1,16
92,0.3505747126436781,0.13966857142857142,2,16
93,0.27586206896551724,0.09710614525139666,3,16
94,0.24137931034482762,0.10791160220994477,4,16
95,0.3160919540229885,0.15386740331491713,5,16
96,0.2586206896551724,0.1013661202185792,6,16
97,0.24712643678160917,0.15668156424581,7,16
98,0.23563218390804597,0.1267333333333333,8,16
99,0.1724137931034483,0.14967391304347827,9,16
100,0.3045977011494253,0.10672043010752685,10,16
101,0.27586206896551724,0.11145054945054944,11,16
102,0.21264367816091956,0.15662222222222222,12,16
103,0.3275862068965517,0.12038888888888886,13,16
104,0.20114942528735635,0.13294054054054055,14,16
105,0.2701149425287356,0.13291620111731844,15,16
106,0.32183908045977017,0.1261767955801105,16,16
107,0.33333333333333337,0.1596153846153846,17,16
