,err_rf,ece_rf,rep,samples
0,0.34696969696969693,0.44554505169867065,0,20
1,0.3606060606060606,0.43201783060921256,1,20
2,0.3666666666666667,0.4192949852507375,2,20
3,0.36363636363636365,0.4306053412462909,3,20
4,0.38181818181818183,0.40490476190476193,4,20
5,0.36363636363636365,0.419961367013373,5,20
6,0.35151515151515156,0.433784023668639,6,20
7,0.3424242424242424,0.4470147492625369,7,20
8,0.45151515151515154,0.3375223880597015,8,20
9,0.38030303030303025,0.4033206442166911,9,20
10,0.3848484848484849,0.40664880952380955,10,20
11,0.41666666666666663,0.37217008797653955,11,20
12,0.4,0.39093195266272196,12,20
13,0.4196969696969697,0.3648759124087591,13,20
14,0.3424242424242424,0.4360502215657312,14,20
15,0.396969696969697,0.39249408284023674,15,20
16,0.3378787878787879,0.451566765578635,16,20
17,0.41060606060606064,0.3739054652880355,17,20
18,0.3909090909090909,0.38920535714285714,18,20
19,0.3727272727272727,0.4110989660265879,19,20
20,0.37575757575757573,0.40875477239353897,20,20
21,0.37424242424242427,0.4103810930576071,21,20
22,0.32272727272727275,0.4676977777777777,22,20
23,0.3590909090909091,0.4198887262079063,23,20
24,0.4303030303030303,0.3681540740740741,24,20
25,0.38181818181818183,0.41071176470588244,25,20
26,0.34696969696969693,0.4385141158989599,26,20
27,0.4606060606060606,0.32978994082840235,27,20
28,0.3651515151515151,0.41459882005899706,28,20
29,0.4121212121212121,0.3645365126676602,29,20
30,0.38636363636363635,0.3815674074074074,0,30
31,0.2621212121212121,0.4827958883994126,1,30
32,0.296969696969697,0.448576070901034,2,30
33,0.2893939393939394,0.4720295420974889,3,30
34,0.2833333333333333,0.46967111111111115,4,30
35,0.2954545454545454,0.4594044444444444,5,30
36,0.30454545454545456,0.4528830409356725,6,30
37,0.2621212121212121,0.4989837518463811,7,30
38,0.29848484848484846,0.4571930333817126,8,30
39,0.3015151515151515,0.4583702623906706,9,30
40,0.2318181818181818,0.5129117647058823,10,30
41,0.32272727272727275,0.4362014814814815,11,30
42,0.2863636363636364,0.471900293255132,12,30
43,0.31060606060606055,0.4584424778761063,13,30
44,0.2893939393939394,0.46350588235294116,14,30
45,0.296969696969697,0.46662647058823525,15,30
46,0.35,0.40711834319526624,16,30
47,0.2272727272727273,0.5124955752212389,17,30
48,0.31212121212121213,0.4405422222222222,18,30
49,0.3378787878787879,0.43450301204819275,19,30
50,0.3939393939393939,0.3797682020802378,20,30
51,0.31818181818181823,0.4433803230543319,21,30
52,0.26969696969696966,0.47989690721649486,22,30
53,0.30000000000000004,0.4500614934114202,23,30
54,0.343939393939394,0.4130986745213549,24,30
55,0.27121212121212124,0.47676401179941,25,30
56,0.27121212121212124,0.47691691394658753,26,30
57,0.406060606060606,0.35611521418020686,27,30
58,0.33939393939393936,0.42749560117302055,28,30
59,0.2787878787878788,0.4761329394387001,29,30
60,0.1742424242424242,0.5081581259150806,0,50
61,0.2257575757575757,0.47882627737226285,1,50
62,0.1636363636363637,0.5310710059171598,2,50
63,0.1984848484848485,0.49746627565982404,3,50
64,0.2742424242424243,0.4287529411764706,4,50
65,0.21666666666666667,0.5020644216691068,5,50
66,0.23333333333333328,0.4744356725146199,6,50
67,0.17878787878787883,0.524521354933726,7,50
68,0.24242424242424243,0.4685406976744186,8,50
