,err_rf,ece_rf,rep,samples
0,0.769813291552422,0.13549086750738537,0,92
1,0.7657331244287766,0.14240407244124456,1,92
2,0.7549614832223528,0.15516158923584666,2,92
3,0.7623710667188928,0.14546472528866894,3,92
4,0.7739261000130565,0.1338149509027558,4,92
5,0.7745789267528398,0.1268719832773801,5,92
6,0.7785285285285285,0.12427291100865283,6,92
7,0.7704334769552161,0.1411255109477486,7,92
8,0.7497388693040867,0.15819743305339884,8,92
9,0.7767985376681029,0.13534701658511789,9,92
10,0.7744157200678939,0.13877812628710828,10,92
11,0.7672019845932889,0.13812785388127855,11,92
12,0.7946533490011751,0.11648989434273566,12,92
13,0.7767985376681029,0.13385481058804882,13,92
14,0.7486617051834443,0.1638369868220983,14,92
15,0.7695195195195195,0.13544103310755207,15,92
16,0.7457892675283979,0.16078438084371335,16,92
17,0.7732406319362841,0.1336768844699978,17,92
18,0.7701723462593028,0.14213390421820488,18,92
19,0.778822300561431,0.13533744738757555,19,92
20,0.7570178874526701,0.15625177170336627,20,92
21,0.7644601122861993,0.14799214244978137,21,92
22,0.7766679723201462,0.13561968977524533,22,92
23,0.790442616529573,0.11256952803294266,23,92
24,0.7642969056012534,0.1447916442475075,24,92
25,0.769421595508552,0.1368200285216289,25,92
26,0.7639052095573835,0.14644276505890197,26,92
27,0.7619140880010445,0.15171495638382237,27,92
28,0.7572790181485833,0.14702785594586903,28,92
29,0.7842407625016321,0.11782173142640173,29,92
30,0.6577882230056142,0.23721698680421502,0,184
31,0.6478652565609087,0.24757113506337516,1,184
32,0.6438177307742525,0.24790424050632912,2,184
33,0.6654589371980677,0.22818757126567848,3,184
34,0.6684292988640814,0.2287249738568305,4,184
35,0.6769813291552422,0.21891349173619262,5,184
36,0.6446337641989817,0.2494766698322254,6,184
37,0.6589633111372242,0.24066670887278022,7,184
38,0.6665034599817208,0.2243437134456704,8,184
39,0.6539039039039038,0.2411812420785805,9,184
40,0.6790377333855595,0.20865792135541789,10,184
41,0.68174696435566,0.21665418962568875,11,184
42,0.6551116333725029,0.23707428281932746,12,184
43,0.6757083170126648,0.2122477096211761,13,184
44,0.6708447578012795,0.22099892343740105,14,184
45,0.6538059798929364,0.24040958205266325,15,184
46,0.6728358793576185,0.21634984020504383,16,184
47,0.6482243112677895,0.24073835920177383,17,184
48,0.6680049614832224,0.22746282851979838,18,184
49,0.6759041650345998,0.21885909435871492,19,184
50,0.663924794359577,0.2280307146702131,20,184
51,0.6666993080036558,0.22168329896907218,21,184
52,0.6656221438830134,0.23108218352523233,22,184
53,0.6703551377464421,0.22041103710751664,23,184
54,0.67316229272751,0.22038465197399715,24,184
55,0.6644470557514035,0.22857621536025338,25,184
56,0.671530225878052,0.22245287560172283,26,184
57,0.6722809766288027,0.22038595491388044,27,184
58,0.6759041650345998,0.21983044096728308,28,184
59,0.6652957305131217,0.22967299658184578,29,184
60,0.5471340906123514,0.31667510041430785,0,368
61,0.5535644339992166,0.3158672437760647,1,368
