,err_rf,ece_rf,rep,samples
0,0.35416666666666663,0.18008000000000002,0,6
1,0.5833333333333333,0.24807843137254904,1,6
2,0.625,0.26057142857142856,2,6
3,0.4375,0.21024999999999996,3,6
4,0.5833333333333333,0.28116666666666673,4,6
5,0.5625,0.27604,5,6
6,0.45833333333333337,0.177875,6,6
7,0.5833333333333333,0.3128163265306123,7,6
8,0.6041666666666667,0.26292000000000004,8,6
9,0.625,0.29877551020408166,9,6
10,0.5208333333333333,0.22204000000000002,10,6
11,0.45833333333333337,0.27991836734693876,11,6
12,0.5208333333333333,0.23258823529411765,12,6
13,0.5,0.13252000000000003,13,6
14,0.6875,0.34571428571428564,14,6
15,0.6041666666666667,0.37892,15,6
16,0.5,0.2916078431372549,16,6
17,0.5625,0.22727999999999998,17,6
18,0.5833333333333333,0.3271020408163265,18,6
19,0.5,0.25948,19,6
20,0.47916666666666663,0.2629387755102041,20,6
21,0.5416666666666667,0.1995102040816327,21,6
22,0.3125,0.13404166666666664,22,6
23,0.5416666666666667,0.19319999999999996,23,6
24,0.6041666666666667,0.2539230769230769,24,6
25,0.625,0.2800416666666667,25,6
26,0.5833333333333333,0.25476,26,6
27,0.6458333333333333,0.36725,27,6
28,0.5,0.3122857142857143,28,6
29,0.625,0.3315294117647059,29,6
30,0.4375,0.18396,0,6
31,0.5208333333333333,0.19248,1,6
32,0.5833333333333333,0.2842448979591837,2,6
33,0.5416666666666667,0.2510588235294118,3,6
34,0.6666666666666667,0.3633846153846154,4,6
35,0.45833333333333337,0.20641509433962263,5,6
36,0.47916666666666663,0.2740833333333333,6,6
37,0.625,0.3851764705882353,7,6
38,0.5416666666666667,0.17715384615384616,8,6
39,0.5416666666666667,0.20832653061224493,9,6
40,0.5625,0.3038867924528302,10,6
41,0.5416666666666667,0.28532075471698115,11,6
42,0.6041666666666667,0.27301960784313734,12,6
43,0.5208333333333333,0.178734693877551,13,6
44,0.45833333333333337,0.23309803921568623,14,6
45,0.47916666666666663,0.24956862745098043,15,6
46,0.7083333333333333,0.3412549019607843,16,6
47,0.4375,0.19469387755102038,17,6
48,0.5833333333333333,0.217921568627451,18,6
49,0.5416666666666667,0.31536000000000003,19,6
50,0.5,0.25579591836734694,20,6
51,0.47916666666666663,0.20615384615384613,21,6
52,0.6458333333333333,0.3782857142857142,22,6
53,0.4375,0.27229166666666665,23,6
54,0.4375,0.25032,24,6
55,0.45833333333333337,0.23344,25,6
56,0.5208333333333333,0.1986122448979592,26,6
57,0.5625,0.27277551020408164,27,6
58,0.4375,0.17129411764705885,28,6
59,0.4375,0.1796923076923077,29,6
60,0.5416666666666667,0.2731020408163265,0,9
61,0.5416666666666667,0.30931999999999993,1,9
62,0.5,0.2609166666666667,2,9
63,0.5416666666666667,0.21922448979591838,3,9
64,0.5,0.14362500000000003,4,9
65,0.47916666666666663,0.16999999999999996,5,9
66,0.5208333333333333,0.2878775510204082,6,9
67,0.5833333333333333,0.31553846153846155,7,9
