,err_rf,ece_rf,rep,samples
0,0.4125874125874126,0.42948908954100834,0,52
1,0.43240093240093236,0.41579879427279587,1,52
2,0.49844599844599846,0.3515011252813203,2,52
3,0.5081585081585082,0.3449090909090909,3,52
4,0.4572649572649573,0.39563245283018866,4,52
5,0.48484848484848486,0.35511638418079094,5,52
6,0.4728049728049728,0.373090977443609,6,52
7,0.4541569541569541,0.3911167168674699,7,52
8,0.4514374514374514,0.3899548872180451,8,52
9,0.45881895881895884,0.3819599395313681,9,52
10,0.4941724941724942,0.360702175543886,10,52
11,0.40326340326340326,0.4424748040313549,11,52
12,0.47435897435897434,0.3715625468164794,12,52
13,0.4735819735819736,0.373730797912006,13,52
14,0.4603729603729604,0.3914966292134831,14,52
15,0.45493395493395494,0.3873065666041276,15,52
16,0.45998445998446,0.3885031966904852,16,52
17,0.43356643356643354,0.4176469702672187,17,52
18,0.45687645687645684,0.3926241560390098,18,52
19,0.5233100233100233,0.3266573267701628,19,52
20,0.4677544677544677,0.3740164485981308,20,52
21,0.4778554778554779,0.37042367131549186,21,52
22,0.45571095571095566,0.3890097817908202,22,52
23,0.43628593628593626,0.4149894498869631,23,52
24,0.49572649572649574,0.34841647770219203,24,52
25,0.47513597513597516,0.3724549226706903,25,52
26,0.47047397047397044,0.373155622870125,26,52
27,0.4797979797979798,0.37061874294316893,27,52
28,0.4502719502719502,0.39534184823441026,28,52
29,0.46348096348096346,0.3844548872180451,29,52
30,0.34421134421134425,0.4567327553712778,0,78
31,0.3609168609168609,0.4462302755756889,1,78
32,0.3787878787878788,0.42140777065258395,2,78
33,0.3581973581973582,0.4499697885196375,3,78
34,0.3484848484848485,0.45417142857142856,4,78
35,0.3698523698523698,0.4363903177004538,5,78
36,0.34887334887334887,0.45413499245852185,6,78
37,0.3717948717948718,0.42964532019704427,7,78
38,0.3593628593628594,0.44802574782279436,8,78
39,0.357031857031857,0.4489069591527987,9,78
40,0.3434343434343434,0.4601135073779795,10,78
41,0.36441336441336436,0.44860938086303936,11,78
42,0.3745143745143745,0.4357940074906367,12,78
43,0.3243978243978244,0.4759622499056247,13,78
44,0.36247086247086246,0.443972932330827,14,78
45,0.35120435120435123,0.4516888217522659,15,78
46,0.35081585081585076,0.4605642374154771,16,78
47,0.33333333333333337,0.4694243570347958,17,78
48,0.3737373737373737,0.43352402402402407,18,78
49,0.35081585081585076,0.4556828358208955,19,78
50,0.3749028749028749,0.428538432695913,20,78
51,0.4153069153069153,0.39472679245283016,21,78
52,0.3302253302253302,0.4781328301886792,22,78
