,err_rf,ece_rf,rep,samples
0,0.5681818181818181,0.19074452554744525,0,8
1,0.5795454545454546,0.14327536231884058,1,8
2,0.6628787878787878,0.17002952029520296,2,8
3,0.5492424242424243,0.08795588235294118,3,8
4,0.5454545454545454,0.1417859778597786,4,8
5,0.6893939393939394,0.15243165467625902,5,8
6,0.6098484848484849,0.12025622775800712,6,8
7,0.5833333333333333,0.14737634408602152,7,8
8,0.5757575757575757,0.12401454545454545,8,8
9,0.5189393939393939,0.11932352941176466,9,8
10,0.5075757575757576,0.12876978417266188,10,8
11,0.5227272727272727,0.10292307692307694,11,8
12,0.6060606060606061,0.17268840579710146,12,8
13,0.6515151515151515,0.22151648351648354,13,8
14,0.6098484848484849,0.11772262773722628,14,8
15,0.6060606060606061,0.08712230215827338,15,8
16,0.5416666666666667,0.09420289855072464,16,8
17,0.5946969696969697,0.10052898550724637,17,8
18,0.6022727272727273,0.16841155234657043,18,8
19,0.6212121212121212,0.1035927272727273,19,8
20,0.5568181818181819,0.12591428571428573,20,8
21,0.6666666666666667,0.15687912087912084,21,8
22,0.6363636363636364,0.16537410071942446,22,8
23,0.5492424242424243,0.1479485294117647,23,8
24,0.4962121212121212,0.13349818181818182,24,8
25,0.4696969696969697,0.10644128113879002,25,8
26,0.5643939393939394,0.16123529411764703,26,8
27,0.5303030303030303,0.10954411764705883,27,8
28,0.6590909090909092,0.21712318840579714,28,8
29,0.553030303030303,0.11441911764705885,29,8
30,0.5340909090909092,0.2015111111111111,0,12
31,0.5416666666666667,0.11458608058608058,1,12
32,0.4962121212121212,0.10176296296296294,2,12
33,0.4507575757575758,0.10731851851851852,3,12
34,0.6060606060606061,0.24751079136690646,4,12
35,0.4696969696969697,0.13796376811594205,5,12
36,0.5265151515151515,0.10057664233576642,6,12
37,0.5151515151515151,0.10868115942028986,7,12
38,0.5757575757575757,0.12847653429602887,8,12
39,0.5227272727272727,0.10778494623655915,9,12
40,0.5454545454545454,0.11641176470588235,10,12
41,0.5189393939393939,0.10714079422382673,11,12
42,0.5189393939393939,0.09667391304347825,12,12
43,0.43939393939393945,0.13435125448028673,13,12
44,0.5681818181818181,0.08905109489051097,14,12
45,0.5,0.09861313868613138,15,12
46,0.5189393939393939,0.10928260869565218,16,12
47,0.5227272727272727,0.09460363636363636,17,12
48,0.5643939393939394,0.12047058823529412,18,12
49,0.5265151515151515,0.12722962962962964,19,12
50,0.5606060606060606,0.192,20,12
51,0.5037878787878788,0.08672659176029965,21,12
52,0.5037878787878788,0.10467153284671533,22,12
53,0.5492424242424243,0.1681309090909091,23,12
54,0.5265151515151515,0.14318545454545456,24,12
55,0.48484848484848486,0.1299709090909091,25,12
56,0.46212121212121215,0.061816849816849824,26,12
57,0.4507575757575758,0.13260215053763444,27,12
58,0.5189393939393939,0.10158394160583943,28,12
59,0.5303030303030303,0.14458181818181814,29,12
60,0.5568181818181819,0.17002898550724638,0,20
61,0.5189393939393939,0.11260649819494588,1,20
62,0.43939393939393945,0.1315766423357664,2,20
63,0.5606060606060606,0.11097826086956522,3,20
64,0.4545454545454546,0.11826277372262772,4,20
65,0.4507575757575758,0.1181309090909091,5,20
66,0.4545454545454546,0.12278985507246375,6,20
67,0.41287878787878785,0.12315328467153284,7,20
68,0.4734848484848485,0.08263003663003662,8,20
69,0.428030303030303,0.1432114695340502,9,20
70,0.6022727272727273,0.1901176470588235,10,20
71,0.45833333333333337,0.11958823529411766,11,20
72,0.5151515151515151,0.09543369175627239,12,20
73,0.44318181818181823,0.1442783882783883,13,20
74,0.5303030303030303,0.15315867158671587,14,20
75,0.45833333333333337,0.13536996336996332,15,20
76,0.446969696969697,0.12030882352941177,16,20
77,0.4962121212121212,0.10721299638989172,17,20
78,0.4734848484848485,0.10124542124542124,18,20
79,0.4810606060606061,0.12991999999999998,19,20
80,0.5227272727272727,0.14172759856630826,20,20
81,0.41666666666666663,0.10462773722627734,21,20
82,0.4507575757575758,0.12964102564102561,22,20
83,0.4810606060606061,0.13676811594202898,23,20
84,0.4734848484848485,0.08255272727272726,24,20
85,0.5037878787878788,0.11127536231884058,25,20
86,0.46212121212121215,0.13966789667896676,26,20
87,0.4204545454545454,0.14722463768115937,27,20
88,0.5265151515151515,0.11448920863309353,28,20
89,0.446969696969697,0.11799277978339352,29,20
90,0.4545454545454546,0.09011070110701108,0,32
91,0.428030303030303,0.1108102189781022,1,32
92,0.5,0.10994871794871797,2,32
93,0.4507575757575758,0.10906617647058822,3,32
94,0.5151515151515151,0.13580363636363638,4,32
95,0.3939393939393939,0.09890441176470588,5,32
96,0.3939393939393939,0.1312919708029197,6,32
97,0.34090909090909094,0.08884098939929332,7,32
98,0.44318181818181823,0.10114498141263942,8,32
99,0.3560606060606061,0.13016117216117218,9,32
100,0.3484848484848485,0.11373529411764709,10,32
101,0.3787878787878788,0.1053884892086331,11,32
102,0.36742424242424243,0.15991941391941392,12,32
103,0.3560606060606061,0.08879850746268657,13,32
104,0.39015151515151514,0.15600732600732603,14,32
105,0.4242424242424242,0.14434944237918218,15,32
106,0.4545454545454546,0.14142857142857143,16,32
107,0.4962121212121212,0.11844688644688645,17,32
108,0.3560606060606061,0.13288560885608855,18,32
109,0.4053030303030303,0.14202247191011233,19,32
110,0.428030303030303,0.11923076923076925,20,32
111,0.41287878787878785,0.13423104693140792,21,32
112,0.3977272727272727,0.12527999999999997,22,32
113,0.38257575757575757,0.14911678832116787,23,32
114,0.3712121212121212,0.12149629629629631,24,32
115,0.321969696969697,0.16867870036101085,25,32
116,0.428030303030303,0.1272898550724638,26,32
117,0.44318181818181823,0.16252747252747254,27,32
118,0.4507575757575758,0.08343272727272727,28,32
119,0.38636363636363635,0.1527279411764706,29,32
120,0.39015151515151514,0.1036376811594203,0,48
121,0.41287878787878785,0.14175824175824178,1,48
122,0.36742424242424243,0.10567132867132865,2,48
123,0.3257575757575758,0.10909090909090907,3,48
124,0.3484848484848485,0.11588235294117648,4,48
125,0.40909090909090906,0.13307299270072995,5,48
126,0.36363636363636365,0.11131407942238268,6,48
127,0.38257575757575757,0.10468345323741007,7,48
128,0.34090909090909094,0.1066544117647059,8,48
129,0.303030303030303,0.14865427509293683,9,48
130,0.36742424242424243,0.09717518248175183,10,48
131,0.4204545454545454,0.0803550724637681,11,48
132,0.4242424242424242,0.13048727272727273,12,48
133,0.34090909090909094,0.14791111111111113,13,48
134,0.3257575757575758,0.12130370370370369,14,48
135,0.40909090909090906,0.14997794117647056,15,48
136,0.33712121212121215,0.11132846715328468,16,48
137,0.3712121212121212,0.13195604395604396,17,48
138,0.4053030303030303,0.10788278388278387,18,48
139,0.3939393939393939,0.11258992805755395,19,48
140,0.41287878787878785,0.10428044280442804,20,48
141,0.41666666666666663,0.08094852941176467,21,48
142,0.2992424242424242,0.16367025089605736,22,48
143,0.31818181818181823,0.16297472924187728,23,48
144,0.38257575757575757,0.1353919413919414,24,48
145,0.4772727272727273,0.13954181818181816,25,48
146,0.375,0.10835897435897436,26,48
147,0.4507575757575758,0.13064727272727272,27,48
148,0.44318181818181823,0.11637818181818184,28,48
149,0.35984848484848486,0.10326277372262774,29,48
150,0.3522727272727273,0.09488172043010755,0,80
151,0.2954545454545454,0.10350000000000001,1,80
152,0.3446969696969697,0.11446594982078853,2,80
153,0.33712121212121215,0.11020512820512822,3,80
154,0.3257575757575758,0.15651301115241636,4,80
155,0.321969696969697,0.1213259259259259,5,80
156,0.3484848484848485,0.15445161290322582,6,80
157,0.30681818181818177,0.14632490974729243,7,80
158,0.36742424242424243,0.1209925925925926,8,80
159,0.2727272727272727,0.12985401459854015,9,80
160,0.33333333333333337,0.1048014440433213,10,80
161,0.4015151515151515,0.09910545454545457,11,80
162,0.29166666666666663,0.16204316546762587,12,80
163,0.26136363636363635,0.1713381294964029,13,80
164,0.2954545454545454,0.13754814814814814,14,80
165,0.34090909090909094,0.10253479853479852,15,80
166,0.2992424242424242,0.12036690647482012,16,80
167,0.36363636363636365,0.09363970588235293,17,80
168,0.321969696969697,0.12213138686131386,18,80
169,0.321969696969697,0.14472324723247232,19,80
170,0.4242424242424242,0.11792028985507244,20,80
171,0.31818181818181823,0.10823443223443222,21,80
172,0.29166666666666663,0.12433333333333332,22,80
173,0.3295454545454546,0.10438827838827838,23,80
174,0.3522727272727273,0.1381328413284133,24,80
175,0.3712121212121212,0.10952346570397112,25,80
176,0.33333333333333337,0.10863003663003663,26,80
177,0.33333333333333337,0.11237500000000002,27,80
178,0.2954545454545454,0.15049275362318842,28,80
179,0.3446969696969697,0.11220512820512822,29,80
180,0.28409090909090906,0.1401285714285714,0,128
181,0.3257575757575758,0.11696428571428572,1,128
182,0.2803030303030303,0.10376556776556778,2,128
183,0.2765151515151515,0.11199999999999999,3,128
184,0.24621212121212122,0.1351563636363636,4,128
185,0.28787878787878785,0.14304379562043795,5,128
186,0.34090909090909094,0.14962500000000004,6,128
187,0.28409090909090906,0.10660363636363637,7,128
188,0.31060606060606055,0.12567883211678832,8,128
189,0.26136363636363635,0.14309629629629628,9,128
190,0.28787878787878785,0.11091240875912411,10,128
191,0.28409090909090906,0.13592673992673993,11,128
192,0.30681818181818177,0.10994160583941609,12,128
193,0.3257575757575758,0.10435766423357662,13,128
194,0.23863636363636365,0.1619782608695652,14,128
195,0.28787878787878785,0.14318656716417907,15,128
196,0.2803030303030303,0.0958690909090909,16,128
197,0.31439393939393945,0.09912727272727272,17,128
198,0.34090909090909094,0.12763970588235296,18,128
199,0.2954545454545454,0.10973818181818183,19,128
200,0.2765151515151515,0.11429927007299272,20,128
201,0.2803030303030303,0.13247407407407408,21,128
202,0.28787878787878785,0.12990579710144928,22,128
