,err_rf,ece_rf,rep,samples
0,0.43518518518518523,0.1224017690128801,0,4
1,0.28240740740740744,0.12507376614883922,1,4
2,0.33333333333333337,0.03921413644452861,2,4
3,0.38888888888888884,0.15306356239379115,3,4
4,0.33333333333333337,0.3706841332319402,4,4
5,0.4120370370370371,0.1613705714295992,5,4
6,0.25462962962962965,0.060720998665157136,6,4
7,0.3564814814814815,0.10534893642879756,7,4
8,0.3194444444444444,0.11465806770238961,8,4
9,0.27314814814814814,0.039405829670924715,9,4
10,0.23611111111111116,0.10643750451920386,10,4
11,0.2592592592592593,0.13699430375314017,11,4
12,0.6481481481481481,0.10199874801840748,12,4
13,0.32407407407407407,0.06406072311403192,13,4
14,0.5462962962962963,0.060306806189262305,14,4
15,0.5462962962962963,0.23527435302986777,15,4
16,0.38888888888888884,0.10454799720260244,16,4
17,0.45833333333333337,0.15619235291457517,17,4
18,0.30092592592592593,0.08237702460333177,18,4
19,0.41666666666666663,0.1705729909010138,19,4
20,0.31481481481481477,0.05566028570195239,20,4
21,0.6666666666666667,0.3864725840668652,21,4
22,0.7037037037037037,0.05040736052255656,22,4
23,0.4907407407407407,0.09859311264866821,23,4
24,0.3287037037037037,0.11259786311787946,24,4
25,0.29166666666666663,0.14459947784151217,25,4
26,0.2592592592592593,0.08941422657182033,26,4
27,0.27314814814814814,0.13300185774240855,27,4
28,0.26388888888888884,0.07920965547530733,28,4
29,0.3657407407407407,0.06305319772533396,29,4
30,0.46759259259259256,0.13786057612241176,0,6
31,0.43518518518518523,0.04987496586565213,1,6
32,0.4629629629629629,0.0776863261287349,2,6
33,0.3055555555555556,0.06244645154530776,3,6
34,0.2962962962962963,0.11001349934560718,4,6
35,0.4537037037037037,0.07866223731636314,5,6
36,0.5972222222222222,0.13961178223714768,6,6
37,0.3472222222222222,0.07410906186829391,7,6
38,0.31018518518518523,0.04478434351596118,8,6
39,0.36111111111111116,0.14775444997994017,9,6
40,0.31018518518518523,0.12200038757085326,10,6
41,0.29166666666666663,0.09621318958818957,11,6
42,0.31018518518518523,0.07081786947485048,12,6
43,0.27314814814814814,0.17643661435815072,13,6
44,0.5231481481481481,0.0843408289831084,14,6
45,0.26388888888888884,0.20663113115241596,15,6
46,0.2962962962962963,0.09583632013411425,16,6
47,0.35185185185185186,0.05744212808796142,17,6
48,0.35185185185185186,0.04503999711556901,18,6
49,0.3287037037037037,0.03978087504059727,19,6
50,0.27314814814814814,0.15253169755169027,20,6
51,0.3055555555555556,0.07570362891943129,21,6
52,0.41666666666666663,0.06818370182830968,22,6
53,0.32407407407407407,0.13244899930316598,23,6
54,0.2870370370370371,0.03622664546479906,24,6
55,0.6759259259259259,0.17108907175643281,25,6
56,0.3287037037037037,0.05159571084325987,26,6
57,0.2870370370370371,0.08428740071656736,27,6
58,0.30092592592592593,0.07767650012025014,28,6
59,0.31481481481481477,0.1278045096364541,29,6
60,0.31018518518518523,0.08690950222211188,0,10
61,0.375,0.19689941009570974,1,10
62,0.29166666666666663,0.08780941962600458,2,10
63,0.3379629629629629,0.11032162972134378,3,10
64,0.43518518518518523,0.06923165226204443,4,10
65,0.33333333333333337,0.07920419443180882,5,10
66,0.3472222222222222,0.14528382548521437,6,10
67,0.32407407407407407,0.09192580967873366,7,10
68,0.5601851851851851,0.03636258854314411,8,10
69,0.3472222222222222,0.07440838585283031,9,10
70,0.32407407407407407,0.01858977719580359,10,10
71,0.32407407407407407,0.10627968300762419,11,10
72,0.25,0.07090730787204169,12,10
73,0.31481481481481477,0.1489100898496323,13,10
74,0.32407407407407407,0.06961141672113895,14,10
75,0.2407407407407407,0.0695963689088689,15,10
76,0.2407407407407407,0.09537301600148819,16,10
77,0.29166666666666663,0.06569672021726759,17,10
78,0.38888888888888884,0.07962795671406783,18,10
79,0.2870370370370371,0.058056723101698585,19,10
80,0.3287037037037037,0.15360003913403034,20,10
81,0.34259259259259256,0.11240810773739696,21,10
82,0.4027777777777778,0.07298900683867789,22,10
83,0.25462962962962965,0.12605647446689114,23,10
84,0.4027777777777778,0.1102362079792635,24,10
85,0.35185185185185186,0.077355732120954,25,10
86,0.3935185185185185,0.181305279238576,26,10
87,0.37037037037037035,0.07236762979818535,27,10
88,0.44907407407407407,0.046772110862388645,28,10
89,0.31018518518518523,0.052212779995663997,29,10
90,0.25,0.06425683008893794,0,18
91,0.3194444444444444,0.12256180806144254,1,18
92,0.35185185185185186,0.036515401990892205,2,18
93,0.27314814814814814,0.07500263357738846,3,18
94,0.29166666666666663,0.051749541482180375,4,18
95,0.31481481481481477,0.136994844526675,5,18
96,0.24537037037037035,0.04663779041831159,6,18
97,0.31481481481481477,0.0527292645449379,7,18
98,0.3472222222222222,0.04867782466262859,8,18
99,0.31018518518518523,0.041036574408102176,9,18
100,0.4537037037037037,0.09875469977553314,10,18
101,0.3657407407407407,0.10018910384882608,11,18
102,0.3287037037037037,0.04906833631600786,12,18
103,0.3055555555555556,0.19837457935885222,13,18
104,0.43518518518518523,0.12712435469014416,14,18
105,0.25,0.06414829944323407,15,18
106,0.3379629629629629,0.07478397715816015,16,18
107,0.33333333333333337,0.1319760475649799,17,18
108,0.38888888888888884,0.043870930047318936,18,18
109,0.23611111111111116,0.028902956237725763,19,18
110,0.3379629629629629,0.10480546502717558,20,18
111,0.30092592592592593,0.06714506572575457,21,18
112,0.33333333333333337,0.07038414020460804,22,18
113,0.375,0.06785690514948556,23,18
114,0.2870370370370371,0.08096267744852985,24,18
115,0.375,0.06999674760272025,25,18
116,0.43518518518518523,0.08219981947065282,26,18
117,0.35185185185185186,0.2019875633927922,27,18
118,0.2870370370370371,0.04784668337418164,28,18
119,0.41666666666666663,0.09982224737559707,29,18
120,0.32407407407407407,0.04109772754780926,0,32
121,0.3379629629629629,0.09520664880387104,1,32
122,0.31481481481481477,0.10890273949301725,2,32
123,0.33333333333333337,0.1190510154866665,3,32
124,0.29166666666666663,0.06793774859399859,4,32
125,0.33333333333333337,0.10041567834247574,5,32
126,0.2592592592592593,0.10752020993409882,6,32
127,0.2870370370370371,0.021579915686165702,7,32
128,0.2685185185185185,0.12832502104377103,8,32
129,0.28240740740740744,0.027780510333288128,9,32
130,0.2777777777777778,0.06528420355229565,10,32
131,0.4305555555555556,0.07605976846463175,11,32
132,0.27314814814814814,0.07824685070098429,12,32
133,0.47685185185185186,0.06994547119547122,13,32
134,0.30092592592592593,0.11591038790548597,14,32
135,0.27314814814814814,0.07902075389414573,15,32
136,0.26388888888888884,0.07739456304407283,16,32
137,0.37037037037037035,0.19621186671328866,17,32
138,0.37037037037037035,0.03813700111616779,18,32
139,0.33333333333333337,0.06297790537651651,19,32
140,0.37037037037037035,0.0559269443338071,20,32
141,0.29166666666666663,0.09349804470356374,21,32
