,err_rf,ece_rf,rep,samples
0,0.3125,0.07006747891283971,0,4
1,0.46117424242424243,0.24855575868372945,1,4
2,0.2670454545454546,0.11451858736059478,2,4
3,0.6145833333333333,0.34037883008356545,3,4
4,0.31060606060606055,0.08963988919667588,4,4
5,0.5208333333333333,0.1796212686567164,5,4
6,0.32859848484848486,0.13201800180018003,6,4
7,0.3702651515151515,0.10552380952380953,7,4
8,0.4015151515151515,0.07211371841155234,8,4
9,0.46117424242424243,0.14600530973451326,9,4
10,0.34185606060606055,0.074294776119403,10,4
11,0.33333333333333337,0.10767084078711982,11,4
12,0.446969696969697,0.08088807339449548,12,4
13,0.4204545454545454,0.0986449207828518,13,4
14,0.4327651515151515,0.14719518963922287,14,4
15,0.5189393939393939,0.12481826654240451,15,4
16,0.24905303030303028,0.08860757156048012,16,4
17,0.28314393939393945,0.10217238183503242,17,4
18,0.39962121212121215,0.07343385753931544,18,4
19,0.49431818181818177,0.19105069124423965,19,4
20,0.23295454545454541,0.10076839237057221,20,4
21,0.28693181818181823,0.06335084427767355,21,4
22,0.2547348484848485,0.11823813953488371,22,4
23,0.5132575757575757,0.177142061281337,23,4
24,0.32859848484848486,0.08764791288566245,24,4
25,0.38636363636363635,0.14016934046345808,25,4
26,0.32765151515151514,0.11375963302752294,26,4
27,0.27462121212121215,0.07568079350766456,27,4
28,0.3087121212121212,0.0887820512820513,28,4
29,0.36458333333333337,0.19809751609935605,29,4
30,0.35984848484848486,0.11914154411764706,0,8
31,0.271780303030303,0.06962107208872459,1,8
32,0.37784090909090906,0.09730018416206264,2,8
33,0.25189393939393945,0.0721662100456621,3,8
34,0.25757575757575757,0.07056569343065697,4,8
35,0.259469696969697,0.07640850277264324,5,8
36,0.3712121212121212,0.12702372262773723,6,8
37,0.25189393939393945,0.13498445595854922,7,8
38,0.2774621212121212,0.05732508833922261,8,8
39,0.28314393939393945,0.11168698817106455,9,8
40,0.36931818181818177,0.08287262872628723,10,8
41,0.4517045454545454,0.10913138686131385,11,8
42,0.28314393939393945,0.09059366515837106,12,8
43,0.27840909090909094,0.058827331486611276,13,8
44,0.2623106060606061,0.09195277020890102,14,8
45,0.32859848484848486,0.10442402183803452,15,8
46,0.6287878787878788,0.25258823529411767,16,8
47,0.37215909090909094,0.1095616681455191,17,8
48,0.5890151515151515,0.25326086956521743,18,8
49,0.321969696969697,0.0632212065813528,19,8
50,0.29261363636363635,0.0917852706299911,20,8
51,0.33333333333333337,0.04772953081876724,21,8
52,0.24715909090909094,0.060158525345622126,22,8
53,0.31818181818181823,0.08274202370100277,23,8
54,0.44886363636363635,0.10771920289855072,24,8
55,0.2537878787878788,0.07189204025617564,25,8
56,0.26136363636363635,0.08666666666666668,26,8
57,0.26609848484848486,0.0555769230769231,27,8
58,0.3702651515151515,0.13392531876138433,28,8
59,0.27935606060606055,0.10619319227230914,29,8
60,0.2509469696969697,0.06822784810126584,0,16
61,0.28409090909090906,0.07026923076923075,1,16
62,0.2982954545454546,0.1008287795992714,2,16
63,0.35890151515151514,0.1116730593607306,3,16
64,0.2954545454545454,0.051808568824065634,4,16
65,0.23958333333333337,0.08809638554216867,5,16
66,0.26041666666666663,0.08441598546775658,6,16
67,0.23768939393939392,0.06864711274060493,7,16
68,0.28125,0.06360327570518651,8,16
69,0.2679924242424242,0.043633546034639925,9,16
70,0.23295454545454541,0.08543585077343038,10,16
71,0.24715909090909094,0.05930824372759857,11,16
72,0.31534090909090906,0.09532420091324202,12,16
73,0.27556818181818177,0.11329837251356244,13,16
74,0.2632575757575758,0.05834514078110816,14,16
75,0.34659090909090906,0.049578851412944415,15,16
76,0.26515151515151514,0.06364791288566236,16,16
77,0.2850378787878788,0.04343327239488118,17,16
78,0.2689393939393939,0.07084304932735427,18,16
79,0.26988636363636365,0.10668550592525068,19,16
80,0.25757575757575757,0.08518098720292507,20,16
81,0.3797348484848485,0.11813623978201633,21,16
82,0.26136363636363635,0.05293103448275862,22,16
83,0.290719696969697,0.07621206581352834,23,16
84,0.3920454545454546,0.05998175182481751,24,16
85,0.24242424242424243,0.07204595588235291,25,16
86,0.3087121212121212,0.07803260869565216,26,16
87,0.3797348484848485,0.11677355072463769,27,16
88,0.2727272727272727,0.08300180505415164,28,16
89,0.30492424242424243,0.0635130748422002,29,16
90,0.25284090909090906,0.08358487084870848,0,32
91,0.23390151515151514,0.047881925522252504,1,32
92,0.2670454545454546,0.05529582577132486,2,32
93,0.23579545454545459,0.04718065693430658,3,32
94,0.27935606060606055,0.06643692870201096,4,32
95,0.2642045454545454,0.05618715596330274,5,32
96,0.2272727272727273,0.048647861692447704,6,32
97,0.24810606060606055,0.04606629834254145,7,32
98,0.2414772727272727,0.055890109890109896,8,32
99,0.271780303030303,0.06311090909090912,9,32
100,0.36837121212121215,0.13103846153846158,10,32
101,0.2585227272727273,0.056525641025641046,11,32
