,err_rf,ece_rf,rep,samples
0,0.30779220779220784,0.0061929499072356205,0,14
1,0.3649350649350649,0.010808286951144094,1,14
2,0.27922077922077926,0.007562682215743439,2,14
3,0.3493506493506493,0.0170834879406308,3,14
4,0.32077922077922083,0.009267532467532468,4,14
5,0.3311688311688312,0.005904585210707658,5,14
6,0.33766233766233766,0.013340630797773659,6,14
7,0.2935064935064935,0.009996289424860853,7,14
8,0.3493506493506493,0.016873139558853844,8,14
9,0.3311688311688312,0.00875473098330241,9,14
10,0.3246753246753247,0.012556586270871986,10,14
11,0.2779220779220779,0.005689548546691402,11,14
12,0.3285714285714286,0.010983214064846718,12,14
13,0.2727272727272727,0.003818800247371676,13,14
14,0.24415584415584413,0.0029616573902288192,14,14
15,0.2857142857142857,0.005353617810760668,15,14
16,0.27662337662337666,0.006290661719233147,16,14
17,0.2727272727272727,0.0028509585652442796,17,14
18,0.32337662337662343,0.003261595547309833,18,14
19,0.3519480519480519,0.004979591836734694,19,14
20,0.22337662337662334,0.002493506493506494,20,14
21,0.34285714285714286,0.011929089957661385,21,14
22,0.2571428571428571,0.003217068645640075,22,14
23,0.3194805194805195,0.002407544836116265,23,14
24,0.2623376623376623,0.00627334570191713,24,14
25,0.2649350649350649,0.004482374768089052,25,14
26,0.29220779220779225,0.0054124922696351255,26,14
27,0.30000000000000004,0.010282869511440938,27,14
28,0.3194805194805195,0.020615725770827813,28,14
29,0.2831168831168831,0.00806134817563389,29,14
30,0.23766233766233769,0.012959183673469389,0,21
31,0.27662337662337666,0.0028064316635745207,1,21
32,0.325974025974026,0.0024489795918367346,2,21
33,0.2987012987012987,0.001781076066790352,3,21
34,0.2987012987012987,0.006785405071119357,4,21
35,0.2012987012987013,0.0017922077922077923,5,21
36,0.2987012987012987,0.015202844774273347,6,21
37,0.24545454545454548,0.0018886827458256025,7,21
38,0.3285714285714286,0.0005862708719851578,8,21
39,0.27922077922077926,0.006267161410018553,9,21
40,0.2935064935064935,0.00048484848484848495,10,21
41,0.22597402597402594,0.0012257266542980828,11,21
42,0.31818181818181823,0.003431725417439703,12,21
43,0.2857142857142857,0.010408163265306122,13,21
44,0.26883116883116887,0.007539888682745826,14,21
45,0.27142857142857146,0.008434137291280147,15,21
46,0.22337662337662334,0.003634508348794063,16,21
47,0.24415584415584413,0.003983920841063697,17,21
48,0.2519480519480519,0.0038119975262832406,18,21
49,0.22857142857142854,0.0015905998763141621,19,21
50,0.2753246753246753,0.002453927025355597,20,21
51,0.3116883116883117,0.012978973407544838,21,21
52,0.26623376623376627,0.009206307977736548,22,21
53,0.3194805194805195,0.0083147804576376,23,21
54,0.3831168831168831,0.010262213976499691,24,21
55,0.2987012987012987,0.005312306740878169,25,21
56,0.3415584415584415,0.010057513914656771,26,21
57,0.3519480519480519,0.006354978354978355,27,21
58,0.32077922077922083,0.005543104514533086,28,21
59,0.21298701298701295,0.0006419294990723561,29,21
60,0.2675324675324675,0.001424860853432282,0,35
61,0.17792207792207793,0.00013852813852813852,1,35
62,0.2753246753246753,0.00027952999381570815,2,35
63,0.2090909090909091,0.0005862708719851578,3,35
64,0.16753246753246753,0.0011873840445269016,4,35
65,0.23116883116883113,0.0034137291280148425,5,35
66,0.1636363636363637,0.0008868274582560298,6,35
67,0.19350649350649352,0.0017217068645640073,7,35
68,0.19999999999999996,0.0010352504638218925,8,35
69,0.2142857142857143,0.0010612244897959184,9,35
70,0.24415584415584413,0.002509585652442795,10,35
71,0.23116883116883113,0.001025974025974026,11,35
72,0.16753246753246753,0.0010204081632653062,12,35
73,0.24675324675324672,0.0,13,35
74,0.24025974025974028,0.0060556586270871975,14,35
75,0.2350649350649351,0.0015269016697588126,15,35
76,0.19090909090909092,0.0017439703153988865,16,35
77,0.18441558441558437,0.0005046382189239333,17,35
78,0.21558441558441555,0.0012690166975881261,18,35
79,0.17662337662337657,0.00038589981447124304,19,35
80,0.2220779220779221,0.0007421150278293135,20,35
81,0.18051948051948052,0.0019109461966604826,21,35
82,0.18311688311688312,0.00014842300556586272,22,35
83,0.22857142857142854,0.0037179962894248607,23,35
84,0.19220779220779216,0.0008385899814471244,24,35
85,0.23636363636363633,0.009202915451895043,25,35
86,0.2012987012987013,0.0029350649350649346,26,35
87,0.2064935064935065,0.0007087198515769945,27,35
88,0.24285714285714288,0.000925170068027211,28,35
89,0.2064935064935065,0.00014471243042671615,29,35
90,0.19220779220779216,0.00021150278293135435,0,63
91,0.17272727272727273,6.184291898577613e-05,1,63
92,0.24155844155844153,0.0011465677179962894,2,63
93,0.1532467532467533,0.001109461966604824,3,63
94,0.1584415584415585,0.00017810760667903524,4,63
95,0.16883116883116878,2.5974025974025972e-05,5,63
96,0.1506493506493507,3.710575139146568e-05,6,63
97,0.2090909090909091,0.0006419294990723563,7,63
98,0.1961038961038961,0.0006827458256029684,8,63
99,0.13116883116883116,0.00042300556586270875,9,63
100,0.1961038961038961,0.0020408163265306124,10,63
101,0.16753246753246753,0.0005343228200371058,11,63
102,0.18441558441558437,0.00013358070500927644,12,63
103,0.16233766233766234,0.00024366110080395798,13,63
104,0.18961038961038956,0.0010315398886827458,14,63
105,0.16883116883116878,0.0004860853432282004,15,63
106,0.1610389610389611,0.0005269016697588126,16,63
107,0.2246753246753247,0.003410018552875696,17,63
108,0.1428571428571429,0.0004205318491032777,18,63
109,0.14155844155844155,0.00021521335807050092,19,63
110,0.14155844155844155,0.0,20,63
111,0.15974025974025974,0.0,21,63
112,0.1454545454545455,0.0,22,63
113,0.2116883116883117,0.0005313543599257887,23,63
114,0.16883116883116878,0.0012096474953617814,24,63
115,0.22597402597402594,1.4842300556586271e-05,25,63
116,0.17012987012987013,0.0010760667903525047,26,63
117,0.19090909090909092,0.0007755102040816326,27,63
118,0.20259740259740255,0.00010636982065553493,28,63
119,0.18181818181818177,4.452690166975881e-05,29,63
120,0.12207792207792212,0.0,0,112
121,0.14935064935064934,0.0006827458256029686,1,112
122,0.1350649350649351,1.1131725417439702e-05,2,112
123,0.1506493506493507,0.0008682745825602968,3,112
124,0.16753246753246753,0.0003648732220160791,4,112
125,0.13636363636363635,2.8447742733457024e-05,5,112
126,0.14675324675324675,0.0005009276437847866,6,112
127,0.12077922077922076,0.0,7,112
128,0.14935064935064934,0.00010389610389610389,8,112
129,0.14675324675324675,0.0005194805194805195,9,112
130,0.15194805194805194,2.9684601113172543e-05,10,112
131,0.1428571428571429,0.0004601113172541744,11,112
132,0.13896103896103895,1.4842300556586271e-05,12,112
133,0.1376623376623377,0.00013358070500927644,13,112
134,0.13896103896103895,0.00022016079158936305,14,112
135,0.11688311688311692,0.0,15,112
136,0.11558441558441557,0.00025974025974025974,16,112
137,0.15194805194805194,0.00014842300556586272,17,112
138,0.1350649350649351,0.0006134817563388992,18,112
139,0.11428571428571432,0.0,19,112
140,0.1558441558441559,0.00015584415584415584,20,112
141,0.14155844155844155,7.421150278293135e-05,21,112
142,0.13636363636363635,0.0,22,112
143,0.1454545454545455,0.0005751391465677179,23,112
144,0.12467532467532472,0.0,24,112
145,0.13116883116883116,1.4842300556586271e-05,25,112
146,0.1532467532467533,0.0,26,112
147,0.16883116883116878,8.534322820037106e-05,27,112
148,0.14675324675324675,0.0009128014842300557,28,112
149,0.14935064935064934,8.658008658008658e-05,29,112
150,0.11038961038961037,9.276437847866419e-05,0,189
151,0.09350649350649354,2.5974025974025975e-05,1,189
152,0.17012987012987013,9.647495361781076e-05,2,189
153,0.12077922077922076,9.647495361781075e-05,3,189
154,0.1532467532467533,1.4842300556586271e-05,4,189
155,0.1298701298701299,0.0002411873840445269,5,189
156,0.09740259740259738,0.0,6,189
157,0.1350649350649351,9.647495361781076e-05,7,189
158,0.10389610389610393,0.0,8,189
159,0.15714285714285714,0.0,9,189
160,0.1428571428571429,0.0002671614100185529,10,189
161,0.11818181818181817,4.452690166975881e-05,11,189
162,0.1298701298701299,0.00015584415584415584,12,189
163,0.11298701298701297,4.452690166975881e-05,13,189
164,0.11298701298701297,0.0,14,189
165,0.11168831168831173,0.0,15,189
166,0.09350649350649354,0.00015213358070500924,16,189
167,0.13116883116883116,1.4842300556586271e-05,17,189
168,0.13636363636363635,0.0,18,189
169,0.1350649350649351,0.0,19,189
170,0.11688311688311692,3.710575139146568e-06,20,189
171,0.11948051948051952,0.0,21,189
172,0.12077922077922076,0.0,22,189
173,0.1298701298701299,4.452690166975881e-05,23,189
174,0.12337662337662336,0.0,24,189
175,0.11428571428571432,4.452690166975881e-05,25,189
176,0.10259740259740258,0.0,26,189
177,0.12077922077922076,0.0,27,189
178,0.1298701298701299,0.00046753246753246754,28,189
179,0.14155844155844155,0.0,29,189
180,0.10259740259740258,0.0,0,315
181,0.1402597402597403,0.0,1,315
182,0.08961038961038958,0.0,2,315
183,0.12337662337662336,0.0,3,315
184,0.08571428571428574,0.0,4,315
185,0.11168831168831173,2.9684601113172543e-05,5,315
186,0.09870129870129873,7.421150278293136e-06,6,315
187,0.10779220779220777,0.0,7,315
188,0.10259740259740258,0.0,8,315
189,0.11168831168831173,8.163265306122448e-05,9,315
190,0.08181818181818179,0.0,10,315
191,0.09999999999999998,0.0,11,315
192,0.10129870129870133,0.0,12,315
193,0.11168831168831173,0.0,13,315
194,0.12467532467532472,0.0,14,315
195,0.13116883116883116,0.0,15,315
196,0.09999999999999998,0.0010315398886827458,16,315
197,0.09350649350649354,0.0,17,315
198,0.11558441558441557,0.0,18,315
199,0.08831168831168834,0.0,19,315
200,0.08701298701298699,0.0,20,315
201,0.09090909090909094,0.0,21,315
202,0.11688311688311692,0.0,22,315
203,0.09610389610389614,0.00038589981447124304,23,315
204,0.10129870129870133,0.0,24,315
205,0.11168831168831173,0.00029684601113172545,25,315
206,0.10779220779220777,0.0,26,315
207,0.12077922077922076,0.0,27,315
208,0.09740259740259738,0.001176252319109462,28,315
209,0.09480519480519478,0.0,29,315
210,0.08311688311688314,0.0,0,539
211,0.09610389610389614,0.0,1,539
212,0.08571428571428574,0.0,2,539
213,0.074025974025974,0.0,3,539
214,0.07922077922077919,0.0,4,539
215,0.08181818181818179,0.0,5,539
216,0.08571428571428574,0.0,6,539
217,0.09740259740259738,0.0,7,539
218,0.09610389610389614,4.452690166975881e-05,8,539
219,0.08831168831168834,0.0,9,539
220,0.09090909090909094,0.0,10,539
221,0.09090909090909094,0.0,11,539
222,0.10389610389610393,5.9369202226345086e-05,12,539
223,0.08571428571428574,0.0,13,539
224,0.09610389610389614,0.0,14,539
225,0.08181818181818179,0.0,15,539
226,0.10779220779220777,0.0,16,539
227,0.07922077922077919,0.0,17,539
228,0.08051948051948055,1.4842300556586271e-05,18,539
229,0.10259740259740258,0.0,19,539
230,0.09610389610389614,0.0,20,539
231,0.07922077922077919,0.0,21,539
232,0.07792207792207795,0.0,22,539
233,0.10649350649350653,0.0,23,539
234,0.10129870129870133,0.0,24,539
235,0.10519480519480517,0.0,25,539
236,0.07792207792207795,0.0,26,539
237,0.0766233766233766,0.0,27,539
238,0.0688311688311688,0.0,28,539
239,0.07922077922077919,8.905380333951762e-05,29,539
240,0.08961038961038958,0.0,0,910
241,0.08701298701298699,0.0,1,910
242,0.08051948051948055,0.0,2,910
243,0.08311688311688314,0.0,3,910
244,0.08051948051948055,1.4842300556586271e-05,4,910
245,0.074025974025974,0.0,5,910
246,0.07922077922077919,0.0,6,910
247,0.08441558441558439,0.0,7,910
248,0.09999999999999998,0.0,8,910
249,0.06753246753246755,0.0,9,910
250,0.08961038961038958,0.0,10,910
251,0.0688311688311688,0.0,11,910
252,0.074025974025974,0.0,12,910
253,0.0636363636363636,0.0,13,910
254,0.07792207792207795,0.0,14,910
255,0.0766233766233766,0.0,15,910
256,0.07792207792207795,0.0,16,910
257,0.07532467532467535,0.0,17,910
258,0.05714285714285716,0.0,18,910
259,0.09220779220779218,0.0,19,910
260,0.0766233766233766,0.0,20,910
261,0.07532467532467535,0.0,21,910
262,0.08311688311688314,3.1539888682745825e-05,22,910
263,0.08051948051948055,0.0,23,910
264,0.0766233766233766,0.0,24,910
265,0.0714285714285714,0.0,25,910
266,0.074025974025974,0.0,26,910
267,0.08181818181818179,0.0,27,910
268,0.0714285714285714,0.0,28,910
269,0.07792207792207795,0.0,29,910
270,0.061038961038961004,0.0,0,1533
271,0.051948051948051965,0.0,1,1533
272,0.054545454545454564,0.0,2,1533
273,0.05584415584415581,0.0,3,1533
274,0.05324675324675321,0.0,4,1533
275,0.08051948051948055,0.0,5,1533
276,0.0714285714285714,0.0,6,1533
277,0.0636363636363636,0.0,7,1533
278,0.05974025974025976,0.0,8,1533
279,0.04675324675324677,0.0,9,1533
280,0.05974025974025976,0.0,10,1533
281,0.06233766233766236,0.0,11,1533
282,0.0662337662337662,0.0,12,1533
283,0.0662337662337662,0.0,13,1533
284,0.06233766233766236,0.0,14,1533
285,0.06493506493506496,0.0,15,1533
286,0.045454545454545414,0.0,16,1533
287,0.0688311688311688,0.0,17,1533
288,0.07012987012987015,0.0,18,1533
289,0.06753246753246755,0.0,19,1533
290,0.04935064935064937,0.0,20,1533
291,0.07272727272727275,0.0,21,1533
292,0.0662337662337662,0.0,22,1533
293,0.06233766233766236,0.0,23,1533
294,0.0688311688311688,0.0,24,1533
295,0.06233766233766236,0.0,25,1533
