,err_rf,ece_rf,rep,samples
0,0.3615384615384616,0.24034350096180265,0,20
1,0.31025641025641026,0.2948794949217678,1,20
2,0.3566951566951567,0.29648674033149175,2,20
3,0.3381766381766381,0.2547894880919792,3,20
4,0.30911680911680917,0.29847428884026256,4,20
5,0.31196581196581197,0.3017037037037037,5,20
6,0.35014245014245016,0.29657671081677706,6,20
7,0.2974358974358975,0.32387875447781755,7,20
8,0.39116809116809115,0.26430318118948826,8,20
9,0.43105413105413104,0.21211105002748765,9,20
10,0.3481481481481481,0.28462854000549903,10,20
11,0.36068376068376073,0.258947426067908,11,20
12,0.35811965811965807,0.2884382053399394,12,20
13,0.30284900284900285,0.33289950576606264,13,20
14,0.27179487179487183,0.3303894967177243,14,20
15,0.2692307692307693,0.3497435475013728,15,20
16,0.28490028490028485,0.3452946965554948,16,20
17,0.29601139601139603,0.309901207464325,17,20
18,0.25840455840455845,0.37797153804050354,18,20
19,0.2800569800569801,0.3244936917169501,19,20
20,0.3407407407407408,0.28873101179051275,20,20
21,0.28376068376068375,0.3386849165069805,21,20
22,0.3572649572649572,0.2609317995069844,22,20
23,0.3965811965811966,0.22559068493150683,23,20
24,0.39287749287749285,0.23621153320579394,24,20
25,0.3786324786324786,0.2788406835722161,25,20
26,0.3823361823361824,0.2585896239363162,26,20
27,0.3165242165242165,0.2977864238410596,27,20
28,0.3527065527065527,0.28076685934489404,28,20
29,0.2817663817663818,0.33577405167674546,29,20
30,0.23817663817663814,0.33527497255762895,0,30
31,0.3054131054131054,0.2822333149476006,1,30
32,0.23532763532763534,0.30034460016488046,2,30
33,0.24871794871794872,0.292355787737146,3,30
34,0.2666666666666667,0.3138395163506458,4,30
35,0.29059829059829057,0.28690634441087615,5,30
36,0.24928774928774933,0.2718476712328767,6,30
37,0.26752136752136757,0.25401481888035127,7,30
38,0.27692307692307694,0.28093260273972603,8,30
39,0.3245014245014245,0.25160920800219233,9,30
40,0.3162393162393162,0.2655138698159846,10,30
41,0.2373219373219373,0.3034893150684932,11,30
42,0.26581196581196587,0.25736586710780257,12,30
43,0.23475783475783474,0.3009772540422034,13,30
44,0.2638176638176638,0.3193445147099258,14,30
45,0.2823361823361823,0.3011791495198903,15,30
46,0.26239316239316235,0.29968826907301066,16,30
47,0.3076923076923077,0.26451387743885685,17,30
48,0.24615384615384617,0.3171295735900963,18,30
49,0.239031339031339,0.30425089212187756,19,30
50,0.2868945868945869,0.2733947655398037,20,30
51,0.25555555555555554,0.33624506578947366,21,30
52,0.2729344729344729,0.2770760330578513,22,30
53,0.2424501424501424,0.3267732015376167,23,30
54,0.26752136752136757,0.2932768052516411,24,30
55,0.211965811965812,0.34818336535822125,25,30
56,0.2851851851851852,0.2648396017699115,26,30
57,0.2581196581196581,0.3272260010970927,27,30
58,0.3666666666666667,0.21881642778390298,28,30
59,0.2344729344729345,0.34383931998903206,29,30
60,0.18660968660968658,0.23881563015960375,0,70
61,0.14928774928774924,0.29779527991218446,1,70
62,0.1760683760683761,0.24452268999453255,2,70
63,0.1985754985754986,0.21400766913174477,3,70
64,0.152991452991453,0.32461492046077894,4,70
65,0.15498575498575495,0.27475909215203714,5,70
66,0.17350427350427355,0.2567317073170732,6,70
67,0.1524216524216524,0.28922677595628415,7,70
68,0.1461538461538462,0.2745564979480164,8,70
69,0.15698005698005701,0.2743631881676253,9,70
70,0.16182336182336188,0.2635833561456337,10,70
71,0.14358974358974363,0.3006344789961811,11,70
72,0.17521367521367526,0.28911793746571585,12,70
73,0.1575498575498575,0.2844302134646962,13,70
74,0.15669515669515666,0.2450329970002727,14,70
75,0.1766381766381766,0.24271436403508773,15,70
76,0.1507122507122507,0.2724689203925845,16,70
77,0.13931623931623927,0.2500840197693575,17,70
78,0.1253561253561254,0.3300202573227484,18,70
79,0.16495726495726493,0.2520406705138774,19,70
80,0.17293447293447295,0.21914802631578947,20,70
81,0.19943019943019946,0.19429413369713505,21,70
82,0.15270655270655276,0.2513316858868753,22,70
83,0.15555555555555556,0.2842378467453996,23,70
84,0.1743589743589744,0.2579000823497118,24,70
85,0.15868945868945872,0.2806340390431674,25,70
86,0.1535612535612536,0.2906534762297334,26,70
87,0.1507122507122507,0.29716,27,70
88,0.14216524216524218,0.25695396349768457,28,70
89,0.19173789173789169,0.25406289655172415,29,70
90,0.11282051282051286,0.22458196721311477,0,140
91,0.08347578347578344,0.2682939719240297,1,140
92,0.10313390313390314,0.23901726500411072,2,140
93,0.14358974358974363,0.2003748282495191,3,140
94,0.10569800569800569,0.21665883638350178,4,140
95,0.08347578347578344,0.25732069249793904,5,140
96,0.11709401709401712,0.20274848317705463,6,140
97,0.10284900284900289,0.21624629731212291,7,140
98,0.08746438746438745,0.24461728395061733,8,140
99,0.10256410256410253,0.22484143995603184,9,140
100,0.11766381766381762,0.2174049315068493,10,140
101,0.08404558404558404,0.2605001377031121,11,140
102,0.11367521367521372,0.22262159934047815,12,140
103,0.09743589743589742,0.23303807947019867,13,140
104,0.10256410256410253,0.23793484807007936,14,140
105,0.10940170940170946,0.23037393922803173,15,140
106,0.07293447293447297,0.26477075316107745,16,140
107,0.12193732193732199,0.21500848617574594,17,140
108,0.08290598290598294,0.23920784527376734,18,140
109,0.1091168091168091,0.22774514629477716,19,140
110,0.08860398860398866,0.2526326697572948,20,140
111,0.12421652421652418,0.2084487109160724,21,140
112,0.0871794871794872,0.25092929292929295,22,140
113,0.10170940170940168,0.2269416620803522,23,140
114,0.13190883190883196,0.1810330872299699,24,140
115,0.09316239316239316,0.23480501772566126,25,140
116,0.11538461538461542,0.2205581140350877,26,140
117,0.11310541310541311,0.22191191852463527,27,140
118,0.12222222222222223,0.2084189114898296,28,140
119,0.10826210826210825,0.21182430213464698,29,140
120,0.07236467236467237,0.20495909964315123,0,270
121,0.06267806267806264,0.1980432639649507,1,270
122,0.054985754985754975,0.20537089715536105,2,270
123,0.06153846153846154,0.20576647525293956,3,270
124,0.0663817663817664,0.19190761616717075,4,270
125,0.06951566951566956,0.19187930559382751,5,270
126,0.05555555555555558,0.19741822173435786,6,270
127,0.07407407407407407,0.18919504814305363,7,270
128,0.07435897435897432,0.1846007105766603,8,270
129,0.06723646723646726,0.19785536847916094,9,270
130,0.06039886039886044,0.2011228650137741,10,270
131,0.07834757834757833,0.17576428571428576,11,270
132,0.06609686609686605,0.19713219967087223,12,270
133,0.05156695156695157,0.20852738225629788,13,270
134,0.062962962962963,0.18060071448200052,14,270
135,0.06182336182336179,0.20000384193194296,15,270
136,0.0646723646723647,0.19697846493649918,16,270
137,0.07207977207977212,0.19297884034075297,17,270
138,0.06039886039886044,0.19262793235133657,18,270
139,0.07008547008547006,0.17912241566920564,19,270
140,0.08689458689458684,0.16854600219058055,20,270
141,0.06609686609686605,0.19880384087791497,21,270
142,0.06324786324786325,0.19703826039086156,22,270
143,0.07236467236467237,0.18213641364136413,23,270
144,0.06980056980056981,0.1815745264891573,24,270
145,0.07264957264957261,0.17780522696011,25,270
146,0.07122507122507127,0.17205557083906467,26,270
147,0.0641025641025641,0.19211955922865015,27,270
148,0.08062678062678064,0.17040773480662988,28,270
149,0.07179487179487176,0.1842702256466703,29,270
150,0.051851851851851816,0.15744383259911895,0,510
151,0.04301994301994305,0.15849806949806952,1,510
152,0.03361823361823357,0.16598514442916093,2,510
153,0.03076923076923077,0.16901076455975714,3,510
154,0.04102564102564099,0.16273692900385256,4,510
155,0.049002849002849014,0.14829578628477003,5,510
156,0.04928774928774926,0.1527200441744892,6,510
157,0.03703703703703709,0.16328088642659278,7,510
158,0.05441595441595437,0.14766426991150441,8,510
159,0.04729344729344731,0.16055009607466372,9,510
160,0.03789173789173794,0.16706292937620226,10,510
161,0.05584045584045583,0.14192146017699117,11,510
162,0.04529914529914525,0.15334270747173973,12,510
163,0.052136752136752174,0.14435082872928173,13,510
164,0.03931623931623929,0.16682587064676618,14,510
165,0.04643874643874646,0.1618343913883522,15,510
166,0.05470085470085473,0.14645437000275713,16,510
167,0.04102564102564099,0.16615317046390338,17,510
168,0.03931623931623929,0.16762462048026497,18,510
169,0.049857549857549865,0.15452732240437156,19,510
170,0.045868945868945854,0.16821292984869324,20,510
171,0.039601139601139645,0.15808705234159778,21,510
172,0.05014245014245011,0.14671628673441367,22,510
173,0.049002849002849014,0.15863424017587247,23,510
174,0.06324786324786325,0.15134177215189873,24,510
175,0.04643874643874646,0.16272170585019133,25,510
176,0.049857549857549865,0.15669452845751997,26,510
177,0.07065527065527066,0.14112119535141118,27,510
178,0.04017094017094014,0.16368804824561403,28,510
179,0.03988603988603989,0.1663742007228246,29,510
180,0.03162393162393162,0.12273085460599337,0,990
181,0.03504273504273503,0.12174457429048416,1,990
182,0.026495726495726513,0.1316577925679423,2,990
183,0.025071225071225056,0.12499003873824016,3,990
184,0.03276353276353272,0.11706276150627619,4,990
185,0.027065527065527117,0.12348710840033272,5,990
186,0.03219373219373223,0.12246383213694094,6,990
187,0.030484330484330524,0.12136847916091642,7,990
188,0.029629629629629672,0.12760640353298372,8,990
189,0.03703703703703709,0.12947076752563033,9,990
190,0.03219373219373223,0.12168278529980656,10,990
191,0.039601139601139645,0.10742604856512143,11,990
192,0.02991452991452992,0.12585880398671098,12,990
193,0.03276353276353272,0.12011477682284448,13,990
194,0.03276353276353272,0.11818873161254512,14,990
195,0.029344729344729314,0.1210409518539015,15,990
196,0.038461538461538436,0.11905167173252282,16,990
197,0.02450142450142445,0.13344926734863147,17,990
198,0.029629629629629672,0.1268273561301084,18,990
199,0.02792022792022797,0.12918105849582173,19,990
200,0.03390313390313393,0.12157542208690843,20,990
201,0.035327635327635276,0.1253292581272576,21,990
202,0.031339031339031376,0.12253300193316763,22,990
203,0.021367521367521403,0.14144806629834253,23,990
204,0.02450142450142445,0.13486429365962177,24,990
205,0.03190883190883187,0.13099113573407206,25,990
206,0.03076923076923077,0.12466298037047278,26,990
207,0.03988603988603989,0.11990426120641946,27,990
208,0.03190883190883187,0.12043051317614428,28,990
209,0.028490028490028463,0.12571697070204535,29,990
210,0.013675213675213627,0.10654864789517704,0,1910
211,0.021937321937321896,0.09656675900277015,1,1910
212,0.019088319088319095,0.1028474007825601,2,1910
213,0.016239316239316293,0.10090893901420221,3,1910
214,0.021937321937321896,0.09696693525979436,4,1910
215,0.0196581196581197,0.09985382059800663,5,1910
216,0.017094017094017144,0.10284548756635933,6,1910
217,0.0236467236467236,0.09435924486396448,7,1910
218,0.015954415954415935,0.10523722222222223,8,1910
