,err_rf,ece_rf,rep,samples
0,0.5011015295524643,0.1276527412777526,0,4
1,0.49068420721344497,0.09637971848039958,1,4
2,0.4914395417637062,0.13855685563114134,2,4
3,0.4889532322024297,0.07752135560338293,3,4
4,0.5101655441555989,0.10792104625817389,4,4
5,0.49471265814817145,0.09984697175653223,5,4
6,0.4915024863095613,0.09751883794825239,6,4
7,0.4963806886133316,0.09768607119034627,7,4
8,0.49335935041228673,0.08465757896327641,8,4
9,0.5043117013910745,0.08460469762092133,9,4
10,0.5079624850506703,0.1127345489851027,10,4
11,0.5032101718386102,0.13206853657800194,11,4
12,0.48974003902561847,0.08322229289716794,12,4
13,0.5006923900044061,0.07339581757104378,13,4
14,0.4847044753572103,0.056513223515188116,14,4
15,0.5020456977402907,0.1452876728912563,15,4
16,0.5007553345502612,0.15253065168810773,16,4
17,0.496569522250897,0.09013734320689136,17,4
18,0.49767105180336124,0.16891462235649546,18,4
19,0.5060112041291622,0.10468400496533348,19,4
20,0.4956253540630704,0.06475554481174839,20,4
21,0.4992446654497388,0.12074180650633067,21,4
22,0.491313652671996,0.08569380831212892,22,4
23,0.4939258513249827,0.08319327071189103,23,4
24,0.49949644363315915,0.09391811730454297,24,4
25,0.5039025618430163,0.13038518652662082,25,4
26,0.489771511298546,0.09552890208434321,26,4
27,0.49134512494492355,0.09244258568960814,27,4
28,0.5002203059104928,0.11762346389006596,28,4
29,0.5084975136904387,0.11524343820088502,29,4
30,0.5112985459809907,0.13460118020880613,0,10
31,0.4919745704034746,0.11235812571982783,1,10
32,0.48420091899036943,0.11434511988374908,2,10
33,0.5105432114307296,0.08488406894671474,3,10
34,0.5035248945678856,0.1050684815742613,4,10
35,0.49990558318121736,0.117786638388123,5,10
36,0.49553093724428776,0.10373057371096589,6,10
37,0.491659847674199,0.07832556591211719,7,10
38,0.5042172845722919,0.18105343049801942,8,10
39,0.5045320073015673,0.12793159490600367,9,10
40,0.5024548372883489,0.14215793778208582,10,10
41,0.49477560269402654,0.1579330007558579,11,10
42,0.5023604204695663,0.11942214156079853,12,10
43,0.4940202681437653,0.07122755197772603,13,10
44,0.49666393906967965,0.09177623265515888,14,10
45,0.5069553723169887,0.10672448270653981,15,10
46,0.48885881538364706,0.12440889721659766,16,10
47,0.49147101403663374,0.18614124413500832,17,10
48,0.502171586832001,0.10513304487276466,18,10
49,0.5095046264241203,0.1493790517658442,19,10
50,0.5001888336375653,0.109711751528728,20,10
51,0.5000629445458551,0.17203139108565887,21,10
52,0.4954050481525776,0.13158299521589054,22,10
53,0.4919116258576194,0.07205082438360307,23,10
54,0.49471265814817145,0.15408741046497515,24,10
55,0.5137219109964122,0.11884330277450003,25,10
56,0.49949644363315915,0.08512909860859046,26,10
57,0.5004091395480581,0.08981901246520632,27,10
58,0.5019512809215081,0.15665394848228326,28,10
59,0.5054761754893938,0.1058123883083447,29,10
60,0.4941461572354755,0.102301224860124,0,34
61,0.5128721596273682,0.13862779562397717,1,34
62,0.49773399634921633,0.10954128162399637,2,34
63,0.4924781267703153,0.10625437721128546,3,34
64,0.5006609177314786,0.09652492136462618,4,34
65,0.5020456977402907,0.1428627949953043,5,34
66,0.4983319695348398,0.08081103456611068,6,34
67,0.491659847674199,0.06925252647503782,7,34
68,0.4975136904387235,0.10707435866408517,8,34
69,0.5025177818342041,0.08772129414252483,9,34
70,0.5050670359413356,0.18102776684330052,10,34
71,0.4881349531063134,0.10139489384899604,11,34
72,0.4994649713602316,0.09782216978277969,12,34
73,0.4983004972619123,0.14284459930313587,13,34
74,0.5065777050418581,0.10674633541874452,14,34
75,0.4888902876565746,0.07917570262919311,15,34
76,0.4921319317681123,0.09887393278837424,16,34
77,0.48898470447535725,0.159554325133884,17,34
78,0.49099892994272043,0.10378383618078275,18,34
79,0.49653804997796935,0.09688436526420857,19,34
