,err_rf,ece_rf,rep,samples
0,0.3113207547169812,0.10460442497753818,0,4
1,0.5377358490566038,0.1309188652018841,1,4
2,0.37735849056603776,0.2566781970649895,2,4
3,0.2735849056603774,0.18139559748427672,3,4
4,0.34905660377358494,0.08265261973197602,4,4
5,0.28301886792452835,0.3041972291489495,5,4
6,0.46226415094339623,0.10723079802796781,6,4
7,0.3584905660377359,0.14752636304994796,7,4
8,0.41509433962264153,0.2762724495630156,8,4
9,0.6698113207547169,0.15459928122192274,9,4
10,0.5471698113207547,0.09930211141060198,10,4
11,0.5754716981132075,0.06027000028273611,11,4
12,0.3113207547169812,0.054372498570611744,12,4
13,0.30188679245283023,0.2210176238855484,13,4
14,0.3113207547169812,0.08447650974626558,14,4
15,0.339622641509434,0.14668594095508633,15,4
16,0.42452830188679247,0.09009933002008476,16,4
17,0.28301886792452835,0.13473784485954293,17,4
18,0.37735849056603776,0.10054775678138607,18,4
19,0.4716981132075472,0.24762370648219706,19,4
20,0.6698113207547169,0.13130371016331063,20,4
21,0.30188679245283023,0.08838855876827575,21,4
22,0.6415094339622642,0.07848764600179693,22,4
23,0.3207547169811321,0.13489986434825502,23,4
24,0.39622641509433965,0.03672167376648508,24,4
25,0.33018867924528306,0.12128618734514961,25,4
26,0.26415094339622647,0.16187246699841037,26,4
27,0.41509433962264153,0.12991715045960328,27,4
28,0.4528301886792453,0.12300896430613413,28,4
29,0.6886792452830188,0.21506441357384748,29,4
30,0.6509433962264151,0.2835297273481236,0,6
31,0.2924528301886793,0.054965077976038015,1,6
32,0.23584905660377353,0.09390501244038978,2,6
33,0.4716981132075472,0.13656638754327433,3,6
34,0.2735849056603774,0.24249221323749628,4,6
35,0.28301886792452835,0.0812979929707732,5,6
36,0.5566037735849056,0.17701922502724385,6,6
37,0.3584905660377359,0.16419238604532727,7,6
38,0.41509433962264153,0.04376724973140065,8,6
39,0.23584905660377353,0.06746771444426826,9,6
40,0.34905660377358494,0.10782185937751976,10,6
41,0.5283018867924528,0.10899581236373687,11,6
42,0.39622641509433965,0.09517181042228211,12,6
43,0.34905660377358494,0.15635716736094094,13,6
44,0.26415094339622647,0.07673832073709988,14,6
45,0.33018867924528306,0.22756665064495255,15,6
46,0.26415094339622647,0.11206992420577323,16,6
47,0.41509433962264153,0.09706265485039069,17,6
48,0.24528301886792447,0.09311379098732914,18,6
49,0.3113207547169812,0.18504085285783398,19,6
50,0.2547169811320755,0.1639949302362454,20,6
51,0.6886792452830188,0.1289809708111595,21,6
52,0.30188679245283023,0.034204744888235473,22,6
53,0.37735849056603776,0.17350049688257238,23,6
54,0.24528301886792447,0.1210149230471095,24,6
55,0.4811320754716981,0.29725992351464053,25,6
56,0.3113207547169812,0.07417096684299788,26,6
57,0.34905660377358494,0.06578399100899099,27,6
58,0.3584905660377359,0.26626618604296187,28,6
59,0.2735849056603774,0.04285135578443014,29,6
60,0.24528301886792447,0.12514960483467696,0,8
61,0.33018867924528306,0.08423646845816656,1,8
62,0.3679245283018868,0.0476560903949916,2,8
63,0.23584905660377353,0.26820363617144966,3,8
64,0.4056603773584906,0.08783137051627614,4,8
65,0.37735849056603776,0.14990034211071945,5,8
66,0.3113207547169812,0.16238771178568626,6,8
67,0.33018867924528306,0.08823824838683329,7,8
68,0.339622641509434,0.0664631959235733,8,8
69,0.30188679245283023,0.10659607609371759,9,8
70,0.2264150943396226,0.17851587857203835,10,8
