,err_rf,ece_rf,rep,samples
0,0.5550847457627119,0.2052258064516129,0,4
1,0.2923728813559322,0.1341214574898785,1,4
2,0.5889830508474576,0.2578048780487805,2,4
3,0.3728813559322034,0.10648559670781892,3,4
4,0.5889830508474576,0.18112295081967214,4,4
5,0.35593220338983056,0.11399999999999996,5,4
6,0.6355932203389831,0.299172131147541,6,4
7,0.288135593220339,0.08543801652892566,7,4
8,0.3305084745762712,0.09395020746887965,8,4
9,0.288135593220339,0.09758232931726911,9,4
10,0.40254237288135597,0.05777142857142859,10,4
11,0.6059322033898304,0.22243621399176952,11,4
12,0.2796610169491526,0.10010699588477368,12,4
13,0.3389830508474576,0.13403212851405621,13,4
14,0.4194915254237288,0.1543387096774193,14,4
15,0.43220338983050843,0.11791235059760954,15,4
16,0.3686440677966102,0.13469672131147542,16,4
17,0.364406779661017,0.07723456790123454,17,4
18,0.38983050847457623,0.08092741935483873,18,4
19,0.326271186440678,0.0878225806451613,19,4
20,0.35593220338983056,0.0773739837398374,20,4
21,0.288135593220339,0.08554655870445342,21,4
22,0.39406779661016944,0.08548178137651824,22,4
23,0.3220338983050848,0.1229180327868852,23,4
24,0.3305084745762712,0.0769274193548387,24,4
25,0.23305084745762716,0.13638333333333333,25,4
26,0.43220338983050843,0.11361983471074377,26,4
27,0.4703389830508474,0.049500000000000044,27,4
28,0.3220338983050848,0.09738775510204081,28,4
29,0.26694915254237284,0.11368548387096769,29,4
30,0.39406779661016944,0.12194166666666668,0,6
31,0.18220338983050843,0.1752571428571428,1,6
32,0.461864406779661,0.14620080321285142,2,6
33,0.2966101694915254,0.09758367346938776,3,6
34,0.6483050847457628,0.31027530364372474,4,6
35,0.22033898305084743,0.17462096774193547,5,6
36,0.31355932203389836,0.0711265306122449,6,6
37,0.2627118644067796,0.12328099173553721,7,6
38,0.3389830508474576,0.1266290322580645,8,6
39,0.30508474576271183,0.0787250996015936,9,6
40,0.30508474576271183,0.06965182186234815,10,6
41,0.22881355932203384,0.13578137651821862,11,6
42,0.288135593220339,0.1278132295719844,12,6
43,0.31779661016949157,0.08340983606557376,13,6
44,0.2457627118644068,0.11448360655737705,14,6
45,0.385593220338983,0.09048995983935743,15,6
46,0.31779661016949157,0.07942622950819665,16,6
47,0.24152542372881358,0.12378861788617886,17,6
48,0.27118644067796616,0.09333061224489797,18,6
49,0.31355932203389836,0.11367346938775512,19,6
50,0.326271186440678,0.10736363636363638,20,6
51,0.3220338983050848,0.1163035019455253,21,6
52,0.288135593220339,0.08331147540983606,22,6
53,0.2966101694915254,0.118559670781893,23,6
54,0.3347457627118644,0.08710204081632651,24,6
55,0.2838983050847458,0.10892561983471072,25,6
56,0.2923728813559322,0.08430894308943086,26,6
57,0.25,0.09021757322175733,27,6
58,0.2966101694915254,0.12448962655601663,28,6
59,0.3432203389830508,0.12003265306122449,29,6
