,err_rf,ece_rf,rep,samples
0,0.4895104895104895,0.05489725463473406,0,4
1,0.4694055944055944,0.11781796452382115,1,4
2,0.3846153846153846,0.061176185605381406,2,4
3,0.39860139860139865,0.038657660521296884,3,4
4,0.43618881118881114,0.08182727562841198,4,4
5,0.45367132867132864,0.11919024448744729,5,4
6,0.4807692307692307,0.08557504291551496,6,4
7,0.46590909090909094,0.04096499460135824,7,4
8,0.46853146853146854,0.1079554699865014,8,4
9,0.45367132867132864,0.04572813423949788,9,4
10,0.4047202797202797,0.05243893417188873,10,4
11,0.42569930069930073,0.043312052166947286,11,4
12,0.4921328671328671,0.10781685874343216,12,4
13,0.44930069930069927,0.063491891364269,13,4
14,0.5008741258741258,0.10824843105612336,14,4
15,0.5314685314685315,0.06755543970261421,15,4
16,0.43181818181818177,0.04157790315744861,16,4
17,0.4947552447552448,0.10537308447186072,17,4
18,0.4851398601398601,0.10314602777758373,18,4
19,0.5008741258741258,0.07715950119228092,19,4
20,0.48339160839160844,0.09498694239909274,20,4
21,0.4973776223776224,0.06317506165648648,21,4
22,0.4807692307692307,0.03048279726295461,22,4
23,0.5026223776223776,0.08444125789711454,23,4
24,0.4798951048951049,0.1329459650198287,24,4
25,0.47377622377622375,0.043061234438638275,25,4
26,0.4895104895104895,0.10099595121273444,26,4
27,0.4807692307692307,0.04188209309144624,27,4
28,0.5017482517482518,0.10890456663577294,28,4
29,0.49125874125874125,0.061368407888731304,29,4
30,0.43618881118881114,0.034216036052137445,0,8
31,0.42569930069930073,0.04766126676353949,1,8
32,0.4554195804195804,0.03300360439870928,2,8
33,0.44842657342657344,0.03337738024407604,3,8
34,0.49650349650349646,0.03995219562876906,4,8
35,0.49125874125874125,0.028526993499895587,5,8
36,0.46153846153846156,0.08056595929323201,6,8
37,0.5052447552447552,0.06707728178969438,7,8
38,0.506118881118881,0.05743337451204584,8,8
39,0.44405594405594406,0.02672192958556596,9,8
40,0.46590909090909094,0.05571121104031943,10,8
41,0.45891608391608396,0.0494657528757179,11,8
42,0.39335664335664333,0.06980547322723894,12,8
43,0.4055944055944056,0.056960514378783605,13,8
44,0.41346153846153844,0.04309650387491297,14,8
45,0.4895104895104895,0.06790692514556151,15,8
46,0.4423076923076923,0.06941134307611581,16,8
47,0.4222027972027972,0.07776679022220978,17,8
48,0.458041958041958,0.05962677469189706,18,8
49,0.4571678321678322,0.04019864085991709,19,8
50,0.4222027972027972,0.03787567230749049,20,8
51,0.5122377622377623,0.041198559550395225,21,8
52,0.4606643356643356,0.09430191089019758,22,8
53,0.5367132867132867,0.03505519002656241,23,8
54,0.5428321678321678,0.029659557043349716,24,8
55,0.4020979020979021,0.059395038964531965,25,8
56,0.4125874125874126,0.03987399726342034,26,8
57,0.4624125874125874,0.14659389731286587,27,8
58,0.4807692307692307,0.06536207222264914,28,8
59,0.5743006993006994,0.02400834402582654,29,8
60,0.45629370629370625,0.03730001122614759,0,16
61,0.3994755244755245,0.042277436627086974,1,16
62,0.42569930069930073,0.04266889874888126,2,16
63,0.4527972027972028,0.03423323073585311,3,16
64,0.4851398601398601,0.03577825719346697,4,16
65,0.506118881118881,0.035712226681632264,5,16
66,0.40909090909090906,0.06896649164743571,6,16
67,0.39860139860139865,0.04425353560580833,7,16
68,0.44405594405594406,0.029025723353957616,8,16
69,0.409965034965035,0.04156927726508146,9,16
70,0.3776223776223776,0.07856939529972749,10,16
71,0.4195804195804196,0.045321639558964746,11,16
72,0.4545454545454546,0.03236503017184835,12,16
73,0.4204545454545454,0.060977437966074334,13,16
74,0.3898601398601399,0.053789208897163446,14,16
75,0.3924825174825175,0.05292148066579884,15,16
76,0.465034965034965,0.047700137711938415,16,16
77,0.4152097902097902,0.05658635085776693,17,16
78,0.43356643356643354,0.03159339596883303,18,16
79,0.40646853146853146,0.04586788747868293,19,16
80,0.5052447552447552,0.051962874974675666,20,16
81,0.46328671328671334,0.05572019229798949,21,16
82,0.4055944055944056,0.030315691253191255,22,16
83,0.4020979020979021,0.06309678578996761,23,16
84,0.42569930069930073,0.0668114901803713,24,16
85,0.37849650349650354,0.06526042076610258,25,16
86,0.3881118881118881,0.039145199497472215,26,16
87,0.4353146853146853,0.04697569146083133,27,16
88,0.37849650349650354,0.05114796741719819,28,16
89,0.4274475524475524,0.031933905110041474,29,16
90,0.3671328671328671,0.045623856572720216,0,32
91,0.37587412587412583,0.04166886270295361,1,32
92,0.3793706293706294,0.12303748839544294,2,32
93,0.37849650349650354,0.03946456006115098,3,32
94,0.3653846153846154,0.0406010864135864,4,32
95,0.3802447552447552,0.049149140001412725,5,32
96,0.35664335664335667,0.07075140516049608,6,32
97,0.38898601398601396,0.03750506860078538,7,32
98,0.4571678321678322,0.029803575455236292,8,32
99,0.45104895104895104,0.054316410085640844,9,32
100,0.3618881118881119,0.03882009341668432,10,32
101,0.36101398601398604,0.05888906674133946,11,32
102,0.3977272727272727,0.042767870047590306,12,32
103,0.3627622377622378,0.050664491442900535,13,32
104,0.3881118881118881,0.029647845210345213,14,32
105,0.39860139860139865,0.06444048312798312,15,32
106,0.37150349650349646,0.047901461543506996,16,32
107,0.4746503496503497,0.03984056000817364,17,32
108,0.4143356643356644,0.040901181083873375,18,32
109,0.3767482517482518,0.06493440019576384,19,32
110,0.37412587412587417,0.054280592513547075,20,32
111,0.4274475524475524,0.02012378972038063,21,32
112,0.3924825174825175,0.04996081351632049,22,32
113,0.3872377622377622,0.03896327832035875,23,32
114,0.41083916083916083,0.05969690900591251,24,32
115,0.32167832167832167,0.05694610944610944,25,32
116,0.35926573426573427,0.07946953488430761,26,32
117,0.409965034965035,0.0369361154579686,27,32
118,0.35664335664335667,0.04420169855397127,28,32
119,0.4772727272727273,0.06449671388760243,29,32
120,0.45104895104895104,0.026421663515194982,0,66
121,0.34178321678321677,0.07061333363606091,1,66
122,0.34178321678321677,0.039184400826446274,2,66
123,0.32867132867132864,0.0518131868131868,3,66
124,0.3444055944055944,0.07627596980525303,4,66
125,0.3426573426573427,0.033166646484828304,5,66
126,0.3251748251748252,0.07300300515335481,6,66
127,0.33828671328671334,0.0521403873903874,7,66
128,0.34353146853146854,0.07173314413830148,8,66
129,0.3828671328671329,0.045826562472104405,9,66
130,0.36625874125874125,0.04684871436838221,10,66
131,0.3120629370629371,0.06534397862238771,11,66
132,0.36363636363636365,0.04199548368298366,12,66
133,0.34353146853146854,0.06471857362722747,13,66
134,0.33653846153846156,0.04233570722207084,14,66
135,0.3444055944055944,0.09737411893661893,15,66
136,0.3496503496503497,0.04734414196914196,16,66
137,0.38374125874125875,0.04814477946296127,17,66
138,0.3199300699300699,0.05642218892218892,18,66
139,0.3793706293706294,0.05315899946013584,19,66
140,0.3828671328671329,0.06327623304240437,20,66
141,0.32342657342657344,0.0725340291022109,21,66
142,0.3557692307692307,0.05886421911421912,22,66
143,0.35139860139860135,0.08014881078517444,23,66
144,0.3575174825174825,0.0463109806859807,24,66
145,0.33653846153846156,0.07639216339216338,25,66
146,0.30069930069930073,0.046867923742923735,26,66
147,0.40384615384615385,0.05113327329236421,27,66
148,0.3671328671328671,0.06839972085994814,28,66
149,0.4195804195804196,0.06910668968754631,29,66
150,0.31118881118881114,0.05857810623719714,0,136
151,0.2945804195804196,0.055002636252636246,1,136
152,0.3304195804195804,0.09030231573981573,2,136
153,0.3173076923076923,0.04698639554889554,3,136
154,0.3321678321678322,0.07517054094895001,4,136
155,0.3024475524475524,0.09510864325068867,5,136
156,0.3120629370629371,0.04269809357309356,6,136
157,0.3120629370629371,0.05952551362778637,7,136
158,0.3024475524475524,0.07968531973077428,8,136
159,0.3645104895104895,0.053092575353939,9,136
160,0.32430069930069927,0.07832345747686659,10,136
161,0.32867132867132864,0.06859450965700967,11,136
162,0.347027972027972,0.057028298090798096,12,136
163,0.3173076923076923,0.08280948975267159,13,136
164,0.34090909090909094,0.038704661500116054,14,136
165,0.3024475524475524,0.07129232572982573,15,136
166,0.30856643356643354,0.061787063363986434,16,136
167,0.27097902097902093,0.07685437479187479,17,136
168,0.3103146853146853,0.0885309065934066,18,136
169,0.3146853146853147,0.05352535658785659,19,136
170,0.28583916083916083,0.06582481155208426,20,136
171,0.3277972027972028,0.052409514097014095,21,136
172,0.291958041958042,0.07108787740037742,22,136
173,0.3173076923076923,0.06457020063270062,23,136
174,0.30594405594405594,0.07650541125541128,24,136
175,0.3251748251748252,0.03430801837051836,25,136
176,0.2998251748251748,0.04833083583083583,26,136
177,0.32867132867132864,0.07258385743044833,27,136
178,0.3120629370629371,0.08068593212343213,28,136
179,0.30419580419580416,0.05100588300588301,29,136
180,0.25611888111888115,0.0873473817848818,0,274
181,0.27884615384615385,0.09643240093240095,1,274
182,0.30157342657342656,0.0501651530287894,2,274
183,0.256993006993007,0.05090635059385061,3,274
184,0.28321678321678323,0.08004233266733267,4,274
185,0.27360139860139865,0.06784748963158056,5,274
186,0.29807692307692313,0.06581158424908426,6,274
187,0.28671328671328666,0.0532071053946054,7,274
188,0.28146853146853146,0.03896545121545123,8,274
189,0.2692307692307693,0.051843325866053135,9,274
190,0.27622377622377625,0.0816408175158175,10,274
191,0.2727272727272727,0.04907248307248309,11,274
192,0.27884615384615385,0.07185782273282272,12,274
193,0.2753496503496503,0.05140286796536796,13,274
194,0.29807692307692313,0.06666916416916416,14,274
195,0.28409090909090906,0.06339100104441014,15,274
196,0.2954545454545454,0.046261653750290115,16,274
197,0.2928321678321678,0.06169724025974026,17,274
198,0.3024475524475524,0.042542381229881236,18,274
199,0.30069930069930073,0.06689237845487848,19,274
200,0.2797202797202797,0.08795974858474857,20,274
201,0.2744755244755245,0.077255994005994,21,274
202,0.2928321678321678,0.04797846597846598,22,274
203,0.31905594405594406,0.054687445130626955,23,274
204,0.2473776223776224,0.08279671717171716,24,274
205,0.2805944055944056,0.04539124764124764,25,274
206,0.3094405594405595,0.06862834387834388,26,274
207,0.2875874125874126,0.06094848207348208,27,274
208,0.30419580419580416,0.07068332299014117,28,274
209,0.2928321678321678,0.06397854670581944,29,274
210,0.24562937062937062,0.0763346237096237,0,558
211,0.2727272727272727,0.073025197025197,1,558
212,0.23776223776223782,0.0585875097125097,2,558
213,0.2578671328671329,0.07090630896880898,3,558
214,0.2578671328671329,0.07318410755910758,4,558
215,0.25087412587412583,0.06994842657342659,5,558
216,0.25,0.05459186646686647,6,558
217,0.2622377622377622,0.05802761632307087,7,558
218,0.26398601398601396,0.08852724358974355,8,558
219,0.2674825174825175,0.09206644744144749,9,558
220,0.25874125874125875,0.08256528887778888,10,558
221,0.2543706293706294,0.06730909368409368,11,558
222,0.25349650349650354,0.053300144300144306,12,558
223,0.256993006993007,0.045023684648684656,13,558
224,0.24912587412587417,0.07382067932067934,14,558
225,0.26835664335664333,0.04970775058275059,15,558
226,0.2674825174825175,0.07158071095571096,16,558
227,0.2596153846153846,0.051055409867909865,17,558
228,0.2701048951048951,0.04946538184038185,18,558
229,0.25611888111888115,0.04690666278166277,19,558
230,0.23863636363636365,0.0699165417915418,20,558
231,0.2823426573426573,0.07340965284715284,21,558
232,0.2648601398601399,0.08143879794447977,22,558
233,0.24825174825174823,0.09127235264735266,23,558
234,0.2552447552447552,0.07277291458541457,24,558
235,0.2526223776223776,0.059636113886113895,25,558
236,0.25087412587412583,0.07636639496866768,26,558
237,0.2517482517482518,0.05938318625818625,27,558
238,0.26573426573426573,0.053073731823731825,28,558
239,0.24912587412587417,0.030735528360528366,29,558
240,0.20541958041958042,0.07356727994227992,0,1130
241,0.22552447552447552,0.032143897768897776,1,1130
242,0.24038461538461542,0.04493181818181818,2,1130
243,0.2447552447552448,0.06672774447774449,3,1130
244,0.22377622377622375,0.05934145021645021,4,1130
245,0.22290209790209792,0.03977404539904539,5,1130
246,0.22552447552447552,0.08335664335664336,6,1130
247,0.24125874125874125,0.08296527084027085,7,1130
248,0.2351398601398601,0.07830307886557886,8,1130
249,0.23688811188811187,0.05443181818181819,9,1130
250,0.22290209790209792,0.06295608558108558,10,1130
251,0.23601398601398604,0.0753376207126207,11,1130
252,0.22639860139860135,0.08554583610833612,12,1130
253,0.2325174825174825,0.05011461455211455,13,1130
254,0.23688811188811187,0.07274939643689644,14,1130
255,0.2071678321678322,0.06261134698634697,15,1130
256,0.23076923076923073,0.04932579920079919,16,1130
257,0.2325174825174825,0.07627982055822967,17,1130
258,0.22115384615384615,0.06118225524475524,18,1130
259,0.24650349650349646,0.04113043206793207,19,1130
260,0.22814685314685312,0.0601673951048951,20,1130
261,0.2298951048951049,0.06669929376179377,21,1130
262,0.24912587412587417,0.053725996225996206,22,1130
263,0.22027972027972031,0.07113523976023975,23,1130
264,0.23863636363636365,0.05808022533022533,24,1130
265,0.2176573426573427,0.055664273226773225,25,1130
266,0.23863636363636365,0.056797077922077915,26,1130
267,0.22552447552447552,0.08091737429237429,27,1130
268,0.23601398601398604,0.0489802281052281,28,1130
269,0.23339160839160844,0.049717172347854166,29,1130
270,0.20192307692307687,0.05260891885891886,0,2288
271,0.2176573426573427,0.0656981351981352,1,2288
272,0.1896853146853147,0.06613170163170162,2,2288
273,0.20629370629370625,0.04966928904428905,3,2288
274,0.19580419580419584,0.06679041791541794,4,2288
275,0.19667832167832167,0.07790975690975692,5,2288
276,0.19055944055944052,0.05320716783216782,6,2288
277,0.22290209790209792,0.0692744338994339,7,2288
278,0.20367132867132864,0.05377905427905427,8,2288
279,0.19667832167832167,0.04715821678321677,9,2288
280,0.18444055944055948,0.07741608391608391,10,2288
281,0.2097902097902098,0.04796095571095572,11,2288
282,0.19405594405594406,0.08918169330669329,12,2288
283,0.22115384615384615,0.057370088245088255,13,2288
284,0.21416083916083917,0.03969420163170165,14,2288
285,0.21153846153846156,0.04343822843822843,15,2288
286,0.18881118881118886,0.08306647519147518,16,2288
287,0.21066433566433562,0.06465821678321679,17,2288
288,0.21940559440559437,0.04676486013986015,18,2288
289,0.20891608391608396,0.07205078255078257,19,2288
290,0.21678321678321677,0.04702156177156179,20,2288
291,0.19930069930069927,0.04929671717171717,21,2288
292,0.20804195804195802,0.04995629370629372,22,2288
293,0.20629370629370625,0.08311069486069485,23,2288
294,0.21940559440559437,0.04490807803307803,24,2288
295,0.215034965034965,0.05428627622377622,25,2288
296,0.18706293706293708,0.10241229603729603,26,2288
297,0.21853146853146854,0.06486028554778557,27,2288
298,0.1975524475524476,0.057010926573426574,28,2288
299,0.20454545454545459,0.06229312354312353,29,2288
