,err_rf,ece_rf,rep,samples
0,0.7636767201984593,3.135697133806775e-05,0,92
1,0.7596291944118031,1.8714366540453497e-05,1,92
2,0.7543086564825695,2.7030811529866345e-05,2,92
3,0.7526765896331113,1.952330402235884e-05,3,92
4,0.7629586107846977,1.744182746073105e-05,4,92
5,0.7919441180310746,5.7994735215907226e-05,5,92
6,0.771412717064891,2.171358504061718e-05,6,92
7,0.7605757931844889,1.3979007362750271e-05,7,92
8,0.7938046742394569,2.4052880858173856e-05,8,92
9,0.7610980545763154,2.0987433558322027e-05,9,92
10,0.7731100665883275,4.323213302419351e-05,10,92
11,0.7435043739391565,1.4000295191221467e-05,11,92
12,0.7765374069721895,3.1773739713248203e-05,12,92
13,0.7686055620838229,5.672969756145558e-05,13,92
14,0.7481068024546285,4.501666127375012e-05,14,92
15,0.7532641336989163,4.2145169744413604e-05,15,92
16,0.786036036036036,3.663959665850026e-05,16,92
17,0.7712821517169344,4.415568687780407e-05,17,92
18,0.7670387779083432,1.6079406438574677e-05,18,92
19,0.7631544588066327,2.798734462250529e-05,19,92
20,0.7670387779083432,3.87433747547169e-05,20,92
21,0.7817273795534665,6.44642752393225e-05,21,92
22,0.7788875832354093,2.5968785420581254e-05,22,92
23,0.7515667841754798,1.2864944339424487e-05,23,92
24,0.7513709361535449,2.5956958849208376e-05,24,92
25,0.7595312704008357,3.396077687192998e-05,25,92
26,0.7650476563520041,1.738931748383544e-05,26,92
27,0.7507507507507507,4.2116785973118676e-05,27,92
28,0.7667776472124298,4.6150119874127426e-05,28,92
29,0.8035317926622274,5.197541586955575e-05,29,92
30,0.6552421987204595,7.937994705480528e-06,0,184
31,0.6646429037733386,9.801862353847232e-06,1,184
32,0.6728032380206292,8.704356530443486e-06,2,184
33,0.664936675806241,6.0835883142121346e-06,3,184
34,0.6386603995299647,3.3937529211631274e-05,4,184
35,0.6938242590416503,4.196859439594529e-05,5,184
36,0.6637942290116203,1.3647863364309485e-05,6,184
37,0.631707794751273,6.8783339104700155e-06,7,184
38,0.6583431257344301,7.550083164449896e-06,8,184
39,0.6729011620315968,1.869544402625688e-05,9,184
40,0.6410105757931845,7.124326595026027e-06,10,184
41,0.6616725421073247,7.436548079270195e-06,11,184
42,0.6518148583365975,1.2417899941529431e-05,12,184
43,0.6819101710406058,2.3042891662929473e-05,13,184
44,0.6845867606737173,9.991087495813391e-06,14,184
45,0.659942551246899,1.4146944676245242e-05,15,184
46,0.661117639378509,2.20399984105088e-05,16,184
47,0.6630108369238804,1.0033663152755779e-05,17,184
