,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.43791469194312793,0.1540284360189573,0.1349589293738735,0.0,0.26452606635071085,0.0021149962340012976,0,4
1,0.2902843601895735,0.1540284360189573,0.2239775259893754,0.0,0.16522227488151658,0.0104265402835674,0,7
2,0.4672985781990521,0.1540284360189573,0.0886853320266878,0.0,0.2685293838862559,0.03246445497191036,0,15
3,0.268957345971564,0.1563981042654028,0.28670327081980307,0.0,0.18413744075829386,0.017061611374407395,0,29
4,0.18622327790973872,0.15439429928741086,0.4447465551830391,0.0,0.10871876484560568,0.0011876484559405912,0,58
5,0.3464454976303317,0.1540284360189573,0.19260135287285113,0.0,0.17933104265402844,0.0033066364983058844,0,113
6,0.27464454976303315,0.1540284360189573,0.24832561151329696,0.0,0.17217725118483412,0.03032984479614459,0,221
7,0.3701421800947868,0.1540284360189573,0.12909030041256858,0.0,0.2338244075829384,0.026066350691110057,0,431
8,0.20687203791469191,0.1563981042654028,0.3190350124033014,0.0,0.13849668246445496,0.0011848341232227485,0,842
9,0.25154394299287414,0.15439429928741086,0.3330501709747668,0.0,0.1567484560570071,0.011627676670494424,0,1645
10,0.45213270142180095,0.26658767772511843,0.133229657472273,-0.010845630878752389,0.2982360458853942,0.17306319855047378,1,4
11,0.3469194312796209,0.1540284360189573,0.20621408204413613,0.0,0.17723203593141984,0.019905504303755123,1,7
12,0.3853080568720379,0.1540284360189573,0.1331018623307048,0.0,0.224238703829083,0.058767588433686825,1,15
13,0.2353080568720379,0.1563981042654028,0.34215113632378336,0.0,0.1286180721056195,0.013273899984261973,1,29
14,0.29144893111638953,0.17529691211401421,0.28738460824201967,0.0037764598676446547,0.15937578028332186,0.04679302839308125,1,58
15,0.42393364928909955,0.2229857819905213,0.18183594377488999,8.64580146579641e-05,0.2307608385997535,0.16398046074723646,1,113
16,0.29170616113744074,0.2815165876777251,0.2487709079303789,-0.004642217285869554,0.17033593232738226,0.22691883522814135,1,221
17,0.3824644549763033,0.26635071090047385,0.15110312628667835,0.009843098586676358,0.21581672967576299,0.20933212016305863,1,431
18,0.2552132701421801,0.17914691943127958,0.29231995656555665,0.01700577866265235,0.13429400400038827,0.10577732716233837,1,842
19,0.27482185273159143,0.19952494061757714,0.3094775480534787,0.018584205025794186,0.15407049531310496,0.1514983770747896,1,1645
20,0.46587677725118476,0.2924170616113744,0.16703476750960478,0.0,0.26471152816014076,0.2150360283056499,2,4
21,0.28815165876777254,0.2390995260663507,0.26206177289719235,0.024579598689376914,0.12633926534710627,0.19165733675632454,2,7
22,0.3883886255924171,0.32085308056872036,0.16251166061367148,0.011725810695688853,0.21213904160051827,0.21474028189039748,2,15
23,0.21990521327014223,0.23815165876777247,0.3509399102725023,0.03598204658860109,0.12341074593654278,0.1468757357058915,2,29
24,0.2703087885985749,0.15486935866983367,0.34127746545487414,-0.0009303324149282588,0.1633108333106608,0.10565513917642573,2,58
25,0.44502369668246444,0.5777251184834123,0.1652260057236838,-0.006537709639580847,0.2236823905646106,0.5522081989406874,2,113
26,0.3184834123222749,0.2919431279620853,0.25858084170445494,0.00329402551885436,0.13516374038900703,0.23769933976379432,2,221
